# replica x Q2 FL
88 3.981072e-03 1.584893e+01 8.988728e-06
88 3.981072e-03 1.995262e+01 7.408733e-06
88 3.981072e-03 2.511886e+01 6.087609e-06
88 3.981072e-03 3.162278e+01 4.999117e-06
88 3.981072e-03 3.981072e+01 4.093086e-06
88 3.981072e-03 5.011872e+01 3.345152e-06
88 3.981072e-03 6.309573e+01 2.729288e-06
88 3.981072e-03 7.943282e+01 2.223408e-06
88 3.981072e-03 1.000000e+02 1.808773e-06
88 3.981072e-03 1.258925e+02 1.469589e-06
88 3.981072e-03 1.584893e+02 1.192614e-06
88 3.981072e-03 1.995262e+02 9.667992e-07
88 5.011872e-03 2.511886e+00 5.527206e-05
88 5.011872e-03 3.162278e+00 4.734974e-05
88 5.011872e-03 3.981072e+00 4.019013e-05
88 5.011872e-03 5.011872e+00 3.386500e-05
88 5.011872e-03 6.309573e+00 2.836490e-05
88 5.011872e-03 7.943282e+00 2.363936e-05
88 5.011872e-03 1.000000e+01 1.961757e-05
88 5.011872e-03 1.258925e+01 1.622103e-05
88 5.011872e-03 1.584893e+01 1.337021e-05
88 5.011872e-03 1.995262e+01 1.098766e-05
88 5.011872e-03 2.511886e+01 9.003650e-06
88 5.011872e-03 3.162278e+01 7.373435e-06
88 5.011872e-03 3.981072e+01 6.021919e-06
88 5.011872e-03 5.011872e+01 4.909751e-06
88 5.011872e-03 6.309573e+01 3.996704e-06
88 5.011872e-03 7.943282e+01 3.248818e-06
88 5.011872e-03 1.000000e+02 2.637454e-06
88 5.011872e-03 1.258925e+02 2.138597e-06
88 5.011872e-03 1.584893e+02 1.732208e-06
88 5.011872e-03 1.995262e+02 1.401637e-06
88 6.309573e-03 2.511886e+00 8.510694e-05
88 6.309573e-03 3.162278e+00 7.249731e-05
88 6.309573e-03 3.981072e+00 6.119133e-05
88 6.309573e-03 5.011872e+00 5.130297e-05
88 6.309573e-03 6.309573e+00 4.277581e-05
88 6.309573e-03 7.943282e+00 3.550152e-05
88 6.309573e-03 1.000000e+01 2.934891e-05
88 6.309573e-03 1.258925e+01 2.418134e-05
88 6.309573e-03 1.584893e+01 1.986552e-05
88 6.309573e-03 1.995262e+01 1.627517e-05
88 6.309573e-03 2.511886e+01 1.329823e-05
88 6.309573e-03 3.162278e+01 1.085917e-05
88 6.309573e-03 3.981072e+01 8.845518e-06
88 6.309573e-03 5.011872e+01 7.193913e-06
88 6.309573e-03 6.309573e+01 5.842213e-06
88 6.309573e-03 7.943282e+01 4.738253e-06
88 6.309573e-03 1.000000e+02 3.838298e-06
88 6.309573e-03 1.258925e+02 3.105873e-06
88 6.309573e-03 1.584893e+02 2.510685e-06
88 6.309573e-03 1.995262e+02 2.027680e-06
88 7.943282e-03 2.511886e+00 1.311479e-04
88 7.943282e-03 3.162278e+00 1.110376e-04
88 7.943282e-03 3.981072e+00 9.316600e-05
88 7.943282e-03 5.011872e+00 7.769699e-05
88 7.943282e-03 6.309573e+00 6.447260e-05
88 7.943282e-03 7.943282e+00 5.327471e-05
88 7.943282e-03 1.000000e+01 4.386477e-05
88 7.943282e-03 1.258925e+01 3.600668e-05
88 7.943282e-03 1.584893e+01 2.947771e-05
88 7.943282e-03 1.995262e+01 2.407224e-05
88 7.943282e-03 2.511886e+01 1.961034e-05
88 7.943282e-03 3.162278e+01 1.596567e-05
88 7.943282e-03 3.981072e+01 1.296970e-05
88 7.943282e-03 5.011872e+01 1.052076e-05
88 7.943282e-03 6.309573e+01 8.522956e-06
88 7.943282e-03 7.943282e+01 6.896239e-06
88 7.943282e-03 1.000000e+02 5.573911e-06
88 7.943282e-03 1.258925e+02 4.500639e-06
88 7.943282e-03 1.584893e+02 3.630704e-06
88 7.943282e-03 1.995262e+02 2.926456e-06
88 1.000000e-02 2.511886e+00 2.021111e-04
88 1.000000e-02 3.162278e+00 1.700186e-04
88 1.000000e-02 3.981072e+00 1.417690e-04
88 1.000000e-02 5.011872e+00 1.175748e-04
88 1.000000e-02 6.309573e+00 9.707447e-05
88 1.000000e-02 7.943282e+00 7.984780e-05
88 1.000000e-02 1.000000e+01 6.546831e-05
88 1.000000e-02 1.258925e+01 5.353138e-05
88 1.000000e-02 1.584893e+01 4.366646e-05
88 1.000000e-02 1.995262e+01 3.553952e-05
88 1.000000e-02 2.511886e+01 2.886225e-05
88 1.000000e-02 3.162278e+01 2.342516e-05
88 1.000000e-02 3.981072e+01 1.897578e-05
88 1.000000e-02 5.011872e+01 1.535158e-05
88 1.000000e-02 6.309573e+01 1.240482e-05
88 1.000000e-02 7.943282e+01 1.001289e-05
88 1.000000e-02 1.000000e+02 8.074251e-06
88 1.000000e-02 1.258925e+02 6.505126e-06
88 1.000000e-02 1.584893e+02 5.236632e-06
88 1.000000e-02 1.995262e+02 4.212313e-06
88 1.258925e-02 2.511886e+00 3.111779e-04
88 1.258925e-02 3.162278e+00 2.600181e-04
88 1.258925e-02 3.981072e+00 2.154252e-04
88 1.258925e-02 5.011872e+00 1.776374e-04
88 1.258925e-02 6.309573e+00 1.459049e-04
88 1.258925e-02 7.943282e+00 1.194460e-04
88 1.258925e-02 1.000000e+01 9.751037e-05
88 1.258925e-02 1.258925e+01 7.941108e-05
88 1.258925e-02 1.584893e+01 6.453527e-05
88 1.258925e-02 1.995262e+01 5.234241e-05
88 1.258925e-02 2.511886e+01 4.237204e-05
88 1.258925e-02 3.162278e+01 3.427989e-05
88 1.258925e-02 3.981072e+01 2.768818e-05
88 1.258925e-02 5.011872e+01 2.233827e-05
88 1.258925e-02 6.309573e+01 1.800316e-05
88 1.258925e-02 7.943282e+01 1.449554e-05
88 1.258925e-02 1.000000e+02 1.166122e-05
88 1.258925e-02 1.258925e+02 9.373668e-06
88 1.258925e-02 1.584893e+02 7.529397e-06
88 1.258925e-02 1.995262e+02 6.043965e-06
88 1.584893e-02 2.511886e+00 4.780019e-04
88 1.584893e-02 3.162278e+00 3.966931e-04
88 1.584893e-02 3.981072e+00 3.265166e-04
88 1.584893e-02 5.011872e+00 2.676685e-04
88 1.584893e-02 6.309573e+00 2.186899e-04
88 1.584893e-02 7.943282e+00 1.781670e-04
88 1.584893e-02 1.000000e+01 1.448015e-04
88 1.584893e-02 1.258925e+01 1.174396e-04
88 1.584893e-02 1.584893e+01 9.507534e-05
88 1.584893e-02 1.995262e+01 7.683890e-05
88 1.584893e-02 2.511886e+01 6.199841e-05
88 1.584893e-02 3.162278e+01 4.999362e-05
88 1.584893e-02 3.981072e+01 4.026046e-05
88 1.584893e-02 5.011872e+01 3.238981e-05
88 1.584893e-02 6.309573e+01 2.603416e-05
88 1.584893e-02 7.943282e+01 2.090841e-05
88 1.584893e-02 1.000000e+02 1.677928e-05
88 1.584893e-02 1.258925e+02 1.345640e-05
88 1.584893e-02 1.584893e+02 1.078480e-05
88 1.584893e-02 1.995262e+02 8.638668e-06
88 1.995262e-02 2.511886e+00 7.313452e-04
88 1.995262e-02 3.162278e+00 6.027933e-04
88 1.995262e-02 3.981072e+00 4.929089e-04
88 1.995262e-02 5.011872e+00 4.016945e-04
88 1.995262e-02 6.309573e+00 3.264391e-04
88 1.995262e-02 7.943282e+00 2.646517e-04
88 1.995262e-02 1.000000e+01 2.141231e-04
88 1.995262e-02 1.258925e+01 1.729387e-04
88 1.995262e-02 1.584893e+01 1.394630e-04
88 1.995262e-02 1.995262e+01 1.123068e-04
88 1.995262e-02 2.511886e+01 9.031456e-05
88 1.995262e-02 3.162278e+01 7.258430e-05
88 1.995262e-02 3.981072e+01 5.827699e-05
88 1.995262e-02 5.011872e+01 4.675009e-05
88 1.995262e-02 6.309573e+01 3.747445e-05
88 1.995262e-02 7.943282e+01 3.001836e-05
88 1.995262e-02 1.000000e+02 2.403062e-05
88 1.995262e-02 1.258925e+02 1.922621e-05
88 1.995262e-02 1.584893e+02 1.537425e-05
88 1.995262e-02 1.995262e+02 1.228812e-05
88 2.511886e-02 2.511886e+00 1.112494e-03
88 2.511886e-02 3.162278e+00 9.107436e-04
88 2.511886e-02 3.981072e+00 7.398885e-04
88 2.511886e-02 5.011872e+00 5.994391e-04
88 2.511886e-02 6.309573e+00 4.845410e-04
88 2.511886e-02 7.943282e+00 3.909091e-04
88 2.511886e-02 1.000000e+01 3.148491e-04
88 2.511886e-02 1.258925e+01 2.532276e-04
88 2.511886e-02 1.584893e+01 2.034146e-04
88 2.511886e-02 1.995262e+01 1.632121e-04
88 2.511886e-02 2.511886e+01 1.308116e-04
88 2.511886e-02 3.162278e+01 1.047778e-04
88 2.511886e-02 3.981072e+01 8.386954e-05
88 2.511886e-02 5.011872e+01 6.708646e-05
88 2.511886e-02 6.309573e+01 5.362837e-05
88 2.511886e-02 7.943282e+01 4.284592e-05
88 2.511886e-02 1.000000e+02 3.421388e-05
88 2.511886e-02 1.258925e+02 2.730821e-05
88 2.511886e-02 1.584893e+02 2.178710e-05
88 2.511886e-02 1.995262e+02 1.737552e-05
88 3.162278e-02 2.511886e+00 1.679112e-03
88 3.162278e-02 3.162278e+00 1.365506e-03
88 3.162278e-02 3.981072e+00 1.102273e-03
88 3.162278e-02 5.011872e+00 8.878818e-04
88 3.162278e-02 6.309573e+00 7.139145e-04
88 3.162278e-02 7.943282e+00 5.731684e-04
88 3.162278e-02 1.000000e+01 4.595776e-04
88 3.162278e-02 1.258925e+01 3.680907e-04
88 3.162278e-02 1.584893e+01 2.945331e-04
88 3.162278e-02 1.995262e+01 2.354668e-04
88 3.162278e-02 2.511886e+01 1.880901e-04
88 3.162278e-02 3.162278e+01 1.501497e-04
88 3.162278e-02 3.981072e+01 1.198226e-04
88 3.162278e-02 5.011872e+01 9.556791e-05
88 3.162278e-02 6.309573e+01 7.618602e-05
88 3.162278e-02 7.943282e+01 6.070846e-05
88 3.162278e-02 1.000000e+02 4.835620e-05
88 3.162278e-02 1.258925e+02 3.850348e-05
88 3.162278e-02 1.584893e+02 3.064833e-05
88 3.162278e-02 1.995262e+02 2.438854e-05
88 3.981072e-02 2.511886e+00 2.509359e-03
88 3.981072e-02 3.162278e+00 2.027563e-03
88 3.981072e-02 3.981072e+00 1.626551e-03
88 3.981072e-02 5.011872e+00 1.302791e-03
88 3.981072e-02 6.309573e+00 1.042106e-03
88 3.981072e-02 7.943282e+00 8.326637e-04
88 3.981072e-02 1.000000e+01 6.646904e-04
88 3.981072e-02 1.258925e+01 5.301760e-04
88 3.981072e-02 1.584893e+01 4.225913e-04
88 3.981072e-02 1.995262e+01 3.366284e-04
88 3.981072e-02 2.511886e+01 2.680012e-04
88 3.981072e-02 3.162278e+01 2.132229e-04
88 3.981072e-02 3.981072e+01 1.696414e-04
88 3.981072e-02 5.011872e+01 1.349120e-04
88 3.981072e-02 6.309573e+01 1.072552e-04
88 3.981072e-02 7.943282e+01 8.524149e-05
88 3.981072e-02 1.000000e+02 6.772717e-05
88 3.981072e-02 1.258925e+02 5.379797e-05
88 3.981072e-02 1.584893e+02 4.272386e-05
88 3.981072e-02 1.995262e+02 3.392245e-05
88 5.011872e-02 2.511886e+00 3.704966e-03
88 5.011872e-02 3.162278e+00 2.974996e-03
88 5.011872e-02 3.981072e+00 2.372243e-03
88 5.011872e-02 5.011872e+00 1.889604e-03
88 5.011872e-02 6.309573e+00 1.503845e-03
88 5.011872e-02 7.943282e+00 1.195968e-03
88 5.011872e-02 1.000000e+01 9.505428e-04
88 5.011872e-02 1.258925e+01 7.550917e-04
88 5.011872e-02 1.584893e+01 5.995681e-04
88 5.011872e-02 1.995262e+01 4.759007e-04
88 5.011872e-02 2.511886e+01 3.776262e-04
88 5.011872e-02 3.162278e+01 2.994351e-04
88 5.011872e-02 3.981072e+01 2.375151e-04
88 5.011872e-02 5.011872e+01 1.883473e-04
88 5.011872e-02 6.309573e+01 1.493255e-04
88 5.011872e-02 7.943282e+01 1.183659e-04
88 5.011872e-02 1.000000e+02 9.380954e-05
88 5.011872e-02 1.258925e+02 7.433674e-05
88 5.011872e-02 1.584893e+02 5.889841e-05
88 5.011872e-02 1.995262e+02 4.666105e-05
88 6.309573e-02 2.511886e+00 5.389013e-03
88 6.309573e-02 3.162278e+00 4.301330e-03
88 6.309573e-02 3.981072e+00 3.409917e-03
88 6.309573e-02 5.011872e+00 2.701641e-03
88 6.309573e-02 6.309573e+00 2.139474e-03
88 6.309573e-02 7.943282e+00 1.693648e-03
88 6.309573e-02 1.000000e+01 1.340319e-03
88 6.309573e-02 1.258925e+01 1.060441e-03
88 6.309573e-02 1.584893e+01 8.388434e-04
88 6.309573e-02 1.995262e+01 6.634663e-04
88 6.309573e-02 2.511886e+01 5.247269e-04
88 6.309573e-02 3.162278e+01 4.146870e-04
88 6.309573e-02 3.981072e+01 3.279474e-04
88 6.309573e-02 5.011872e+01 2.593129e-04
88 6.309573e-02 6.309573e+01 2.050245e-04
88 6.309573e-02 7.943282e+01 1.620900e-04
88 6.309573e-02 1.000000e+02 1.281391e-04
88 6.309573e-02 1.258925e+02 1.012948e-04
88 6.309573e-02 1.584893e+02 8.007133e-05
88 6.309573e-02 1.995262e+02 6.329301e-05
88 7.943282e-02 2.511886e+00 7.693832e-03
88 7.943282e-02 3.162278e+00 6.105668e-03
88 7.943282e-02 3.981072e+00 4.813160e-03
88 7.943282e-02 5.011872e+00 3.793603e-03
88 7.943282e-02 6.309573e+00 2.989694e-03
88 7.943282e-02 7.943282e+00 2.356008e-03
88 7.943282e-02 1.000000e+01 1.856600e-03
88 7.943282e-02 1.258925e+01 1.463063e-03
88 7.943282e-02 1.584893e+01 1.152980e-03
88 7.943282e-02 1.995262e+01 9.087066e-04
88 7.943282e-02 2.511886e+01 7.163193e-04
88 7.943282e-02 3.162278e+01 5.641981e-04
88 7.943282e-02 3.981072e+01 4.448424e-04
88 7.943282e-02 5.011872e+01 3.507276e-04
88 7.943282e-02 6.309573e+01 2.765340e-04
88 7.943282e-02 7.943282e+01 2.180444e-04
88 7.943282e-02 1.000000e+02 1.719341e-04
88 7.943282e-02 1.258925e+02 1.355819e-04
88 7.943282e-02 1.584893e+02 1.069216e-04
88 7.943282e-02 1.995262e+02 8.432468e-05
88 1.000000e-01 2.511886e+00 1.072077e-02
88 1.000000e-01 3.162278e+00 8.461083e-03
88 1.000000e-01 3.981072e+00 6.633876e-03
88 1.000000e-01 5.011872e+00 5.202229e-03
88 1.000000e-01 6.309573e+00 4.080397e-03
88 1.000000e-01 7.943282e+00 3.201204e-03
88 1.000000e-01 1.000000e+01 2.512042e-03
88 1.000000e-01 1.258925e+01 1.971710e-03
88 1.000000e-01 1.584893e+01 1.547974e-03
88 1.000000e-01 1.995262e+01 1.215685e-03
88 1.000000e-01 2.511886e+01 9.551246e-04
88 1.000000e-01 3.162278e+01 7.497202e-04
88 1.000000e-01 3.981072e+01 5.893139e-04
88 1.000000e-01 5.011872e+01 4.632689e-04
88 1.000000e-01 6.309573e+01 3.642377e-04
88 1.000000e-01 7.943282e+01 2.864188e-04
88 1.000000e-01 1.000000e+02 2.252593e-04
88 1.000000e-01 1.258925e+02 1.771853e-04
88 1.000000e-01 1.584893e+02 1.393911e-04
88 1.000000e-01 1.995262e+02 1.096742e-04
88 1.258925e-01 2.511886e+00 1.445267e-02
88 1.258925e-01 3.162278e+00 1.134659e-02
88 1.258925e-01 3.981072e+00 8.849671e-03
88 1.258925e-01 5.011872e+00 6.905539e-03
88 1.258925e-01 6.309573e+00 5.391062e-03
88 1.258925e-01 7.943282e+00 4.210705e-03
88 1.258925e-01 1.000000e+01 3.290296e-03
88 1.258925e-01 1.258925e+01 2.572212e-03
88 1.258925e-01 1.584893e+01 2.011710e-03
88 1.258925e-01 1.995262e+01 1.574158e-03
88 1.258925e-01 2.511886e+01 1.232563e-03
88 1.258925e-01 3.162278e+01 9.640830e-04
88 1.258925e-01 3.981072e+01 7.554327e-04
88 1.258925e-01 5.011872e+01 5.920552e-04
88 1.258925e-01 6.309573e+01 4.641324e-04
88 1.258925e-01 7.943282e+01 3.639418e-04
88 1.258925e-01 1.000000e+02 2.854492e-04
88 1.258925e-01 1.258925e+02 2.239389e-04
88 1.258925e-01 1.584893e+02 1.757238e-04
88 1.258925e-01 1.995262e+02 1.379205e-04
88 1.584893e-01 2.511886e+00 1.861331e-02
88 1.584893e-01 3.162278e+00 1.453864e-02
88 1.584893e-01 3.981072e+00 1.128077e-02
88 1.584893e-01 5.011872e+00 8.759169e-03
88 1.584893e-01 6.309573e+00 6.805937e-03
88 1.584893e-01 7.943282e+00 5.291832e-03
88 1.584893e-01 1.000000e+01 4.117262e-03
88 1.584893e-01 1.258925e+01 3.205401e-03
88 1.584893e-01 1.584893e+01 2.496996e-03
88 1.584893e-01 1.995262e+01 1.946526e-03
88 1.584893e-01 2.511886e+01 1.518711e-03
88 1.584893e-01 3.162278e+01 1.183481e-03
88 1.584893e-01 3.981072e+01 9.242832e-04
88 1.584893e-01 5.011872e+01 7.220659e-04
88 1.584893e-01 6.309573e+01 5.642980e-04
88 1.584893e-01 7.943282e+01 4.411583e-04
88 1.584893e-01 1.000000e+02 3.450081e-04
88 1.584893e-01 1.258925e+02 2.699028e-04
88 1.584893e-01 1.584893e+02 2.112144e-04
88 1.584893e-01 1.995262e+02 1.653379e-04
88 1.995262e-01 2.511886e+00 2.249356e-02
88 1.995262e-01 3.162278e+00 1.747721e-02
88 1.995262e-01 3.981072e+00 1.348807e-02
88 1.995262e-01 5.011872e+00 1.041895e-02
88 1.995262e-01 6.309573e+00 8.055343e-03
88 1.995262e-01 7.943282e+00 6.233323e-03
88 1.995262e-01 1.000000e+01 4.827474e-03
88 1.995262e-01 1.258925e+01 3.741697e-03
88 1.995262e-01 1.584893e+01 2.902367e-03
88 1.995262e-01 1.995262e+01 2.253338e-03
88 1.995262e-01 2.511886e+01 1.751342e-03
88 1.995262e-01 3.162278e+01 1.359240e-03
88 1.995262e-01 3.981072e+01 1.057743e-03
88 1.995262e-01 5.011872e+01 8.234461e-04
88 1.995262e-01 6.309573e+01 6.413537e-04
88 1.995262e-01 7.943282e+01 4.997578e-04
88 1.995262e-01 1.000000e+02 3.895950e-04
88 1.995262e-01 1.258925e+02 3.038446e-04
88 1.995262e-01 1.584893e+02 2.370649e-04
88 1.995262e-01 1.995262e+02 1.850343e-04
88 2.511886e-01 2.511886e+00 2.492035e-02
88 2.511886e-01 3.162278e+00 1.924140e-02
88 2.511886e-01 3.981072e+00 1.475552e-02
88 2.511886e-01 5.011872e+00 1.132891e-02
88 2.511886e-01 6.309573e+00 8.708022e-03
88 2.511886e-01 7.943282e+00 6.700913e-03
88 2.511886e-01 1.000000e+01 5.161968e-03
88 2.511886e-01 1.258925e+01 3.980539e-03
88 2.511886e-01 1.584893e+01 3.072514e-03
88 2.511886e-01 1.995262e+01 2.374309e-03
88 2.511886e-01 2.511886e+01 1.837249e-03
88 2.511886e-01 3.162278e+01 1.419301e-03
88 2.511886e-01 3.981072e+01 1.099962e-03
88 2.511886e-01 5.011872e+01 8.529080e-04
88 2.511886e-01 6.309573e+01 6.617427e-04
88 2.511886e-01 7.943282e+01 5.137218e-04
88 2.511886e-01 1.000000e+02 3.990323e-04
88 2.511886e-01 1.258925e+02 3.101128e-04
88 2.511886e-01 1.584893e+02 2.411311e-04
88 2.511886e-01 1.995262e+02 1.875850e-04
88 3.162278e-01 2.511886e+00 2.453375e-02
88 3.162278e-01 3.162278e+00 1.876398e-02
88 3.162278e-01 3.981072e+00 1.425702e-02
88 3.162278e-01 5.011872e+00 1.085203e-02
88 3.162278e-01 6.309573e+00 8.274276e-03
88 3.162278e-01 7.943282e+00 6.319003e-03
88 3.162278e-01 1.000000e+01 4.833157e-03
88 3.162278e-01 1.258925e+01 3.702001e-03
88 3.162278e-01 1.584893e+01 2.839404e-03
88 3.162278e-01 1.995262e+01 2.181084e-03
88 3.162278e-01 2.511886e+01 1.678353e-03
88 3.162278e-01 3.162278e+01 1.289038e-03
88 3.162278e-01 3.981072e+01 9.939333e-04
88 3.162278e-01 5.011872e+01 7.669169e-04
88 3.162278e-01 6.309573e+01 5.922197e-04
88 3.162278e-01 7.943282e+01 4.576608e-04
88 3.162278e-01 1.000000e+02 3.539277e-04
88 3.162278e-01 1.258925e+02 2.738928e-04
88 3.162278e-01 1.584893e+02 2.120940e-04
88 3.162278e-01 1.995262e+02 1.643396e-04
88 3.981072e-01 2.511886e+00 2.043575e-02
88 3.981072e-01 3.162278e+00 1.534981e-02
88 3.981072e-01 3.981072e+00 1.146753e-02
88 3.981072e-01 5.011872e+00 8.596012e-03
88 3.981072e-01 6.309573e+00 6.463653e-03
88 3.981072e-01 7.943282e+00 4.874280e-03
88 3.981072e-01 1.000000e+01 3.685493e-03
88 3.981072e-01 1.258925e+01 2.793405e-03
88 3.981072e-01 1.584893e+01 2.121922e-03
88 3.981072e-01 1.995262e+01 1.615580e-03
88 3.981072e-01 2.511886e+01 1.233224e-03
88 3.981072e-01 3.162278e+01 9.394716e-04
88 3.981072e-01 3.981072e+01 7.193018e-04
88 3.981072e-01 5.011872e+01 5.513159e-04
88 3.981072e-01 6.309573e+01 4.230454e-04
88 3.981072e-01 7.943282e+01 3.249638e-04
88 3.981072e-01 1.000000e+02 2.498695e-04
88 3.981072e-01 1.258925e+02 1.923065e-04
88 3.981072e-01 1.584893e+02 1.481335e-04
88 3.981072e-01 1.995262e+02 1.141995e-04
88 5.011872e-01 2.511886e+00 1.324522e-02
88 5.011872e-01 3.162278e+00 9.570416e-03
88 5.011872e-01 3.981072e+00 6.900814e-03
88 5.011872e-01 5.011872e+00 5.011890e-03
88 5.011872e-01 6.309573e+00 3.664519e-03
88 5.011872e-01 7.943282e+00 2.695885e-03
88 5.011872e-01 1.000000e+01 1.994343e-03
88 5.011872e-01 1.258925e+01 1.482717e-03
88 5.011872e-01 1.584893e+01 1.107191e-03
88 5.011872e-01 1.995262e+01 8.303069e-04
88 5.011872e-01 2.511886e+01 6.254004e-04
88 5.011872e-01 3.162278e+01 4.703501e-04
88 5.011872e-01 3.981072e+01 3.562060e-04
88 5.011872e-01 5.011872e+01 2.702930e-04
88 5.011872e-01 6.309573e+01 2.054993e-04
88 5.011872e-01 7.943282e+01 1.565094e-04
88 5.011872e-01 1.000000e+02 1.193850e-04
88 5.011872e-01 1.258925e+02 9.119597e-05
88 5.011872e-01 1.584893e+02 6.975335e-05
88 5.011872e-01 1.995262e+02 5.341500e-05
88 6.309573e-01 2.511886e+00 5.984080e-03
88 6.309573e-01 3.162278e+00 3.978434e-03
88 6.309573e-01 3.981072e+00 2.654763e-03
88 6.309573e-01 5.011872e+00 1.797005e-03
88 6.309573e-01 6.309573e+00 1.233512e-03
88 6.309573e-01 7.943282e+00 8.580309e-04
88 6.309573e-01 1.000000e+01 6.042352e-04
88 6.309573e-01 1.258925e+01 4.302956e-04
88 6.309573e-01 1.584893e+01 3.094755e-04
88 6.309573e-01 1.995262e+01 2.246467e-04
88 6.309573e-01 2.511886e+01 1.645341e-04
88 6.309573e-01 3.162278e+01 1.206126e-04
88 6.309573e-01 3.981072e+01 8.939665e-05
88 6.309573e-01 5.011872e+01 6.655478e-05
88 6.309573e-01 6.309573e+01 4.975061e-05
88 6.309573e-01 7.943282e+01 3.731979e-05
88 6.309573e-01 1.000000e+02 2.808021e-05
88 6.309573e-01 1.258925e+02 2.118429e-05
88 6.309573e-01 1.584893e+02 1.601920e-05
88 6.309573e-01 1.995262e+02 1.213803e-05
88 7.943282e-01 2.511886e+00 1.606281e-03
88 7.943282e-01 3.162278e+00 8.709773e-04
88 7.943282e-01 3.981072e+00 4.734978e-04
88 7.943282e-01 5.011872e+00 2.627735e-04
88 7.943282e-01 6.309573e+00 1.496808e-04
88 7.943282e-01 7.943282e+00 8.780379e-05
88 7.943282e-01 1.000000e+01 5.310860e-05
88 7.943282e-01 1.258925e+01 3.310853e-05
88 7.943282e-01 1.584893e+01 2.122644e-05
88 7.943282e-01 1.995262e+01 1.396946e-05
88 7.943282e-01 2.511886e+01 9.421492e-06
88 7.943282e-01 3.162278e+01 6.430543e-06
88 7.943282e-01 3.981072e+01 4.493447e-06
88 7.943282e-01 5.011872e+01 3.182771e-06
88 7.943282e-01 6.309573e+01 2.280932e-06
88 7.943282e-01 7.943282e+01 1.650743e-06
88 7.943282e-01 1.000000e+02 1.204527e-06
88 7.943282e-01 1.258925e+02 8.850146e-07
88 7.943282e-01 1.584893e+02 6.540422e-07
88 7.943282e-01 1.995262e+02 4.856884e-07
88 1.000000e+00 2.511886e+00 1.724795e-04
88 1.000000e+00 3.162278e+00 5.894694e-05
88 1.000000e+00 3.981072e+00 2.101386e-05
88 1.000000e+00 5.011872e+00 8.121672e-06
88 1.000000e+00 6.309573e+00 3.326003e-06
88 1.000000e+00 7.943282e+00 1.373915e-06
88 1.000000e+00 1.000000e+01 5.440065e-07
88 1.000000e+00 1.258925e+01 1.956489e-07
88 1.000000e+00 1.584893e+01 5.794485e-08
88 1.000000e+00 1.995262e+01 9.364354e-09
88 1.000000e+00 2.511886e+01 -4.402043e-09
88 1.000000e+00 3.162278e+01 -6.225476e-09
88 1.000000e+00 3.981072e+01 -4.787371e-09
88 1.000000e+00 5.011872e+01 -3.066006e-09
88 1.000000e+00 6.309573e+01 -1.791195e-09
88 1.000000e+00 7.943282e+01 -9.900832e-10
88 1.000000e+00 1.000000e+02 -5.276009e-10
88 1.000000e+00 1.258925e+02 -2.740655e-10
88 1.000000e+00 1.584893e+02 -1.397715e-10
88 1.000000e+00 1.995262e+02 -7.032558e-11
89 1.258925e-03 2.511886e+00 4.303012e-06
89 1.258925e-03 3.162278e+00 3.765007e-06
89 1.258925e-03 3.981072e+00 3.272688e-06
89 1.258925e-03 5.011872e+00 2.819152e-06
89 1.258925e-03 6.309573e+00 2.410391e-06
89 1.258925e-03 7.943282e+00 2.047968e-06
89 1.258925e-03 1.000000e+01 1.730704e-06
89 1.258925e-03 1.258925e+01 1.455827e-06
89 1.258925e-03 1.584893e+01 1.219645e-06
89 1.258925e-03 1.995262e+01 1.017817e-06
89 1.258925e-03 2.511886e+01 8.461466e-07
89 1.258925e-03 3.162278e+01 7.031699e-07
89 1.258925e-03 3.981072e+01 5.820956e-07
89 1.258925e-03 5.011872e+01 4.807729e-07
89 1.258925e-03 6.309573e+01 3.962475e-07
89 1.258925e-03 7.943282e+01 3.259534e-07
89 1.258925e-03 1.000000e+02 2.676570e-07
89 1.258925e-03 1.258925e+02 2.194314e-07
89 1.258925e-03 1.584893e+02 1.796272e-07
89 1.258925e-03 1.995262e+02 1.468404e-07
89 1.584893e-03 2.511886e+00 6.560944e-06
89 1.584893e-03 3.162278e+00 5.725339e-06
89 1.584893e-03 3.981072e+00 4.962563e-06
89 1.584893e-03 5.011872e+00 4.263113e-06
89 1.584893e-03 6.309573e+00 3.635343e-06
89 1.584893e-03 7.943282e+00 3.080867e-06
89 1.584893e-03 1.000000e+01 2.597203e-06
89 1.584893e-03 1.258925e+01 2.179552e-06
89 1.584893e-03 1.584893e+01 1.821810e-06
89 1.584893e-03 1.995262e+01 1.517030e-06
89 1.584893e-03 2.511886e+01 1.258555e-06
89 1.584893e-03 3.162278e+01 1.043670e-06
89 1.584893e-03 3.981072e+01 8.622590e-07
89 1.584893e-03 5.011872e+01 7.108119e-07
89 1.584893e-03 6.309573e+01 5.847664e-07
89 1.584893e-03 7.943282e+01 4.801762e-07
89 1.584893e-03 1.000000e+02 3.936220e-07
89 1.584893e-03 1.258925e+02 3.221662e-07
89 1.584893e-03 1.584893e+02 2.633035e-07
89 1.584893e-03 1.995262e+02 2.149097e-07
89 1.995262e-03 2.511886e+00 9.996111e-06
89 1.995262e-03 3.162278e+00 8.698075e-06
