# replica x Q2 F3
98 1.584893e-01 2.511886e+00 7.862454e-01
98 1.584893e-01 3.162278e+00 7.777646e-01
98 1.584893e-01 3.981072e+00 7.644304e-01
98 1.584893e-01 5.011872e+00 7.517403e-01
98 1.584893e-01 6.309573e+00 7.396512e-01
98 1.584893e-01 7.943282e+00 7.281236e-01
98 1.584893e-01 1.000000e+01 7.171205e-01
98 1.584893e-01 1.258925e+01 7.066066e-01
98 1.584893e-01 1.584893e+01 6.965430e-01
98 1.584893e-01 1.995262e+01 6.869722e-01
98 1.584893e-01 2.511886e+01 6.779011e-01
98 1.584893e-01 3.162278e+01 6.684903e-01
98 1.584893e-01 3.981072e+01 6.601457e-01
98 1.584893e-01 5.011872e+01 6.520468e-01
98 1.584893e-01 6.309573e+01 6.442150e-01
98 1.584893e-01 7.943282e+01 6.366364e-01
98 1.584893e-01 1.000000e+02 6.292982e-01
98 1.584893e-01 1.258925e+02 6.221883e-01
98 1.584893e-01 1.584893e+02 6.152953e-01
98 1.584893e-01 1.995262e+02 6.086082e-01
98 1.995262e-01 2.511886e+00 7.372344e-01
98 1.995262e-01 3.162278e+00 7.254260e-01
98 1.995262e-01 3.981072e+00 7.092046e-01
98 1.995262e-01 5.011872e+00 6.938861e-01
98 1.995262e-01 6.309573e+00 6.794024e-01
98 1.995262e-01 7.943282e+00 6.656917e-01
98 1.995262e-01 1.000000e+01 6.526973e-01
98 1.995262e-01 1.258925e+01 6.403657e-01
98 1.995262e-01 1.584893e+01 6.286402e-01
98 1.995262e-01 1.995262e+01 6.175606e-01
98 1.995262e-01 2.511886e+01 6.071369e-01
98 1.995262e-01 3.162278e+01 5.963474e-01
98 1.995262e-01 3.981072e+01 5.868634e-01
98 1.995262e-01 5.011872e+01 5.777073e-01
98 1.995262e-01 6.309573e+01 5.688998e-01
98 1.995262e-01 7.943282e+01 5.604205e-01
98 1.995262e-01 1.000000e+02 5.522508e-01
98 1.995262e-01 1.258925e+02 5.443732e-01
98 1.995262e-01 1.584893e+02 5.367714e-01
98 1.995262e-01 1.995262e+02 5.294296e-01
98 2.511886e-01 2.511886e+00 6.483645e-01
98 2.511886e-01 3.162278e+00 6.336934e-01
98 2.511886e-01 3.981072e+00 6.153620e-01
98 2.511886e-01 5.011872e+00 5.982163e-01
98 2.511886e-01 6.309573e+00 5.821535e-01
98 2.511886e-01 7.943282e+00 5.670818e-01
98 2.511886e-01 1.000000e+01 5.529179e-01
98 2.511886e-01 1.258925e+01 5.395854e-01
98 2.511886e-01 1.584893e+01 5.270065e-01
98 2.511886e-01 1.995262e+01 5.152085e-01
98 2.511886e-01 2.511886e+01 5.041916e-01
98 2.511886e-01 3.162278e+01 4.928405e-01
98 2.511886e-01 3.981072e+01 4.829493e-01
98 2.511886e-01 5.011872e+01 4.734577e-01
98 2.511886e-01 6.309573e+01 4.643811e-01
98 2.511886e-01 7.943282e+01 4.556924e-01
98 2.511886e-01 1.000000e+02 4.473665e-01
98 2.511886e-01 1.258925e+02 4.393805e-01
98 2.511886e-01 1.584893e+02 4.317134e-01
98 2.511886e-01 1.995262e+02 4.243446e-01
98 3.162278e-01 2.511886e+00 5.180214e-01
98 3.162278e-01 3.162278e+00 5.013237e-01
98 3.162278e-01 3.981072e+00 4.821452e-01
98 3.162278e-01 5.011872e+00 4.644876e-01
98 3.162278e-01 6.309573e+00 4.481886e-01
98 3.162278e-01 7.943282e+00 4.331065e-01
98 3.162278e-01 1.000000e+01 4.191169e-01
98 3.162278e-01 1.258925e+01 4.061080e-01
98 3.162278e-01 1.584893e+01 3.939736e-01
98 3.162278e-01 1.995262e+01 3.827122e-01
98 3.162278e-01 2.511886e+01 3.722985e-01
98 3.162278e-01 3.162278e+01 3.616598e-01
98 3.162278e-01 3.981072e+01 3.524815e-01
98 3.162278e-01 5.011872e+01 3.437447e-01
98 3.162278e-01 6.309573e+01 3.354538e-01
98 3.162278e-01 7.943282e+01 3.275743e-01
98 3.162278e-01 1.000000e+02 3.200755e-01
98 3.162278e-01 1.258925e+02 3.129296e-01
98 3.162278e-01 1.584893e+02 3.061116e-01
98 3.162278e-01 1.995262e+02 2.995976e-01
98 3.981072e-01 2.511886e+00 3.576269e-01
98 3.981072e-01 3.162278e+00 3.400261e-01
98 3.981072e-01 3.981072e+00 3.215831e-01
98 3.981072e-01 5.011872e+00 3.050805e-01
98 3.981072e-01 6.309573e+00 2.902565e-01
98 3.981072e-01 7.943282e+00 2.768851e-01
98 3.981072e-01 1.000000e+01 2.647737e-01
98 3.981072e-01 1.258925e+01 2.537562e-01
98 3.981072e-01 1.584893e+01 2.436852e-01
98 3.981072e-01 1.995262e+01 2.345076e-01
98 3.981072e-01 2.511886e+01 2.261585e-01
98 3.981072e-01 3.162278e+01 2.177707e-01
98 3.981072e-01 3.981072e+01 2.106321e-01
98 3.981072e-01 5.011872e+01 2.039248e-01
98 3.981072e-01 6.309573e+01 1.976352e-01
98 3.981072e-01 7.943282e+01 1.917230e-01
98 3.981072e-01 1.000000e+02 1.861531e-01
98 3.981072e-01 1.258925e+02 1.808951e-01
98 3.981072e-01 1.584893e+02 1.759225e-01
98 3.981072e-01 1.995262e+02 1.712101e-01
98 5.011872e-01 2.511886e+00 1.957572e-01
98 5.011872e-01 3.162278e+00 1.790861e-01
98 5.011872e-01 3.981072e+00 1.633973e-01
98 5.011872e-01 5.011872e+00 1.500463e-01
98 5.011872e-01 6.309573e+00 1.386287e-01
98 5.011872e-01 7.943282e+00 1.288100e-01
98 5.011872e-01 1.000000e+01 1.203109e-01
98 5.011872e-01 1.258925e+01 1.129015e-01
98 5.011872e-01 1.584893e+01 1.063911e-01
98 5.011872e-01 1.995262e+01 1.006654e-01
98 5.011872e-01 2.511886e+01 9.561906e-02
98 5.011872e-01 3.162278e+01 9.072811e-02
98 5.011872e-01 3.981072e+01 8.665772e-02
98 5.011872e-01 5.011872e+01 8.292750e-02
98 5.011872e-01 6.309573e+01 7.950648e-02
98 5.011872e-01 7.943282e+01 7.635431e-02
98 5.011872e-01 1.000000e+02 7.343766e-02
98 5.011872e-01 1.258925e+02 7.072888e-02
98 5.011872e-01 1.584893e+02 6.820481e-02
98 5.011872e-01 1.995262e+02 6.584478e-02
98 6.309573e-01 2.511886e+00 7.236176e-02
98 6.309573e-01 3.162278e+00 6.012914e-02
98 6.309573e-01 3.981072e+00 5.007387e-02
98 6.309573e-01 5.011872e+00 4.227668e-02
98 6.309573e-01 6.309573e+00 3.620002e-02
98 6.309573e-01 7.943282e+00 3.142828e-02
98 6.309573e-01 1.000000e+01 2.764556e-02
98 6.309573e-01 1.258925e+01 2.461357e-02
98 6.309573e-01 1.584893e+01 2.215310e-02
98 6.309573e-01 1.995262e+01 2.014091e-02
98 6.309573e-01 2.511886e+01 1.848065e-02
98 6.309573e-01 3.162278e+01 1.699379e-02
98 6.309573e-01 3.981072e+01 1.580960e-02
98 6.309573e-01 5.011872e+01 1.478057e-02
98 6.309573e-01 6.309573e+01 1.388027e-02
98 6.309573e-01 7.943282e+01 1.308492e-02
98 6.309573e-01 1.000000e+02 1.237610e-02
98 6.309573e-01 1.258925e+02 1.173942e-02
98 6.309573e-01 1.584893e+02 1.116355e-02
98 6.309573e-01 1.995262e+02 1.063909e-02
98 7.943282e-01 2.511886e+00 1.339673e-02
98 7.943282e-01 3.162278e+00 8.711685e-03
98 7.943282e-01 3.981072e+00 5.701699e-03
98 7.943282e-01 5.011872e+00 3.841566e-03
98 7.943282e-01 6.309573e+00 2.684762e-03
98 7.943282e-01 7.943282e+00 1.948207e-03
98 7.943282e-01 1.000000e+01 1.468290e-03
98 7.943282e-01 1.258925e+01 1.147061e-03
98 7.943282e-01 1.584893e+01 9.251772e-04
98 7.943282e-01 1.995262e+01 7.679035e-04
98 7.943282e-01 2.511886e+01 6.534606e-04
98 7.943282e-01 3.162278e+01 5.639373e-04
98 7.943282e-01 3.981072e+01 4.982681e-04
98 7.943282e-01 5.011872e+01 4.462280e-04
98 7.943282e-01 6.309573e+01 4.042191e-04
98 7.943282e-01 7.943282e+01 3.696461e-04
98 7.943282e-01 1.000000e+02 3.406928e-04
98 7.943282e-01 1.258925e+02 3.160658e-04
98 7.943282e-01 1.584893e+02 2.948270e-04
98 7.943282e-01 1.995262e+02 2.762709e-04
98 1.000000e+00 2.511886e+00 9.459899e-04
98 1.000000e+00 3.162278e+00 4.345108e-04
98 1.000000e+00 3.981072e+00 2.137838e-04
98 1.000000e+00 5.011872e+00 1.051641e-04
98 1.000000e+00 6.309573e+00 4.310817e-05
98 1.000000e+00 7.943282e+00 1.060816e-05
98 1.000000e+00 1.000000e+01 -5.299973e-06
98 1.000000e+00 1.258925e+01 -1.192887e-05
98 1.000000e+00 1.584893e+01 -1.356736e-05
98 1.000000e+00 1.995262e+01 -1.275195e-05
98 1.000000e+00 2.511886e+01 -1.094771e-05
98 1.000000e+00 3.162278e+01 -8.795629e-06
98 1.000000e+00 3.981072e+01 -6.879695e-06
98 1.000000e+00 5.011872e+01 -5.244238e-06
98 1.000000e+00 6.309573e+01 -3.926066e-06
98 1.000000e+00 7.943282e+01 -2.901026e-06
98 1.000000e+00 1.000000e+02 -2.123252e-06
98 1.000000e+00 1.258925e+02 -1.543253e-06
98 1.000000e+00 1.584893e+02 -1.116105e-06
98 1.000000e+00 1.995262e+02 -8.041485e-07
99 1.258925e-03 2.511886e+00 7.134340e-01
99 1.258925e-03 3.162278e+00 7.369073e-01
99 1.258925e-03 3.981072e+00 7.343670e-01
99 1.258925e-03 5.011872e+00 7.320321e-01
99 1.258925e-03 6.309573e+00 7.298753e-01
99 1.258925e-03 7.943282e+00 7.278739e-01
99 1.258925e-03 1.000000e+01 7.260095e-01
99 1.258925e-03 1.258925e+01 7.242665e-01
99 1.258925e-03 1.584893e+01 7.226306e-01
99 1.258925e-03 1.995262e+01 7.211022e-01
99 1.258925e-03 2.511886e+01 7.185733e-01
99 1.258925e-03 3.162278e+01 7.170716e-01
99 1.258925e-03 3.981072e+01 7.158053e-01
99 1.258925e-03 5.011872e+01 7.145890e-01
99 1.258925e-03 6.309573e+01 7.134262e-01
99 1.258925e-03 7.943282e+01 7.123129e-01
99 1.258925e-03 1.000000e+02 7.112457e-01
99 1.258925e-03 1.258925e+02 7.102212e-01
99 1.258925e-03 1.584893e+02 7.092367e-01
99 1.258925e-03 1.995262e+02 7.082893e-01
99 1.584893e-03 2.511886e+00 6.950771e-01
99 1.584893e-03 3.162278e+00 7.176364e-01
99 1.584893e-03 3.981072e+00 7.154367e-01
99 1.584893e-03 5.011872e+00 7.134188e-01
99 1.584893e-03 6.309573e+00 7.115581e-01
99 1.584893e-03 7.943282e+00 7.098345e-01
99 1.584893e-03 1.000000e+01 7.082315e-01
99 1.584893e-03 1.258925e+01 7.067353e-01
99 1.584893e-03 1.584893e+01 7.053333e-01
99 1.584893e-03 1.995262e+01 7.040253e-01
99 1.584893e-03 2.511886e+01 7.017845e-01
99 1.584893e-03 3.162278e+01 7.005059e-01
99 1.584893e-03 3.981072e+01 6.994265e-01
99 1.584893e-03 5.011872e+01 6.983911e-01
99 1.584893e-03 6.309573e+01 6.974024e-01
99 1.584893e-03 7.943282e+01 6.964568e-01
99 1.584893e-03 1.000000e+02 6.955513e-01
99 1.584893e-03 1.258925e+02 6.946829e-01
99 1.584893e-03 1.584893e+02 6.938491e-01
99 1.584893e-03 1.995262e+02 6.930475e-01
99 1.995262e-03 2.511886e+00 6.786970e-01
99 1.995262e-03 3.162278e+00 7.003381e-01
99 1.995262e-03 3.981072e+00 6.984839e-01
99 1.995262e-03 5.011872e+00 6.967872e-01
99 1.995262e-03 6.309573e+00 6.952264e-01
99 1.995262e-03 7.943282e+00 6.937839e-01
99 1.995262e-03 1.000000e+01 6.924452e-01
99 1.995262e-03 1.258925e+01 6.911983e-01
99 1.995262e-03 1.584893e+01 6.900319e-01
99 1.995262e-03 1.995262e+01 6.889459e-01
99 1.995262e-03 2.511886e+01 6.869915e-01
99 1.995262e-03 3.162278e+01 6.859361e-01
99 1.995262e-03 3.981072e+01 6.850444e-01
99 1.995262e-03 5.011872e+01 6.841903e-01
99 1.995262e-03 6.309573e+01 6.833759e-01
99 1.995262e-03 7.943282e+01 6.825979e-01
99 1.995262e-03 1.000000e+02 6.818537e-01
99 1.995262e-03 1.258925e+02 6.811409e-01
99 1.995262e-03 1.584893e+02 6.804572e-01
99 1.995262e-03 1.995262e+02 6.798006e-01
99 2.511886e-03 2.511886e+00 6.642109e-01
99 2.511886e-03 3.162278e+00 6.849242e-01
99 2.511886e-03 3.981072e+00 6.834191e-01
99 2.511886e-03 5.011872e+00 6.820467e-01
99 2.511886e-03 6.309573e+00 6.807883e-01
99 2.511886e-03 7.943282e+00 6.796288e-01
99 2.511886e-03 1.000000e+01 6.785560e-01
99 2.511886e-03 1.258925e+01 6.775592e-01
99 2.511886e-03 1.584893e+01 6.766294e-01
99 2.511886e-03 1.995262e+01 6.757656e-01
99 2.511886e-03 2.511886e+01 6.740950e-01
99 2.511886e-03 3.162278e+01 6.732616e-01
99 2.511886e-03 3.981072e+01 6.725569e-01
99 2.511886e-03 5.011872e+01 6.718831e-01
99 2.511886e-03 6.309573e+01 6.712417e-01
99 2.511886e-03 7.943282e+01 6.706299e-01
99 2.511886e-03 1.000000e+02 6.700454e-01
99 2.511886e-03 1.258925e+02 6.694863e-01
99 2.511886e-03 1.584893e+02 6.689507e-01
99 2.511886e-03 1.995262e+02 6.684367e-01
99 3.162278e-03 2.511886e+00 6.517957e-01
99 3.162278e-03 3.162278e+00 6.716273e-01
99 3.162278e-03 3.981072e+00 6.704720e-01
99 3.162278e-03 5.011872e+00 6.694238e-01
99 3.162278e-03 6.309573e+00 6.684673e-01
99 3.162278e-03 7.943282e+00 6.675899e-01
99 3.162278e-03 1.000000e+01 6.667815e-01
99 3.162278e-03 1.258925e+01 6.660333e-01
99 3.162278e-03 1.584893e+01 6.653377e-01
99 3.162278e-03 1.995262e+01 6.646938e-01
99 3.162278e-03 2.511886e+01 6.633012e-01
99 3.162278e-03 3.162278e+01 6.626861e-01
99 3.162278e-03 3.981072e+01 6.621650e-01
99 3.162278e-03 5.011872e+01 6.616681e-01
99 3.162278e-03 6.309573e+01 6.611959e-01
99 3.162278e-03 7.943282e+01 6.607462e-01
99 3.162278e-03 1.000000e+02 6.603173e-01
99 3.162278e-03 1.258925e+02 6.599075e-01
99 3.162278e-03 1.584893e+02 6.595155e-01
99 3.162278e-03 1.995262e+02 6.591396e-01
99 3.981072e-03 2.511886e+00 6.413916e-01
99 3.981072e-03 3.162278e+00 6.605403e-01
99 3.981072e-03 3.981072e+00 6.597327e-01
99 3.981072e-03 5.011872e+00 6.590063e-01
99 3.981072e-03 6.309573e+00 6.583487e-01
99 3.981072e-03 7.943282e+00 6.577499e-01
99 3.981072e-03 1.000000e+01 6.572019e-01
99 3.981072e-03 1.258925e+01 6.566979e-01
99 3.981072e-03 1.584893e+01 6.562320e-01
99 3.981072e-03 1.995262e+01 6.558029e-01
99 3.981072e-03 2.511886e+01 6.546802e-01
99 3.981072e-03 3.162278e+01 6.542769e-01
99 3.981072e-03 3.981072e+01 6.539338e-01
99 3.981072e-03 5.011872e+01 6.536076e-01
99 3.981072e-03 6.309573e+01 6.532983e-01
99 3.981072e-03 7.943282e+01 6.530044e-01
99 3.981072e-03 1.000000e+02 6.527244e-01
99 3.981072e-03 1.258925e+02 6.524573e-01
99 3.981072e-03 1.584893e+02 6.522018e-01
99 3.981072e-03 1.995262e+02 6.519570e-01
99 5.011872e-03 2.511886e+00 6.332307e-01
99 5.011872e-03 3.162278e+00 6.517324e-01
99 5.011872e-03 3.981072e+00 6.512681e-01
99 5.011872e-03 5.011872e+00 6.508585e-01
99 5.011872e-03 6.309573e+00 6.504941e-01
99 5.011872e-03 7.943282e+00 6.501677e-01
99 5.011872e-03 1.000000e+01 6.498734e-01
99 5.011872e-03 1.258925e+01 6.496065e-01
99 5.011872e-03 1.584893e+01 6.493627e-01
99 5.011872e-03 1.995262e+01 6.491406e-01
99 5.011872e-03 2.511886e+01 6.482768e-01
99 5.011872e-03 3.162278e+01 6.480758e-01
99 5.011872e-03 3.981072e+01 6.479019e-01
99 5.011872e-03 5.011872e+01 6.477375e-01
99 5.011872e-03 6.309573e+01 6.475820e-01
99 5.011872e-03 7.943282e+01 6.474345e-01
99 5.011872e-03 1.000000e+02 6.472939e-01
99 5.011872e-03 1.258925e+02 6.471596e-01
99 5.011872e-03 1.584893e+02 6.470308e-01
99 5.011872e-03 1.995262e+02 6.469070e-01
99 6.309573e-03 2.511886e+00 6.282100e-01
99 6.309573e-03 3.162278e+00 6.454837e-01
99 6.309573e-03 3.981072e+00 6.453550e-01
99 6.309573e-03 5.011872e+00 6.452534e-01
99 6.309573e-03 6.309573e+00 6.451728e-01
99 6.309573e-03 7.943282e+00 6.451086e-01
99 6.309573e-03 1.000000e+01 6.450574e-01
99 6.309573e-03 1.258925e+01 6.450162e-01
99 6.309573e-03 1.584893e+01 6.449828e-01
99 6.309573e-03 1.995262e+01 6.449556e-01
99 6.309573e-03 2.511886e+01 6.443349e-01
99 6.309573e-03 3.162278e+01 6.443227e-01
99 6.309573e-03 3.981072e+01 6.443054e-01
99 6.309573e-03 5.011872e+01 6.442897e-01
99 6.309573e-03 6.309573e+01 6.442747e-01
99 6.309573e-03 7.943282e+01 6.442600e-01
99 6.309573e-03 1.000000e+02 6.442451e-01
99 6.309573e-03 1.258925e+02 6.442298e-01
99 6.309573e-03 1.584893e+02 6.442139e-01
99 6.309573e-03 1.995262e+02 6.441969e-01
99 7.943282e-03 2.511886e+00 6.265733e-01
99 7.943282e-03 3.162278e+00 6.417804e-01
99 7.943282e-03 3.981072e+00 6.419753e-01
99 7.943282e-03 5.011872e+00 6.421685e-01
99 7.943282e-03 6.309573e+00 6.423573e-01
99 7.943282e-03 7.943282e+00 6.425402e-01
99 7.943282e-03 1.000000e+01 6.427160e-01
99 7.943282e-03 1.258925e+01 6.428840e-01
99 7.943282e-03 1.584893e+01 6.430438e-01
99 7.943282e-03 1.995262e+01 6.431940e-01
99 7.943282e-03 2.511886e+01 6.427956e-01
99 7.943282e-03 3.162278e+01 6.429529e-01
99 7.943282e-03 3.981072e+01 6.430740e-01
99 7.943282e-03 5.011872e+01 6.431885e-01
99 7.943282e-03 6.309573e+01 6.432953e-01
99 7.943282e-03 7.943282e+01 6.433944e-01
99 7.943282e-03 1.000000e+02 6.434861e-01
99 7.943282e-03 1.258925e+02 6.435706e-01
99 7.943282e-03 1.584893e+02 6.436480e-01
99 7.943282e-03 1.995262e+02 6.437185e-01
99 1.000000e-02 2.511886e+00 6.285428e-01
99 1.000000e-02 3.162278e+00 6.411849e-01
99 1.000000e-02 3.981072e+00 6.416807e-01
99 1.000000e-02 5.011872e+00 6.421446e-01
99 1.000000e-02 6.309573e+00 6.425777e-01
99 1.000000e-02 7.943282e+00 6.429813e-01
99 1.000000e-02 1.000000e+01 6.433571e-01
99 1.000000e-02 1.258925e+01 6.437065e-01
99 1.000000e-02 1.584893e+01 6.440312e-01
99 1.000000e-02 1.995262e+01 6.443305e-01
99 1.000000e-02 2.511886e+01 6.441221e-01
99 1.000000e-02 3.162278e+01 6.444181e-01
99 1.000000e-02 3.981072e+01 6.446489e-01
99 1.000000e-02 5.011872e+01 6.448647e-01
99 1.000000e-02 6.309573e+01 6.450642e-01
99 1.000000e-02 7.943282e+01 6.452481e-01
99 1.000000e-02 1.000000e+02 6.454172e-01
99 1.000000e-02 1.258925e+02 6.455723e-01
99 1.000000e-02 1.584893e+02 6.457140e-01
99 1.000000e-02 1.995262e+02 6.458429e-01
99 1.258925e-02 2.511886e+00 6.337671e-01
99 1.258925e-02 3.162278e+00 6.437041e-01
99 1.258925e-02 3.981072e+00 6.444621e-01
99 1.258925e-02 5.011872e+00 6.451562e-01
99 1.258925e-02 6.309573e+00 6.457919e-01
99 1.258925e-02 7.943282e+00 6.463739e-01
99 1.258925e-02 1.000000e+01 6.469068e-01
99 1.258925e-02 1.258925e+01 6.473945e-01
99 1.258925e-02 1.584893e+01 6.478409e-01
99 1.258925e-02 1.995262e+01 6.482461e-01
99 1.258925e-02 2.511886e+01 6.481822e-01
99 1.258925e-02 3.162278e+01 6.485713e-01
99 1.258925e-02 3.981072e+01 6.488698e-01
99 1.258925e-02 5.011872e+01 6.491447e-01
99 1.258925e-02 6.309573e+01 6.493949e-01
99 1.258925e-02 7.943282e+01 6.496218e-01
99 1.258925e-02 1.000000e+02 6.498268e-01
99 1.258925e-02 1.258925e+02 6.500112e-01
99 1.258925e-02 1.584893e+02 6.501761e-01
99 1.258925e-02 1.995262e+02 6.503228e-01
99 1.584893e-02 2.511886e+00 6.423856e-01
99 1.584893e-02 3.162278e+00 6.502098e-01
99 1.584893e-02 3.981072e+00 6.511516e-01
99 1.584893e-02 5.011872e+00 6.519979e-01
99 1.584893e-02 6.309573e+00 6.527588e-01
99 1.584893e-02 7.943282e+00 6.534428e-01
99 1.584893e-02 1.000000e+01 6.540572e-01
99 1.584893e-02 1.258925e+01 6.546088e-01
99 1.584893e-02 1.584893e+01 6.551037e-01
99 1.584893e-02 1.995262e+01 6.555434e-01
99 1.584893e-02 2.511886e+01 6.555513e-01
99 1.584893e-02 3.162278e+01 6.559602e-01
99 1.584893e-02 3.981072e+01 6.562595e-01
99 1.584893e-02 5.011872e+01 6.565275e-01
99 1.584893e-02 6.309573e+01 6.567633e-01
99 1.584893e-02 7.943282e+01 6.569691e-01
99 1.584893e-02 1.000000e+02 6.571469e-01
99 1.584893e-02 1.258925e+02 6.572985e-01
99 1.584893e-02 1.584893e+02 6.574256e-01
99 1.584893e-02 1.995262e+02 6.575299e-01
99 1.995262e-02 2.511886e+00 6.538335e-01
99 1.995262e-02 3.162278e+00 6.606546e-01
99 1.995262e-02 3.981072e+00 6.616558e-01
99 1.995262e-02 5.011872e+00 6.625330e-01
99 1.995262e-02 6.309573e+00 6.633008e-01
99 1.995262e-02 7.943282e+00 6.639715e-01
99 1.995262e-02 1.000000e+01 6.645555e-01
99 1.995262e-02 1.258925e+01 6.650620e-01
99 1.995262e-02 1.584893e+01 6.654992e-01
99 1.995262e-02 1.995262e+01 6.658708e-01
99 1.995262e-02 2.511886e+01 6.658501e-01
99 1.995262e-02 3.162278e+01 6.661751e-01
99 1.995262e-02 3.981072e+01 6.663821e-01
99 1.995262e-02 5.011872e+01 6.665517e-01
99 1.995262e-02 6.309573e+01 6.666836e-01
99 1.995262e-02 7.943282e+01 6.667807e-01
99 1.995262e-02 1.000000e+02 6.668455e-01
99 1.995262e-02 1.258925e+02 6.668805e-01
99 1.995262e-02 1.584893e+02 6.668877e-01
99 1.995262e-02 1.995262e+02 6.668691e-01
99 2.511886e-02 2.511886e+00 6.693846e-01
99 2.511886e-02 3.162278e+00 6.756424e-01
99 2.511886e-02 3.981072e+00 6.765068e-01
99 2.511886e-02 5.011872e+00 6.772277e-01
99 2.511886e-02 6.309573e+00 6.778234e-01
99 2.511886e-02 7.943282e+00 6.783094e-01
99 2.511886e-02 1.000000e+01 6.786988e-01
99 2.511886e-02 1.258925e+01 6.790026e-01
99 2.511886e-02 1.584893e+01 6.792306e-01
99 2.511886e-02 1.995262e+01 6.793895e-01
99 2.511886e-02 2.511886e+01 6.792004e-01
99 2.511886e-02 3.162278e+01 6.792974e-01
99 2.511886e-02 3.981072e+01 6.792846e-01
99 2.511886e-02 5.011872e+01 6.792315e-01
99 2.511886e-02 6.309573e+01 6.791388e-01
99 2.511886e-02 7.943282e+01 6.790101e-01
99 2.511886e-02 1.000000e+02 6.788483e-01
99 2.511886e-02 1.258925e+02 6.786561e-01
99 2.511886e-02 1.584893e+02 6.784358e-01
99 2.511886e-02 1.995262e+02 6.781899e-01
99 3.162278e-02 2.511886e+00 6.888885e-01
99 3.162278e-02 3.162278e+00 6.944787e-01
99 3.162278e-02 3.981072e+00 6.949371e-01
99 3.162278e-02 5.011872e+00 6.952476e-01
99 3.162278e-02 6.309573e+00 6.954311e-01
99 3.162278e-02 7.943282e+00 6.955049e-01
99 3.162278e-02 1.000000e+01 6.954836e-01
99 3.162278e-02 1.258925e+01 6.953793e-01
99 3.162278e-02 1.584893e+01 6.952022e-01
99 3.162278e-02 1.995262e+01 6.949625e-01
99 3.162278e-02 2.511886e+01 6.944295e-01
99 3.162278e-02 3.162278e+01 6.941152e-01
99 3.162278e-02 3.981072e+01 6.937223e-01
99 3.162278e-02 5.011872e+01 6.932911e-01
99 3.162278e-02 6.309573e+01 6.928242e-01
99 3.162278e-02 7.943282e+01 6.923250e-01
99 3.162278e-02 1.000000e+02 6.917968e-01
99 3.162278e-02 1.258925e+02 6.912422e-01
99 3.162278e-02 1.584893e+02 6.906638e-01
99 3.162278e-02 1.995262e+02 6.900641e-01
99 3.981072e-02 2.511886e+00 7.117609e-01
99 3.981072e-02 3.162278e+00 7.165987e-01
99 3.981072e-02 3.981072e+00 7.163291e-01
99 3.981072e-02 5.011872e+00 7.159282e-01
99 3.981072e-02 6.309573e+00 7.154170e-01
99 3.981072e-02 7.943282e+00 7.148128e-01
99 3.981072e-02 1.000000e+01 7.141301e-01
99 3.981072e-02 1.258925e+01 7.133805e-01
99 3.981072e-02 1.584893e+01 7.125737e-01
99 3.981072e-02 1.995262e+01 7.117238e-01
99 3.981072e-02 2.511886e+01 7.106464e-01
99 3.981072e-02 3.162278e+01 7.097144e-01
99 3.981072e-02 3.981072e+01 7.087615e-01
99 3.981072e-02 5.011872e+01 7.077788e-01
99 3.981072e-02 6.309573e+01 7.067710e-01
99 3.981072e-02 7.943282e+01 7.057413e-01
99 3.981072e-02 1.000000e+02 7.046927e-01
99 3.981072e-02 1.258925e+02 7.036275e-01
99 3.981072e-02 1.584893e+02 7.025482e-01
99 3.981072e-02 1.995262e+02 7.014569e-01
99 5.011872e-02 2.511886e+00 7.359915e-01
99 5.011872e-02 3.162278e+00 7.397352e-01
99 5.011872e-02 3.981072e+00 7.383671e-01
99 5.011872e-02 5.011872e+00 7.369105e-01
99 5.011872e-02 6.309573e+00 7.353840e-01
99 5.011872e-02 7.943282e+00 7.338024e-01
99 5.011872e-02 1.000000e+01 7.321776e-01
99 5.011872e-02 1.258925e+01 7.305195e-01
99 5.011872e-02 1.584893e+01 7.288349e-01
99 5.011872e-02 1.995262e+01 7.271426e-01
99 5.011872e-02 2.511886e+01 7.253035e-01
99 5.011872e-02 3.162278e+01 7.235302e-01
99 5.011872e-02 3.981072e+01 7.218234e-01
99 5.011872e-02 5.011872e+01 7.201037e-01
99 5.011872e-02 6.309573e+01 7.183778e-01
99 5.011872e-02 7.943282e+01 7.166482e-01
99 5.011872e-02 1.000000e+02 7.149172e-01
99 5.011872e-02 1.258925e+02 7.131864e-01
99 5.011872e-02 1.584893e+02 7.114576e-01
99 5.011872e-02 1.995262e+02 7.097324e-01
99 6.309573e-02 2.511886e+00 7.601364e-01
99 6.309573e-02 3.162278e+00 7.624515e-01
99 6.309573e-02 3.981072e+00 7.595942e-01
99 6.309573e-02 5.011872e+00 7.567196e-01
99 6.309573e-02 6.309573e+00 7.538406e-01
99 6.309573e-02 7.943282e+00 7.509671e-01
99 6.309573e-02 1.000000e+01 7.481064e-01
99 6.309573e-02 1.258925e+01 7.452642e-01
99 6.309573e-02 1.584893e+01 7.424432e-01
99 6.309573e-02 1.995262e+01 7.396671e-01
99 6.309573e-02 2.511886e+01 7.368385e-01
99 6.309573e-02 3.162278e+01 7.339920e-01
99 6.309573e-02 3.981072e+01 7.313327e-01
99 6.309573e-02 5.011872e+01 7.286858e-01
