# replica x Q2 F3
94 2.511886e-02 7.943282e+01 6.308144e-01
94 2.511886e-02 1.000000e+02 6.319271e-01
94 2.511886e-02 1.258925e+02 6.329446e-01
94 2.511886e-02 1.584893e+02 6.338744e-01
94 2.511886e-02 1.995262e+02 6.347241e-01
94 3.162278e-02 2.511886e+00 3.898792e-01
94 3.162278e-02 3.162278e+00 4.180894e-01
94 3.162278e-02 3.981072e+00 4.422931e-01
94 3.162278e-02 5.011872e+00 4.659979e-01
94 3.162278e-02 6.309573e+00 4.886808e-01
94 3.162278e-02 7.943282e+00 5.099153e-01
94 3.162278e-02 1.000000e+01 5.293979e-01
94 3.162278e-02 1.258925e+01 5.466666e-01
94 3.162278e-02 1.584893e+01 5.620496e-01
94 3.162278e-02 1.995262e+01 5.755291e-01
94 3.162278e-02 2.511886e+01 6.337586e-01
94 3.162278e-02 3.162278e+01 6.353323e-01
94 3.162278e-02 3.981072e+01 6.367215e-01
94 3.162278e-02 5.011872e+01 6.379656e-01
94 3.162278e-02 6.309573e+01 6.390778e-01
94 3.162278e-02 7.943282e+01 6.400704e-01
94 3.162278e-02 1.000000e+02 6.409545e-01
94 3.162278e-02 1.258925e+02 6.417399e-01
94 3.162278e-02 1.584893e+02 6.424345e-01
94 3.162278e-02 1.995262e+02 6.430462e-01
94 3.981072e-02 2.511886e+00 4.213963e-01
94 3.981072e-02 3.162278e+00 4.478720e-01
94 3.981072e-02 3.981072e+00 4.704468e-01
94 3.981072e-02 5.011872e+00 4.924401e-01
94 3.981072e-02 6.309573e+00 5.133661e-01
94 3.981072e-02 7.943282e+00 5.328572e-01
94 3.981072e-02 1.000000e+01 5.506487e-01
94 3.981072e-02 1.258925e+01 5.665923e-01
94 3.981072e-02 1.584893e+01 5.806493e-01
94 3.981072e-02 1.995262e+01 5.928602e-01
94 3.981072e-02 2.511886e+01 6.449234e-01
94 3.981072e-02 3.162278e+01 6.461154e-01
94 3.981072e-02 3.981072e+01 6.471553e-01
94 3.981072e-02 5.011872e+01 6.480455e-01
94 3.981072e-02 6.309573e+01 6.488019e-01
94 3.981072e-02 7.943282e+01 6.494375e-01
94 3.981072e-02 1.000000e+02 6.499640e-01
94 3.981072e-02 1.258925e+02 6.503913e-01
94 3.981072e-02 1.584893e+02 6.507284e-01
94 3.981072e-02 1.995262e+02 6.509835e-01
94 5.011872e-02 2.511886e+00 4.563801e-01
94 5.011872e-02 3.162278e+00 4.806575e-01
94 5.011872e-02 3.981072e+00 5.010000e-01
94 5.011872e-02 5.011872e+00 5.207123e-01
94 5.011872e-02 6.309573e+00 5.394122e-01
94 5.011872e-02 7.943282e+00 5.567706e-01
94 5.011872e-02 1.000000e+01 5.725183e-01
94 5.011872e-02 1.258925e+01 5.864987e-01
94 5.011872e-02 1.584893e+01 5.987488e-01
94 5.011872e-02 1.995262e+01 6.093042e-01
94 5.011872e-02 2.511886e+01 6.544022e-01
94 5.011872e-02 3.162278e+01 6.550700e-01
94 5.011872e-02 3.981072e+01 6.556324e-01
94 5.011872e-02 5.011872e+01 6.560425e-01
94 5.011872e-02 6.309573e+01 6.563197e-01
94 5.011872e-02 7.943282e+01 6.564779e-01
94 5.011872e-02 1.000000e+02 6.565294e-01
94 5.011872e-02 1.258925e+02 6.564850e-01
94 5.011872e-02 1.584893e+02 6.563538e-01
94 5.011872e-02 1.995262e+02 6.561446e-01
94 6.309573e-02 2.511886e+00 4.941322e-01
94 6.309573e-02 3.162278e+00 5.155955e-01
94 6.309573e-02 3.981072e+00 5.329998e-01
94 6.309573e-02 5.011872e+00 5.498965e-01
94 6.309573e-02 6.309573e+00 5.657811e-01
94 6.309573e-02 7.943282e+00 5.804287e-01
94 6.309573e-02 1.000000e+01 5.936499e-01
94 6.309573e-02 1.258925e+01 6.053391e-01
94 6.309573e-02 1.584893e+01 6.154742e-01
94 6.309573e-02 1.995262e+01 6.241016e-01
94 6.309573e-02 2.511886e+01 6.621723e-01
94 6.309573e-02 3.162278e+01 6.621025e-01
94 6.309573e-02 3.981072e+01 6.619979e-01
94 6.309573e-02 5.011872e+01 6.617449e-01
94 6.309573e-02 6.309573e+01 6.613665e-01
94 6.309573e-02 7.943282e+01 6.608773e-01
94 6.309573e-02 1.000000e+02 6.602899e-01
94 6.309573e-02 1.258925e+02 6.596152e-01
94 6.309573e-02 1.584893e+02 6.588629e-01
94 6.309573e-02 1.995262e+02 6.580419e-01
94 7.943282e-02 2.511886e+00 5.297801e-01
94 7.943282e-02 3.162278e+00 5.489987e-01
94 7.943282e-02 3.981072e+00 5.635641e-01
94 7.943282e-02 5.011872e+00 5.772717e-01
94 7.943282e-02 6.309573e+00 5.900237e-01
94 7.943282e-02 7.943282e+00 6.016705e-01
94 7.943282e-02 1.000000e+01 6.121041e-01
94 7.943282e-02 1.258925e+01 6.211878e-01
94 7.943282e-02 1.584893e+01 6.289095e-01
94 7.943282e-02 1.995262e+01 6.353276e-01
94 7.943282e-02 2.511886e+01 6.661855e-01
94 7.943282e-02 3.162278e+01 6.651265e-01
94 7.943282e-02 3.981072e+01 6.641323e-01
94 7.943282e-02 5.011872e+01 6.630013e-01
94 7.943282e-02 6.309573e+01 6.617613e-01
94 7.943282e-02 7.943282e+01 6.604270e-01
94 7.943282e-02 1.000000e+02 6.590112e-01
94 7.943282e-02 1.258925e+02 6.575252e-01
94 7.943282e-02 1.584893e+02 6.559782e-01
94 7.943282e-02 1.995262e+02 6.543792e-01
94 1.000000e-01 2.511886e+00 5.583912e-01
94 1.000000e-01 3.162278e+00 5.760655e-01
94 1.000000e-01 3.981072e+00 5.883337e-01
94 1.000000e-01 5.011872e+00 5.993133e-01
94 1.000000e-01 6.309573e+00 6.090697e-01
94 1.000000e-01 7.943282e+00 6.176607e-01
94 1.000000e-01 1.000000e+01 6.250678e-01
94 1.000000e-01 1.258925e+01 6.312871e-01
94 1.000000e-01 1.584893e+01 6.363438e-01
94 1.000000e-01 1.995262e+01 6.403124e-01
94 1.000000e-01 2.511886e+01 6.643530e-01
94 1.000000e-01 3.162278e+01 6.619858e-01
94 1.000000e-01 3.981072e+01 6.598235e-01
94 1.000000e-01 5.011872e+01 6.575510e-01
94 1.000000e-01 6.309573e+01 6.552009e-01
94 1.000000e-01 7.943282e+01 6.527874e-01
94 1.000000e-01 1.000000e+02 6.503226e-01
94 1.000000e-01 1.258925e+02 6.478169e-01
94 1.000000e-01 1.584893e+02 6.452790e-01
94 1.000000e-01 1.995262e+02 6.427169e-01
94 1.258925e-01 2.511886e+00 5.730361e-01
94 1.258925e-01 3.162278e+00 5.900978e-01
94 1.258925e-01 3.981072e+00 6.010259e-01
94 1.258925e-01 5.011872e+00 6.098595e-01
94 1.258925e-01 6.309573e+00 6.171490e-01
94 1.258925e-01 7.943282e+00 6.230802e-01
94 1.258925e-01 1.000000e+01 6.277665e-01
94 1.258925e-01 1.258925e+01 6.312949e-01
94 1.258925e-01 1.584893e+01 6.336704e-01
94 1.258925e-01 1.995262e+01 6.351068e-01
94 1.258925e-01 2.511886e+01 6.531770e-01
94 1.258925e-01 3.162278e+01 6.491230e-01
94 1.258925e-01 3.981072e+01 6.454659e-01
94 1.258925e-01 5.011872e+01 6.417487e-01
94 1.258925e-01 6.309573e+01 6.380081e-01
94 1.258925e-01 7.943282e+01 6.342561e-01
94 1.258925e-01 1.000000e+02 6.305029e-01
94 1.258925e-01 1.258925e+02 6.267566e-01
94 1.258925e-01 1.584893e+02 6.230240e-01
94 1.258925e-01 1.995262e+02 6.193112e-01
94 1.584893e-01 2.511886e+00 5.711009e-01
94 1.584893e-01 3.162278e+00 5.861443e-01
94 1.584893e-01 3.981072e+00 5.953667e-01
94 1.584893e-01 5.011872e+00 6.024077e-01
94 1.584893e-01 6.309573e+00 6.076277e-01
94 1.584893e-01 7.943282e+00 6.112616e-01
94 1.584893e-01 1.000000e+01 6.134722e-01
94 1.584893e-01 1.258925e+01 6.143315e-01
94 1.584893e-01 1.584893e+01 6.141746e-01
94 1.584893e-01 1.995262e+01 6.131698e-01
94 1.584893e-01 2.511886e+01 6.268186e-01
94 1.584893e-01 3.162278e+01 6.207750e-01
94 1.584893e-01 3.981072e+01 6.153731e-01
94 1.584893e-01 5.011872e+01 6.099906e-01
94 1.584893e-01 6.309573e+01 6.046664e-01
94 1.584893e-01 7.943282e+01 5.994082e-01
94 1.584893e-01 1.000000e+02 5.942216e-01
94 1.584893e-01 1.258925e+02 5.891109e-01
94 1.584893e-01 1.584893e+02 5.840789e-01
94 1.584893e-01 1.995262e+02 5.791275e-01
94 1.995262e-01 2.511886e+00 5.588290e-01
94 1.995262e-01 3.162278e+00 5.657471e-01
94 1.995262e-01 3.981072e+00 5.696079e-01
94 1.995262e-01 5.011872e+00 5.729921e-01
94 1.995262e-01 6.309573e+00 5.750905e-01
94 1.995262e-01 7.943282e+00 5.759434e-01
94 1.995262e-01 1.000000e+01 5.755405e-01
94 1.995262e-01 1.258925e+01 5.738833e-01
94 1.995262e-01 1.584893e+01 5.712742e-01
94 1.995262e-01 1.995262e+01 5.679317e-01
94 1.995262e-01 2.511886e+01 5.782366e-01
94 1.995262e-01 3.162278e+01 5.701195e-01
94 1.995262e-01 3.981072e+01 5.629248e-01
94 1.995262e-01 5.011872e+01 5.558604e-01
94 1.995262e-01 6.309573e+01 5.489638e-01
94 1.995262e-01 7.943282e+01 5.422346e-01
94 1.995262e-01 1.000000e+02 5.356712e-01
94 1.995262e-01 1.258925e+02 5.292714e-01
94 1.995262e-01 1.584893e+02 5.230318e-01
94 1.995262e-01 1.995262e+02 5.169483e-01
94 2.511886e-01 2.511886e+00 5.441507e-01
94 2.511886e-01 3.162278e+00 5.373896e-01
94 2.511886e-01 3.981072e+00 5.292589e-01
94 2.511886e-01 5.011872e+00 5.236121e-01
94 2.511886e-01 6.309573e+00 5.190957e-01
94 2.511886e-01 7.943282e+00 5.148516e-01
94 2.511886e-01 1.000000e+01 5.103912e-01
94 2.511886e-01 1.258925e+01 5.054864e-01
94 2.511886e-01 1.584893e+01 5.000491e-01
94 2.511886e-01 1.995262e+01 4.942232e-01
94 2.511886e-01 2.511886e+01 5.005660e-01
94 2.511886e-01 3.162278e+01 4.907776e-01
94 2.511886e-01 3.981072e+01 4.821735e-01
94 2.511886e-01 5.011872e+01 4.738302e-01
94 2.511886e-01 6.309573e+01 4.657770e-01
94 2.511886e-01 7.943282e+01 4.580028e-01
94 2.511886e-01 1.000000e+02 4.504957e-01
94 2.511886e-01 1.258925e+02 4.432443e-01
94 2.511886e-01 1.584893e+02 4.362374e-01
94 2.511886e-01 1.995262e+02 4.294632e-01
94 3.162278e-01 2.511886e+00 4.916723e-01
94 3.162278e-01 3.162278e+00 4.854006e-01
94 3.162278e-01 3.981072e+00 4.715175e-01
94 3.162278e-01 5.011872e+00 4.567738e-01
94 3.162278e-01 6.309573e+00 4.431090e-01
94 3.162278e-01 7.943282e+00 4.310763e-01
94 3.162278e-01 1.000000e+01 4.202813e-01
94 3.162278e-01 1.258925e+01 4.105980e-01
94 3.162278e-01 1.584893e+01 4.014585e-01
94 3.162278e-01 1.995262e+01 3.927782e-01
94 3.162278e-01 2.511886e+01 3.922757e-01
94 3.162278e-01 3.162278e+01 3.818609e-01
94 3.162278e-01 3.981072e+01 3.727898e-01
94 3.162278e-01 5.011872e+01 3.641011e-01
94 3.162278e-01 6.309573e+01 3.558089e-01
94 3.162278e-01 7.943282e+01 3.478881e-01
94 3.162278e-01 1.000000e+02 3.403156e-01
94 3.162278e-01 1.258925e+02 3.330697e-01
94 3.162278e-01 1.584893e+02 3.261306e-01
94 3.162278e-01 1.995262e+02 3.194784e-01
94 3.981072e-01 2.511886e+00 3.753550e-01
94 3.981072e-01 3.162278e+00 3.660542e-01
94 3.981072e-01 3.981072e+00 3.547647e-01
94 3.981072e-01 5.011872e+00 3.429550e-01
94 3.981072e-01 6.309573e+00 3.302465e-01
94 3.981072e-01 7.943282e+00 3.170045e-01
94 3.981072e-01 1.000000e+01 3.041141e-01
94 3.981072e-01 1.258925e+01 2.919161e-01
94 3.981072e-01 1.584893e+01 2.806130e-01
94 3.981072e-01 1.995262e+01 2.702816e-01
94 3.981072e-01 2.511886e+01 2.624973e-01
94 3.981072e-01 3.162278e+01 2.529812e-01
94 3.981072e-01 3.981072e+01 2.447897e-01
94 3.981072e-01 5.011872e+01 2.370604e-01
94 3.981072e-01 6.309573e+01 2.297849e-01
94 3.981072e-01 7.943282e+01 2.229242e-01
94 3.981072e-01 1.000000e+02 2.164436e-01
94 3.981072e-01 1.258925e+02 2.103124e-01
94 3.981072e-01 1.584893e+02 2.045032e-01
94 3.981072e-01 1.995262e+02 1.989899e-01
94 5.011872e-01 2.511886e+00 2.263322e-01
94 5.011872e-01 3.162278e+00 2.073739e-01
94 5.011872e-01 3.981072e+00 1.910140e-01
94 5.011872e-01 5.011872e+00 1.785151e-01
94 5.011872e-01 6.309573e+00 1.685731e-01
94 5.011872e-01 7.943282e+00 1.601063e-01
94 5.011872e-01 1.000000e+01 1.524484e-01
94 5.011872e-01 1.258925e+01 1.452847e-01
94 5.011872e-01 1.584893e+01 1.384718e-01
94 5.011872e-01 1.995262e+01 1.320814e-01
94 5.011872e-01 2.511886e+01 1.303983e-01
94 5.011872e-01 3.162278e+01 1.234244e-01
94 5.011872e-01 3.981072e+01 1.175508e-01
94 5.011872e-01 5.011872e+01 1.121514e-01
94 5.011872e-01 6.309573e+01 1.071890e-01
94 5.011872e-01 7.943282e+01 1.026122e-01
94 5.011872e-01 1.000000e+02 9.837690e-02
94 5.011872e-01 1.258925e+02 9.444569e-02
94 5.011872e-01 1.584893e+02 9.078650e-02
94 5.011872e-01 1.995262e+02 8.737027e-02
94 6.309573e-01 2.511886e+00 8.833620e-02
94 6.309573e-01 3.162278e+00 7.054298e-02
94 6.309573e-01 3.981072e+00 5.588777e-02
94 6.309573e-01 5.011872e+00 4.472731e-02
94 6.309573e-01 6.309573e+00 3.662569e-02
94 6.309573e-01 7.943282e+00 3.096918e-02
94 6.309573e-01 1.000000e+01 2.708118e-02
94 6.309573e-01 1.258925e+01 2.436835e-02
94 6.309573e-01 1.584893e+01 2.239334e-02
94 6.309573e-01 1.995262e+01 2.087657e-02
94 6.309573e-01 2.511886e+01 2.594418e-02
94 6.309573e-01 3.162278e+01 2.332397e-02
94 6.309573e-01 3.981072e+01 2.124727e-02
94 6.309573e-01 5.011872e+01 1.946835e-02
94 6.309573e-01 6.309573e+01 1.793426e-02
94 6.309573e-01 7.943282e+01 1.659861e-02
94 6.309573e-01 1.000000e+02 1.542562e-02
94 6.309573e-01 1.258925e+02 1.438754e-02
94 6.309573e-01 1.584893e+02 1.346250e-02
94 6.309573e-01 1.995262e+02 1.263249e-02
94 7.943282e-01 2.511886e+00 5.946860e-03
94 7.943282e-01 3.162278e+00 -1.016932e-03
94 7.943282e-01 3.981072e+00 -4.498157e-03
94 7.943282e-01 5.011872e+00 -5.808499e-03
94 7.943282e-01 6.309573e+00 -5.906034e-03
94 7.943282e-01 7.943282e+00 -5.420439e-03
94 7.943282e-01 1.000000e+01 -4.786273e-03
94 7.943282e-01 1.258925e+01 -4.127421e-03
94 7.943282e-01 1.584893e+01 -3.499284e-03
94 7.943282e-01 1.995262e+01 -2.935290e-03
94 7.943282e-01 2.511886e+01 -1.161470e-03
94 7.943282e-01 3.162278e+01 -1.021281e-03
94 7.943282e-01 3.981072e+01 -9.047466e-04
94 7.943282e-01 5.011872e+01 -8.034042e-04
94 7.943282e-01 6.309573e+01 -7.162097e-04
94 7.943282e-01 7.943282e+01 -6.413045e-04
94 7.943282e-01 1.000000e+02 -5.768240e-04
94 7.943282e-01 1.258925e+02 -5.210773e-04
94 7.943282e-01 1.584893e+02 -4.726592e-04
94 7.943282e-01 1.995262e+02 -4.303550e-04
94 1.000000e+00 2.511886e+00 -4.784241e-03
94 1.000000e+00 3.162278e+00 -2.567841e-03
94 1.000000e+00 3.981072e+00 -1.012187e-03
94 1.000000e+00 5.011872e+00 -1.834036e-04
94 1.000000e+00 6.309573e+00 1.259011e-04
94 1.000000e+00 7.943282e+00 2.050022e-04
94 1.000000e+00 1.000000e+01 1.874295e-04
94 1.000000e+00 1.258925e+01 1.407162e-04
94 1.000000e+00 1.584893e+01 9.432121e-05
94 1.000000e+00 1.995262e+01 5.812084e-05
94 1.000000e+00 2.511886e+01 7.211869e-05
94 1.000000e+00 3.162278e+01 4.410911e-05
94 1.000000e+00 3.981072e+01 2.624336e-05
94 1.000000e+00 5.011872e+01 1.494690e-05
94 1.000000e+00 6.309573e+01 8.037095e-06
94 1.000000e+00 7.943282e+01 3.945871e-06
94 1.000000e+00 1.000000e+02 1.612951e-06
94 1.000000e+00 1.258925e+02 3.473488e-07
94 1.000000e+00 1.584893e+02 -2.884359e-07
94 1.000000e+00 1.995262e+02 -5.648954e-07
95 1.258925e-03 2.511886e+00 3.481683e-01
95 1.258925e-03 3.162278e+00 3.733899e-01
95 1.258925e-03 3.981072e+00 3.858825e-01
95 1.258925e-03 5.011872e+00 4.038621e-01
95 1.258925e-03 6.309573e+00 4.254563e-01
95 1.258925e-03 7.943282e+00 4.490839e-01
95 1.258925e-03 1.000000e+01 4.734475e-01
95 1.258925e-03 1.258925e+01 4.975339e-01
95 1.258925e-03 1.584893e+01 5.206034e-01
95 1.258925e-03 1.995262e+01 5.422216e-01
95 1.258925e-03 2.511886e+01 6.909668e-01
95 1.258925e-03 3.162278e+01 6.902611e-01
95 1.258925e-03 3.981072e+01 6.897437e-01
95 1.258925e-03 5.011872e+01 6.891906e-01
95 1.258925e-03 6.309573e+01 6.886195e-01
95 1.258925e-03 7.943282e+01 6.880369e-01
95 1.258925e-03 1.000000e+02 6.874483e-01
95 1.258925e-03 1.258925e+02 6.868580e-01
95 1.258925e-03 1.584893e+02 6.862691e-01
95 1.258925e-03 1.995262e+02 6.856841e-01
95 1.584893e-03 2.511886e+00 3.319827e-01
95 1.584893e-03 3.162278e+00 3.577987e-01
95 1.584893e-03 3.981072e+00 3.717490e-01
95 1.584893e-03 5.011872e+00 3.906868e-01
95 1.584893e-03 6.309573e+00 4.124785e-01
95 1.584893e-03 7.943282e+00 4.358248e-01
95 1.584893e-03 1.000000e+01 4.597663e-01
95 1.584893e-03 1.258925e+01 4.833034e-01
95 1.584893e-03 1.584893e+01 5.057366e-01
95 1.584893e-03 1.995262e+01 5.266618e-01
95 1.584893e-03 2.511886e+01 6.691207e-01
95 1.584893e-03 3.162278e+01 6.684956e-01
95 1.584893e-03 3.981072e+01 6.680406e-01
95 1.584893e-03 5.011872e+01 6.675540e-01
95 1.584893e-03 6.309573e+01 6.670523e-01
95 1.584893e-03 7.943282e+01 6.665422e-01
95 1.584893e-03 1.000000e+02 6.660273e-01
95 1.584893e-03 1.258925e+02 6.655116e-01
95 1.584893e-03 1.584893e+02 6.649980e-01
95 1.584893e-03 1.995262e+02 6.644886e-01
95 1.995262e-03 2.511886e+00 3.165443e-01
95 1.995262e-03 3.162278e+00 3.431417e-01
95 1.995262e-03 3.981072e+00 3.578861e-01
95 1.995262e-03 5.011872e+00 3.772614e-01
95 1.995262e-03 6.309573e+00 3.995505e-01
95 1.995262e-03 7.943282e+00 4.233078e-01
95 1.995262e-03 1.000000e+01 4.473608e-01
95 1.995262e-03 1.258925e+01 4.708084e-01
95 1.995262e-03 1.584893e+01 4.930106e-01
95 1.995262e-03 1.995262e+01 5.136028e-01
95 1.995262e-03 2.511886e+01 6.478151e-01
95 1.995262e-03 3.162278e+01 6.473069e-01
95 1.995262e-03 3.981072e+01 6.469504e-01
95 1.995262e-03 5.011872e+01 6.465651e-01
95 1.995262e-03 6.309573e+01 6.461656e-01
95 1.995262e-03 7.943282e+01 6.457573e-01
95 1.995262e-03 1.000000e+02 6.453447e-01
95 1.995262e-03 1.258925e+02 6.449313e-01
95 1.995262e-03 1.584893e+02 6.445198e-01
95 1.995262e-03 1.995262e+02 6.441119e-01
95 2.511886e-03 2.511886e+00 3.011616e-01
95 2.511886e-03 3.162278e+00 3.290337e-01
95 2.511886e-03 3.981072e+00 3.451440e-01
95 2.511886e-03 5.011872e+00 3.653851e-01
95 2.511886e-03 6.309573e+00 3.876691e-01
95 2.511886e-03 7.943282e+00 4.111349e-01
95 2.511886e-03 1.000000e+01 4.347488e-01
95 2.511886e-03 1.258925e+01 4.576447e-01
95 2.511886e-03 1.584893e+01 4.792243e-01
95 2.511886e-03 1.995262e+01 4.991534e-01
95 2.511886e-03 2.511886e+01 6.274891e-01
95 2.511886e-03 3.162278e+01 6.271286e-01
95 2.511886e-03 3.981072e+01 6.268966e-01
95 2.511886e-03 5.011872e+01 6.266381e-01
95 2.511886e-03 6.309573e+01 6.263666e-01
95 2.511886e-03 7.943282e+01 6.260869e-01
95 2.511886e-03 1.000000e+02 6.258024e-01
95 2.511886e-03 1.258925e+02 6.255163e-01
95 2.511886e-03 1.584893e+02 6.252309e-01
95 2.511886e-03 1.995262e+02 6.249479e-01
95 3.162278e-03 2.511886e+00 2.869070e-01
95 3.162278e-03 3.162278e+00 3.159794e-01
95 3.162278e-03 3.981072e+00 3.329176e-01
95 3.162278e-03 5.011872e+00 3.536064e-01
95 3.162278e-03 6.309573e+00 3.765061e-01
95 3.162278e-03 7.943282e+00 4.003249e-01
95 3.162278e-03 1.000000e+01 4.240254e-01
95 3.162278e-03 1.258925e+01 4.468239e-01
95 3.162278e-03 1.584893e+01 4.681800e-01
95 3.162278e-03 1.995262e+01 4.875165e-01
95 3.162278e-03 2.511886e+01 6.081491e-01
95 3.162278e-03 3.162278e+01 6.079862e-01
95 3.162278e-03 3.981072e+01 6.079259e-01
95 3.162278e-03 5.011872e+01 6.078393e-01
95 3.162278e-03 6.309573e+01 6.077375e-01
95 3.162278e-03 7.943282e+01 6.076250e-01
95 3.162278e-03 1.000000e+02 6.075055e-01
95 3.162278e-03 1.258925e+02 6.073821e-01
95 3.162278e-03 1.584893e+02 6.072569e-01
95 3.162278e-03 1.995262e+02 6.071316e-01
95 3.981072e-03 2.511886e+00 2.734266e-01
95 3.981072e-03 3.162278e+00 3.038816e-01
95 3.981072e-03 3.981072e+00 3.222149e-01
95 3.981072e-03 5.011872e+00 3.437851e-01
95 3.981072e-03 6.309573e+00 3.666018e-01
95 3.981072e-03 7.943282e+00 3.901892e-01
95 3.981072e-03 1.000000e+01 4.135062e-01
95 3.981072e-03 1.258925e+01 4.358156e-01
95 3.981072e-03 1.584893e+01 4.566207e-01
95 3.981072e-03 1.995262e+01 4.756561e-01
95 3.981072e-03 2.511886e+01 5.905710e-01
95 3.981072e-03 3.162278e+01 5.906494e-01
95 3.981072e-03 3.981072e+01 5.907984e-01
95 3.981072e-03 5.011872e+01 5.909195e-01
95 3.981072e-03 6.309573e+01 5.910230e-01
95 3.981072e-03 7.943282e+01 5.911124e-01
95 3.981072e-03 1.000000e+02 5.911909e-01
95 3.981072e-03 1.258925e+02 5.912614e-01
95 3.981072e-03 1.584893e+02 5.913260e-01
95 3.981072e-03 1.995262e+02 5.913860e-01
95 5.011872e-03 2.511886e+00 2.621432e-01
95 5.011872e-03 3.162278e+00 2.930876e-01
95 5.011872e-03 3.981072e+00 3.124179e-01
95 5.011872e-03 5.011872e+00 3.345814e-01
95 5.011872e-03 6.309573e+00 3.582297e-01
95 5.011872e-03 7.943282e+00 3.822396e-01
95 5.011872e-03 1.000000e+01 4.057191e-01
95 5.011872e-03 1.258925e+01 4.280085e-01
95 5.011872e-03 1.584893e+01 4.486422e-01
95 5.011872e-03 1.995262e+01 4.669791e-01
95 5.011872e-03 2.511886e+01 5.747744e-01
95 5.011872e-03 3.162278e+01 5.751584e-01
95 5.011872e-03 3.981072e+01 5.755749e-01
95 5.011872e-03 5.011872e+01 5.759583e-01
95 5.011872e-03 6.309573e+01 5.763163e-01
95 5.011872e-03 7.943282e+01 5.766533e-01
95 5.011872e-03 1.000000e+02 5.769727e-01
95 5.011872e-03 1.258925e+02 5.772773e-01
95 5.011872e-03 1.584893e+02 5.775694e-01
95 5.011872e-03 1.995262e+02 5.778512e-01
95 6.309573e-03 2.511886e+00 2.517525e-01
95 6.309573e-03 3.162278e+00 2.838833e-01
95 6.309573e-03 3.981072e+00 3.049623e-01
95 6.309573e-03 5.011872e+00 3.281485e-01
95 6.309573e-03 6.309573e+00 3.518766e-01
95 6.309573e-03 7.943282e+00 3.758280e-01
95 6.309573e-03 1.000000e+01 3.990813e-01
95 6.309573e-03 1.258925e+01 4.210299e-01
95 6.309573e-03 1.584893e+01 4.412826e-01
95 6.309573e-03 1.995262e+01 4.596457e-01
95 6.309573e-03 2.511886e+01 5.620378e-01
95 6.309573e-03 3.162278e+01 5.627764e-01
95 6.309573e-03 3.981072e+01 5.635016e-01
95 6.309573e-03 5.011872e+01 5.641850e-01
95 6.309573e-03 6.309573e+01 5.648338e-01
95 6.309573e-03 7.943282e+01 5.654515e-01
95 6.309573e-03 1.000000e+02 5.660418e-01
95 6.309573e-03 1.258925e+02 5.666079e-01
95 6.309573e-03 1.584893e+02 5.671520e-01
95 6.309573e-03 1.995262e+02 5.676763e-01
95 7.943282e-03 2.511886e+00 2.437237e-01
95 7.943282e-03 3.162278e+00 2.768088e-01
95 7.943282e-03 3.981072e+00 2.992977e-01
95 7.943282e-03 5.011872e+00 3.235641e-01
95 7.943282e-03 6.309573e+00 3.484805e-01
95 7.943282e-03 7.943282e+00 3.731157e-01
95 7.943282e-03 1.000000e+01 3.967448e-01
95 7.943282e-03 1.258925e+01 4.188491e-01
95 7.943282e-03 1.584893e+01 4.387632e-01
95 7.943282e-03 1.995262e+01 4.566820e-01
95 7.943282e-03 2.511886e+01 5.525345e-01
95 7.943282e-03 3.162278e+01 5.536842e-01
95 7.943282e-03 3.981072e+01 5.547668e-01
95 7.943282e-03 5.011872e+01 5.557931e-01
95 7.943282e-03 6.309573e+01 5.567687e-01
95 7.943282e-03 7.943282e+01 5.576986e-01
95 7.943282e-03 1.000000e+02 5.585874e-01
95 7.943282e-03 1.258925e+02 5.594385e-01
95 7.943282e-03 1.584893e+02 5.602555e-01
95 7.943282e-03 1.995262e+02 5.610411e-01
95 1.000000e-02 2.511886e+00 2.390060e-01
95 1.000000e-02 3.162278e+00 2.736526e-01
95 1.000000e-02 3.981072e+00 2.982085e-01
95 1.000000e-02 5.011872e+00 3.235774e-01
95 1.000000e-02 6.309573e+00 3.488874e-01
95 1.000000e-02 7.943282e+00 3.736848e-01
95 1.000000e-02 1.000000e+01 3.972756e-01
95 1.000000e-02 1.258925e+01 4.192022e-01
95 1.000000e-02 1.584893e+01 4.391943e-01
95 1.000000e-02 1.995262e+01 4.571405e-01
95 1.000000e-02 2.511886e+01 5.479895e-01
95 1.000000e-02 3.162278e+01 5.495520e-01
95 1.000000e-02 3.981072e+01 5.509899e-01
95 1.000000e-02 5.011872e+01 5.523532e-01
95 1.000000e-02 6.309573e+01 5.536477e-01
95 1.000000e-02 7.943282e+01 5.548786e-01
95 1.000000e-02 1.000000e+02 5.560515e-01
95 1.000000e-02 1.258925e+02 5.571710e-01
95 1.000000e-02 1.584893e+02 5.582411e-01
95 1.000000e-02 1.995262e+02 5.592654e-01
95 1.258925e-02 2.511886e+00 2.423237e-01
95 1.258925e-02 3.162278e+00 2.766374e-01
95 1.258925e-02 3.981072e+00 3.026660e-01
95 1.258925e-02 5.011872e+00 3.293243e-01
95 1.258925e-02 6.309573e+00 3.557289e-01
95 1.258925e-02 7.943282e+00 3.811549e-01
95 1.258925e-02 1.000000e+01 4.050564e-01
95 1.258925e-02 1.258925e+01 4.270527e-01
95 1.258925e-02 1.584893e+01 4.465059e-01
