# replica x Q2 FL
75 1.258925e-03 1.258925e+02 1.072409e+00
75 1.258925e-03 1.584893e+02 1.081116e+00
75 1.258925e-03 1.995262e+02 1.088512e+00
75 1.584893e-03 2.511886e+00 6.492737e-01
75 1.584893e-03 3.162278e+00 6.982977e-01
75 1.584893e-03 3.981072e+00 7.417494e-01
75 1.584893e-03 5.011872e+00 7.735953e-01
75 1.584893e-03 6.309573e+00 7.979800e-01
75 1.584893e-03 7.943282e+00 8.179003e-01
75 1.584893e-03 1.000000e+01 8.352648e-01
75 1.584893e-03 1.258925e+01 8.511665e-01
75 1.584893e-03 1.584893e+01 8.661549e-01
75 1.584893e-03 1.995262e+01 8.803414e-01
75 1.584893e-03 2.511886e+01 8.987354e-01
75 1.584893e-03 3.162278e+01 9.220110e-01
75 1.584893e-03 3.981072e+01 9.366688e-01
75 1.584893e-03 5.011872e+01 9.495913e-01
75 1.584893e-03 6.309573e+01 9.606809e-01
75 1.584893e-03 7.943282e+01 9.701176e-01
75 1.584893e-03 1.000000e+02 9.780658e-01
75 1.584893e-03 1.258925e+02 9.846734e-01
75 1.584893e-03 1.584893e+02 9.900735e-01
75 1.584893e-03 1.995262e+02 9.943733e-01
75 1.995262e-03 2.511886e+00 6.400365e-01
75 1.995262e-03 3.162278e+00 6.827008e-01
75 1.995262e-03 3.981072e+00 7.197536e-01
75 1.995262e-03 5.011872e+00 7.461532e-01
75 1.995262e-03 6.309573e+00 7.657848e-01
75 1.995262e-03 7.943282e+00 7.812646e-01
75 1.995262e-03 1.000000e+01 7.942936e-01
75 1.995262e-03 1.258925e+01 8.059239e-01
75 1.995262e-03 1.584893e+01 8.166929e-01
75 1.995262e-03 1.995262e+01 8.267492e-01
75 1.995262e-03 2.511886e+01 8.423918e-01
75 1.995262e-03 3.162278e+01 8.600865e-01
75 1.995262e-03 3.981072e+01 8.704860e-01
75 1.995262e-03 5.011872e+01 8.793829e-01
75 1.995262e-03 6.309573e+01 8.867131e-01
75 1.995262e-03 7.943282e+01 8.926422e-01
75 1.995262e-03 1.000000e+02 8.973196e-01
75 1.995262e-03 1.258925e+02 9.008792e-01
75 1.995262e-03 1.584893e+02 9.034404e-01
75 1.995262e-03 1.995262e+02 9.050998e-01
75 2.511886e-03 2.511886e+00 6.271012e-01
75 2.511886e-03 3.162278e+00 6.639555e-01
75 2.511886e-03 3.981072e+00 6.953284e-01
75 2.511886e-03 5.011872e+00 7.168007e-01
75 2.511886e-03 6.309573e+00 7.318159e-01
75 2.511886e-03 7.943282e+00 7.430361e-01
75 2.511886e-03 1.000000e+01 7.520324e-01
75 2.511886e-03 1.258925e+01 7.597638e-01
75 2.511886e-03 1.584893e+01 7.667339e-01
75 2.511886e-03 1.995262e+01 7.731057e-01
75 2.511886e-03 2.511886e+01 7.863891e-01
75 2.511886e-03 3.162278e+01 7.990892e-01
75 2.511886e-03 3.981072e+01 8.057225e-01
75 2.511886e-03 5.011872e+01 8.110845e-01
75 2.511886e-03 6.309573e+01 8.151380e-01
75 2.511886e-03 7.943282e+01 8.180324e-01
75 2.511886e-03 1.000000e+02 8.199015e-01
75 2.511886e-03 1.258925e+02 8.208639e-01
75 2.511886e-03 1.584893e+02 8.210246e-01
75 2.511886e-03 1.995262e+02 8.204687e-01
75 3.162278e-03 2.511886e+00 6.111529e-01
75 3.162278e-03 3.162278e+00 6.422561e-01
75 3.162278e-03 3.981072e+00 6.680041e-01
75 3.162278e-03 5.011872e+00 6.847935e-01
75 3.162278e-03 6.309573e+00 6.958558e-01
75 3.162278e-03 7.943282e+00 7.033872e-01
75 3.162278e-03 1.000000e+01 7.088372e-01
75 3.162278e-03 1.258925e+01 7.131189e-01
75 3.162278e-03 1.584893e+01 7.167219e-01
75 3.162278e-03 1.995262e+01 7.198066e-01
75 3.162278e-03 2.511886e+01 7.308542e-01
75 3.162278e-03 3.162278e+01 7.391475e-01
75 3.162278e-03 3.981072e+01 7.425016e-01
75 3.162278e-03 5.011872e+01 7.448110e-01
75 3.162278e-03 6.309573e+01 7.460592e-01
75 3.162278e-03 7.943282e+01 7.463780e-01
75 3.162278e-03 1.000000e+02 7.458840e-01
75 3.162278e-03 1.258925e+02 7.446801e-01
75 3.162278e-03 1.584893e+02 7.428569e-01
75 3.162278e-03 1.995262e+02 7.404873e-01
75 3.981072e-03 2.511886e+00 5.913974e-01
75 3.981072e-03 3.162278e+00 6.174799e-01
75 3.981072e-03 3.981072e+00 6.383522e-01
75 3.981072e-03 5.011872e+00 6.510067e-01
75 3.981072e-03 6.309573e+00 6.582131e-01
75 3.981072e-03 7.943282e+00 6.623033e-01
75 3.981072e-03 1.000000e+01 6.645474e-01
75 3.981072e-03 1.258925e+01 6.657740e-01
75 3.981072e-03 1.584893e+01 6.664390e-01
75 3.981072e-03 1.995262e+01 6.667394e-01
75 3.981072e-03 2.511886e+01 6.758232e-01
75 3.981072e-03 3.162278e+01 6.802861e-01
75 3.981072e-03 3.981072e+01 6.808343e-01
75 3.981072e-03 5.011872e+01 6.805546e-01
75 3.981072e-03 6.309573e+01 6.794457e-01
75 3.981072e-03 7.943282e+01 6.776215e-01
75 3.981072e-03 1.000000e+02 6.751813e-01
75 3.981072e-03 1.258925e+02 6.722124e-01
75 3.981072e-03 1.584893e+02 6.687904e-01
75 3.981072e-03 1.995262e+02 6.649764e-01
75 5.011872e-03 2.511886e+00 5.687256e-01
75 5.011872e-03 3.162278e+00 5.897858e-01
75 5.011872e-03 3.981072e+00 6.059461e-01
75 5.011872e-03 5.011872e+00 6.147842e-01
75 5.011872e-03 6.309573e+00 6.189075e-01
75 5.011872e-03 7.943282e+00 6.201216e-01
75 5.011872e-03 1.000000e+01 6.196450e-01
75 5.011872e-03 1.258925e+01 6.182613e-01
75 5.011872e-03 1.584893e+01 6.164080e-01
75 5.011872e-03 1.995262e+01 6.142597e-01
75 5.011872e-03 2.511886e+01 6.215262e-01
75 5.011872e-03 3.162278e+01 6.227279e-01
75 5.011872e-03 3.981072e+01 6.209318e-01
75 5.011872e-03 5.011872e+01 6.185121e-01
75 5.011872e-03 6.309573e+01 6.154780e-01
75 5.011872e-03 7.943282e+01 6.119244e-01
75 5.011872e-03 1.000000e+02 6.079337e-01
75 5.011872e-03 1.258925e+02 6.035774e-01
75 5.011872e-03 1.584893e+02 5.989169e-01
75 5.011872e-03 1.995262e+02 5.940014e-01
75 6.309573e-03 2.511886e+00 5.422693e-01
75 6.309573e-03 3.162278e+00 5.593000e-01
75 6.309573e-03 3.981072e+00 5.715857e-01
75 6.309573e-03 5.011872e+00 5.771487e-01
75 6.309573e-03 6.309573e+00 5.782889e-01
75 6.309573e-03 7.943282e+00 5.769186e-01
75 6.309573e-03 1.000000e+01 5.740829e-01
75 6.309573e-03 1.258925e+01 5.704902e-01
75 6.309573e-03 1.584893e+01 5.665490e-01
75 6.309573e-03 1.995262e+01 5.624749e-01
75 6.309573e-03 2.511886e+01 5.681074e-01
75 6.309573e-03 3.162278e+01 5.665930e-01
75 6.309573e-03 3.981072e+01 5.628905e-01
75 6.309573e-03 5.011872e+01 5.587521e-01
75 6.309573e-03 6.309573e+01 5.541933e-01
75 6.309573e-03 7.943282e+01 5.492914e-01
75 6.309573e-03 1.000000e+02 5.441120e-01
75 6.309573e-03 1.258925e+02 5.387115e-01
75 6.309573e-03 1.584893e+02 5.331378e-01
75 6.309573e-03 1.995262e+02 5.274289e-01
75 7.943282e-03 2.511886e+00 5.132537e-01
75 7.943282e-03 3.162278e+00 5.261562e-01
75 7.943282e-03 3.981072e+00 5.348302e-01
75 7.943282e-03 5.011872e+00 5.376115e-01
75 7.943282e-03 6.309573e+00 5.365697e-01
75 7.943282e-03 7.943282e+00 5.331785e-01
75 7.943282e-03 1.000000e+01 5.284591e-01
75 7.943282e-03 1.258925e+01 5.230841e-01
75 7.943282e-03 1.584893e+01 5.174069e-01
75 7.943282e-03 1.995262e+01 5.117176e-01
75 7.943282e-03 2.511886e+01 5.158946e-01
75 7.943282e-03 3.162278e+01 5.121862e-01
75 7.943282e-03 3.981072e+01 5.069921e-01
75 7.943282e-03 5.011872e+01 5.015316e-01
75 7.943282e-03 6.309573e+01 4.958237e-01
75 7.943282e-03 7.943282e+01 4.899276e-01
75 7.943282e-03 1.000000e+02 4.838933e-01
75 7.943282e-03 1.258925e+02 4.777629e-01
75 7.943282e-03 1.584893e+02 4.715719e-01
75 7.943282e-03 1.995262e+02 4.653475e-01
75 1.000000e-02 2.511886e+00 4.809969e-01
75 1.000000e-02 3.162278e+00 4.908404e-01
75 1.000000e-02 3.981072e+00 4.967184e-01
75 1.000000e-02 5.011872e+00 4.971389e-01
75 1.000000e-02 6.309573e+00 4.940763e-01
75 1.000000e-02 7.943282e+00 4.889830e-01
75 1.000000e-02 1.000000e+01 4.827513e-01
75 1.000000e-02 1.258925e+01 4.759913e-01
75 1.000000e-02 1.584893e+01 4.690703e-01
75 1.000000e-02 1.995262e+01 4.622133e-01
75 1.000000e-02 2.511886e+01 4.650981e-01
75 1.000000e-02 3.162278e+01 4.596788e-01
75 1.000000e-02 3.981072e+01 4.533730e-01
75 1.000000e-02 5.011872e+01 4.469503e-01
75 1.000000e-02 6.309573e+01 4.404300e-01
75 1.000000e-02 7.943282e+01 4.338553e-01
75 1.000000e-02 1.000000e+02 4.272615e-01
75 1.000000e-02 1.258925e+02 4.206778e-01
75 1.000000e-02 1.584893e+02 4.141280e-01
75 1.000000e-02 1.995262e+02 4.076296e-01
75 1.258925e-02 2.511886e+00 4.469281e-01
75 1.258925e-02 3.162278e+00 4.535763e-01
75 1.258925e-02 3.981072e+00 4.569315e-01
75 1.258925e-02 5.011872e+00 4.555972e-01
75 1.258925e-02 6.309573e+00 4.511898e-01
75 1.258925e-02 7.943282e+00 4.449034e-01
75 1.258925e-02 1.000000e+01 4.375917e-01
75 1.258925e-02 1.258925e+01 4.298314e-01
75 1.258925e-02 1.584893e+01 4.219256e-01
75 1.258925e-02 1.995262e+01 4.142055e-01
75 1.258925e-02 2.511886e+01 4.160510e-01
75 1.258925e-02 3.162278e+01 4.093682e-01
75 1.258925e-02 3.981072e+01 4.022990e-01
75 1.258925e-02 5.011872e+01 3.952421e-01
75 1.258925e-02 6.309573e+01 3.882155e-01
75 1.258925e-02 7.943282e+01 3.812467e-01
75 1.258925e-02 1.000000e+02 3.743578e-01
75 1.258925e-02 1.258925e+02 3.675663e-01
75 1.258925e-02 1.584893e+02 3.608854e-01
75 1.258925e-02 1.995262e+02 3.543243e-01
75 1.584893e-02 2.511886e+00 4.115091e-01
75 1.584893e-02 3.162278e+00 4.152920e-01
75 1.584893e-02 3.981072e+00 4.165866e-01
75 1.584893e-02 5.011872e+00 4.137205e-01
75 1.584893e-02 6.309573e+00 4.081631e-01
75 1.584893e-02 7.943282e+00 4.009855e-01
75 1.584893e-02 1.000000e+01 3.929399e-01
75 1.584893e-02 1.258925e+01 3.845480e-01
75 1.584893e-02 1.584893e+01 3.761367e-01
75 1.584893e-02 1.995262e+01 3.679303e-01
75 1.584893e-02 2.511886e+01 3.689097e-01
75 1.584893e-02 3.162278e+01 3.613678e-01
75 1.584893e-02 3.981072e+01 3.538463e-01
75 1.584893e-02 5.011872e+01 3.464455e-01
75 1.584893e-02 6.309573e+01 3.391801e-01
75 1.584893e-02 7.943282e+01 3.320646e-01
75 1.584893e-02 1.000000e+02 3.251089e-01
75 1.584893e-02 1.258925e+02 3.183200e-01
75 1.584893e-02 1.584893e+02 3.117021e-01
75 1.584893e-02 1.995262e+02 3.052567e-01
75 1.995262e-02 2.511886e+00 3.760864e-01
75 1.995262e-02 3.162278e+00 3.765303e-01
75 1.995262e-02 3.981072e+00 3.758629e-01
75 1.995262e-02 5.011872e+00 3.718126e-01
75 1.995262e-02 6.309573e+00 3.654914e-01
75 1.995262e-02 7.943282e+00 3.577779e-01
75 1.995262e-02 1.000000e+01 3.493345e-01
75 1.995262e-02 1.258925e+01 3.406016e-01
75 1.995262e-02 1.584893e+01 3.319134e-01
75 1.995262e-02 1.995262e+01 3.234969e-01
75 1.995262e-02 2.511886e+01 3.239063e-01
75 1.995262e-02 3.162278e+01 3.158753e-01
75 1.995262e-02 3.981072e+01 3.081834e-01
75 1.995262e-02 5.011872e+01 3.007006e-01
75 1.995262e-02 6.309573e+01 2.934372e-01
75 1.995262e-02 7.943282e+01 2.863950e-01
75 1.995262e-02 1.000000e+02 2.795736e-01
75 1.995262e-02 1.258925e+02 2.729710e-01
75 1.995262e-02 1.584893e+02 2.665839e-01
75 1.995262e-02 1.995262e+02 2.604069e-01
75 2.511886e-02 2.511886e+00 3.409969e-01
75 2.511886e-02 3.162278e+00 3.382794e-01
75 2.511886e-02 3.981072e+00 3.357880e-01
75 2.511886e-02 5.011872e+00 3.306029e-01
75 2.511886e-02 6.309573e+00 3.236304e-01
75 2.511886e-02 7.943282e+00 3.155711e-01
75 2.511886e-02 1.000000e+01 3.069665e-01
75 2.511886e-02 1.258925e+01 2.982096e-01
75 2.511886e-02 1.584893e+01 2.895584e-01
75 2.511886e-02 1.995262e+01 2.812092e-01
75 2.511886e-02 2.511886e+01 2.811214e-01
75 2.511886e-02 3.162278e+01 2.729365e-01
75 2.511886e-02 3.981072e+01 2.653261e-01
75 2.511886e-02 5.011872e+01 2.579922e-01
75 2.511886e-02 6.309573e+01 2.509398e-01
75 2.511886e-02 7.943282e+01 2.441606e-01
75 2.511886e-02 1.000000e+02 2.376453e-01
75 2.511886e-02 1.258925e+02 2.313844e-01
75 2.511886e-02 1.584893e+02 2.253682e-01
75 2.511886e-02 1.995262e+02 2.195860e-01
75 3.162278e-02 2.511886e+00 3.055174e-01
75 3.162278e-02 3.162278e+00 3.010394e-01
75 3.162278e-02 3.981072e+00 2.966305e-01
75 3.162278e-02 5.011872e+00 2.904612e-01
75 3.162278e-02 6.309573e+00 2.830405e-01
75 3.162278e-02 7.943282e+00 2.748538e-01
75 3.162278e-02 1.000000e+01 2.663126e-01
75 3.162278e-02 1.258925e+01 2.576909e-01
75 3.162278e-02 1.584893e+01 2.492648e-01
75 3.162278e-02 1.995262e+01 2.411917e-01
75 3.162278e-02 2.511886e+01 2.407611e-01
75 3.162278e-02 3.162278e+01 2.327292e-01
75 3.162278e-02 3.981072e+01 2.254278e-01
75 3.162278e-02 5.011872e+01 2.184497e-01
75 3.162278e-02 6.309573e+01 2.117937e-01
75 3.162278e-02 7.943282e+01 2.054429e-01
75 3.162278e-02 1.000000e+02 1.993813e-01
75 3.162278e-02 1.258925e+02 1.935934e-01
75 3.162278e-02 1.584893e+02 1.880646e-01
75 3.162278e-02 1.995262e+02 1.827803e-01
75 3.981072e-02 2.511886e+00 2.714892e-01
75 3.981072e-02 3.162278e+00 2.660139e-01
75 3.981072e-02 3.981072e+00 2.597612e-01
75 3.981072e-02 5.011872e+00 2.524390e-01
75 3.981072e-02 6.309573e+00 2.445254e-01
75 3.981072e-02 7.943282e+00 2.362486e-01
75 3.981072e-02 1.000000e+01 2.278661e-01
75 3.981072e-02 1.258925e+01 2.195905e-01
75 3.981072e-02 1.584893e+01 2.115707e-01
75 3.981072e-02 1.995262e+01 2.039395e-01
75 3.981072e-02 2.511886e+01 2.030079e-01
75 3.981072e-02 3.162278e+01 1.953963e-01
75 3.981072e-02 3.981072e+01 1.885977e-01
75 3.981072e-02 5.011872e+01 1.821474e-01
75 3.981072e-02 6.309573e+01 1.760390e-01
75 3.981072e-02 7.943282e+01 1.702495e-01
75 3.981072e-02 1.000000e+02 1.647575e-01
75 3.981072e-02 1.258925e+02 1.595435e-01
75 3.981072e-02 1.584893e+02 1.545897e-01
75 3.981072e-02 1.995262e+02 1.498785e-01
75 5.011872e-02 2.511886e+00 2.414954e-01
75 5.011872e-02 3.162278e+00 2.335313e-01
75 5.011872e-02 3.981072e+00 2.253505e-01
75 5.011872e-02 5.011872e+00 2.171313e-01
75 5.011872e-02 6.309573e+00 2.088321e-01
75 5.011872e-02 7.943282e+00 2.005383e-01
75 5.011872e-02 1.000000e+01 1.923554e-01
75 5.011872e-02 1.258925e+01 1.844181e-01
75 5.011872e-02 1.584893e+01 1.768601e-01
75 5.011872e-02 1.995262e+01 1.697539e-01
75 5.011872e-02 2.511886e+01 1.682266e-01
75 5.011872e-02 3.162278e+01 1.612554e-01
75 5.011872e-02 3.981072e+01 1.551132e-01
75 5.011872e-02 5.011872e+01 1.493247e-01
75 5.011872e-02 6.309573e+01 1.438781e-01
75 5.011872e-02 7.943282e+01 1.387466e-01
75 5.011872e-02 1.000000e+02 1.339057e-01
75 5.011872e-02 1.258925e+02 1.293335e-01
75 5.011872e-02 1.584893e+02 1.250103e-01
75 5.011872e-02 1.995262e+02 1.209174e-01
75 6.309573e-02 2.511886e+00 2.151523e-01
75 6.309573e-02 3.162278e+00 2.046348e-01
75 6.309573e-02 3.981072e+00 1.947040e-01
75 6.309573e-02 5.011872e+00 1.853941e-01
75 6.309573e-02 6.309573e+00 1.766117e-01
75 6.309573e-02 7.943282e+00 1.682505e-01
75 6.309573e-02 1.000000e+01 1.603054e-01
75 6.309573e-02 1.258925e+01 1.527999e-01
75 6.309573e-02 1.584893e+01 1.457543e-01
75 6.309573e-02 1.995262e+01 1.392104e-01
75 6.309573e-02 2.511886e+01 1.367640e-01
75 6.309573e-02 3.162278e+01 1.305844e-01
75 6.309573e-02 3.981072e+01 1.251966e-01
75 6.309573e-02 5.011872e+01 1.201503e-01
75 6.309573e-02 6.309573e+01 1.154301e-01
75 6.309573e-02 7.943282e+01 1.110071e-01
75 6.309573e-02 1.000000e+02 1.068557e-01
75 6.309573e-02 1.258925e+02 1.029531e-01
75 6.309573e-02 1.584893e+02 9.927925e-02
75 6.309573e-02 1.995262e+02 9.581533e-02
75 7.943282e-02 2.511886e+00 1.918689e-01
75 7.943282e-02 3.162278e+00 1.794287e-01
75 7.943282e-02 3.981072e+00 1.680168e-01
75 7.943282e-02 5.011872e+00 1.578644e-01
75 7.943282e-02 6.309573e+00 1.486441e-01
75 7.943282e-02 7.943282e+00 1.401804e-01
75 7.943282e-02 1.000000e+01 1.323503e-01
75 7.943282e-02 1.258925e+01 1.251519e-01
75 7.943282e-02 1.584893e+01 1.185473e-01
75 7.943282e-02 1.995262e+01 1.125227e-01
75 7.943282e-02 2.511886e+01 1.089979e-01
75 7.943282e-02 3.162278e+01 1.036810e-01
75 7.943282e-02 3.981072e+01 9.908235e-02
75 7.943282e-02 5.011872e+01 9.480104e-02
75 7.943282e-02 6.309573e+01 9.081877e-02
75 7.943282e-02 7.943282e+01 8.710640e-02
75 7.943282e-02 1.000000e+02 8.363850e-02
75 7.943282e-02 1.258925e+02 8.039284e-02
75 7.943282e-02 1.584893e+02 7.734990e-02
75 7.943282e-02 1.995262e+02 7.449176e-02
75 1.000000e-01 2.511886e+00 1.704442e-01
75 1.000000e-01 3.162278e+00 1.572538e-01
75 1.000000e-01 3.981072e+00 1.450521e-01
75 1.000000e-01 5.011872e+00 1.342960e-01
75 1.000000e-01 6.309573e+00 1.247192e-01
75 1.000000e-01 7.943282e+00 1.161656e-01
75 1.000000e-01 1.000000e+01 1.084912e-01
75 1.000000e-01 1.258925e+01 1.015942e-01
75 1.000000e-01 1.584893e+01 9.539062e-02
75 1.000000e-01 1.995262e+01 8.983256e-02
75 1.000000e-01 2.511886e+01 8.507542e-02
75 1.000000e-01 3.162278e+01 8.061232e-02
75 1.000000e-01 3.981072e+01 7.677699e-02
75 1.000000e-01 5.011872e+01 7.322887e-02
75 1.000000e-01 6.309573e+01 6.994757e-02
75 1.000000e-01 7.943282e+01 6.690485e-02
75 1.000000e-01 1.000000e+02 6.407629e-02
75 1.000000e-01 1.258925e+02 6.144084e-02
75 1.000000e-01 1.584893e+02 5.898016e-02
75 1.000000e-01 1.995262e+02 5.667769e-02
75 1.258925e-01 2.511886e+00 1.496635e-01
75 1.258925e-01 3.162278e+00 1.369492e-01
75 1.258925e-01 3.981072e+00 1.247943e-01
75 1.258925e-01 5.011872e+00 1.139398e-01
75 1.258925e-01 6.309573e+00 1.043363e-01
75 1.258925e-01 7.943282e+00 9.585515e-02
75 1.258925e-01 1.000000e+01 8.836575e-02
75 1.258925e-01 1.258925e+01 8.175187e-02
75 1.258925e-01 1.584893e+01 7.590043e-02
75 1.258925e-01 1.995262e+01 7.075593e-02
75 1.258925e-01 2.511886e+01 6.489636e-02
75 1.258925e-01 3.162278e+01 6.121762e-02
75 1.258925e-01 3.981072e+01 5.807609e-02
75 1.258925e-01 5.011872e+01 5.519158e-02
75 1.258925e-01 6.309573e+01 5.254206e-02
75 1.258925e-01 7.943282e+01 5.010029e-02
75 1.258925e-01 1.000000e+02 4.784313e-02
75 1.258925e-01 1.258925e+02 4.575083e-02
75 1.258925e-01 1.584893e+02 4.380645e-02
75 1.258925e-01 1.995262e+02 4.199490e-02
75 1.584893e-01 2.511886e+00 1.281077e-01
75 1.584893e-01 3.162278e+00 1.168197e-01
75 1.584893e-01 3.981072e+00 1.056005e-01
75 1.584893e-01 5.011872e+00 9.537591e-02
75 1.584893e-01 6.309573e+00 8.622164e-02
75 1.584893e-01 7.943282e+00 7.811994e-02
75 1.584893e-01 1.000000e+01 7.100575e-02
75 1.584893e-01 1.258925e+01 6.478243e-02
75 1.584893e-01 1.584893e+01 5.936432e-02
75 1.584893e-01 1.995262e+01 5.466664e-02
75 1.584893e-01 2.511886e+01 4.807013e-02
75 1.584893e-01 3.162278e+01 4.508316e-02
75 1.584893e-01 3.981072e+01 4.255213e-02
75 1.584893e-01 5.011872e+01 4.025088e-02
75 1.584893e-01 6.309573e+01 3.815567e-02
75 1.584893e-01 7.943282e+01 3.624017e-02
75 1.584893e-01 1.000000e+02 3.448235e-02
75 1.584893e-01 1.258925e+02 3.286366e-02
75 1.584893e-01 1.584893e+02 3.136845e-02
75 1.584893e-01 1.995262e+02 2.998299e-02
75 1.995262e-01 2.511886e+00 1.059949e-01
75 1.995262e-01 3.162278e+00 9.618820e-02
75 1.995262e-01 3.981072e+00 8.639141e-02
75 1.995262e-01 5.011872e+00 7.736400e-02
75 1.995262e-01 6.309573e+00 6.916286e-02
75 1.995262e-01 7.943282e+00 6.185089e-02
75 1.995262e-01 1.000000e+01 5.542085e-02
75 1.995262e-01 1.258925e+01 4.981988e-02
75 1.995262e-01 1.584893e+01 4.498287e-02
75 1.995262e-01 1.995262e+01 4.083264e-02
75 1.995262e-01 2.511886e+01 3.408634e-02
75 1.995262e-01 3.162278e+01 3.171309e-02
75 1.995262e-01 3.981072e+01 2.972338e-02
75 1.995262e-01 5.011872e+01 2.793783e-02
75 1.995262e-01 6.309573e+01 2.633136e-02
75 1.995262e-01 7.943282e+01 2.487855e-02
75 1.995262e-01 1.000000e+02 2.355845e-02
75 1.995262e-01 1.258925e+02 2.235372e-02
75 1.995262e-01 1.584893e+02 2.124994e-02
75 1.995262e-01 1.995262e+02 2.023471e-02
75 2.511886e-01 2.511886e+00 8.562193e-02
75 2.511886e-01 3.162278e+00 7.612045e-02
75 2.511886e-01 3.981072e+00 6.740598e-02
75 2.511886e-01 5.011872e+00 5.965206e-02
75 2.511886e-01 6.309573e+00 5.269483e-02
75 2.511886e-01 7.943282e+00 4.649343e-02
75 2.511886e-01 1.000000e+01 4.104302e-02
75 2.511886e-01 1.258925e+01 3.631084e-02
75 2.511886e-01 1.584893e+01 3.224197e-02
75 2.511886e-01 1.995262e+01 2.877934e-02
75 2.511886e-01 2.511886e+01 2.253483e-02
75 2.511886e-01 3.162278e+01 2.073068e-02
75 2.511886e-01 3.981072e+01 1.923973e-02
75 2.511886e-01 5.011872e+01 1.792435e-02
75 2.511886e-01 6.309573e+01 1.675931e-02
75 2.511886e-01 7.943282e+01 1.572089e-02
75 2.511886e-01 1.000000e+02 1.478982e-02
75 2.511886e-01 1.258925e+02 1.395041e-02
75 2.511886e-01 1.584893e+02 1.318983e-02
75 2.511886e-01 1.995262e+02 1.249728e-02
75 3.162278e-01 2.511886e+00 6.688071e-02
75 3.162278e-01 3.162278e+00 5.821178e-02
75 3.162278e-01 3.981072e+00 5.018069e-02
75 3.162278e-01 5.011872e+00 4.332105e-02
75 3.162278e-01 6.309573e+00 3.744543e-02
75 3.162278e-01 7.943282e+00 3.239146e-02
75 3.162278e-01 1.000000e+01 2.803894e-02
75 3.162278e-01 1.258925e+01 2.431423e-02
75 3.162278e-01 1.584893e+01 2.114965e-02
75 3.162278e-01 1.995262e+01 1.848659e-02
75 3.162278e-01 2.511886e+01 1.326831e-02
75 3.162278e-01 3.162278e+01 1.201129e-02
75 3.162278e-01 3.981072e+01 1.099293e-02
75 3.162278e-01 5.011872e+01 1.011435e-02
75 3.162278e-01 6.309573e+01 9.351905e-03
75 3.162278e-01 7.943282e+01 8.685056e-03
75 3.162278e-01 1.000000e+02 8.097546e-03
75 3.162278e-01 1.258925e+02 7.576387e-03
75 3.162278e-01 1.584893e+02 7.111138e-03
75 3.162278e-01 1.995262e+02 6.693192e-03
75 3.981072e-01 2.511886e+00 4.928564e-02
75 3.981072e-01 3.162278e+00 4.043213e-02
75 3.981072e-01 3.981072e+00 3.372920e-02
75 3.981072e-01 5.011872e+00 2.842873e-02
75 3.981072e-01 6.309573e+00 2.395610e-02
75 3.981072e-01 7.943282e+00 2.014962e-02
75 3.981072e-01 1.000000e+01 1.695209e-02
75 3.981072e-01 1.258925e+01 1.428602e-02
75 3.981072e-01 1.584893e+01 1.207447e-02
75 3.981072e-01 1.995262e+01 1.025360e-02
75 3.981072e-01 2.511886e+01 6.418145e-03
75 3.981072e-01 3.162278e+01 5.677435e-03
75 3.981072e-01 3.981072e+01 5.091749e-03
75 3.981072e-01 5.011872e+01 4.601129e-03
75 3.981072e-01 6.309573e+01 4.186947e-03
75 3.981072e-01 7.943282e+01 3.833779e-03
75 3.981072e-01 1.000000e+02 3.529796e-03
75 3.981072e-01 1.258925e+02 3.265864e-03
75 3.981072e-01 1.584893e+02 3.034847e-03
75 3.981072e-01 1.995262e+02 2.831027e-03
75 5.011872e-01 2.511886e+00 3.226060e-02
75 5.011872e-01 3.162278e+00 2.466804e-02
75 5.011872e-01 3.981072e+00 1.891171e-02
75 5.011872e-01 5.011872e+00 1.473160e-02
75 5.011872e-01 6.309573e+00 1.170762e-02
75 5.011872e-01 7.943282e+00 9.466476e-03
75 5.011872e-01 1.000000e+01 7.732837e-03
75 5.011872e-01 1.258925e+01 6.341819e-03
75 5.011872e-01 1.584893e+01 5.209563e-03
75 5.011872e-01 1.995262e+01 4.291002e-03
75 5.011872e-01 2.511886e+01 2.205428e-03
75 5.011872e-01 3.162278e+01 1.886489e-03
75 5.011872e-01 3.981072e+01 1.642209e-03
75 5.011872e-01 5.011872e+01 1.445029e-03
75 5.011872e-01 6.309573e+01 1.284306e-03
75 5.011872e-01 7.943282e+01 1.151762e-03
75 5.011872e-01 1.000000e+02 1.041227e-03
75 5.011872e-01 1.258925e+02 9.480447e-04
75 5.011872e-01 1.584893e+02 8.686577e-04
75 5.011872e-01 1.995262e+02 8.003207e-04
75 6.309573e-01 2.511886e+00 1.489917e-02
75 6.309573e-01 3.162278e+00 9.995850e-03
75 6.309573e-01 3.981072e+00 6.857562e-03
75 6.309573e-01 5.011872e+00 4.912301e-03
75 6.309573e-01 6.309573e+00 3.638204e-03
75 6.309573e-01 7.943282e+00 2.749171e-03
75 6.309573e-01 1.000000e+01 2.110747e-03
75 6.309573e-01 1.258925e+01 1.642665e-03
75 6.309573e-01 1.584893e+01 1.292682e-03
75 6.309573e-01 1.995262e+01 1.026582e-03
75 6.309573e-01 2.511886e+01 4.275758e-04
75 6.309573e-01 3.162278e+01 3.497698e-04
