# replica x Q2 F2
74 1.584893e-02 2.511886e+01 2.249989e+00
74 1.584893e-02 3.162278e+01 2.307912e+00
74 1.584893e-02 3.981072e+01 2.363065e+00
74 1.584893e-02 5.011872e+01 2.416059e+00
74 1.584893e-02 6.309573e+01 2.466985e+00
74 1.584893e-02 7.943282e+01 2.515939e+00
74 1.584893e-02 1.000000e+02 2.563017e+00
74 1.584893e-02 1.258925e+02 2.608304e+00
74 1.584893e-02 1.584893e+02 2.651881e+00
74 1.584893e-02 1.995262e+02 2.693828e+00
74 1.995262e-02 2.511886e+00 1.432630e+00
74 1.995262e-02 3.162278e+00 1.505295e+00
74 1.995262e-02 3.981072e+00 1.580057e+00
74 1.995262e-02 5.011872e+00 1.651367e+00
74 1.995262e-02 6.309573e+00 1.719559e+00
74 1.995262e-02 7.943282e+00 1.784821e+00
74 1.995262e-02 1.000000e+01 1.847268e+00
74 1.995262e-02 1.258925e+01 1.906720e+00
74 1.995262e-02 1.584893e+01 1.963487e+00
74 1.995262e-02 1.995262e+01 2.017453e+00
74 1.995262e-02 2.511886e+01 2.082063e+00
74 1.995262e-02 3.162278e+01 2.130243e+00
74 1.995262e-02 3.981072e+01 2.175917e+00
74 1.995262e-02 5.011872e+01 2.219573e+00
74 1.995262e-02 6.309573e+01 2.261312e+00
74 1.995262e-02 7.943282e+01 2.301233e+00
74 1.995262e-02 1.000000e+02 2.339432e+00
74 1.995262e-02 1.258925e+02 2.375996e+00
74 1.995262e-02 1.584893e+02 2.411007e+00
74 1.995262e-02 1.995262e+02 2.444546e+00
74 2.511886e-02 2.511886e+00 1.366338e+00
74 2.511886e-02 3.162278e+00 1.432345e+00
74 2.511886e-02 3.981072e+00 1.497529e+00
74 2.511886e-02 5.011872e+00 1.558953e+00
74 2.511886e-02 6.309573e+00 1.617597e+00
74 2.511886e-02 7.943282e+00 1.673542e+00
74 2.511886e-02 1.000000e+01 1.726822e+00
74 2.511886e-02 1.258925e+01 1.777508e+00
74 2.511886e-02 1.584893e+01 1.825651e+00
74 2.511886e-02 1.995262e+01 1.871038e+00
74 2.511886e-02 2.511886e+01 1.926973e+00
74 2.511886e-02 3.162278e+01 1.966409e+00
74 2.511886e-02 3.981072e+01 2.003600e+00
74 2.511886e-02 5.011872e+01 2.038933e+00
74 2.511886e-02 6.309573e+01 2.072512e+00
74 2.511886e-02 7.943282e+01 2.104440e+00
74 2.511886e-02 1.000000e+02 2.134812e+00
74 2.511886e-02 1.258925e+02 2.163716e+00
74 2.511886e-02 1.584893e+02 2.191233e+00
74 2.511886e-02 1.995262e+02 2.217442e+00
74 3.162278e-02 2.511886e+00 1.304174e+00
74 3.162278e-02 3.162278e+00 1.362091e+00
74 3.162278e-02 3.981072e+00 1.417284e+00
74 3.162278e-02 5.011872e+00 1.469841e+00
74 3.162278e-02 6.309573e+00 1.519758e+00
74 3.162278e-02 7.943282e+00 1.567048e+00
74 3.162278e-02 1.000000e+01 1.611745e+00
74 3.162278e-02 1.258925e+01 1.653492e+00
74 3.162278e-02 1.584893e+01 1.692969e+00
74 3.162278e-02 1.995262e+01 1.729941e+00
74 3.162278e-02 2.511886e+01 1.776671e+00
74 3.162278e-02 3.162278e+01 1.807950e+00
74 3.162278e-02 3.981072e+01 1.837270e+00
74 3.162278e-02 5.011872e+01 1.864912e+00
74 3.162278e-02 6.309573e+01 1.890983e+00
74 3.162278e-02 7.943282e+01 1.915586e+00
74 3.162278e-02 1.000000e+02 1.938813e+00
74 3.162278e-02 1.258925e+02 1.960751e+00
74 3.162278e-02 1.584893e+02 1.981476e+00
74 3.162278e-02 1.995262e+02 2.001067e+00
74 3.981072e-02 2.511886e+00 1.248646e+00
74 3.981072e-02 3.162278e+00 1.298978e+00
74 3.981072e-02 3.981072e+00 1.344785e+00
74 3.981072e-02 5.011872e+00 1.387828e+00
74 3.981072e-02 6.309573e+00 1.428808e+00
74 3.981072e-02 7.943282e+00 1.467506e+00
74 3.981072e-02 1.000000e+01 1.503881e+00
74 3.981072e-02 1.258925e+01 1.537963e+00
74 3.981072e-02 1.584893e+01 1.569811e+00
74 3.981072e-02 1.995262e+01 1.599318e+00
74 3.981072e-02 2.511886e+01 1.638034e+00
74 3.981072e-02 3.162278e+01 1.662038e+00
74 3.981072e-02 3.981072e+01 1.684383e+00
74 3.981072e-02 5.011872e+01 1.705240e+00
74 3.981072e-02 6.309573e+01 1.724723e+00
74 3.981072e-02 7.943282e+01 1.742929e+00
74 3.981072e-02 1.000000e+02 1.759948e+00
74 3.981072e-02 1.258925e+02 1.775861e+00
74 3.981072e-02 1.584893e+02 1.790741e+00
74 3.981072e-02 1.995262e+02 1.804663e+00
74 5.011872e-02 2.511886e+00 1.198040e+00
74 5.011872e-02 3.162278e+00 1.238881e+00
74 5.011872e-02 3.981072e+00 1.274795e+00
74 5.011872e-02 5.011872e+00 1.309157e+00
74 5.011872e-02 6.309573e+00 1.341667e+00
74 5.011872e-02 7.943282e+00 1.372159e+00
74 5.011872e-02 1.000000e+01 1.400440e+00
74 5.011872e-02 1.258925e+01 1.426520e+00
74 5.011872e-02 1.584893e+01 1.450723e+00
74 5.011872e-02 1.995262e+01 1.472920e+00
74 5.011872e-02 2.511886e+01 1.503215e+00
74 5.011872e-02 3.162278e+01 1.520471e+00
74 5.011872e-02 3.981072e+01 1.536398e+00
74 5.011872e-02 5.011872e+01 1.551049e+00
74 5.011872e-02 6.309573e+01 1.564535e+00
74 5.011872e-02 7.943282e+01 1.576948e+00
74 5.011872e-02 1.000000e+02 1.588373e+00
74 5.011872e-02 1.258925e+02 1.598882e+00
74 5.011872e-02 1.584893e+02 1.608546e+00
74 5.011872e-02 1.995262e+02 1.617430e+00
74 6.309573e-02 2.511886e+00 1.156379e+00
74 6.309573e-02 3.162278e+00 1.186696e+00
74 6.309573e-02 3.981072e+00 1.212405e+00
74 6.309573e-02 5.011872e+00 1.237549e+00
74 6.309573e-02 6.309573e+00 1.261384e+00
74 6.309573e-02 7.943282e+00 1.283703e+00
74 6.309573e-02 1.000000e+01 1.304375e+00
74 6.309573e-02 1.258925e+01 1.323365e+00
74 6.309573e-02 1.584893e+01 1.340697e+00
74 6.309573e-02 1.995262e+01 1.356332e+00
74 6.309573e-02 2.511886e+01 1.379044e+00
74 6.309573e-02 3.162278e+01 1.390297e+00
74 6.309573e-02 3.981072e+01 1.400581e+00
74 6.309573e-02 5.011872e+01 1.409813e+00
74 6.309573e-02 6.309573e+01 1.418100e+00
74 6.309573e-02 7.943282e+01 1.425525e+00
74 6.309573e-02 1.000000e+02 1.432164e+00
74 6.309573e-02 1.258925e+02 1.438083e+00
74 6.309573e-02 1.584893e+02 1.443342e+00
74 6.309573e-02 1.995262e+02 1.447998e+00
74 7.943282e-02 2.511886e+00 1.117324e+00
74 7.943282e-02 3.162278e+00 1.138660e+00
74 7.943282e-02 3.981072e+00 1.154735e+00
74 7.943282e-02 5.011872e+00 1.170434e+00
74 7.943282e-02 6.309573e+00 1.185427e+00
74 7.943282e-02 7.943282e+00 1.199466e+00
74 7.943282e-02 1.000000e+01 1.212493e+00
74 7.943282e-02 1.258925e+01 1.224309e+00
74 7.943282e-02 1.584893e+01 1.234874e+00
74 7.943282e-02 1.995262e+01 1.244161e+00
74 7.943282e-02 2.511886e+01 1.259250e+00
74 7.943282e-02 3.162278e+01 1.264959e+00
74 7.943282e-02 3.981072e+01 1.270103e+00
74 7.943282e-02 5.011872e+01 1.274433e+00
74 7.943282e-02 6.309573e+01 1.278048e+00
74 7.943282e-02 7.943282e+01 1.281020e+00
74 7.943282e-02 1.000000e+02 1.283414e+00
74 7.943282e-02 1.258925e+02 1.285284e+00
74 7.943282e-02 1.584893e+02 1.286680e+00
74 7.943282e-02 1.995262e+02 1.287651e+00
74 1.000000e-01 2.511886e+00 1.077252e+00
74 1.000000e-01 3.162278e+00 1.091922e+00
74 1.000000e-01 3.981072e+00 1.099459e+00
74 1.000000e-01 5.011872e+00 1.106791e+00
74 1.000000e-01 6.309573e+00 1.114088e+00
74 1.000000e-01 7.943282e+00 1.120647e+00
74 1.000000e-01 1.000000e+01 1.126461e+00
74 1.000000e-01 1.258925e+01 1.131488e+00
74 1.000000e-01 1.584893e+01 1.135718e+00
74 1.000000e-01 1.995262e+01 1.139132e+00
74 1.000000e-01 2.511886e+01 1.147035e+00
74 1.000000e-01 3.162278e+01 1.147770e+00
74 1.000000e-01 3.981072e+01 1.148392e+00
74 1.000000e-01 5.011872e+01 1.148447e+00
74 1.000000e-01 6.309573e+01 1.148025e+00
74 1.000000e-01 7.943282e+01 1.147183e+00
74 1.000000e-01 1.000000e+02 1.145970e+00
74 1.000000e-01 1.258925e+02 1.144429e+00
74 1.000000e-01 1.584893e+02 1.142597e+00
74 1.000000e-01 1.995262e+02 1.140510e+00
74 1.258925e-01 2.511886e+00 1.014974e+00
74 1.258925e-01 3.162278e+00 1.031017e+00
74 1.258925e-01 3.981072e+00 1.036654e+00
74 1.258925e-01 5.011872e+00 1.038896e+00
74 1.258925e-01 6.309573e+00 1.039724e+00
74 1.258925e-01 7.943282e+00 1.039743e+00
74 1.258925e-01 1.000000e+01 1.039210e+00
74 1.258925e-01 1.258925e+01 1.038208e+00
74 1.258925e-01 1.584893e+01 1.036930e+00
74 1.258925e-01 1.995262e+01 1.035163e+00
74 1.258925e-01 2.511886e+01 1.037309e+00
74 1.258925e-01 3.162278e+01 1.033426e+00
74 1.258925e-01 3.981072e+01 1.029921e+00
74 1.258925e-01 5.011872e+01 1.026101e+00
74 1.258925e-01 6.309573e+01 1.022046e+00
74 1.258925e-01 7.943282e+01 1.017796e+00
74 1.258925e-01 1.000000e+02 1.013383e+00
74 1.258925e-01 1.258925e+02 1.008834e+00
74 1.258925e-01 1.584893e+02 1.004173e+00
74 1.258925e-01 1.995262e+02 9.994236e-01
74 1.584893e-01 2.511886e+00 9.229728e-01
74 1.584893e-01 3.162278e+00 9.392797e-01
74 1.584893e-01 3.981072e+00 9.462157e-01
74 1.584893e-01 5.011872e+00 9.481628e-01
74 1.584893e-01 6.309573e+00 9.472408e-01
74 1.584893e-01 7.943282e+00 9.444788e-01
74 1.584893e-01 1.000000e+01 9.404106e-01
74 1.584893e-01 1.258925e+01 9.351784e-01
74 1.584893e-01 1.584893e+01 9.295229e-01
74 1.584893e-01 1.995262e+01 9.235790e-01
74 1.584893e-01 2.511886e+01 9.220334e-01
74 1.584893e-01 3.162278e+01 9.141281e-01
74 1.584893e-01 3.981072e+01 9.070916e-01
74 1.584893e-01 5.011872e+01 8.999903e-01
74 1.584893e-01 6.309573e+01 8.928910e-01
74 1.584893e-01 7.943282e+01 8.858125e-01
74 1.584893e-01 1.000000e+02 8.787695e-01
74 1.584893e-01 1.258925e+02 8.717739e-01
74 1.584893e-01 1.584893e+02 8.648355e-01
74 1.584893e-01 1.995262e+02 8.579635e-01
74 1.995262e-01 2.511886e+00 8.276038e-01
74 1.995262e-01 3.162278e+00 8.276912e-01
74 1.995262e-01 3.981072e+00 8.258778e-01
74 1.995262e-01 5.011872e+00 8.243140e-01
74 1.995262e-01 6.309573e+00 8.219438e-01
74 1.995262e-01 7.943282e+00 8.179725e-01
74 1.995262e-01 1.000000e+01 8.125016e-01
74 1.995262e-01 1.258925e+01 8.054829e-01
74 1.995262e-01 1.584893e+01 7.977845e-01
74 1.995262e-01 1.995262e+01 7.897027e-01
74 1.995262e-01 2.511886e+01 7.887868e-01
74 1.995262e-01 3.162278e+01 7.778292e-01
74 1.995262e-01 3.981072e+01 7.681551e-01
74 1.995262e-01 5.011872e+01 7.586413e-01
74 1.995262e-01 6.309573e+01 7.493408e-01
74 1.995262e-01 7.943282e+01 7.402535e-01
74 1.995262e-01 1.000000e+02 7.313775e-01
74 1.995262e-01 1.258925e+02 7.227099e-01
74 1.995262e-01 1.584893e+02 7.142471e-01
74 1.995262e-01 1.995262e+02 7.059850e-01
74 2.511886e-01 2.511886e+00 7.182395e-01
74 2.511886e-01 3.162278e+00 7.079592e-01
74 2.511886e-01 3.981072e+00 6.938240e-01
74 2.511886e-01 5.011872e+00 6.819169e-01
74 2.511886e-01 6.309573e+00 6.716513e-01
74 2.511886e-01 7.943282e+00 6.627508e-01
74 2.511886e-01 1.000000e+01 6.540106e-01
74 2.511886e-01 1.258925e+01 6.451501e-01
74 2.511886e-01 1.584893e+01 6.361611e-01
74 2.511886e-01 1.995262e+01 6.271075e-01
74 2.511886e-01 2.511886e+01 6.268003e-01
74 2.511886e-01 3.162278e+01 6.147250e-01
74 2.511886e-01 3.981072e+01 6.041208e-01
74 2.511886e-01 5.011872e+01 5.938245e-01
74 2.511886e-01 6.309573e+01 5.838751e-01
74 2.511886e-01 7.943282e+01 5.742595e-01
74 2.511886e-01 1.000000e+02 5.649646e-01
74 2.511886e-01 1.258925e+02 5.559769e-01
74 2.511886e-01 1.584893e+02 5.472835e-01
74 2.511886e-01 1.995262e+02 5.388714e-01
74 3.162278e-01 2.511886e+00 5.726708e-01
74 3.162278e-01 3.162278e+00 5.616321e-01
74 3.162278e-01 3.981072e+00 5.465754e-01
74 3.162278e-01 5.011872e+00 5.318417e-01
74 3.162278e-01 6.309573e+00 5.177045e-01
74 3.162278e-01 7.943282e+00 5.043304e-01
74 3.162278e-01 1.000000e+01 4.918582e-01
74 3.162278e-01 1.258925e+01 4.801827e-01
74 3.162278e-01 1.584893e+01 4.691227e-01
74 3.162278e-01 1.995262e+01 4.586483e-01
74 3.162278e-01 2.511886e+01 4.531948e-01
74 3.162278e-01 3.162278e+01 4.419528e-01
74 3.162278e-01 3.981072e+01 4.321139e-01
74 3.162278e-01 5.011872e+01 4.226340e-01
74 3.162278e-01 6.309573e+01 4.135387e-01
74 3.162278e-01 7.943282e+01 4.048095e-01
74 3.162278e-01 1.000000e+02 3.964286e-01
74 3.162278e-01 1.258925e+02 3.883788e-01
74 3.162278e-01 1.584893e+02 3.806435e-01
74 3.162278e-01 1.995262e+02 3.732060e-01
74 3.981072e-01 2.511886e+00 4.054775e-01
74 3.981072e-01 3.162278e+00 3.970658e-01
74 3.981072e-01 3.981072e+00 3.837914e-01
74 3.981072e-01 5.011872e+00 3.699028e-01
74 3.981072e-01 6.309573e+00 3.564175e-01
74 3.981072e-01 7.943282e+00 3.436402e-01
74 3.981072e-01 1.000000e+01 3.315462e-01
74 3.981072e-01 1.258925e+01 3.200953e-01
74 3.981072e-01 1.584893e+01 3.093176e-01
74 3.981072e-01 1.995262e+01 2.992546e-01
74 3.981072e-01 2.511886e+01 2.910070e-01
74 3.981072e-01 3.162278e+01 2.813342e-01
74 3.981072e-01 3.981072e+01 2.729433e-01
74 3.981072e-01 5.011872e+01 2.649574e-01
74 3.981072e-01 6.309573e+01 2.573858e-01
74 3.981072e-01 7.943282e+01 2.502009e-01
74 3.981072e-01 1.000000e+02 2.433768e-01
74 3.981072e-01 1.258925e+02 2.368895e-01
74 3.981072e-01 1.584893e+02 2.307170e-01
74 3.981072e-01 1.995262e+02 2.248373e-01
74 5.011872e-01 2.511886e+00 2.330732e-01
74 5.011872e-01 3.162278e+00 2.174994e-01
74 5.011872e-01 3.981072e+00 2.042063e-01
74 5.011872e-01 5.011872e+00 1.938535e-01
74 5.011872e-01 6.309573e+00 1.846107e-01
74 5.011872e-01 7.943282e+00 1.758113e-01
74 5.011872e-01 1.000000e+01 1.674465e-01
74 5.011872e-01 1.258925e+01 1.596300e-01
74 5.011872e-01 1.584893e+01 1.523974e-01
74 5.011872e-01 1.995262e+01 1.457630e-01
74 5.011872e-01 2.511886e+01 1.418471e-01
74 5.011872e-01 3.162278e+01 1.353761e-01
74 5.011872e-01 3.981072e+01 1.298712e-01
74 5.011872e-01 5.011872e+01 1.247473e-01
74 5.011872e-01 6.309573e+01 1.199846e-01
74 5.011872e-01 7.943282e+01 1.155463e-01
74 5.011872e-01 1.000000e+02 1.114003e-01
74 5.011872e-01 1.258925e+02 1.075188e-01
74 5.011872e-01 1.584893e+02 1.038776e-01
74 5.011872e-01 1.995262e+02 1.004540e-01
74 6.309573e-01 2.511886e+00 9.514816e-02
74 6.309573e-01 3.162278e+00 8.369543e-02
74 6.309573e-01 3.981072e+00 7.397149e-02
74 6.309573e-01 5.011872e+00 6.588833e-02
74 6.309573e-01 6.309573e+00 5.954674e-02
74 6.309573e-01 7.943282e+00 5.481141e-02
74 6.309573e-01 1.000000e+01 5.122254e-02
74 6.309573e-01 1.258925e+01 4.833285e-02
74 6.309573e-01 1.584893e+01 4.583364e-02
74 6.309573e-01 1.995262e+01 4.359370e-02
74 6.309573e-01 2.511886e+01 4.499384e-02
74 6.309573e-01 3.162278e+01 4.209358e-02
74 6.309573e-01 3.981072e+01 3.968562e-02
74 6.309573e-01 5.011872e+01 3.751037e-02
74 6.309573e-01 6.309573e+01 3.554255e-02
74 6.309573e-01 7.943282e+01 3.375370e-02
74 6.309573e-01 1.000000e+02 3.212016e-02
74 6.309573e-01 1.258925e+02 3.062226e-02
74 6.309573e-01 1.584893e+02 2.924357e-02
74 6.309573e-01 1.995262e+02 2.796959e-02
74 7.943282e-01 2.511886e+00 2.867181e-02
74 7.943282e-01 3.162278e+00 2.243421e-02
74 7.943282e-01 3.981072e+00 1.735706e-02
74 7.943282e-01 5.011872e+00 1.347157e-02
74 7.943282e-01 6.309573e+00 1.052875e-02
74 7.943282e-01 7.943282e+00 8.442383e-03
74 7.943282e-01 1.000000e+01 6.881446e-03
74 7.943282e-01 1.258925e+01 5.683908e-03
74 7.943282e-01 1.584893e+01 4.784129e-03
74 7.943282e-01 1.995262e+01 4.113764e-03
74 7.943282e-01 2.511886e+01 4.278081e-03
74 7.943282e-01 3.162278e+01 3.735270e-03
74 7.943282e-01 3.981072e+01 3.324584e-03
74 7.943282e-01 5.011872e+01 2.990863e-03
74 7.943282e-01 6.309573e+01 2.716178e-03
74 7.943282e-01 7.943282e+01 2.486702e-03
74 7.943282e-01 1.000000e+02 2.292328e-03
74 7.943282e-01 1.258925e+02 2.125589e-03
74 7.943282e-01 1.584893e+02 1.980875e-03
74 7.943282e-01 1.995262e+02 1.853859e-03
74 1.000000e+00 2.511886e+00 4.187578e-03
74 1.000000e+00 3.162278e+00 2.100236e-03
74 1.000000e+00 3.981072e+00 1.076428e-03
74 1.000000e+00 5.011872e+00 6.306208e-04
74 1.000000e+00 6.309573e+00 4.501713e-04
74 1.000000e+00 7.943282e+00 3.593327e-04
74 1.000000e+00 1.000000e+01 2.928595e-04
74 1.000000e+00 1.258925e+01 2.320294e-04
74 1.000000e+00 1.584893e+01 1.756830e-04
74 1.000000e+00 1.995262e+01 1.268670e-04
74 1.000000e+00 2.511886e+01 1.226750e-04
74 1.000000e+00 3.162278e+01 7.826469e-05
74 1.000000e+00 3.981072e+01 4.736982e-05
74 1.000000e+00 5.011872e+01 2.633924e-05
74 1.000000e+00 6.309573e+01 1.271010e-05
74 1.000000e+00 7.943282e+01 4.314897e-06
74 1.000000e+00 1.000000e+02 -5.440278e-07
74 1.000000e+00 1.258925e+02 -3.110306e-06
74 1.000000e+00 1.584893e+02 -4.251137e-06
74 1.000000e+00 1.995262e+02 -4.548936e-06
75 1.258925e-03 2.511886e+00 2.404058e+00
75 1.258925e-03 3.162278e+00 2.649390e+00
75 1.258925e-03 3.981072e+00 2.901731e+00
75 1.258925e-03 5.011872e+00 3.143685e+00
75 1.258925e-03 6.309573e+00 3.379686e+00
75 1.258925e-03 7.943282e+00 3.612548e+00
75 1.258925e-03 1.000000e+01 3.843936e+00
75 1.258925e-03 1.258925e+01 4.074800e+00
75 1.258925e-03 1.584893e+01 4.305578e+00
75 1.258925e-03 1.995262e+01 4.534763e+00
75 1.258925e-03 2.511886e+01 4.764198e+00
75 1.258925e-03 3.162278e+01 5.002451e+00
75 1.258925e-03 3.981072e+01 5.235039e+00
75 1.258925e-03 5.011872e+01 5.466156e+00
75 1.258925e-03 6.309573e+01 5.695563e+00
75 1.258925e-03 7.943282e+01 5.923209e+00
75 1.258925e-03 1.000000e+02 6.149052e+00
75 1.258925e-03 1.258925e+02 6.373053e+00
75 1.258925e-03 1.584893e+02 6.595176e+00
75 1.258925e-03 1.995262e+02 6.815356e+00
75 1.584893e-03 2.511886e+00 2.326367e+00
75 1.584893e-03 3.162278e+00 2.553481e+00
75 1.584893e-03 3.981072e+00 2.786885e+00
75 1.584893e-03 5.011872e+00 3.010346e+00
75 1.584893e-03 6.309573e+00 3.227472e+00
75 1.584893e-03 7.943282e+00 3.441140e+00
75 1.584893e-03 1.000000e+01 3.653154e+00
75 1.584893e-03 1.258925e+01 3.864276e+00
75 1.584893e-03 1.584893e+01 4.074832e+00
75 1.584893e-03 1.995262e+01 4.283443e+00
75 1.584893e-03 2.511886e+01 4.495276e+00
75 1.584893e-03 3.162278e+01 4.710555e+00
75 1.584893e-03 3.981072e+01 4.920405e+00
75 1.584893e-03 5.011872e+01 5.128440e+00
75 1.584893e-03 6.309573e+01 5.334471e+00
75 1.584893e-03 7.943282e+01 5.538472e+00
75 1.584893e-03 1.000000e+02 5.740425e+00
75 1.584893e-03 1.258925e+02 5.940313e+00
75 1.584893e-03 1.584893e+02 6.138121e+00
75 1.584893e-03 1.995262e+02 6.333808e+00
75 1.995262e-03 2.511886e+00 2.244801e+00
75 1.995262e-03 3.162278e+00 2.454407e+00
75 1.995262e-03 3.981072e+00 2.668840e+00
75 1.995262e-03 5.011872e+00 2.874143e+00
75 1.995262e-03 6.309573e+00 3.073892e+00
75 1.995262e-03 7.943282e+00 3.270287e+00
75 1.995262e-03 1.000000e+01 3.464602e+00
75 1.995262e-03 1.258925e+01 3.657559e+00
75 1.995262e-03 1.584893e+01 3.849431e+00
75 1.995262e-03 1.995262e+01 4.038990e+00
75 1.995262e-03 2.511886e+01 4.232076e+00
75 1.995262e-03 3.162278e+01 4.425812e+00
75 1.995262e-03 3.981072e+01 4.614374e+00
75 1.995262e-03 5.011872e+01 4.800851e+00
75 1.995262e-03 6.309573e+01 4.985105e+00
75 1.995262e-03 7.943282e+01 5.167132e+00
75 1.995262e-03 1.000000e+02 5.346932e+00
75 1.995262e-03 1.258925e+02 5.524510e+00
75 1.995262e-03 1.584893e+02 5.699869e+00
75 1.995262e-03 1.995262e+02 5.872990e+00
75 2.511886e-03 2.511886e+00 2.159080e+00
75 2.511886e-03 3.162278e+00 2.352663e+00
75 2.511886e-03 3.981072e+00 2.550172e+00
75 2.511886e-03 5.011872e+00 2.739021e+00
75 2.511886e-03 6.309573e+00 2.921814e+00
75 2.511886e-03 7.943282e+00 3.101208e+00
75 2.511886e-03 1.000000e+01 3.278368e+00
75 2.511886e-03 1.258925e+01 3.453877e+00
75 2.511886e-03 1.584893e+01 3.627929e+00
75 2.511886e-03 1.995262e+01 3.799412e+00
75 2.511886e-03 2.511886e+01 3.977302e+00
75 2.511886e-03 3.162278e+01 4.151024e+00
75 2.511886e-03 3.981072e+01 4.319818e+00
75 2.511886e-03 5.011872e+01 4.486321e+00
75 2.511886e-03 6.309573e+01 4.650438e+00
75 2.511886e-03 7.943282e+01 4.812184e+00
75 2.511886e-03 1.000000e+02 4.971581e+00
75 2.511886e-03 1.258925e+02 5.128650e+00
75 2.511886e-03 1.584893e+02 5.283411e+00
75 2.511886e-03 1.995262e+02 5.435868e+00
75 3.162278e-03 2.511886e+00 2.070543e+00
75 3.162278e-03 3.162278e+00 2.248474e+00
75 3.162278e-03 3.981072e+00 2.429130e+00
75 3.162278e-03 5.011872e+00 2.601877e+00
75 3.162278e-03 6.309573e+00 2.769461e+00
75 3.162278e-03 7.943282e+00 2.933531e+00
75 3.162278e-03 1.000000e+01 3.095026e+00
75 3.162278e-03 1.258925e+01 3.254486e+00
75 3.162278e-03 1.584893e+01 3.412076e+00
75 3.162278e-03 1.995262e+01 3.566525e+00
75 3.162278e-03 2.511886e+01 3.728048e+00
75 3.162278e-03 3.162278e+01 3.883023e+00
75 3.162278e-03 3.981072e+01 4.033326e+00
75 3.162278e-03 5.011872e+01 4.181194e+00
75 3.162278e-03 6.309573e+01 4.326571e+00
75 3.162278e-03 7.943282e+01 4.469491e+00
75 3.162278e-03 1.000000e+02 4.609992e+00
75 3.162278e-03 1.258925e+02 4.748112e+00
75 3.162278e-03 1.584893e+02 4.883885e+00
75 3.162278e-03 1.995262e+02 5.017333e+00
75 3.981072e-03 2.511886e+00 1.979622e+00
75 3.981072e-03 3.162278e+00 2.143647e+00
75 3.981072e-03 3.981072e+00 2.309434e+00
75 3.981072e-03 5.011872e+00 2.467717e+00
75 3.981072e-03 6.309573e+00 2.620186e+00
75 3.981072e-03 7.943282e+00 2.769288e+00
75 3.981072e-03 1.000000e+01 2.915690e+00
75 3.981072e-03 1.258925e+01 3.059823e+00
75 3.981072e-03 1.584893e+01 3.201811e+00
75 3.981072e-03 1.995262e+01 3.340780e+00
75 3.981072e-03 2.511886e+01 3.488902e+00
75 3.981072e-03 3.162278e+01 3.626598e+00
75 3.981072e-03 3.981072e+01 3.759863e+00
75 3.981072e-03 5.011872e+01 3.890602e+00
75 3.981072e-03 6.309573e+01 4.018790e+00
75 3.981072e-03 7.943282e+01 4.144479e+00
75 3.981072e-03 1.000000e+02 4.267724e+00
75 3.981072e-03 1.258925e+02 4.388574e+00
75 3.981072e-03 1.584893e+02 4.507079e+00
75 3.981072e-03 1.995262e+02 4.623276e+00
75 5.011872e-03 2.511886e+00 1.887936e+00
75 5.011872e-03 3.162278e+00 2.038053e+00
75 5.011872e-03 3.981072e+00 2.189065e+00
75 5.011872e-03 5.011872e+00 2.333217e+00
75 5.011872e-03 6.309573e+00 2.472509e+00
75 5.011872e-03 7.943282e+00 2.608129e+00
75 5.011872e-03 1.000000e+01 2.740756e+00
75 5.011872e-03 1.258925e+01 2.870796e+00
75 5.011872e-03 1.584893e+01 2.998339e+00
75 5.011872e-03 1.995262e+01 3.122201e+00
75 5.011872e-03 2.511886e+01 3.256028e+00
75 5.011872e-03 3.162278e+01 3.377553e+00
75 5.011872e-03 3.981072e+01 3.494898e+00
75 5.011872e-03 5.011872e+01 3.609675e+00
75 5.011872e-03 6.309573e+01 3.721891e+00
75 5.011872e-03 7.943282e+01 3.831611e+00
75 5.011872e-03 1.000000e+02 3.938902e+00
75 5.011872e-03 1.258925e+02 4.043828e+00
75 5.011872e-03 1.584893e+02 4.146448e+00
75 5.011872e-03 1.995262e+02 4.246812e+00
75 6.309573e-03 2.511886e+00 1.796337e+00
75 6.309573e-03 3.162278e+00 1.934623e+00
75 6.309573e-03 3.981072e+00 2.072847e+00
75 6.309573e-03 5.011872e+00 2.204276e+00
75 6.309573e-03 6.309573e+00 2.330275e+00
75 6.309573e-03 7.943282e+00 2.452763e+00
75 6.309573e-03 1.000000e+01 2.572154e+00
75 6.309573e-03 1.258925e+01 2.688782e+00
75 6.309573e-03 1.584893e+01 2.802749e+00
75 6.309573e-03 1.995262e+01 2.913406e+00
75 6.309573e-03 2.511886e+01 3.035446e+00
75 6.309573e-03 3.162278e+01 3.142157e+00
75 6.309573e-03 3.981072e+01 3.244934e+00
75 6.309573e-03 5.011872e+01 3.345144e+00
75 6.309573e-03 6.309573e+01 3.442818e+00
75 6.309573e-03 7.943282e+01 3.538037e+00
75 6.309573e-03 1.000000e+02 3.630878e+00
75 6.309573e-03 1.258925e+02 3.721415e+00
75 6.309573e-03 1.584893e+02 3.809716e+00
75 6.309573e-03 1.995262e+02 3.895844e+00
75 7.943282e-03 2.511886e+00 1.707031e+00
75 7.943282e-03 3.162278e+00 1.832905e+00
75 7.943282e-03 3.981072e+00 1.958327e+00
75 7.943282e-03 5.011872e+00 2.077596e+00
75 7.943282e-03 6.309573e+00 2.192136e+00
