# replica x Q2 FL
73 1.000000e+00 5.011872e+01 -1.746253e-08
73 1.000000e+00 6.309573e+01 -1.163328e-08
73 1.000000e+00 7.943282e+01 -7.305936e-09
73 1.000000e+00 1.000000e+02 -4.444120e-09
73 1.000000e+00 1.258925e+02 -2.653877e-09
73 1.000000e+00 1.584893e+02 -1.567291e-09
73 1.000000e+00 1.995262e+02 -9.190579e-10
74 1.258925e-03 2.511886e+00 3.737455e-01
74 1.258925e-03 3.162278e+00 4.650228e-01
74 1.258925e-03 3.981072e+00 5.456506e-01
74 1.258925e-03 5.011872e+00 6.120006e-01
74 1.258925e-03 6.309573e+00 6.682413e-01
74 1.258925e-03 7.943282e+00 7.173213e-01
74 1.258925e-03 1.000000e+01 7.612583e-01
74 1.258925e-03 1.258925e+01 8.013951e-01
74 1.258925e-03 1.584893e+01 8.384779e-01
74 1.258925e-03 1.995262e+01 8.727043e-01
74 1.258925e-03 2.511886e+01 9.061213e-01
74 1.258925e-03 3.162278e+01 9.478273e-01
74 1.258925e-03 3.981072e+01 9.769438e-01
74 1.258925e-03 5.011872e+01 1.003285e+00
74 1.258925e-03 6.309573e+01 1.026710e+00
74 1.258925e-03 7.943282e+01 1.047478e+00
74 1.258925e-03 1.000000e+02 1.065828e+00
74 1.258925e-03 1.258925e+02 1.081981e+00
74 1.258925e-03 1.584893e+02 1.096136e+00
74 1.258925e-03 1.995262e+02 1.108457e+00
74 1.584893e-03 2.511886e+00 3.805415e-01
74 1.584893e-03 3.162278e+00 4.662145e-01
74 1.584893e-03 3.981072e+00 5.416656e-01
74 1.584893e-03 5.011872e+00 6.028457e-01
74 1.584893e-03 6.309573e+00 6.537519e-01
74 1.584893e-03 7.943282e+00 6.974427e-01
74 1.584893e-03 1.000000e+01 7.359907e-01
74 1.584893e-03 1.258925e+01 7.707056e-01
74 1.584893e-03 1.584893e+01 8.023501e-01
74 1.584893e-03 1.995262e+01 8.311859e-01
74 1.584893e-03 2.511886e+01 8.606012e-01
74 1.584893e-03 3.162278e+01 8.954685e-01
74 1.584893e-03 3.981072e+01 9.191817e-01
74 1.584893e-03 5.011872e+01 9.403302e-01
74 1.584893e-03 6.309573e+01 9.588274e-01
74 1.584893e-03 7.943282e+01 9.749287e-01
74 1.584893e-03 1.000000e+02 9.888681e-01
74 1.584893e-03 1.258925e+02 1.000857e+00
74 1.584893e-03 1.584893e+02 1.011087e+00
74 1.584893e-03 1.995262e+02 1.019715e+00
74 1.995262e-03 2.511886e+00 3.878450e-01
74 1.995262e-03 3.162278e+00 4.673314e-01
74 1.995262e-03 3.981072e+00 5.370322e-01
74 1.995262e-03 5.011872e+00 5.927937e-01
74 1.995262e-03 6.309573e+00 6.385746e-01
74 1.995262e-03 7.943282e+00 6.771893e-01
74 1.995262e-03 1.000000e+01 7.105988e-01
74 1.995262e-03 1.258925e+01 7.401416e-01
74 1.995262e-03 1.584893e+01 7.666154e-01
74 1.995262e-03 1.995262e+01 7.903565e-01
74 1.995262e-03 2.511886e+01 8.158611e-01
74 1.995262e-03 3.162278e+01 8.443594e-01
74 1.995262e-03 3.981072e+01 8.630784e-01
74 1.995262e-03 5.011872e+01 8.794633e-01
74 1.995262e-03 6.309573e+01 8.934730e-01
74 1.995262e-03 7.943282e+01 9.053550e-01
74 1.995262e-03 1.000000e+02 9.153329e-01
74 1.995262e-03 1.258925e+02 9.236075e-01
74 1.995262e-03 1.584893e+02 9.303583e-01
74 1.995262e-03 1.995262e+02 9.357329e-01
74 2.511886e-03 2.511886e+00 3.949616e-01
74 2.511886e-03 3.162278e+00 4.679120e-01
74 2.511886e-03 3.981072e+00 5.320558e-01
74 2.511886e-03 5.011872e+00 5.824713e-01
74 2.511886e-03 6.309573e+00 6.228740e-01
74 2.511886e-03 7.943282e+00 6.562743e-01
74 2.511886e-03 1.000000e+01 6.845900e-01
74 2.511886e-03 1.258925e+01 7.091227e-01
74 2.511886e-03 1.584893e+01 7.306749e-01
74 2.511886e-03 1.995262e+01 7.496281e-01
74 2.511886e-03 2.511886e+01 7.716106e-01
74 2.511886e-03 3.162278e+01 7.941911e-01
74 2.511886e-03 3.981072e+01 8.083110e-01
74 2.511886e-03 5.011872e+01 8.203428e-01
74 2.511886e-03 6.309573e+01 8.302826e-01
74 2.511886e-03 7.943282e+01 8.383661e-01
74 2.511886e-03 1.000000e+02 8.448039e-01
74 2.511886e-03 1.258925e+02 8.497832e-01
74 2.511886e-03 1.584893e+02 8.534699e-01
74 2.511886e-03 1.995262e+02 8.560002e-01
74 3.162278e-03 2.511886e+00 4.026581e-01
74 3.162278e-03 3.162278e+00 4.681055e-01
74 3.162278e-03 3.981072e+00 5.261674e-01
74 3.162278e-03 5.011872e+00 5.710213e-01
74 3.162278e-03 6.309573e+00 6.063589e-01
74 3.162278e-03 7.943282e+00 6.348261e-01
74 3.162278e-03 1.000000e+01 6.582961e-01
74 3.162278e-03 1.258925e+01 6.780730e-01
74 3.162278e-03 1.584893e+01 6.949773e-01
74 3.162278e-03 1.995262e+01 7.094118e-01
74 3.162278e-03 2.511886e+01 7.280012e-01
74 3.162278e-03 3.162278e+01 7.451298e-01
74 3.162278e-03 3.981072e+01 7.550511e-01
74 3.162278e-03 5.011872e+01 7.631429e-01
74 3.162278e-03 6.309573e+01 7.694301e-01
74 3.162278e-03 7.943282e+01 7.741326e-01
74 3.162278e-03 1.000000e+02 7.774448e-01
74 3.162278e-03 1.258925e+02 7.795379e-01
74 3.162278e-03 1.584893e+02 7.805624e-01
74 3.162278e-03 1.995262e+02 7.806419e-01
74 3.981072e-03 2.511886e+00 4.093379e-01
74 3.981072e-03 3.162278e+00 4.676288e-01
74 3.981072e-03 3.981072e+00 5.197318e-01
74 3.981072e-03 5.011872e+00 5.590711e-01
74 3.981072e-03 6.309573e+00 5.890296e-01
74 3.981072e-03 7.943282e+00 6.124896e-01
74 3.981072e-03 1.000000e+01 6.312006e-01
74 3.981072e-03 1.258925e+01 6.464151e-01
74 3.981072e-03 1.584893e+01 6.589416e-01
74 3.981072e-03 1.995262e+01 6.692384e-01
74 3.981072e-03 2.511886e+01 6.847148e-01
74 3.981072e-03 3.162278e+01 6.968450e-01
74 3.981072e-03 3.981072e+01 7.029577e-01
74 3.981072e-03 5.011872e+01 7.075074e-01
74 3.981072e-03 6.309573e+01 7.105399e-01
74 3.981072e-03 7.943282e+01 7.122567e-01
74 3.981072e-03 1.000000e+02 7.128338e-01
74 3.981072e-03 1.258925e+02 7.124244e-01
74 3.981072e-03 1.584893e+02 7.111621e-01
74 3.981072e-03 1.995262e+02 7.091564e-01
74 5.011872e-03 2.511886e+00 4.151096e-01
74 5.011872e-03 3.162278e+00 4.664053e-01
74 5.011872e-03 3.981072e+00 5.120693e-01
74 5.011872e-03 5.011872e+00 5.457160e-01
74 5.011872e-03 6.309573e+00 5.706898e-01
74 5.011872e-03 7.943282e+00 5.894107e-01
74 5.011872e-03 1.000000e+01 6.036166e-01
74 5.011872e-03 1.258925e+01 6.145346e-01
74 5.011872e-03 1.584893e+01 6.229653e-01
74 5.011872e-03 1.995262e+01 6.293534e-01
74 5.011872e-03 2.511886e+01 6.418854e-01
74 5.011872e-03 3.162278e+01 6.494889e-01
74 5.011872e-03 3.981072e+01 6.521918e-01
74 5.011872e-03 5.011872e+01 6.536023e-01
74 5.011872e-03 6.309573e+01 6.537802e-01
74 5.011872e-03 7.943282e+01 6.529051e-01
74 5.011872e-03 1.000000e+02 6.511321e-01
74 5.011872e-03 1.258925e+02 6.485953e-01
74 5.011872e-03 1.584893e+02 6.454104e-01
74 5.011872e-03 1.995262e+02 6.416713e-01
74 6.309573e-03 2.511886e+00 4.193887e-01
74 6.309573e-03 3.162278e+00 4.642762e-01
74 6.309573e-03 3.981072e+00 5.035800e-01
74 6.309573e-03 5.011872e+00 5.315278e-01
74 6.309573e-03 6.309573e+00 5.512215e-01
74 6.309573e-03 7.943282e+00 5.651928e-01
74 6.309573e-03 1.000000e+01 5.750269e-01
74 6.309573e-03 1.258925e+01 5.818783e-01
74 6.309573e-03 1.584893e+01 5.865160e-01
74 6.309573e-03 1.995262e+01 5.894284e-01
74 6.309573e-03 2.511886e+01 5.991953e-01
74 6.309573e-03 3.162278e+01 6.027380e-01
74 6.309573e-03 3.981072e+01 6.024235e-01
74 6.309573e-03 5.011872e+01 6.010867e-01
74 6.309573e-03 6.309573e+01 5.987945e-01
74 6.309573e-03 7.943282e+01 5.957030e-01
74 6.309573e-03 1.000000e+02 5.919454e-01
74 6.309573e-03 1.258925e+02 5.876350e-01
74 6.309573e-03 1.584893e+02 5.828686e-01
74 6.309573e-03 1.995262e+02 5.777247e-01
74 7.943282e-03 2.511886e+00 4.231040e-01
74 7.943282e-03 3.162278e+00 4.609518e-01
74 7.943282e-03 3.981072e+00 4.934810e-01
74 7.943282e-03 5.011872e+00 5.156947e-01
74 7.943282e-03 6.309573e+00 5.304901e-01
74 7.943282e-03 7.943282e+00 5.399853e-01
74 7.943282e-03 1.000000e+01 5.457196e-01
74 7.943282e-03 1.258925e+01 5.487904e-01
74 7.943282e-03 1.584893e+01 5.498951e-01
74 7.943282e-03 1.995262e+01 5.495831e-01
74 7.943282e-03 2.511886e+01 5.567576e-01
74 7.943282e-03 3.162278e+01 5.567248e-01
74 7.943282e-03 3.981072e+01 5.537963e-01
74 7.943282e-03 5.011872e+01 5.501106e-01
74 7.943282e-03 6.309573e+01 5.457363e-01
74 7.943282e-03 7.943282e+01 5.408034e-01
74 7.943282e-03 1.000000e+02 5.354217e-01
74 7.943282e-03 1.258925e+02 5.296836e-01
74 7.943282e-03 1.584893e+02 5.236667e-01
74 7.943282e-03 1.995262e+02 5.174333e-01
74 1.000000e-02 2.511886e+00 4.252409e-01
74 1.000000e-02 3.162278e+00 4.563020e-01
74 1.000000e-02 3.981072e+00 4.821491e-01
74 1.000000e-02 5.011872e+00 4.985541e-01
74 1.000000e-02 6.309573e+00 5.082727e-01
74 1.000000e-02 7.943282e+00 5.133582e-01
74 1.000000e-02 1.000000e+01 5.151853e-01
74 1.000000e-02 1.258925e+01 5.147522e-01
74 1.000000e-02 1.584893e+01 5.127365e-01
74 1.000000e-02 1.995262e+01 5.096053e-01
74 1.000000e-02 2.511886e+01 5.142819e-01
74 1.000000e-02 3.162278e+01 5.111589e-01
74 1.000000e-02 3.981072e+01 5.060177e-01
74 1.000000e-02 5.011872e+01 5.003746e-01
74 1.000000e-02 6.309573e+01 4.942942e-01
74 1.000000e-02 7.943282e+01 4.878806e-01
74 1.000000e-02 1.000000e+02 4.812194e-01
74 1.000000e-02 1.258925e+02 4.743817e-01
74 1.000000e-02 1.584893e+02 4.674261e-01
74 1.000000e-02 1.995262e+02 4.603986e-01
74 1.258925e-02 2.511886e+00 4.266900e-01
74 1.258925e-02 3.162278e+00 4.497924e-01
74 1.258925e-02 3.981072e+00 4.686598e-01
74 1.258925e-02 5.011872e+00 4.794326e-01
74 1.258925e-02 6.309573e+00 4.844503e-01
74 1.258925e-02 7.943282e+00 4.854432e-01
74 1.258925e-02 1.000000e+01 4.836798e-01
74 1.258925e-02 1.258925e+01 4.800669e-01
74 1.258925e-02 1.584893e+01 4.751704e-01
74 1.258925e-02 1.995262e+01 4.695338e-01
74 1.258925e-02 2.511886e+01 4.718807e-01
74 1.258925e-02 3.162278e+01 4.661741e-01
74 1.258925e-02 3.981072e+01 4.592336e-01
74 1.258925e-02 5.011872e+01 4.520317e-01
74 1.258925e-02 6.309573e+01 4.446252e-01
74 1.258925e-02 7.943282e+01 4.370905e-01
74 1.258925e-02 1.000000e+02 4.294896e-01
74 1.258925e-02 1.258925e+02 4.218726e-01
74 1.258925e-02 1.584893e+02 4.142796e-01
74 1.258925e-02 1.995262e+02 4.067408e-01
74 1.584893e-02 2.511886e+00 4.255389e-01
74 1.584893e-02 3.162278e+00 4.412039e-01
74 1.584893e-02 3.981072e+00 4.532998e-01
74 1.584893e-02 5.011872e+00 4.583774e-01
74 1.584893e-02 6.309573e+00 4.586861e-01
74 1.584893e-02 7.943282e+00 4.557664e-01
74 1.584893e-02 1.000000e+01 4.506961e-01
74 1.584893e-02 1.258925e+01 4.442563e-01
74 1.584893e-02 1.584893e+01 4.369790e-01
74 1.584893e-02 1.995262e+01 4.292591e-01
74 1.584893e-02 2.511886e+01 4.293273e-01
74 1.584893e-02 3.162278e+01 4.215497e-01
74 1.584893e-02 3.981072e+01 4.132246e-01
74 1.584893e-02 5.011872e+01 4.048586e-01
74 1.584893e-02 6.309573e+01 3.964967e-01
74 1.584893e-02 7.943282e+01 3.881891e-01
74 1.584893e-02 1.000000e+02 3.799746e-01
74 1.584893e-02 1.258925e+02 3.718830e-01
74 1.584893e-02 1.584893e+02 3.639369e-01
74 1.584893e-02 1.995262e+02 3.561516e-01
74 1.995262e-02 2.511886e+00 4.213181e-01
74 1.995262e-02 3.162278e+00 4.296701e-01
74 1.995262e-02 3.981072e+00 4.349226e-01
74 1.995262e-02 5.011872e+00 4.347566e-01
74 1.995262e-02 6.309573e+00 4.308435e-01
74 1.995262e-02 7.943282e+00 4.244394e-01
74 1.995262e-02 1.000000e+01 4.164725e-01
74 1.995262e-02 1.258925e+01 4.075639e-01
74 1.995262e-02 1.584893e+01 3.982177e-01
74 1.995262e-02 1.995262e+01 3.887918e-01
74 1.995262e-02 2.511886e+01 3.867787e-01
74 1.995262e-02 3.162278e+01 3.774624e-01
74 1.995262e-02 3.981072e+01 3.681786e-01
74 1.995262e-02 5.011872e+01 3.590488e-01
74 1.995262e-02 6.309573e+01 3.501036e-01
74 1.995262e-02 7.943282e+01 3.413678e-01
74 1.995262e-02 1.000000e+02 3.328584e-01
74 1.995262e-02 1.258925e+02 3.245866e-01
74 1.995262e-02 1.584893e+02 3.165589e-01
74 1.995262e-02 1.995262e+02 3.087770e-01
74 2.511886e-02 2.511886e+00 4.130116e-01
74 2.511886e-02 3.162278e+00 4.149302e-01
74 2.511886e-02 3.981072e+00 4.137971e-01
74 2.511886e-02 5.011872e+00 4.084685e-01
74 2.511886e-02 6.309573e+00 4.005580e-01
74 2.511886e-02 7.943282e+00 3.910276e-01
74 2.511886e-02 1.000000e+01 3.805894e-01
74 2.511886e-02 1.258925e+01 3.697548e-01
74 2.511886e-02 1.584893e+01 3.588658e-01
74 2.511886e-02 1.995262e+01 3.481992e-01
74 2.511886e-02 2.511886e+01 3.441714e-01
74 2.511886e-02 3.162278e+01 3.338543e-01
74 2.511886e-02 3.981072e+01 3.240372e-01
74 2.511886e-02 5.011872e+01 3.145372e-01
74 2.511886e-02 6.309573e+01 3.053697e-01
74 2.511886e-02 7.943282e+01 2.965363e-01
74 2.511886e-02 1.000000e+02 2.880344e-01
74 2.511886e-02 1.258925e+02 2.798587e-01
74 2.511886e-02 1.584893e+02 2.720015e-01
74 2.511886e-02 1.995262e+02 2.644524e-01
74 3.162278e-02 2.511886e+00 4.006946e-01
74 3.162278e-02 3.162278e+00 3.958753e-01
74 3.162278e-02 3.981072e+00 3.886795e-01
74 3.162278e-02 5.011872e+00 3.790338e-01
74 3.162278e-02 6.309573e+00 3.678349e-01
74 3.162278e-02 7.943282e+00 3.557906e-01
74 3.162278e-02 1.000000e+01 3.434347e-01
74 3.162278e-02 1.258925e+01 3.310814e-01
74 3.162278e-02 1.584893e+01 3.190831e-01
74 3.162278e-02 1.995262e+01 3.076219e-01
74 3.162278e-02 2.511886e+01 3.018566e-01
74 3.162278e-02 3.162278e+01 2.910831e-01
74 3.162278e-02 3.981072e+01 2.811571e-01
74 3.162278e-02 5.011872e+01 2.716746e-01
74 3.162278e-02 6.309573e+01 2.626348e-01
74 3.162278e-02 7.943282e+01 2.540194e-01
74 3.162278e-02 1.000000e+02 2.458094e-01
74 3.162278e-02 1.258925e+02 2.379853e-01
74 3.162278e-02 1.584893e+02 2.305283e-01
74 3.162278e-02 1.995262e+02 2.234183e-01
74 3.981072e-02 2.511886e+00 3.835148e-01
74 3.981072e-02 3.162278e+00 3.727254e-01
74 3.981072e-02 3.981072e+00 3.602602e-01
74 3.981072e-02 5.011872e+00 3.466438e-01
74 3.981072e-02 6.309573e+00 3.326715e-01
74 3.981072e-02 7.943282e+00 3.186874e-01
74 3.981072e-02 1.000000e+01 3.049976e-01
74 3.981072e-02 1.258925e+01 2.918195e-01
74 3.981072e-02 1.584893e+01 2.792835e-01
74 3.981072e-02 1.995262e+01 2.675220e-01
74 3.981072e-02 2.511886e+01 2.601402e-01
74 3.981072e-02 3.162278e+01 2.494349e-01
74 3.981072e-02 3.981072e+01 2.398026e-01
74 3.981072e-02 5.011872e+01 2.306978e-01
74 3.981072e-02 6.309573e+01 2.221056e-01
74 3.981072e-02 7.943282e+01 2.139921e-01
74 3.981072e-02 1.000000e+02 2.063253e-01
74 3.981072e-02 1.258925e+02 1.990755e-01
74 3.981072e-02 1.584893e+02 1.922151e-01
74 3.981072e-02 1.995262e+02 1.857172e-01
74 5.011872e-02 2.511886e+00 3.614933e-01
74 5.011872e-02 3.162278e+00 3.449415e-01
74 5.011872e-02 3.981072e+00 3.280440e-01
74 5.011872e-02 5.011872e+00 3.116240e-01
74 5.011872e-02 6.309573e+00 2.957609e-01
74 5.011872e-02 7.943282e+00 2.805781e-01
74 5.011872e-02 1.000000e+01 2.661709e-01
74 5.011872e-02 1.258925e+01 2.526336e-01
74 5.011872e-02 1.584893e+01 2.400394e-01
74 5.011872e-02 1.995262e+01 2.284292e-01
74 5.011872e-02 2.511886e+01 2.197777e-01
74 5.011872e-02 3.162278e+01 2.096220e-01
74 5.011872e-02 3.981072e+01 2.006433e-01
74 5.011872e-02 5.011872e+01 1.922321e-01
74 5.011872e-02 6.309573e+01 1.843618e-01
74 5.011872e-02 7.943282e+01 1.769875e-01
74 5.011872e-02 1.000000e+02 1.700690e-01
74 5.011872e-02 1.258925e+02 1.635699e-01
74 5.011872e-02 1.584893e+02 1.574576e-01
74 5.011872e-02 1.995262e+02 1.517011e-01
74 6.309573e-02 2.511886e+00 3.355109e-01
74 6.309573e-02 3.162278e+00 3.139441e-01
74 6.309573e-02 3.981072e+00 2.935871e-01
74 6.309573e-02 5.011872e+00 2.751019e-01
74 6.309573e-02 6.309573e+00 2.580654e-01
74 6.309573e-02 7.943282e+00 2.423501e-01
74 6.309573e-02 1.000000e+01 2.278787e-01
74 6.309573e-02 1.258925e+01 2.145925e-01
74 6.309573e-02 1.584893e+01 2.024267e-01
74 6.309573e-02 1.995262e+01 1.913707e-01
74 6.309573e-02 2.511886e+01 1.816011e-01
74 6.309573e-02 3.162278e+01 1.723838e-01
74 6.309573e-02 3.981072e+01 1.643394e-01
74 6.309573e-02 5.011872e+01 1.568599e-01
74 6.309573e-02 6.309573e+01 1.499109e-01
74 6.309573e-02 7.943282e+01 1.434423e-01
74 6.309573e-02 1.000000e+02 1.374100e-01
74 6.309573e-02 1.258925e+02 1.317749e-01
74 6.309573e-02 1.584893e+02 1.265024e-01
74 6.309573e-02 1.995262e+02 1.215608e-01
74 7.943282e-02 2.511886e+00 3.053515e-01
74 7.943282e-02 3.162278e+00 2.810370e-01
74 7.943282e-02 3.981072e+00 2.586453e-01
74 7.943282e-02 5.011872e+00 2.389401e-01
74 7.943282e-02 6.309573e+00 2.214034e-01
74 7.943282e-02 7.943282e+00 2.056950e-01
74 7.943282e-02 1.000000e+01 1.916045e-01
74 7.943282e-02 1.258925e+01 1.789276e-01
74 7.943282e-02 1.584893e+01 1.675134e-01
74 7.943282e-02 1.995262e+01 1.572889e-01
74 7.943282e-02 2.511886e+01 1.467064e-01
74 7.943282e-02 3.162278e+01 1.386783e-01
74 7.943282e-02 3.981072e+01 1.317336e-01
74 7.943282e-02 5.011872e+01 1.253169e-01
74 7.943282e-02 6.309573e+01 1.193900e-01
74 7.943282e-02 7.943282e+01 1.139024e-01
74 7.943282e-02 1.000000e+02 1.088101e-01
74 7.943282e-02 1.258925e+02 1.040750e-01
74 7.943282e-02 1.584893e+02 9.966343e-02
74 7.943282e-02 1.995262e+02 9.554498e-02
74 1.000000e-01 2.511886e+00 2.718574e-01
74 1.000000e-01 3.162278e+00 2.474119e-01
74 1.000000e-01 3.981072e+00 2.245584e-01
74 1.000000e-01 5.011872e+00 2.047566e-01
74 1.000000e-01 6.309573e+00 1.875505e-01
74 1.000000e-01 7.943282e+00 1.723683e-01
74 1.000000e-01 1.000000e+01 1.589521e-01
74 1.000000e-01 1.258925e+01 1.470813e-01
74 1.000000e-01 1.584893e+01 1.365616e-01
74 1.000000e-01 1.995262e+01 1.272702e-01
74 1.000000e-01 2.511886e+01 1.160116e-01
74 1.000000e-01 3.162278e+01 1.092472e-01
74 1.000000e-01 3.981072e+01 1.034293e-01
74 1.000000e-01 5.011872e+01 9.808224e-02
74 1.000000e-01 6.309573e+01 9.316756e-02
74 1.000000e-01 7.943282e+01 8.863777e-02
74 1.000000e-01 1.000000e+02 8.445199e-02
74 1.000000e-01 1.258925e+02 8.057494e-02
74 1.000000e-01 1.584893e+02 7.697596e-02
74 1.000000e-01 1.995262e+02 7.362746e-02
74 1.258925e-01 2.511886e+00 2.308758e-01
74 1.258925e-01 3.162278e+00 2.117193e-01
74 1.258925e-01 3.981072e+00 1.920138e-01
74 1.258925e-01 5.011872e+00 1.737208e-01
74 1.258925e-01 6.309573e+00 1.574339e-01
74 1.258925e-01 7.943282e+00 1.431118e-01
74 1.258925e-01 1.000000e+01 1.305770e-01
74 1.258925e-01 1.258925e+01 1.196144e-01
74 1.258925e-01 1.584893e+01 1.100399e-01
74 1.258925e-01 1.995262e+01 1.016754e-01
74 1.258925e-01 2.511886e+01 8.998564e-02
74 1.258925e-01 3.162278e+01 8.438985e-02
74 1.258925e-01 3.981072e+01 7.959908e-02
74 1.258925e-01 5.011872e+01 7.521985e-02
74 1.258925e-01 6.309573e+01 7.121490e-02
74 1.258925e-01 7.943282e+01 6.754085e-02
74 1.258925e-01 1.000000e+02 6.416065e-02
74 1.258925e-01 1.258925e+02 6.104252e-02
74 1.258925e-01 1.584893e+02 5.815908e-02
74 1.258925e-01 1.995262e+02 5.548594e-02
74 1.584893e-01 2.511886e+00 1.849903e-01
74 1.584893e-01 3.162278e+00 1.719675e-01
74 1.584893e-01 3.981072e+00 1.576745e-01
74 1.584893e-01 5.011872e+00 1.431405e-01
74 1.584893e-01 6.309573e+00 1.294390e-01
74 1.584893e-01 7.943282e+00 1.169606e-01
74 1.584893e-01 1.000000e+01 1.058138e-01
74 1.584893e-01 1.258925e+01 9.594959e-02
74 1.584893e-01 1.584893e+01 8.735012e-02
74 1.584893e-01 1.995262e+01 7.989645e-02
74 1.584893e-01 2.511886e+01 6.827328e-02
74 1.584893e-01 3.162278e+01 6.366763e-02
74 1.584893e-01 3.981072e+01 5.975044e-02
74 1.584893e-01 5.011872e+01 5.619623e-02
74 1.584893e-01 6.309573e+01 5.296808e-02
74 1.584893e-01 7.943282e+01 5.002563e-02
74 1.584893e-01 1.000000e+02 4.733474e-02
74 1.584893e-01 1.258925e+02 4.486637e-02
74 1.584893e-01 1.584893e+02 4.259580e-02
74 1.584893e-01 1.995262e+02 4.050119e-02
74 1.995262e-01 2.511886e+00 1.522582e-01
74 1.995262e-01 3.162278e+00 1.365539e-01
74 1.995262e-01 3.981072e+00 1.233896e-01
74 1.995262e-01 5.011872e+00 1.117203e-01
74 1.995262e-01 6.309573e+00 1.010101e-01
74 1.995262e-01 7.943282e+00 9.105810e-02
74 1.995262e-01 1.000000e+01 8.196195e-02
74 1.995262e-01 1.258925e+01 7.375108e-02
74 1.995262e-01 1.584893e+01 6.653470e-02
74 1.995262e-01 1.995262e+01 6.026740e-02
74 1.995262e-01 2.511886e+01 4.980369e-02
74 1.995262e-01 3.162278e+01 4.606585e-02
74 1.995262e-01 3.981072e+01 4.292109e-02
74 1.995262e-01 5.011872e+01 4.009891e-02
74 1.995262e-01 6.309573e+01 3.756185e-02
74 1.995262e-01 7.943282e+01 3.527134e-02
74 1.995262e-01 1.000000e+02 3.319518e-02
74 1.995262e-01 1.258925e+02 3.130640e-02
74 1.995262e-01 1.584893e+02 2.958228e-02
74 1.995262e-01 1.995262e+02 2.800310e-02
74 2.511886e-01 2.511886e+00 1.312551e-01
74 2.511886e-01 3.162278e+00 1.130034e-01
74 2.511886e-01 3.981072e+00 9.739166e-02
74 2.511886e-01 5.011872e+00 8.492639e-02
74 2.511886e-01 6.309573e+00 7.470740e-02
74 2.511886e-01 7.943282e+00 6.618567e-02
74 2.511886e-01 1.000000e+01 5.879708e-02
74 2.511886e-01 1.258925e+01 5.235643e-02
74 2.511886e-01 1.584893e+01 4.675913e-02
74 2.511886e-01 1.995262e+01 4.192861e-02
74 2.511886e-01 2.511886e+01 3.375629e-02
74 2.511886e-01 3.162278e+01 3.088783e-02
74 2.511886e-01 3.981072e+01 2.850937e-02
74 2.511886e-01 5.011872e+01 2.640527e-02
74 2.511886e-01 6.309573e+01 2.453891e-02
74 2.511886e-01 7.943282e+01 2.287493e-02
74 2.511886e-01 1.000000e+02 2.138417e-02
74 2.511886e-01 1.258925e+02 2.004254e-02
74 2.511886e-01 1.584893e+02 1.883006e-02
74 2.511886e-01 1.995262e+02 1.772968e-02
74 3.162278e-01 2.511886e+00 1.072300e-01
74 3.162278e-01 3.162278e+00 9.050166e-02
74 3.162278e-01 3.981072e+00 7.611282e-02
74 3.162278e-01 5.011872e+00 6.426863e-02
74 3.162278e-01 6.309573e+00 5.455520e-02
74 3.162278e-01 7.943282e+00 4.660436e-02
74 3.162278e-01 1.000000e+01 4.010340e-02
74 3.162278e-01 1.258925e+01 3.475494e-02
74 3.162278e-01 1.584893e+01 3.031793e-02
74 3.162278e-01 1.995262e+01 2.663151e-02
74 3.162278e-01 2.511886e+01 2.039625e-02
74 3.162278e-01 3.162278e+01 1.840968e-02
74 3.162278e-01 3.981072e+01 1.679145e-02
74 3.162278e-01 5.011872e+01 1.538623e-02
74 3.162278e-01 6.309573e+01 1.416032e-02
74 3.162278e-01 7.943282e+01 1.308374e-02
74 3.162278e-01 1.000000e+02 1.213264e-02
74 3.162278e-01 1.258925e+02 1.128770e-02
74 3.162278e-01 1.584893e+02 1.053317e-02
74 3.162278e-01 1.995262e+02 9.855857e-03
74 3.981072e-01 2.511886e+00 7.689419e-02
74 3.981072e-01 3.162278e+00 6.479905e-02
74 3.981072e-01 3.981072e+00 5.361563e-02
74 3.981072e-01 5.011872e+00 4.416878e-02
74 3.981072e-01 6.309573e+00 3.647164e-02
74 3.981072e-01 7.943282e+00 3.025873e-02
74 3.981072e-01 1.000000e+01 2.523200e-02
74 3.981072e-01 1.258925e+01 2.116036e-02
74 3.981072e-01 1.584893e+01 1.786756e-02
74 3.981072e-01 1.995262e+01 1.520949e-02
74 3.981072e-01 2.511886e+01 1.029246e-02
74 3.981072e-01 3.162278e+01 9.121066e-03
74 3.981072e-01 3.981072e+01 8.185731e-03
74 3.981072e-01 5.011872e+01 7.392768e-03
74 3.981072e-01 6.309573e+01 6.716305e-03
74 3.981072e-01 7.943282e+01 6.134270e-03
74 3.981072e-01 1.000000e+02 5.629452e-03
74 3.981072e-01 1.258925e+02 5.188379e-03
74 3.981072e-01 1.584893e+02 4.800416e-03
74 3.981072e-01 1.995262e+02 4.456908e-03
74 5.011872e-01 2.511886e+00 4.534018e-02
74 5.011872e-01 3.162278e+00 3.418780e-02
74 5.011872e-01 3.981072e+00 2.688020e-02
74 5.011872e-01 5.011872e+00 2.189970e-02
74 5.011872e-01 6.309573e+00 1.796853e-02
74 5.011872e-01 7.943282e+00 1.469186e-02
74 5.011872e-01 1.000000e+01 1.198601e-02
74 5.011872e-01 1.258925e+01 9.794708e-03
