# replica x Q2 F2
94 5.011872e-02 5.011872e+00 1.265957e+00
94 5.011872e-02 6.309573e+00 1.302347e+00
94 5.011872e-02 7.943282e+00 1.336038e+00
94 5.011872e-02 1.000000e+01 1.367046e+00
94 5.011872e-02 1.258925e+01 1.395461e+00
94 5.011872e-02 1.584893e+01 1.421509e+00
94 5.011872e-02 1.995262e+01 1.445187e+00
94 5.011872e-02 2.511886e+01 1.478454e+00
94 5.011872e-02 3.162278e+01 1.495978e+00
94 5.011872e-02 3.981072e+01 1.512240e+00
94 5.011872e-02 5.011872e+01 1.527202e+00
94 5.011872e-02 6.309573e+01 1.540982e+00
94 5.011872e-02 7.943282e+01 1.553676e+00
94 5.011872e-02 1.000000e+02 1.565368e+00
94 5.011872e-02 1.258925e+02 1.576136e+00
94 5.011872e-02 1.584893e+02 1.586048e+00
94 5.011872e-02 1.995262e+02 1.595173e+00
94 6.309573e-02 2.511886e+00 1.093902e+00
94 6.309573e-02 3.162278e+00 1.130181e+00
94 6.309573e-02 3.981072e+00 1.160838e+00
94 6.309573e-02 5.011872e+00 1.190119e+00
94 6.309573e-02 6.309573e+00 1.217407e+00
94 6.309573e-02 7.943282e+00 1.242624e+00
94 6.309573e-02 1.000000e+01 1.265738e+00
94 6.309573e-02 1.258925e+01 1.286793e+00
94 6.309573e-02 1.584893e+01 1.305882e+00
94 6.309573e-02 1.995262e+01 1.323011e+00
94 6.309573e-02 2.511886e+01 1.348434e+00
94 6.309573e-02 3.162278e+01 1.360230e+00
94 6.309573e-02 3.981072e+01 1.371102e+00
94 6.309573e-02 5.011872e+01 1.380903e+00
94 6.309573e-02 6.309573e+01 1.389742e+00
94 6.309573e-02 7.943282e+01 1.397704e+00
94 6.309573e-02 1.000000e+02 1.404863e+00
94 6.309573e-02 1.258925e+02 1.411287e+00
94 6.309573e-02 1.584893e+02 1.417035e+00
94 6.309573e-02 1.995262e+02 1.422166e+00
94 7.943282e-02 2.511886e+00 1.052021e+00
94 7.943282e-02 3.162278e+00 1.079218e+00
94 7.943282e-02 3.981072e+00 1.100320e+00
94 7.943282e-02 5.011872e+00 1.120291e+00
94 7.943282e-02 6.309573e+00 1.138959e+00
94 7.943282e-02 7.943282e+00 1.156177e+00
94 7.943282e-02 1.000000e+01 1.171889e+00
94 7.943282e-02 1.258925e+01 1.186004e+00
94 7.943282e-02 1.584893e+01 1.198570e+00
94 7.943282e-02 1.995262e+01 1.209601e+00
94 7.943282e-02 2.511886e+01 1.227270e+00
94 7.943282e-02 3.162278e+01 1.233906e+00
94 7.943282e-02 3.981072e+01 1.239957e+00
94 7.943282e-02 5.011872e+01 1.245154e+00
94 7.943282e-02 6.309573e+01 1.249598e+00
94 7.943282e-02 7.943282e+01 1.253364e+00
94 7.943282e-02 1.000000e+02 1.256516e+00
94 7.943282e-02 1.258925e+02 1.259110e+00
94 7.943282e-02 1.584893e+02 1.261199e+00
94 7.943282e-02 1.995262e+02 1.262832e+00
94 1.000000e-01 2.511886e+00 1.005450e+00
94 1.000000e-01 3.162278e+00 1.027151e+00
94 1.000000e-01 3.981072e+00 1.041522e+00
94 1.000000e-01 5.011872e+00 1.054411e+00
94 1.000000e-01 6.309573e+00 1.065933e+00
94 1.000000e-01 7.943282e+00 1.076220e+00
94 1.000000e-01 1.000000e+01 1.085288e+00
94 1.000000e-01 1.258925e+01 1.093161e+00
94 1.000000e-01 1.584893e+01 1.099886e+00
94 1.000000e-01 1.995262e+01 1.105485e+00
94 1.000000e-01 2.511886e+01 1.116110e+00
94 1.000000e-01 3.162278e+01 1.118238e+00
94 1.000000e-01 3.981072e+01 1.120133e+00
94 1.000000e-01 5.011872e+01 1.121377e+00
94 1.000000e-01 6.309573e+01 1.122068e+00
94 1.000000e-01 7.943282e+01 1.122267e+00
94 1.000000e-01 1.000000e+02 1.122030e+00
94 1.000000e-01 1.258925e+02 1.121403e+00
94 1.000000e-01 1.584893e+02 1.120428e+00
94 1.000000e-01 1.995262e+02 1.119147e+00
94 1.258925e-01 2.511886e+00 9.501900e-01
94 1.258925e-01 3.162278e+00 9.700156e-01
94 1.258925e-01 3.981072e+00 9.805594e-01
94 1.258925e-01 5.011872e+00 9.881816e-01
94 1.258925e-01 6.309573e+00 9.940049e-01
94 1.258925e-01 7.943282e+00 9.984307e-01
94 1.258925e-01 1.000000e+01 1.001701e+00
94 1.258925e-01 1.258925e+01 1.003961e+00
94 1.258925e-01 1.584893e+01 1.005235e+00
94 1.258925e-01 1.995262e+01 1.005716e+00
94 1.258925e-01 2.511886e+01 1.010165e+00
94 1.258925e-01 3.162278e+01 1.007856e+00
94 1.258925e-01 3.981072e+01 1.005733e+00
94 1.258925e-01 5.011872e+01 1.003183e+00
94 1.258925e-01 6.309573e+01 1.000295e+00
94 1.258925e-01 7.943282e+01 9.971183e-01
94 1.258925e-01 1.000000e+02 9.936948e-01
94 1.258925e-01 1.258925e+02 9.900600e-01
94 1.258925e-01 1.584893e+02 9.862451e-01
94 1.258925e-01 1.995262e+02 9.822794e-01
94 1.584893e-01 2.511886e+00 8.775367e-01
94 1.584893e-01 3.162278e+00 8.952217e-01
94 1.584893e-01 3.981072e+00 9.033458e-01
94 1.584893e-01 5.011872e+00 9.078132e-01
94 1.584893e-01 6.309573e+00 9.097790e-01
94 1.584893e-01 7.943282e+00 9.099313e-01
94 1.584893e-01 1.000000e+01 9.086781e-01
94 1.584893e-01 1.258925e+01 9.062275e-01
94 1.584893e-01 1.584893e+01 9.030324e-01
94 1.584893e-01 1.995262e+01 8.992546e-01
94 1.584893e-01 2.511886e+01 8.996000e-01
94 1.584893e-01 3.162278e+01 8.932610e-01
94 1.584893e-01 3.981072e+01 8.875620e-01
94 1.584893e-01 5.011872e+01 8.816721e-01
94 1.584893e-01 6.309573e+01 8.756706e-01
94 1.584893e-01 7.943282e+01 8.695897e-01
94 1.584893e-01 1.000000e+02 8.634559e-01
94 1.584893e-01 1.258925e+02 8.572910e-01
94 1.584893e-01 1.584893e+02 8.511135e-01
94 1.584893e-01 1.995262e+02 8.449402e-01
94 1.995262e-01 2.511886e+00 7.950687e-01
94 1.995262e-01 3.162278e+00 8.008601e-01
94 1.995262e-01 3.981072e+00 8.023220e-01
94 1.995262e-01 5.011872e+00 8.025936e-01
94 1.995262e-01 6.309573e+00 8.008509e-01
94 1.995262e-01 7.943282e+00 7.975405e-01
94 1.995262e-01 1.000000e+01 7.929204e-01
94 1.995262e-01 1.258925e+01 7.871413e-01
94 1.995262e-01 1.584893e+01 7.806589e-01
94 1.995262e-01 1.995262e+01 7.737341e-01
94 1.995262e-01 2.511886e+01 7.720234e-01
94 1.995262e-01 3.162278e+01 7.624333e-01
94 1.995262e-01 3.981072e+01 7.539119e-01
94 1.995262e-01 5.011872e+01 7.454376e-01
94 1.995262e-01 6.309573e+01 7.370745e-01
94 1.995262e-01 7.943282e+01 7.288353e-01
94 1.995262e-01 1.000000e+02 7.207290e-01
94 1.995262e-01 1.258925e+02 7.127621e-01
94 1.995262e-01 1.584893e+02 7.049389e-01
94 1.995262e-01 1.995262e+02 6.972626e-01
94 2.511886e-01 2.511886e+00 7.150242e-01
94 2.511886e-01 3.162278e+00 6.992646e-01
94 2.511886e-01 3.981072e+00 6.845509e-01
94 2.511886e-01 5.011872e+00 6.743399e-01
94 2.511886e-01 6.309573e+00 6.659442e-01
94 2.511886e-01 7.943282e+00 6.580284e-01
94 2.511886e-01 1.000000e+01 6.499979e-01
94 2.511886e-01 1.258925e+01 6.416530e-01
94 2.511886e-01 1.584893e+01 6.329562e-01
94 2.511886e-01 1.995262e+01 6.240863e-01
94 2.511886e-01 2.511886e+01 6.209792e-01
94 2.511886e-01 3.162278e+01 6.097137e-01
94 2.511886e-01 3.981072e+01 5.997838e-01
94 2.511886e-01 5.011872e+01 5.900901e-01
94 2.511886e-01 6.309573e+01 5.806786e-01
94 2.511886e-01 7.943282e+01 5.715444e-01
94 2.511886e-01 1.000000e+02 5.626809e-01
94 2.511886e-01 1.258925e+02 5.540809e-01
94 2.511886e-01 1.584893e+02 5.457367e-01
94 2.511886e-01 1.995262e+02 5.376397e-01
94 3.162278e-01 2.511886e+00 5.895143e-01
94 3.162278e-01 3.162278e+00 5.801008e-01
94 3.162278e-01 3.981072e+00 5.606248e-01
94 3.162278e-01 5.011872e+00 5.408194e-01
94 3.162278e-01 6.309573e+00 5.232677e-01
94 3.162278e-01 7.943282e+00 5.082981e-01
94 3.162278e-01 1.000000e+01 4.951178e-01
94 3.162278e-01 1.258925e+01 4.834085e-01
94 3.162278e-01 1.584893e+01 4.724466e-01
94 3.162278e-01 1.995262e+01 4.621034e-01
94 3.162278e-01 2.511886e+01 4.550831e-01
94 3.162278e-01 3.162278e+01 4.440870e-01
94 3.162278e-01 3.981072e+01 4.344423e-01
94 3.162278e-01 5.011872e+01 4.251294e-01
94 3.162278e-01 6.309573e+01 4.161784e-01
94 3.162278e-01 7.943282e+01 4.075740e-01
94 3.162278e-01 1.000000e+02 3.993008e-01
94 3.162278e-01 1.258925e+02 3.913435e-01
94 3.162278e-01 1.584893e+02 3.836872e-01
94 3.162278e-01 1.995262e+02 3.763166e-01
94 3.981072e-01 2.511886e+00 4.070135e-01
94 3.981072e-01 3.162278e+00 4.032476e-01
94 3.981072e-01 3.981072e+00 3.953463e-01
94 3.981072e-01 5.011872e+00 3.849418e-01
94 3.981072e-01 6.309573e+00 3.721904e-01
94 3.981072e-01 7.943282e+00 3.581842e-01
94 3.981072e-01 1.000000e+01 3.443477e-01
94 3.981072e-01 1.258925e+01 3.311996e-01
94 3.981072e-01 1.584893e+01 3.190186e-01
94 3.981072e-01 1.995262e+01 3.078782e-01
94 3.981072e-01 2.511886e+01 2.950572e-01
94 3.981072e-01 3.162278e+01 2.856554e-01
94 3.981072e-01 3.981072e+01 2.774509e-01
94 3.981072e-01 5.011872e+01 2.696077e-01
94 3.981072e-01 6.309573e+01 2.621414e-01
94 3.981072e-01 7.943282e+01 2.550319e-01
94 3.981072e-01 1.000000e+02 2.482589e-01
94 3.981072e-01 1.258925e+02 2.418031e-01
94 3.981072e-01 1.584893e+02 2.356462e-01
94 3.981072e-01 1.995262e+02 2.297690e-01
94 5.011872e-01 2.511886e+00 2.397425e-01
94 5.011872e-01 3.162278e+00 2.265029e-01
94 5.011872e-01 3.981072e+00 2.147290e-01
94 5.011872e-01 5.011872e+00 2.055723e-01
94 5.011872e-01 6.309573e+00 1.975829e-01
94 5.011872e-01 7.943282e+00 1.899824e-01
94 5.011872e-01 1.000000e+01 1.824074e-01
94 5.011872e-01 1.258925e+01 1.748339e-01
94 5.011872e-01 1.584893e+01 1.673414e-01
94 5.011872e-01 1.995262e+01 1.601541e-01
94 5.011872e-01 2.511886e+01 1.542899e-01
94 5.011872e-01 3.162278e+01 1.471436e-01
94 5.011872e-01 3.981072e+01 1.410261e-01
94 5.011872e-01 5.011872e+01 1.353210e-01
94 5.011872e-01 6.309573e+01 1.300109e-01
94 5.011872e-01 7.943282e+01 1.250583e-01
94 5.011872e-01 1.000000e+02 1.204304e-01
94 5.011872e-01 1.258925e+02 1.160983e-01
94 5.011872e-01 1.584893e+02 1.120362e-01
94 5.011872e-01 1.995262e+02 1.082197e-01
94 6.309573e-01 2.511886e+00 1.072107e-01
94 6.309573e-01 3.162278e+00 9.275163e-02
94 6.309573e-01 3.981072e+00 8.002369e-02
94 6.309573e-01 5.011872e+00 6.984932e-02
94 6.309573e-01 6.309573e+00 6.214939e-02
94 6.309573e-01 7.943282e+00 5.648157e-02
94 6.309573e-01 1.000000e+01 5.226663e-02
94 6.309573e-01 1.258925e+01 4.899397e-02
94 6.309573e-01 1.584893e+01 4.630330e-02
94 6.309573e-01 1.995262e+01 4.398458e-02
94 6.309573e-01 2.511886e+01 4.696859e-02
94 6.309573e-01 3.162278e+01 4.376695e-02
94 6.309573e-01 3.981072e+01 4.112663e-02
94 6.309573e-01 5.011872e+01 3.876542e-02
94 6.309573e-01 6.309573e+01 3.664744e-02
94 6.309573e-01 7.943282e+01 3.473636e-02
94 6.309573e-01 1.000000e+02 3.300241e-02
94 6.309573e-01 1.258925e+02 3.142116e-02
94 6.309573e-01 1.584893e+02 2.997263e-02
94 6.309573e-01 1.995262e+02 2.863956e-02
94 7.943282e-01 2.511886e+00 3.148171e-02
94 7.943282e-01 3.162278e+00 2.494673e-02
94 7.943282e-01 3.981072e+00 2.002270e-02
94 7.943282e-01 5.011872e+00 1.637762e-02
94 7.943282e-01 6.309573e+00 1.356575e-02
94 7.943282e-01 7.943282e+00 1.148288e-02
94 7.943282e-01 1.000000e+01 9.832169e-03
94 7.943282e-01 1.258925e+01 8.542480e-03
94 7.943282e-01 1.584893e+01 7.517526e-03
94 7.943282e-01 1.995262e+01 6.709305e-03
94 7.943282e-01 2.511886e+01 7.198299e-03
94 7.943282e-01 3.162278e+01 6.410181e-03
94 7.943282e-01 3.981072e+01 5.788180e-03
94 7.943282e-01 5.011872e+01 5.262019e-03
94 7.943282e-01 6.309573e+01 4.813805e-03
94 7.943282e-01 7.943282e+01 4.428311e-03
94 7.943282e-01 1.000000e+02 4.093726e-03
94 7.943282e-01 1.258925e+02 3.800842e-03
94 7.943282e-01 1.584893e+02 3.542484e-03
94 7.943282e-01 1.995262e+02 3.312803e-03
94 1.000000e+00 2.511886e+00 8.425919e-03
94 1.000000e+00 3.162278e+00 5.337604e-03
94 1.000000e+00 3.981072e+00 3.105911e-03
94 1.000000e+00 5.011872e+00 1.652087e-03
94 1.000000e+00 6.309573e+00 7.728580e-04
94 1.000000e+00 7.943282e+00 2.813138e-04
94 1.000000e+00 1.000000e+01 3.424899e-05
94 1.000000e+00 1.258925e+01 -7.045599e-05
94 1.000000e+00 1.584893e+01 -9.972603e-05
94 1.000000e+00 1.995262e+01 -9.402908e-05
94 1.000000e+00 2.511886e+01 -3.772535e-05
94 1.000000e+00 3.162278e+01 -2.842475e-05
94 1.000000e+00 3.981072e+01 -1.927396e-05
94 1.000000e+00 5.011872e+01 -1.178997e-05
94 1.000000e+00 6.309573e+01 -6.346206e-06
94 1.000000e+00 7.943282e+01 -2.696663e-06
94 1.000000e+00 1.000000e+02 -4.230013e-07
94 1.000000e+00 1.258925e+02 8.788815e-07
94 1.000000e+00 1.584893e+02 1.535286e-06
94 1.000000e+00 1.995262e+02 1.786694e-06
95 1.258925e-03 2.511886e+00 1.938022e+00
95 1.258925e-03 3.162278e+00 2.194746e+00
95 1.258925e-03 3.981072e+00 2.461563e+00
95 1.258925e-03 5.011872e+00 2.719923e+00
95 1.258925e-03 6.309573e+00 2.973450e+00
95 1.258925e-03 7.943282e+00 3.224386e+00
95 1.258925e-03 1.000000e+01 3.473983e+00
95 1.258925e-03 1.258925e+01 3.722902e+00
95 1.258925e-03 1.584893e+01 3.971406e+00
95 1.258925e-03 1.995262e+01 4.217709e+00
95 1.258925e-03 2.511886e+01 4.461884e+00
95 1.258925e-03 3.162278e+01 4.713552e+00
95 1.258925e-03 3.981072e+01 4.960295e+00
95 1.258925e-03 5.011872e+01 5.205002e+00
95 1.258925e-03 6.309573e+01 5.447487e+00
95 1.258925e-03 7.943282e+01 5.687704e+00
95 1.258925e-03 1.000000e+02 5.925618e+00
95 1.258925e-03 1.258925e+02 6.161198e+00
95 1.258925e-03 1.584893e+02 6.394421e+00
95 1.258925e-03 1.995262e+02 6.625241e+00
95 1.584893e-03 2.511886e+00 1.873872e+00
95 1.584893e-03 3.162278e+00 2.115415e+00
95 1.584893e-03 3.981072e+00 2.366502e+00
95 1.584893e-03 5.011872e+00 2.608694e+00
95 1.584893e-03 6.309573e+00 2.844963e+00
95 1.584893e-03 7.943282e+00 3.077764e+00
95 1.584893e-03 1.000000e+01 3.308616e+00
95 1.584893e-03 1.258925e+01 3.538081e+00
95 1.584893e-03 1.584893e+01 3.766375e+00
95 1.584893e-03 1.995262e+01 3.991905e+00
95 1.584893e-03 2.511886e+01 4.218047e+00
95 1.584893e-03 3.162278e+01 4.446637e+00
95 1.584893e-03 3.981072e+01 4.670165e+00
95 1.584893e-03 5.011872e+01 4.891238e+00
95 1.584893e-03 6.309573e+01 5.109728e+00
95 1.584893e-03 7.943282e+01 5.325627e+00
95 1.584893e-03 1.000000e+02 5.538935e+00
95 1.584893e-03 1.258925e+02 5.749654e+00
95 1.584893e-03 1.584893e+02 5.957789e+00
95 1.584893e-03 1.995262e+02 6.163327e+00
95 1.995262e-03 2.511886e+00 1.811037e+00
95 1.995262e-03 3.162278e+00 2.036680e+00
95 1.995262e-03 3.981072e+00 2.271068e+00
95 1.995262e-03 5.011872e+00 2.496635e+00
95 1.995262e-03 6.309573e+00 2.716498e+00
95 1.995262e-03 7.943282e+00 2.932553e+00
95 1.995262e-03 1.000000e+01 3.145875e+00
95 1.995262e-03 1.258925e+01 3.357070e+00
95 1.995262e-03 1.584893e+01 3.566361e+00
95 1.995262e-03 1.995262e+01 3.772360e+00
95 1.995262e-03 2.511886e+01 3.979017e+00
95 1.995262e-03 3.162278e+01 4.185711e+00
95 1.995262e-03 3.981072e+01 4.387298e+00
95 1.995262e-03 5.011872e+01 4.586112e+00
95 1.995262e-03 6.309573e+01 4.782080e+00
95 1.995262e-03 7.943282e+01 4.975225e+00
95 1.995262e-03 1.000000e+02 5.165578e+00
95 1.995262e-03 1.258925e+02 5.353169e+00
95 1.995262e-03 1.584893e+02 5.538029e+00
95 1.995262e-03 1.995262e+02 5.720170e+00
95 2.511886e-03 2.511886e+00 1.750731e+00
95 2.511886e-03 3.162278e+00 1.960669e+00
95 2.511886e-03 3.981072e+00 2.179680e+00
95 2.511886e-03 5.011872e+00 2.389707e+00
95 2.511886e-03 6.309573e+00 2.593018e+00
95 2.511886e-03 7.943282e+00 2.792118e+00
95 2.511886e-03 1.000000e+01 2.988061e+00
95 2.511886e-03 1.258925e+01 3.181377e+00
95 2.511886e-03 1.584893e+01 3.372261e+00
95 2.511886e-03 1.995262e+01 3.559485e+00
95 2.511886e-03 2.511886e+01 3.750072e+00
95 2.511886e-03 3.162278e+01 3.936248e+00
95 2.511886e-03 3.981072e+01 4.117311e+00
95 2.511886e-03 5.011872e+01 4.295366e+00
95 2.511886e-03 6.309573e+01 4.470383e+00
95 2.511886e-03 7.943282e+01 4.642416e+00
95 2.511886e-03 1.000000e+02 4.811523e+00
95 2.511886e-03 1.258925e+02 4.977758e+00
95 2.511886e-03 1.584893e+02 5.141175e+00
95 2.511886e-03 1.995262e+02 5.301811e+00
95 3.162278e-03 2.511886e+00 1.691948e+00
95 3.162278e-03 3.162278e+00 1.885288e+00
95 3.162278e-03 3.981072e+00 2.088048e+00
95 3.162278e-03 5.011872e+00 2.282113e+00
95 3.162278e-03 6.309573e+00 2.470039e+00
95 3.162278e-03 7.943282e+00 2.653377e+00
95 3.162278e-03 1.000000e+01 2.833023e+00
95 3.162278e-03 1.258925e+01 3.009518e+00
95 3.162278e-03 1.584893e+01 3.183071e+00
95 3.162278e-03 1.995262e+01 3.352315e+00
95 3.162278e-03 2.511886e+01 3.525397e+00
95 3.162278e-03 3.162278e+01 3.692117e+00
95 3.162278e-03 3.981072e+01 3.853797e+00
95 3.162278e-03 5.011872e+01 4.012315e+00
95 3.162278e-03 6.309573e+01 4.167685e+00
95 3.162278e-03 7.943282e+01 4.319984e+00
95 3.162278e-03 1.000000e+02 4.469294e+00
95 3.162278e-03 1.258925e+02 4.615688e+00
95 3.162278e-03 1.584893e+02 4.759238e+00
95 3.162278e-03 1.995262e+02 4.900003e+00
95 3.981072e-03 2.511886e+00 1.635140e+00
95 3.981072e-03 3.162278e+00 1.813172e+00
95 3.981072e-03 3.981072e+00 2.000979e+00
95 3.981072e-03 5.011872e+00 2.180154e+00
95 3.981072e-03 6.309573e+00 2.352268e+00
95 3.981072e-03 7.943282e+00 2.519781e+00
95 3.981072e-03 1.000000e+01 2.683363e+00
95 3.981072e-03 1.258925e+01 2.843489e+00
95 3.981072e-03 1.584893e+01 3.000348e+00
95 3.981072e-03 1.995262e+01 3.153019e+00
95 3.981072e-03 2.511886e+01 3.311451e+00
95 3.981072e-03 3.162278e+01 3.460063e+00
95 3.981072e-03 3.981072e+01 3.603737e+00
95 3.981072e-03 5.011872e+01 3.744164e+00
95 3.981072e-03 6.309573e+01 3.881390e+00
95 3.981072e-03 7.943282e+01 4.015518e+00
95 3.981072e-03 1.000000e+02 4.146645e+00
95 3.981072e-03 1.258925e+02 4.274864e+00
95 3.981072e-03 1.584893e+02 4.400263e+00
95 3.981072e-03 1.995262e+02 4.522915e+00
95 5.011872e-03 2.511886e+00 1.577944e+00
95 5.011872e-03 3.162278e+00 1.741221e+00
95 5.011872e-03 3.981072e+00 1.913469e+00
95 5.011872e-03 5.011872e+00 2.077523e+00
95 5.011872e-03 6.309573e+00 2.235363e+00
95 5.011872e-03 7.943282e+00 2.388201e+00
95 5.011872e-03 1.000000e+01 2.536765e+00
95 5.011872e-03 1.258925e+01 2.681529e+00
95 5.011872e-03 1.584893e+01 2.822672e+00
95 5.011872e-03 1.995262e+01 2.958965e+00
95 5.011872e-03 2.511886e+01 3.101708e+00
95 5.011872e-03 3.162278e+01 3.233192e+00
95 5.011872e-03 3.981072e+01 3.359899e+00
95 5.011872e-03 5.011872e+01 3.483343e+00
95 5.011872e-03 6.309573e+01 3.603599e+00
95 5.011872e-03 7.943282e+01 3.720785e+00
95 5.011872e-03 1.000000e+02 3.835016e+00
95 5.011872e-03 1.258925e+02 3.946397e+00
95 5.011872e-03 1.584893e+02 4.055027e+00
95 5.011872e-03 1.995262e+02 4.160993e+00
95 6.309573e-03 2.511886e+00 1.521324e+00
95 6.309573e-03 3.162278e+00 1.672460e+00
95 6.309573e-03 3.981072e+00 1.830893e+00
95 6.309573e-03 5.011872e+00 1.980971e+00
95 6.309573e-03 6.309573e+00 2.124089e+00
95 6.309573e-03 7.943282e+00 2.262353e+00
95 6.309573e-03 1.000000e+01 2.396239e+00
95 6.309573e-03 1.258925e+01 2.526169e+00
95 6.309573e-03 1.584893e+01 2.652342e+00
95 6.309573e-03 1.995262e+01 2.774107e+00
95 6.309573e-03 2.511886e+01 2.903658e+00
95 6.309573e-03 3.162278e+01 3.019302e+00
95 6.309573e-03 3.981072e+01 3.130362e+00
95 6.309573e-03 5.011872e+01 3.238196e+00
95 6.309573e-03 6.309573e+01 3.342902e+00
95 6.309573e-03 7.943282e+01 3.444615e+00
95 6.309573e-03 1.000000e+02 3.543460e+00
95 6.309573e-03 1.258925e+02 3.639552e+00
95 6.309573e-03 1.584893e+02 3.733000e+00
95 6.309573e-03 1.995262e+02 3.823903e+00
95 7.943282e-03 2.511886e+00 1.465256e+00
95 7.943282e-03 3.162278e+00 1.603108e+00
95 7.943282e-03 3.981072e+00 1.747465e+00
95 7.943282e-03 5.011872e+00 1.883993e+00
95 7.943282e-03 6.309573e+00 2.014247e+00
95 7.943282e-03 7.943282e+00 2.139215e+00
95 7.943282e-03 1.000000e+01 2.259529e+00
95 7.943282e-03 1.258925e+01 2.375639e+00
95 7.943282e-03 1.584893e+01 2.487399e+00
95 7.943282e-03 1.995262e+01 2.594714e+00
95 7.943282e-03 2.511886e+01 2.710376e+00
95 7.943282e-03 3.162278e+01 2.811060e+00
95 7.943282e-03 3.981072e+01 2.907414e+00
95 7.943282e-03 5.011872e+01 3.000634e+00
95 7.943282e-03 6.309573e+01 3.090840e+00
95 7.943282e-03 7.943282e+01 3.178175e+00
95 7.943282e-03 1.000000e+02 3.262772e+00
95 7.943282e-03 1.258925e+02 3.344754e+00
95 7.943282e-03 1.584893e+02 3.424234e+00
95 7.943282e-03 1.995262e+02 3.501317e+00
95 1.000000e-02 2.511886e+00 1.410092e+00
95 1.000000e-02 3.162278e+00 1.537859e+00
95 1.000000e-02 3.981072e+00 1.669966e+00
95 1.000000e-02 5.011872e+00 1.793660e+00
95 1.000000e-02 6.309573e+00 1.910691e+00
95 1.000000e-02 7.943282e+00 2.022514e+00
95 1.000000e-02 1.000000e+01 2.129636e+00
95 1.000000e-02 1.258925e+01 2.232486e+00
95 1.000000e-02 1.584893e+01 2.331323e+00
95 1.000000e-02 1.995262e+01 2.425751e+00
95 1.000000e-02 2.511886e+01 2.529923e+00
95 1.000000e-02 3.162278e+01 2.616835e+00
95 1.000000e-02 3.981072e+01 2.699711e+00
95 1.000000e-02 5.011872e+01 2.779594e+00
95 1.000000e-02 6.309573e+01 2.856617e+00
95 1.000000e-02 7.943282e+01 2.930930e+00
95 1.000000e-02 1.000000e+02 3.002670e+00
95 1.000000e-02 1.258925e+02 3.071963e+00
95 1.000000e-02 1.584893e+02 3.138925e+00
95 1.000000e-02 1.995262e+02 3.203665e+00
95 1.258925e-02 2.511886e+00 1.354955e+00
95 1.258925e-02 3.162278e+00 1.473730e+00
95 1.258925e-02 3.981072e+00 1.593232e+00
95 1.258925e-02 5.011872e+00 1.704935e+00
95 1.258925e-02 6.309573e+00 1.810207e+00
95 1.258925e-02 7.943282e+00 1.909957e+00
95 1.258925e-02 1.000000e+01 2.004812e+00
95 1.258925e-02 1.258925e+01 2.095239e+00
95 1.258925e-02 1.584893e+01 2.181055e+00
95 1.258925e-02 1.995262e+01 2.262781e+00
95 1.258925e-02 2.511886e+01 2.354919e+00
95 1.258925e-02 3.162278e+01 2.428835e+00
95 1.258925e-02 3.981072e+01 2.499073e+00
95 1.258925e-02 5.011872e+01 2.566507e+00
95 1.258925e-02 6.309573e+01 2.631281e+00
95 1.258925e-02 7.943282e+01 2.693543e+00
95 1.258925e-02 1.000000e+02 2.753431e+00
95 1.258925e-02 1.258925e+02 2.811070e+00
95 1.258925e-02 1.584893e+02 2.866574e+00
95 1.258925e-02 1.995262e+02 2.920054e+00
95 1.584893e-02 2.511886e+00 1.305567e+00
95 1.584893e-02 3.162278e+00 1.416203e+00
95 1.584893e-02 3.981072e+00 1.523407e+00
95 1.584893e-02 5.011872e+00 1.622937e+00
95 1.584893e-02 6.309573e+00 1.716115e+00
95 1.584893e-02 7.943282e+00 1.803871e+00
95 1.584893e-02 1.000000e+01 1.886804e+00
95 1.584893e-02 1.258925e+01 1.965388e+00
95 1.584893e-02 1.584893e+01 2.039956e+00
95 1.584893e-02 1.995262e+01 2.110343e+00
95 1.584893e-02 2.511886e+01 2.192413e+00
95 1.584893e-02 3.162278e+01 2.254474e+00
95 1.584893e-02 3.981072e+01 2.313256e+00
95 1.584893e-02 5.011872e+01 2.369462e+00
95 1.584893e-02 6.309573e+01 2.423236e+00
95 1.584893e-02 7.943282e+01 2.474725e+00
95 1.584893e-02 1.000000e+02 2.524061e+00
95 1.584893e-02 1.258925e+02 2.571366e+00
95 1.584893e-02 1.584893e+02 2.616749e+00
95 1.584893e-02 1.995262e+02 2.660317e+00
95 1.995262e-02 2.511886e+00 1.262345e+00
95 1.995262e-02 3.162278e+00 1.362562e+00
95 1.995262e-02 3.981072e+00 1.456610e+00
95 1.995262e-02 5.011872e+00 1.543761e+00
95 1.995262e-02 6.309573e+00 1.625030e+00
95 1.995262e-02 7.943282e+00 1.701132e+00
95 1.995262e-02 1.000000e+01 1.772602e+00
95 1.995262e-02 1.258925e+01 1.839725e+00
95 1.995262e-02 1.584893e+01 1.902948e+00
95 1.995262e-02 1.995262e+01 1.962281e+00
95 1.995262e-02 2.511886e+01 2.033781e+00
95 1.995262e-02 3.162278e+01 2.084787e+00
95 1.995262e-02 3.981072e+01 2.132956e+00
95 1.995262e-02 5.011872e+01 2.178807e+00
95 1.995262e-02 6.309573e+01 2.222483e+00
95 1.995262e-02 7.943282e+01 2.264121e+00
95 1.995262e-02 1.000000e+02 2.303846e+00
95 1.995262e-02 1.258925e+02 2.341771e+00
