# replica x Q2 FL
78 1.995262e-02 3.981072e+00 4.516582e-01
78 1.995262e-02 5.011872e+00 4.508809e-01
78 1.995262e-02 6.309573e+00 4.464840e-01
78 1.995262e-02 7.943282e+00 4.396685e-01
78 1.995262e-02 1.000000e+01 4.313328e-01
78 1.995262e-02 1.258925e+01 4.220817e-01
78 1.995262e-02 1.584893e+01 4.124093e-01
78 1.995262e-02 1.995262e+01 4.026755e-01
78 1.995262e-02 2.511886e+01 4.010828e-01
78 1.995262e-02 3.162278e+01 3.913422e-01
78 1.995262e-02 3.981072e+01 3.816687e-01
78 1.995262e-02 5.011872e+01 3.721880e-01
78 1.995262e-02 6.309573e+01 3.629236e-01
78 1.995262e-02 7.943282e+01 3.538953e-01
78 1.995262e-02 1.000000e+02 3.451161e-01
78 1.995262e-02 1.258925e+02 3.365939e-01
78 1.995262e-02 1.584893e+02 3.283325e-01
78 1.995262e-02 1.995262e+02 3.203312e-01
78 2.511886e-02 2.511886e+00 4.286232e-01
78 2.511886e-02 3.162278e+00 4.302847e-01
78 2.511886e-02 3.981072e+00 4.289785e-01
78 2.511886e-02 5.011872e+00 4.236170e-01
78 2.511886e-02 6.309573e+00 4.156956e-01
78 2.511886e-02 7.943282e+00 4.061415e-01
78 2.511886e-02 1.000000e+01 3.956511e-01
78 2.511886e-02 1.258925e+01 3.847316e-01
78 2.511886e-02 1.584893e+01 3.737251e-01
78 2.511886e-02 1.995262e+01 3.629180e-01
78 2.511886e-02 2.511886e+01 3.595358e-01
78 2.511886e-02 3.162278e+01 3.488920e-01
78 2.511886e-02 3.981072e+01 3.387472e-01
78 2.511886e-02 5.011872e+01 3.289446e-01
78 2.511886e-02 6.309573e+01 3.194941e-01
78 2.511886e-02 7.943282e+01 3.103942e-01
78 2.511886e-02 1.000000e+02 3.016399e-01
78 2.511886e-02 1.258925e+02 2.932239e-01
78 2.511886e-02 1.584893e+02 2.851371e-01
78 2.511886e-02 1.995262e+02 2.773677e-01
78 3.162278e-02 2.511886e+00 4.135562e-01
78 3.162278e-02 3.162278e+00 4.096129e-01
78 3.162278e-02 3.981072e+00 4.030960e-01
78 3.162278e-02 5.011872e+00 3.940446e-01
78 3.162278e-02 6.309573e+00 3.833306e-01
78 3.162278e-02 7.943282e+00 3.716534e-01
78 3.162278e-02 1.000000e+01 3.595511e-01
78 3.162278e-02 1.258925e+01 3.473536e-01
78 3.162278e-02 1.584893e+01 3.354173e-01
78 3.162278e-02 1.995262e+01 3.239472e-01
78 3.162278e-02 2.511886e+01 3.190875e-01
78 3.162278e-02 3.162278e+01 3.080237e-01
78 3.162278e-02 3.981072e+01 2.977783e-01
78 3.162278e-02 5.011872e+01 2.879904e-01
78 3.162278e-02 6.309573e+01 2.786556e-01
78 3.162278e-02 7.943282e+01 2.697545e-01
78 3.162278e-02 1.000000e+02 2.612671e-01
78 3.162278e-02 1.258925e+02 2.531734e-01
78 3.162278e-02 1.584893e+02 2.454540e-01
78 3.162278e-02 1.995262e+02 2.380884e-01
78 3.981072e-02 2.511886e+00 3.946642e-01
78 3.981072e-02 3.162278e+00 3.859597e-01
78 3.981072e-02 3.981072e+00 3.750875e-01
78 3.981072e-02 5.011872e+00 3.627508e-01
78 3.981072e-02 6.309573e+00 3.497392e-01
78 3.981072e-02 7.943282e+00 3.364580e-01
78 3.981072e-02 1.000000e+01 3.232551e-01
78 3.981072e-02 1.258925e+01 3.103843e-01
78 3.981072e-02 1.584893e+01 2.980075e-01
78 3.981072e-02 1.995262e+01 2.862913e-01
78 3.981072e-02 2.511886e+01 2.800979e-01
78 3.981072e-02 3.162278e+01 2.690430e-01
78 3.981072e-02 3.981072e+01 2.590203e-01
78 3.981072e-02 5.011872e+01 2.495350e-01
78 3.981072e-02 6.309573e+01 2.405703e-01
78 3.981072e-02 7.943282e+01 2.320924e-01
78 3.981072e-02 1.000000e+02 2.240694e-01
78 3.981072e-02 1.258925e+02 2.164717e-01
78 3.981072e-02 1.584893e+02 2.092719e-01
78 3.981072e-02 1.995262e+02 2.024429e-01
78 5.011872e-02 2.511886e+00 3.726585e-01
78 5.011872e-02 3.162278e+00 3.594757e-01
78 5.011872e-02 3.981072e+00 3.449828e-01
78 5.011872e-02 5.011872e+00 3.303320e-01
78 5.011872e-02 6.309573e+00 3.157458e-01
78 5.011872e-02 7.943282e+00 3.014545e-01
78 5.011872e-02 1.000000e+01 2.876336e-01
78 5.011872e-02 1.258925e+01 2.744359e-01
78 5.011872e-02 1.584893e+01 2.619827e-01
78 5.011872e-02 1.995262e+01 2.503663e-01
78 5.011872e-02 2.511886e+01 2.431808e-01
78 5.011872e-02 3.162278e+01 2.324991e-01
78 5.011872e-02 3.981072e+01 2.229663e-01
78 5.011872e-02 5.011872e+01 2.140179e-01
78 5.011872e-02 6.309573e+01 2.056257e-01
78 5.011872e-02 7.943282e+01 1.977451e-01
78 5.011872e-02 1.000000e+02 1.903361e-01
78 5.011872e-02 1.258925e+02 1.833620e-01
78 5.011872e-02 1.584893e+02 1.767901e-01
78 5.011872e-02 1.995262e+02 1.705891e-01
78 6.309573e-02 2.511886e+00 3.482817e-01
78 6.309573e-02 3.162278e+00 3.314186e-01
78 6.309573e-02 3.981072e+00 3.141732e-01
78 6.309573e-02 5.011872e+00 2.977072e-01
78 6.309573e-02 6.309573e+00 2.820583e-01
78 6.309573e-02 7.943282e+00 2.672321e-01
78 6.309573e-02 1.000000e+01 2.532706e-01
78 6.309573e-02 1.258925e+01 2.402039e-01
78 6.309573e-02 1.584893e+01 2.280338e-01
78 6.309573e-02 1.995262e+01 2.168118e-01
78 6.309573e-02 2.511886e+01 2.087949e-01
78 6.309573e-02 3.162278e+01 1.987624e-01
78 6.309573e-02 3.981072e+01 1.899142e-01
78 6.309573e-02 5.011872e+01 1.816679e-01
78 6.309573e-02 6.309573e+01 1.739866e-01
78 6.309573e-02 7.943282e+01 1.668185e-01
78 6.309573e-02 1.000000e+02 1.601181e-01
78 6.309573e-02 1.258925e+02 1.538447e-01
78 6.309573e-02 1.584893e+02 1.479623e-01
78 6.309573e-02 1.995262e+02 1.424374e-01
78 7.943282e-02 2.511886e+00 3.224500e-01
78 7.943282e-02 3.162278e+00 3.026708e-01
78 7.943282e-02 3.981072e+00 2.834233e-01
78 7.943282e-02 5.011872e+00 2.658578e-01
78 7.943282e-02 6.309573e+00 2.496850e-01
78 7.943282e-02 7.943282e+00 2.347496e-01
78 7.943282e-02 1.000000e+01 2.209447e-01
78 7.943282e-02 1.258925e+01 2.082430e-01
78 7.943282e-02 1.584893e+01 1.965812e-01
78 7.943282e-02 1.995262e+01 1.859549e-01
78 7.943282e-02 2.511886e+01 1.774333e-01
78 7.943282e-02 3.162278e+01 1.682276e-01
78 7.943282e-02 3.981072e+01 1.601795e-01
78 7.943282e-02 5.011872e+01 1.527285e-01
78 7.943282e-02 6.309573e+01 1.458305e-01
78 7.943282e-02 7.943282e+01 1.394298e-01
78 7.943282e-02 1.000000e+02 1.334778e-01
78 7.943282e-02 1.258925e+02 1.279319e-01
78 7.943282e-02 1.584893e+02 1.227550e-01
78 7.943282e-02 1.995262e+02 1.179128e-01
78 1.000000e-01 2.511886e+00 2.968057e-01
78 1.000000e-01 3.162278e+00 2.748159e-01
78 1.000000e-01 3.981072e+00 2.541503e-01
78 1.000000e-01 5.011872e+00 2.358573e-01
78 1.000000e-01 6.309573e+00 2.194565e-01
78 1.000000e-01 7.943282e+00 2.046597e-01
78 1.000000e-01 1.000000e+01 1.912655e-01
78 1.000000e-01 1.258925e+01 1.791263e-01
78 1.000000e-01 1.584893e+01 1.681177e-01
78 1.000000e-01 1.995262e+01 1.581941e-01
78 1.000000e-01 2.511886e+01 1.493341e-01
78 1.000000e-01 3.162278e+01 1.410283e-01
78 1.000000e-01 3.981072e+01 1.338155e-01
78 1.000000e-01 5.011872e+01 1.271810e-01
78 1.000000e-01 6.309573e+01 1.210754e-01
78 1.000000e-01 7.943282e+01 1.154409e-01
78 1.000000e-01 1.000000e+02 1.102276e-01
78 1.000000e-01 1.258925e+02 1.053925e-01
78 1.000000e-01 1.584893e+02 1.008982e-01
78 1.000000e-01 1.995262e+02 9.671106e-02
78 1.258925e-01 2.511886e+00 2.725521e-01
78 1.258925e-01 3.162278e+00 2.489166e-01
78 1.258925e-01 3.981072e+00 2.272132e-01
78 1.258925e-01 5.011872e+00 2.084308e-01
78 1.258925e-01 6.309573e+00 1.919713e-01
78 1.258925e-01 7.943282e+00 1.774175e-01
78 1.258925e-01 1.000000e+01 1.644803e-01
78 1.258925e-01 1.258925e+01 1.529380e-01
78 1.258925e-01 1.584893e+01 1.426068e-01
78 1.258925e-01 1.995262e+01 1.334025e-01
78 1.258925e-01 2.511886e+01 1.244480e-01
78 1.258925e-01 3.162278e+01 1.170271e-01
78 1.258925e-01 3.981072e+01 1.106197e-01
78 1.258925e-01 5.011872e+01 1.047676e-01
78 1.258925e-01 6.309573e+01 9.941618e-02
78 1.258925e-01 7.943282e+01 9.450635e-02
78 1.258925e-01 1.000000e+02 8.998775e-02
78 1.258925e-01 1.258925e+02 8.581741e-02
78 1.258925e-01 1.584893e+02 8.195842e-02
78 1.258925e-01 1.995262e+02 7.837795e-02
78 1.584893e-01 2.511886e+00 2.505154e-01
78 1.584893e-01 3.162278e+00 2.255124e-01
78 1.584893e-01 3.981072e+00 2.029863e-01
78 1.584893e-01 5.011872e+00 1.837858e-01
78 1.584893e-01 6.309573e+00 1.672632e-01
78 1.584893e-01 7.943282e+00 1.529325e-01
78 1.584893e-01 1.000000e+01 1.404165e-01
78 1.584893e-01 1.258925e+01 1.294284e-01
78 1.584893e-01 1.584893e+01 1.197417e-01
78 1.584893e-01 1.995262e+01 1.112212e-01
78 1.584893e-01 2.511886e+01 1.023423e-01
78 1.584893e-01 3.162278e+01 9.574194e-02
78 1.584893e-01 3.981072e+01 9.007973e-02
78 1.584893e-01 5.011872e+01 8.495151e-02
78 1.584893e-01 6.309573e+01 8.029764e-02
78 1.584893e-01 7.943282e+01 7.605741e-02
78 1.584893e-01 1.000000e+02 7.217983e-02
78 1.584893e-01 1.258925e+02 6.862188e-02
78 1.584893e-01 1.584893e+02 6.534704e-02
78 1.584893e-01 1.995262e+02 6.232331e-02
78 1.995262e-01 2.511886e+00 2.316420e-01
78 1.995262e-01 3.162278e+00 2.043978e-01
78 1.995262e-01 3.981072e+00 1.807553e-01
78 1.995262e-01 5.011872e+00 1.610849e-01
78 1.995262e-01 6.309573e+00 1.444702e-01
78 1.995262e-01 7.943282e+00 1.303286e-01
78 1.995262e-01 1.000000e+01 1.182070e-01
78 1.995262e-01 1.258925e+01 1.077467e-01
78 1.995262e-01 1.584893e+01 9.867493e-02
78 1.995262e-01 1.995262e+01 9.081454e-02
78 1.995262e-01 2.511886e+01 8.222144e-02
78 1.995262e-01 3.162278e+01 7.639107e-02
78 1.995262e-01 3.981072e+01 7.143286e-02
78 1.995262e-01 5.011872e+01 6.698993e-02
78 1.995262e-01 6.309573e+01 6.299699e-02
78 1.995262e-01 7.943282e+01 5.939131e-02
78 1.995262e-01 1.000000e+02 5.612089e-02
78 1.995262e-01 1.258925e+02 5.314243e-02
78 1.995262e-01 1.584893e+02 5.041967e-02
78 1.995262e-01 1.995262e+02 4.792133e-02
78 2.511886e-01 2.511886e+00 2.166423e-01
78 2.511886e-01 3.162278e+00 1.854523e-01
78 2.511886e-01 3.981072e+00 1.596275e-01
78 2.511886e-01 5.011872e+00 1.389877e-01
78 2.511886e-01 6.309573e+00 1.221527e-01
78 2.511886e-01 7.943282e+00 1.082121e-01
78 2.511886e-01 1.000000e+01 9.654611e-02
78 2.511886e-01 1.258925e+01 8.670213e-02
78 2.511886e-01 1.584893e+01 7.833409e-02
78 2.511886e-01 1.995262e+01 7.121178e-02
78 2.511886e-01 2.511886e+01 6.319349e-02
78 2.511886e-01 3.162278e+01 5.816119e-02
78 2.511886e-01 3.981072e+01 5.393413e-02
78 2.511886e-01 5.011872e+01 5.019813e-02
78 2.511886e-01 6.309573e+01 4.688261e-02
78 2.511886e-01 7.943282e+01 4.392328e-02
78 2.511886e-01 1.000000e+02 4.126766e-02
78 2.511886e-01 1.258925e+02 3.887271e-02
78 2.511886e-01 1.584893e+02 3.670291e-02
78 2.511886e-01 1.995262e+02 3.472819e-02
78 3.162278e-01 2.511886e+00 1.972764e-01
78 3.162278e-01 3.162278e+00 1.649216e-01
78 3.162278e-01 3.981072e+00 1.376596e-01
78 3.162278e-01 5.011872e+00 1.161254e-01
78 3.162278e-01 6.309573e+00 9.908780e-02
78 3.162278e-01 7.943282e+00 8.548103e-02
78 3.162278e-01 1.000000e+01 7.447562e-02
78 3.162278e-01 1.258925e+01 6.547842e-02
78 3.162278e-01 1.584893e+01 5.804059e-02
78 3.162278e-01 1.995262e+01 5.186802e-02
78 3.162278e-01 2.511886e+01 4.480305e-02
78 3.162278e-01 3.162278e+01 4.070740e-02
78 3.162278e-01 3.981072e+01 3.732257e-02
78 3.162278e-01 5.011872e+01 3.438298e-02
78 3.162278e-01 6.309573e+01 3.181623e-02
78 3.162278e-01 7.943282e+01 2.955933e-02
78 3.162278e-01 1.000000e+02 2.756183e-02
78 3.162278e-01 1.258925e+02 2.578312e-02
78 3.162278e-01 1.584893e+02 2.419024e-02
78 3.162278e-01 1.995262e+02 2.275585e-02
78 3.981072e-01 2.511886e+00 1.618335e-01
78 3.981072e-01 3.162278e+00 1.324458e-01
78 3.981072e-01 3.981072e+00 1.082104e-01
78 3.981072e-01 5.011872e+00 8.891189e-02
78 3.981072e-01 6.309573e+00 7.360077e-02
78 3.981072e-01 7.943282e+00 6.150514e-02
78 3.981072e-01 1.000000e+01 5.194651e-02
78 3.981072e-01 1.258925e+01 4.435316e-02
78 3.981072e-01 1.584893e+01 3.826959e-02
78 3.981072e-01 1.995262e+01 3.337113e-02
78 3.981072e-01 2.511886e+01 2.764459e-02
78 3.981072e-01 3.162278e+01 2.467753e-02
78 3.981072e-01 3.981072e+01 2.227626e-02
78 3.981072e-01 5.011872e+01 2.023620e-02
78 3.981072e-01 6.309573e+01 1.849100e-02
78 3.981072e-01 7.943282e+01 1.698558e-02
78 3.981072e-01 1.000000e+02 1.567662e-02
78 3.981072e-01 1.258925e+02 1.452995e-02
78 3.981072e-01 1.584893e+02 1.351837e-02
78 3.981072e-01 1.995262e+02 1.261981e-02
78 5.011872e-01 2.511886e+00 1.172917e-01
78 5.011872e-01 3.162278e+00 9.062054e-02
78 5.011872e-01 3.981072e+00 7.054124e-02
78 5.011872e-01 5.011872e+00 5.583864e-02
78 5.011872e-01 6.309573e+00 4.478322e-02
78 5.011872e-01 7.943282e+00 3.629188e-02
78 5.011872e-01 1.000000e+01 2.969343e-02
78 5.011872e-01 1.258925e+01 2.454138e-02
78 5.011872e-01 1.584893e+01 2.049630e-02
78 5.011872e-01 1.995262e+01 1.731549e-02
78 5.011872e-01 2.511886e+01 1.344221e-02
78 5.011872e-01 3.162278e+01 1.169455e-02
78 5.011872e-01 3.981072e+01 1.031877e-02
78 5.011872e-01 5.011872e+01 9.183922e-03
78 5.011872e-01 6.309573e+01 8.239532e-03
78 5.011872e-01 7.943282e+01 7.445442e-03
78 5.011872e-01 1.000000e+02 6.771111e-03
78 5.011872e-01 1.258925e+02 6.193131e-03
78 5.011872e-01 1.584893e+02 5.693399e-03
78 5.011872e-01 1.995262e+02 5.257609e-03
78 6.309573e-01 2.511886e+00 7.087170e-02
78 6.309573e-01 3.162278e+00 5.069371e-02
78 6.309573e-01 3.981072e+00 3.638677e-02
78 6.309573e-01 5.011872e+00 2.644273e-02
78 6.309573e-01 6.309573e+00 1.953961e-02
78 6.309573e-01 7.943282e+00 1.472318e-02
78 6.309573e-01 1.000000e+01 1.131199e-02
78 6.309573e-01 1.258925e+01 8.847226e-03
78 6.309573e-01 1.584893e+01 7.030868e-03
78 6.309573e-01 1.995262e+01 5.673606e-03
78 6.309573e-01 2.511886e+01 4.069019e-03
78 6.309573e-01 3.162278e+01 3.392416e-03
78 6.309573e-01 3.981072e+01 2.882809e-03
78 6.309573e-01 5.011872e+01 2.480477e-03
78 6.309573e-01 6.309573e+01 2.159100e-03
78 6.309573e-01 7.943282e+01 1.899094e-03
78 6.309573e-01 1.000000e+02 1.686108e-03
78 6.309573e-01 1.258925e+02 1.509522e-03
78 6.309573e-01 1.584893e+02 1.361421e-03
78 6.309573e-01 1.995262e+02 1.235809e-03
78 7.943282e-01 2.511886e+00 3.030510e-02
78 7.943282e-01 3.162278e+00 1.825016e-02
78 7.943282e-01 3.981072e+00 1.098111e-02
78 7.943282e-01 5.011872e+00 6.722246e-03
78 7.943282e-01 6.309573e+00 4.209626e-03
78 7.943282e-01 7.943282e+00 2.722856e-03
78 7.943282e-01 1.000000e+01 1.811072e-03
78 7.943282e-01 1.258925e+01 1.237246e-03
78 7.943282e-01 1.584893e+01 8.694337e-04
78 7.943282e-01 1.995262e+01 6.291964e-04
78 7.943282e-01 2.511886e+01 4.262111e-04
78 7.943282e-01 3.162278e+01 3.271543e-04
78 7.943282e-01 3.981072e+01 2.585633e-04
78 7.943282e-01 5.011872e+01 2.085772e-04
78 7.943282e-01 6.309573e+01 1.714655e-04
78 7.943282e-01 7.943282e+01 1.433818e-04
78 7.943282e-01 1.000000e+02 1.217436e-04
78 7.943282e-01 1.258925e+02 1.047849e-04
78 7.943282e-01 1.584893e+02 9.127417e-05
78 7.943282e-01 1.995262e+02 8.034268e-05
78 1.000000e+00 2.511886e+00 6.602570e-03
78 1.000000e+00 3.162278e+00 2.685910e-03
78 1.000000e+00 3.981072e+00 1.057533e-03
78 1.000000e+00 5.011872e+00 4.141350e-04
78 1.000000e+00 6.309573e+00 1.649155e-04
78 1.000000e+00 7.943282e+00 6.803772e-05
78 1.000000e+00 1.000000e+01 2.953707e-05
78 1.000000e+00 1.258925e+01 1.354076e-05
78 1.000000e+00 1.584893e+01 6.510304e-06
78 1.000000e+00 1.995262e+01 3.252289e-06
78 1.000000e+00 2.511886e+01 6.897270e-07
78 1.000000e+00 3.162278e+01 2.724828e-07
78 1.000000e+00 3.981072e+01 1.067319e-07
78 1.000000e+00 5.011872e+01 4.009559e-08
78 1.000000e+00 6.309573e+01 1.381133e-08
78 1.000000e+00 7.943282e+01 3.830061e-09
78 1.000000e+00 1.000000e+02 3.279889e-10
78 1.000000e+00 1.258925e+02 -6.875876e-10
78 1.000000e+00 1.584893e+02 -8.151369e-10
78 1.000000e+00 1.995262e+02 -6.746971e-10
79 1.258925e-03 2.511886e+00 3.674735e-01
79 1.258925e-03 3.162278e+00 4.627449e-01
79 1.258925e-03 3.981072e+00 5.473882e-01
79 1.258925e-03 5.011872e+00 6.167466e-01
79 1.258925e-03 6.309573e+00 6.752660e-01
79 1.258925e-03 7.943282e+00 7.260811e-01
79 1.258925e-03 1.000000e+01 7.713388e-01
79 1.258925e-03 1.258925e+01 8.124739e-01
79 1.258925e-03 1.584893e+01 8.503013e-01
79 1.258925e-03 1.995262e+01 8.850666e-01
79 1.258925e-03 2.511886e+01 9.198982e-01
79 1.258925e-03 3.162278e+01 9.617354e-01
79 1.258925e-03 3.981072e+01 9.908531e-01
79 1.258925e-03 5.011872e+01 1.017134e+00
79 1.258925e-03 6.309573e+01 1.040450e+00
79 1.258925e-03 7.943282e+01 1.061069e+00
79 1.258925e-03 1.000000e+02 1.079241e+00
79 1.258925e-03 1.258925e+02 1.095192e+00
79 1.258925e-03 1.584893e+02 1.109130e+00
79 1.258925e-03 1.995262e+02 1.121222e+00
79 1.584893e-03 2.511886e+00 3.817683e-01
79 1.584893e-03 3.162278e+00 4.695293e-01
79 1.584893e-03 3.981072e+00 5.484545e-01
79 1.584893e-03 5.011872e+00 6.121503e-01
79 1.584893e-03 6.309573e+00 6.648816e-01
79 1.584893e-03 7.943282e+00 7.098753e-01
79 1.584893e-03 1.000000e+01 7.493292e-01
79 1.584893e-03 1.258925e+01 7.846504e-01
79 1.584893e-03 1.584893e+01 8.166728e-01
79 1.584893e-03 1.995262e+01 8.457110e-01
79 1.584893e-03 2.511886e+01 8.765797e-01
79 1.584893e-03 3.162278e+01 9.111840e-01
79 1.584893e-03 3.981072e+01 9.345898e-01
79 1.584893e-03 5.011872e+01 9.554053e-01
79 1.584893e-03 6.309573e+01 9.735529e-01
79 1.584893e-03 7.943282e+01 9.892947e-01
79 1.584893e-03 1.000000e+02 1.002870e+00
79 1.584893e-03 1.258925e+02 1.014495e+00
79 1.584893e-03 1.584893e+02 1.024364e+00
79 1.584893e-03 1.995262e+02 1.032635e+00
79 1.995262e-03 2.511886e+00 3.963205e-01
79 1.995262e-03 3.162278e+00 4.754673e-01
79 1.995262e-03 3.981072e+00 5.479869e-01
79 1.995262e-03 5.011872e+00 6.056975e-01
79 1.995262e-03 6.309573e+00 6.527921e-01
79 1.995262e-03 7.943282e+00 6.922521e-01
79 1.995262e-03 1.000000e+01 7.261598e-01
79 1.995262e-03 1.258925e+01 7.559427e-01
79 1.995262e-03 1.584893e+01 7.824656e-01
79 1.995262e-03 1.995262e+01 8.061169e-01
79 1.995262e-03 2.511886e+01 8.330978e-01
79 1.995262e-03 3.162278e+01 8.610050e-01
79 1.995262e-03 3.981072e+01 8.791659e-01
79 1.995262e-03 5.011872e+01 8.950011e-01
79 1.995262e-03 6.309573e+01 9.084750e-01
79 1.995262e-03 7.943282e+01 9.198378e-01
79 1.995262e-03 1.000000e+02 9.293146e-01
79 1.995262e-03 1.258925e+02 9.371074e-01
79 1.995262e-03 1.584893e+02 9.433961e-01
79 1.995262e-03 1.995262e+02 9.483285e-01
79 2.511886e-03 2.511886e+00 4.086217e-01
79 2.511886e-03 3.162278e+00 4.799604e-01
79 2.511886e-03 3.981072e+00 5.461182e-01
79 2.511886e-03 5.011872e+00 5.978524e-01
79 2.511886e-03 6.309573e+00 6.390684e-01
79 2.511886e-03 7.943282e+00 6.728898e-01
79 2.511886e-03 1.000000e+01 7.013385e-01
79 2.511886e-03 1.258925e+01 7.257954e-01
79 2.511886e-03 1.584893e+01 7.471230e-01
79 2.511886e-03 1.995262e+01 7.657520e-01
79 2.511886e-03 2.511886e+01 7.891904e-01
79 2.511886e-03 3.162278e+01 8.109368e-01
79 2.511886e-03 3.981072e+01 8.243192e-01
79 2.511886e-03 5.011872e+01 8.356518e-01
79 2.511886e-03 6.309573e+01 8.449322e-01
79 2.511886e-03 7.943282e+01 8.523947e-01
79 2.511886e-03 1.000000e+02 8.582483e-01
79 2.511886e-03 1.258925e+02 8.626782e-01
79 2.511886e-03 1.584893e+02 8.658485e-01
79 2.511886e-03 1.995262e+02 8.678935e-01
79 3.162278e-03 2.511886e+00 4.180337e-01
79 3.162278e-03 3.162278e+00 4.829535e-01
79 3.162278e-03 3.981072e+00 5.422041e-01
79 3.162278e-03 5.011872e+00 5.877518e-01
79 3.162278e-03 6.309573e+00 6.234057e-01
79 3.162278e-03 7.943282e+00 6.519064e-01
79 3.162278e-03 1.000000e+01 6.752026e-01
79 3.162278e-03 1.258925e+01 6.946575e-01
79 3.162278e-03 1.584893e+01 7.111380e-01
79 3.162278e-03 1.995262e+01 7.250903e-01
79 3.162278e-03 2.511886e+01 7.450833e-01
79 3.162278e-03 3.162278e+01 7.612345e-01
79 3.162278e-03 3.981072e+01 7.703207e-01
79 3.162278e-03 5.011872e+01 7.776386e-01
79 3.162278e-03 6.309573e+01 7.832110e-01
79 3.162278e-03 7.943282e+01 7.872530e-01
79 3.162278e-03 1.000000e+02 7.899542e-01
79 3.162278e-03 1.258925e+02 7.914818e-01
79 3.162278e-03 1.584893e+02 7.919823e-01
79 3.162278e-03 1.995262e+02 7.915759e-01
79 3.981072e-03 2.511886e+00 4.250856e-01
79 3.981072e-03 3.162278e+00 4.841332e-01
79 3.981072e-03 3.981072e+00 5.365897e-01
79 3.981072e-03 5.011872e+00 5.760347e-01
79 3.981072e-03 6.309573e+00 6.059042e-01
79 3.981072e-03 7.943282e+00 6.290980e-01
79 3.981072e-03 1.000000e+01 6.474143e-01
79 3.981072e-03 1.258925e+01 6.621450e-01
79 3.981072e-03 1.584893e+01 6.741304e-01
79 3.981072e-03 1.995262e+01 6.838612e-01
79 3.981072e-03 2.511886e+01 7.006355e-01
79 3.981072e-03 3.162278e+01 7.117509e-01
79 3.981072e-03 3.981072e+01 7.170146e-01
79 3.981072e-03 5.011872e+01 7.207908e-01
79 3.981072e-03 6.309573e+01 7.231200e-01
79 3.981072e-03 7.943282e+01 7.241962e-01
79 3.981072e-03 1.000000e+02 7.241887e-01
79 3.981072e-03 1.258925e+02 7.232449e-01
79 3.981072e-03 1.584893e+02 7.214932e-01
79 3.981072e-03 1.995262e+02 7.190384e-01
79 5.011872e-03 2.511886e+00 4.314589e-01
79 5.011872e-03 3.162278e+00 4.834192e-01
79 5.011872e-03 3.981072e+00 5.287357e-01
79 5.011872e-03 5.011872e+00 5.620121e-01
79 5.011872e-03 6.309573e+00 5.865644e-01
79 5.011872e-03 7.943282e+00 6.048089e-01
79 5.011872e-03 1.000000e+01 6.184927e-01
79 5.011872e-03 1.258925e+01 6.288568e-01
79 5.011872e-03 1.584893e+01 6.367164e-01
79 5.011872e-03 1.995262e+01 6.425397e-01
79 5.011872e-03 2.511886e+01 6.562211e-01
79 5.011872e-03 3.162278e+01 6.628737e-01
79 5.011872e-03 3.981072e+01 6.647917e-01
79 5.011872e-03 5.011872e+01 6.654971e-01
79 5.011872e-03 6.309573e+01 6.650423e-01
79 5.011872e-03 7.943282e+01 6.635978e-01
79 5.011872e-03 1.000000e+02 6.613110e-01
79 5.011872e-03 1.258925e+02 6.583095e-01
79 5.011872e-03 1.584893e+02 6.547030e-01
79 5.011872e-03 1.995262e+02 6.505807e-01
79 6.309573e-03 2.511886e+00 4.357910e-01
79 6.309573e-03 3.162278e+00 4.808205e-01
79 6.309573e-03 3.981072e+00 5.192530e-01
79 6.309573e-03 5.011872e+00 5.465087e-01
79 6.309573e-03 6.309573e+00 5.656022e-01
79 6.309573e-03 7.943282e+00 5.790065e-01
79 6.309573e-03 1.000000e+01 5.882908e-01
79 6.309573e-03 1.258925e+01 5.946042e-01
79 6.309573e-03 1.584893e+01 5.987158e-01
79 6.309573e-03 1.995262e+01 6.011245e-01
79 6.309573e-03 2.511886e+01 6.118488e-01
79 6.309573e-03 3.162278e+01 6.145868e-01
79 6.309573e-03 3.981072e+01 6.136120e-01
79 6.309573e-03 5.011872e+01 6.116896e-01
79 6.309573e-03 6.309573e+01 6.088777e-01
79 6.309573e-03 7.943282e+01 6.053234e-01
79 6.309573e-03 1.000000e+02 6.011518e-01
79 6.309573e-03 1.258925e+02 5.964702e-01
79 6.309573e-03 1.584893e+02 5.913697e-01
79 6.309573e-03 1.995262e+02 5.859238e-01
79 7.943282e-03 2.511886e+00 4.388216e-01
79 7.943282e-03 3.162278e+00 4.763510e-01
79 7.943282e-03 3.981072e+00 5.077466e-01
79 7.943282e-03 5.011872e+00 5.291262e-01
79 7.943282e-03 6.309573e+00 5.432648e-01
79 7.943282e-03 7.943282e+00 5.522077e-01
79 7.943282e-03 1.000000e+01 5.574521e-01
79 7.943282e-03 1.258925e+01 5.600733e-01
79 7.943282e-03 1.584893e+01 5.607584e-01
79 7.943282e-03 1.995262e+01 5.600557e-01
79 7.943282e-03 2.511886e+01 5.679745e-01
79 7.943282e-03 3.162278e+01 5.673350e-01
79 7.943282e-03 3.981072e+01 5.639057e-01
79 7.943282e-03 5.011872e+01 5.597807e-01
79 7.943282e-03 6.309573e+01 5.550198e-01
79 7.943282e-03 7.943282e+01 5.497450e-01
79 7.943282e-03 1.000000e+02 5.440593e-01
