# replica x Q2 FL
69 7.943282e-03 5.011872e+01 1.166542e-05
69 7.943282e-03 6.309573e+01 9.437334e-06
69 7.943282e-03 7.943282e+01 7.626520e-06
69 7.943282e-03 1.000000e+02 6.157049e-06
69 7.943282e-03 1.258925e+02 4.966199e-06
69 7.943282e-03 1.584893e+02 4.002329e-06
69 7.943282e-03 1.995262e+02 3.223052e-06
69 1.000000e-02 2.511886e+00 2.377242e-04
69 1.000000e-02 3.162278e+00 1.986898e-04
69 1.000000e-02 3.981072e+00 1.647902e-04
69 1.000000e-02 5.011872e+00 1.360444e-04
69 1.000000e-02 6.309573e+00 1.118818e-04
69 1.000000e-02 7.943282e+00 9.171176e-05
69 1.000000e-02 1.000000e+01 7.496874e-05
69 1.000000e-02 1.258925e+01 6.113544e-05
69 1.000000e-02 1.584893e+01 4.975004e-05
69 1.000000e-02 1.995262e+01 4.040450e-05
69 1.000000e-02 2.511886e+01 3.275093e-05
69 1.000000e-02 3.162278e+01 2.653433e-05
69 1.000000e-02 3.981072e+01 2.145944e-05
69 1.000000e-02 5.011872e+01 1.733517e-05
69 1.000000e-02 6.309573e+01 1.398867e-05
69 1.000000e-02 7.943282e+01 1.127730e-05
69 1.000000e-02 1.000000e+02 9.083455e-06
69 1.000000e-02 1.258925e+02 7.310485e-06
69 1.000000e-02 1.584893e+02 5.879210e-06
69 1.000000e-02 1.995262e+02 4.724929e-06
69 1.258925e-02 2.511886e+00 3.730441e-04
69 1.258925e-02 3.162278e+00 3.098129e-04
69 1.258925e-02 3.981072e+00 2.553836e-04
69 1.258925e-02 5.011872e+00 2.096762e-04
69 1.258925e-02 6.309573e+00 1.715754e-04
69 1.258925e-02 7.943282e+00 1.400013e-04
69 1.258925e-02 1.000000e+01 1.139607e-04
69 1.258925e-02 1.258925e+01 9.256975e-05
69 1.258925e-02 1.584893e+01 7.505641e-05
69 1.258925e-02 1.995262e+01 6.075104e-05
69 1.258925e-02 2.511886e+01 4.908931e-05
69 1.258925e-02 3.162278e+01 3.964723e-05
69 1.258925e-02 3.981072e+01 3.197325e-05
69 1.258925e-02 5.011872e+01 2.575859e-05
69 1.258925e-02 6.309573e+01 2.073264e-05
69 1.258925e-02 7.943282e+01 1.667327e-05
69 1.258925e-02 1.000000e+02 1.339840e-05
69 1.258925e-02 1.258925e+02 1.075918e-05
69 1.258925e-02 1.584893e+02 8.634236e-06
69 1.258925e-02 1.995262e+02 6.924853e-06
69 1.584893e-02 2.511886e+00 5.851558e-04
69 1.584893e-02 3.162278e+00 4.829157e-04
69 1.584893e-02 3.981072e+00 3.956474e-04
69 1.584893e-02 5.011872e+00 3.230506e-04
69 1.584893e-02 6.309573e+00 2.630264e-04
69 1.584893e-02 7.943282e+00 2.136393e-04
69 1.584893e-02 1.000000e+01 1.731666e-04
69 1.584893e-02 1.258925e+01 1.401107e-04
69 1.584893e-02 1.584893e+01 1.131878e-04
69 1.584893e-02 1.995262e+01 9.130334e-05
69 1.584893e-02 2.511886e+01 7.354473e-05
69 1.584893e-02 3.162278e+01 5.921208e-05
69 1.584893e-02 3.981072e+01 4.761477e-05
69 1.584893e-02 5.011872e+01 3.825573e-05
69 1.584893e-02 6.309573e+01 3.071192e-05
69 1.584893e-02 7.943282e+01 2.463795e-05
69 1.584893e-02 1.000000e+02 1.975227e-05
69 1.584893e-02 1.258925e+02 1.582589e-05
69 1.584893e-02 1.584893e+02 1.267301e-05
69 1.584893e-02 1.995262e+02 1.014312e-05
69 1.995262e-02 2.511886e+00 9.163522e-04
69 1.995262e-02 3.162278e+00 7.515807e-04
69 1.995262e-02 3.981072e+00 6.120655e-04
69 1.995262e-02 5.011872e+00 4.970464e-04
69 1.995262e-02 6.309573e+00 4.026905e-04
69 1.995262e-02 7.943282e+00 3.255931e-04
69 1.995262e-02 1.000000e+01 2.628037e-04
69 1.995262e-02 1.258925e+01 2.118077e-04
69 1.995262e-02 1.584893e+01 1.704856e-04
69 1.995262e-02 1.995262e+01 1.370574e-04
69 1.995262e-02 2.511886e+01 1.100537e-04
69 1.995262e-02 3.162278e+01 8.832838e-05
69 1.995262e-02 3.981072e+01 7.082625e-05
69 1.995262e-02 5.011872e+01 5.675090e-05
69 1.995262e-02 6.309573e+01 4.544276e-05
69 1.995262e-02 7.943282e+01 3.636608e-05
69 1.995262e-02 1.000000e+02 2.908650e-05
69 1.995262e-02 1.258925e+02 2.325252e-05
69 1.995262e-02 1.584893e+02 1.858018e-05
69 1.995262e-02 1.995262e+02 1.484048e-05
69 2.511886e-02 2.511886e+00 1.430760e-03
69 2.511886e-02 3.162278e+00 1.166467e-03
69 2.511886e-02 3.981072e+00 9.443879e-04
69 2.511886e-02 5.011872e+00 7.628551e-04
69 2.511886e-02 6.309573e+00 6.150454e-04
69 2.511886e-02 7.943282e+00 4.950740e-04
69 2.511886e-02 1.000000e+01 3.979516e-04
69 2.511886e-02 1.258925e+01 3.194993e-04
69 2.511886e-02 1.584893e+01 2.562452e-04
69 2.511886e-02 1.995262e+01 2.053133e-04
69 2.511886e-02 2.511886e+01 1.643515e-04
69 2.511886e-02 3.162278e+01 1.314985e-04
69 2.511886e-02 3.981072e+01 1.051459e-04
69 2.511886e-02 5.011872e+01 8.402485e-05
69 2.511886e-02 6.309573e+01 6.711085e-05
69 2.511886e-02 7.943282e+01 5.357587e-05
69 2.511886e-02 1.000000e+02 4.275198e-05
69 2.511886e-02 1.258925e+02 3.410125e-05
69 2.511886e-02 1.584893e+02 2.719107e-05
69 2.511886e-02 1.995262e+02 2.167395e-05
69 3.162278e-02 2.511886e+00 2.224166e-03
69 3.162278e-02 3.162278e+00 1.802888e-03
69 3.162278e-02 3.981072e+00 1.451430e-03
69 3.162278e-02 5.011872e+00 1.166424e-03
69 3.162278e-02 6.309573e+00 9.359994e-04
69 3.162278e-02 7.943282e+00 7.501545e-04
69 3.162278e-02 1.000000e+01 6.005650e-04
69 3.162278e-02 1.258925e+01 4.803614e-04
69 3.162278e-02 1.584893e+01 3.839084e-04
69 3.162278e-02 1.995262e+01 3.065953e-04
69 3.162278e-02 2.511886e+01 2.446825e-04
69 3.162278e-02 3.162278e+01 1.951755e-04
69 3.162278e-02 3.981072e+01 1.556314e-04
69 3.162278e-02 5.011872e+01 1.240423e-04
69 3.162278e-02 6.309573e+01 9.882485e-05
69 3.162278e-02 7.943282e+01 7.870529e-05
69 3.162278e-02 1.000000e+02 6.266110e-05
69 3.162278e-02 1.258925e+02 4.987255e-05
69 3.162278e-02 1.584893e+02 3.968316e-05
69 3.162278e-02 1.995262e+02 3.156772e-05
69 3.981072e-02 2.511886e+00 3.437536e-03
69 3.981072e-02 3.162278e+00 2.771149e-03
69 3.981072e-02 3.981072e+00 2.218914e-03
69 3.981072e-02 5.011872e+00 1.774416e-03
69 3.981072e-02 6.309573e+00 1.417425e-03
69 3.981072e-02 7.943282e+00 1.131222e-03
69 3.981072e-02 1.000000e+01 9.021070e-04
69 3.981072e-02 1.258925e+01 7.189176e-04
69 3.981072e-02 1.584893e+01 5.725996e-04
69 3.981072e-02 1.995262e+01 4.558263e-04
69 3.981072e-02 2.511886e+01 3.627001e-04
69 3.981072e-02 3.162278e+01 2.884503e-04
69 3.981072e-02 3.981072e+01 2.293872e-04
69 3.981072e-02 5.011872e+01 1.823566e-04
69 3.981072e-02 6.309573e+01 1.449271e-04
69 3.981072e-02 7.943282e+01 1.151508e-04
69 3.981072e-02 1.000000e+02 9.147121e-05
69 3.981072e-02 1.258925e+02 7.264609e-05
69 3.981072e-02 1.584893e+02 5.768449e-05
69 3.981072e-02 1.995262e+02 4.579660e-05
69 5.011872e-02 2.511886e+00 5.274225e-03
69 5.011872e-02 3.162278e+00 4.229621e-03
69 5.011872e-02 3.981072e+00 3.369315e-03
69 5.011872e-02 5.011872e+00 2.681628e-03
69 5.011872e-02 6.309573e+00 2.132753e-03
69 5.011872e-02 7.943282e+00 1.695202e-03
69 5.011872e-02 1.000000e+01 1.346739e-03
69 5.011872e-02 1.258925e+01 1.069451e-03
69 5.011872e-02 1.584893e+01 8.489500e-04
69 5.011872e-02 1.995262e+01 6.737091e-04
69 5.011872e-02 2.511886e+01 5.345138e-04
69 5.011872e-02 3.162278e+01 4.238436e-04
69 5.011872e-02 3.981072e+01 3.361650e-04
69 5.011872e-02 5.011872e+01 2.665656e-04
69 5.011872e-02 6.309573e+01 2.113396e-04
69 5.011872e-02 7.943282e+01 1.675298e-04
69 5.011872e-02 1.000000e+02 1.327840e-04
69 5.011872e-02 1.258925e+02 1.052322e-04
69 5.011872e-02 1.584893e+02 8.338862e-05
69 5.011872e-02 1.995262e+02 6.607333e-05
69 6.309573e-02 2.511886e+00 8.015807e-03
69 6.309573e-02 3.162278e+00 6.396382e-03
69 6.309573e-02 3.981072e+00 5.070326e-03
69 6.309573e-02 5.011872e+00 4.017133e-03
69 6.309573e-02 6.309573e+00 3.181428e-03
69 6.309573e-02 7.943282e+00 2.518775e-03
69 6.309573e-02 1.000000e+01 1.993639e-03
69 6.309573e-02 1.258925e+01 1.577667e-03
69 6.309573e-02 1.584893e+01 1.248287e-03
69 6.309573e-02 1.995262e+01 9.875751e-04
69 6.309573e-02 2.511886e+01 7.812928e-04
69 6.309573e-02 3.162278e+01 6.177260e-04
69 6.309573e-02 3.981072e+01 4.886588e-04
69 6.309573e-02 5.011872e+01 3.865158e-04
69 6.309573e-02 6.309573e+01 3.057036e-04
69 6.309573e-02 7.943282e+01 2.417751e-04
69 6.309573e-02 1.000000e+02 1.912076e-04
69 6.309573e-02 1.258925e+02 1.512116e-04
69 6.309573e-02 1.584893e+02 1.195791e-04
69 6.309573e-02 1.995262e+02 9.456257e-05
69 7.943282e-02 2.511886e+00 1.203072e-02
69 7.943282e-02 3.162278e+00 9.554719e-03
69 7.943282e-02 3.981072e+00 7.538192e-03
69 7.943282e-02 5.011872e+00 5.946150e-03
69 7.943282e-02 6.309573e+00 4.689789e-03
69 7.943282e-02 7.943282e+00 3.698639e-03
69 7.943282e-02 1.000000e+01 2.916879e-03
69 7.943282e-02 1.258925e+01 2.300355e-03
69 7.943282e-02 1.584893e+01 1.814184e-03
69 7.943282e-02 1.995262e+01 1.430889e-03
69 7.943282e-02 2.511886e+01 1.128773e-03
69 7.943282e-02 3.162278e+01 8.898460e-04
69 7.943282e-02 3.981072e+01 7.020740e-04
69 7.943282e-02 5.011872e+01 5.539195e-04
69 7.943282e-02 6.309573e+01 4.370453e-04
69 7.943282e-02 7.943282e+01 3.448458e-04
69 7.943282e-02 1.000000e+02 2.721099e-04
69 7.943282e-02 1.258925e+02 2.147269e-04
69 7.943282e-02 1.584893e+02 1.694541e-04
69 7.943282e-02 1.995262e+02 1.337343e-04
69 1.000000e-01 2.511886e+00 1.774065e-02
69 1.000000e-01 3.162278e+00 1.402555e-02
69 1.000000e-01 3.981072e+00 1.101515e-02
69 1.000000e-01 5.011872e+00 8.651607e-03
69 1.000000e-01 6.309573e+00 6.796048e-03
69 1.000000e-01 7.943282e+00 5.339271e-03
69 1.000000e-01 1.000000e+01 4.195484e-03
69 1.000000e-01 1.258925e+01 3.297321e-03
69 1.000000e-01 1.584893e+01 2.591926e-03
69 1.000000e-01 1.995262e+01 2.037975e-03
69 1.000000e-01 2.511886e+01 1.603008e-03
69 1.000000e-01 3.162278e+01 1.259902e-03
69 1.000000e-01 3.981072e+01 9.913743e-04
69 1.000000e-01 5.011872e+01 7.801442e-04
69 1.000000e-01 6.309573e+01 6.140024e-04
69 1.000000e-01 7.943282e+01 4.833075e-04
69 1.000000e-01 1.000000e+02 3.804826e-04
69 1.000000e-01 1.258925e+02 2.995735e-04
69 1.000000e-01 1.584893e+02 2.359003e-04
69 1.000000e-01 1.995262e+02 1.857844e-04
69 1.258925e-01 2.511886e+00 2.549751e-02
69 1.258925e-01 3.162278e+00 2.007021e-02
69 1.258925e-01 3.981072e+00 1.569276e-02
69 1.258925e-01 5.011872e+00 1.227359e-02
69 1.258925e-01 6.309573e+00 9.602415e-03
69 1.258925e-01 7.943282e+00 7.515079e-03
69 1.258925e-01 1.000000e+01 5.883490e-03
69 1.258925e-01 1.258925e+01 4.607708e-03
69 1.258925e-01 1.584893e+01 3.609788e-03
69 1.258925e-01 1.995262e+01 2.829209e-03
69 1.258925e-01 2.511886e+01 2.218655e-03
69 1.258925e-01 3.162278e+01 1.738288e-03
69 1.258925e-01 3.981072e+01 1.363967e-03
69 1.258925e-01 5.011872e+01 1.070434e-03
69 1.258925e-01 6.309573e+01 8.402611e-04
69 1.258925e-01 7.943282e+01 6.597281e-04
69 1.258925e-01 1.000000e+02 5.180952e-04
69 1.258925e-01 1.258925e+02 4.069544e-04
69 1.258925e-01 1.584893e+02 3.197207e-04
69 1.258925e-01 1.995262e+02 2.512361e-04
69 1.584893e-01 2.511886e+00 3.531608e-02
69 1.584893e-01 3.162278e+00 2.768092e-02
69 1.584893e-01 3.981072e+00 2.154863e-02
69 1.584893e-01 5.011872e+00 1.678207e-02
69 1.584893e-01 6.309573e+00 1.307584e-02
69 1.584893e-01 7.943282e+00 1.019295e-02
69 1.584893e-01 1.000000e+01 7.949508e-03
69 1.584893e-01 1.258925e+01 6.202822e-03
69 1.584893e-01 1.584893e+01 4.842205e-03
69 1.584893e-01 1.995262e+01 3.782258e-03
69 1.584893e-01 2.511886e+01 2.956515e-03
69 1.584893e-01 3.162278e+01 2.308562e-03
69 1.584893e-01 3.981072e+01 1.806006e-03
69 1.584893e-01 5.011872e+01 1.413208e-03
69 1.584893e-01 6.309573e+01 1.106193e-03
69 1.584893e-01 7.943282e+01 8.661427e-04
69 1.584893e-01 1.000000e+02 6.783881e-04
69 1.584893e-01 1.258925e+02 5.314875e-04
69 1.584893e-01 1.584893e+02 4.165142e-04
69 1.584893e-01 1.995262e+02 3.265006e-04
69 1.995262e-01 2.511886e+00 4.640754e-02
69 1.995262e-01 3.162278e+00 3.621577e-02
69 1.995262e-01 3.981072e+00 2.806358e-02
69 1.995262e-01 5.011872e+00 2.175794e-02
69 1.995262e-01 6.309573e+00 1.687870e-02
69 1.995262e-01 7.943282e+00 1.310142e-02
69 1.995262e-01 1.000000e+01 1.017566e-02
69 1.995262e-01 1.258925e+01 7.908096e-03
69 1.995262e-01 1.584893e+01 6.149522e-03
69 1.995262e-01 1.995262e+01 4.785563e-03
69 1.995262e-01 2.511886e+01 3.727591e-03
69 1.995262e-01 3.162278e+01 2.899763e-03
69 1.995262e-01 3.981072e+01 2.261002e-03
69 1.995262e-01 5.011872e+01 1.763535e-03
69 1.995262e-01 6.309573e+01 1.376087e-03
69 1.995262e-01 7.943282e+01 1.074190e-03
69 1.995262e-01 1.000000e+02 8.388501e-04
69 1.995262e-01 1.258925e+02 6.553152e-04
69 1.995262e-01 1.584893e+02 5.121219e-04
69 1.995262e-01 1.995262e+02 4.003567e-04
69 2.511886e-01 2.511886e+00 5.660742e-02
69 2.511886e-01 3.162278e+00 4.395056e-02
69 2.511886e-01 3.981072e+00 3.387631e-02
69 2.511886e-01 5.011872e+00 2.612847e-02
69 2.511886e-01 6.309573e+00 2.016689e-02
69 2.511886e-01 7.943282e+00 1.557711e-02
69 2.511886e-01 1.000000e+01 1.204111e-02
69 2.511886e-01 1.258925e+01 9.314906e-03
69 2.511886e-01 1.584893e+01 7.211350e-03
69 2.511886e-01 1.995262e+01 5.588008e-03
69 2.511886e-01 2.511886e+01 4.335085e-03
69 2.511886e-01 3.162278e+01 3.357898e-03
69 2.511886e-01 3.981072e+01 2.608329e-03
69 2.511886e-01 5.011872e+01 2.026948e-03
69 2.511886e-01 6.309573e+01 1.575972e-03
69 2.511886e-01 7.943282e+01 1.225951e-03
69 2.511886e-01 1.000000e+02 9.541340e-04
69 2.511886e-01 1.258925e+02 7.429334e-04
69 2.511886e-01 1.584893e+02 5.787456e-04
69 2.511886e-01 1.995262e+02 4.510388e-04
69 3.162278e-01 2.511886e+00 6.223005e-02
69 3.162278e-01 3.162278e+00 4.796345e-02
69 3.162278e-01 3.981072e+00 3.669918e-02
69 3.162278e-01 5.011872e+00 2.810880e-02
69 3.162278e-01 6.309573e+00 2.155162e-02
69 3.162278e-01 7.943282e+00 1.654156e-02
69 3.162278e-01 1.000000e+01 1.270964e-02
69 3.162278e-01 1.258925e+01 9.775601e-03
69 3.162278e-01 1.584893e+01 7.526452e-03
69 3.162278e-01 1.995262e+01 5.801774e-03
69 3.162278e-01 2.511886e+01 4.478859e-03
69 3.162278e-01 3.162278e+01 3.451352e-03
69 3.162278e-01 3.981072e+01 2.668780e-03
69 3.162278e-01 5.011872e+01 2.064813e-03
69 3.162278e-01 6.309573e+01 1.598595e-03
69 3.162278e-01 7.943282e+01 1.238441e-03
69 3.162278e-01 1.000000e+02 9.600194e-04
69 3.162278e-01 1.258925e+02 7.446332e-04
69 3.162278e-01 1.584893e+02 5.778997e-04
69 3.162278e-01 1.995262e+02 4.487430e-04
69 3.981072e-01 2.511886e+00 5.934040e-02
69 3.981072e-01 3.162278e+00 4.514200e-02
69 3.981072e-01 3.981072e+00 3.411272e-02
69 3.981072e-01 5.011872e+00 2.582987e-02
69 3.981072e-01 6.309573e+00 1.959613e-02
69 3.981072e-01 7.943282e+00 1.489462e-02
69 3.981072e-01 1.000000e+01 1.134133e-02
69 3.981072e-01 1.258925e+01 8.650343e-03
69 3.981072e-01 1.584893e+01 6.608242e-03
69 3.981072e-01 1.995262e+01 5.057114e-03
69 3.981072e-01 2.511886e+01 3.877903e-03
69 3.981072e-01 3.162278e+01 2.967754e-03
69 3.981072e-01 3.981072e+01 2.281136e-03
69 3.981072e-01 5.011872e+01 1.754816e-03
69 3.981072e-01 6.309573e+01 1.351179e-03
69 3.981072e-01 7.943282e+01 1.041293e-03
69 3.981072e-01 1.000000e+02 8.031394e-04
69 3.981072e-01 1.258925e+02 6.199382e-04
69 3.981072e-01 1.584893e+02 4.788820e-04
69 3.981072e-01 1.995262e+02 3.701784e-04
69 5.011872e-01 2.511886e+00 4.657577e-02
69 5.011872e-01 3.162278e+00 3.445932e-02
69 5.011872e-01 3.981072e+00 2.537346e-02
69 5.011872e-01 5.011872e+00 1.876599e-02
69 5.011872e-01 6.309573e+00 1.393804e-02
69 5.011872e-01 7.943282e+00 1.039357e-02
69 5.011872e-01 1.000000e+01 7.779299e-03
69 5.011872e-01 1.258925e+01 5.842479e-03
69 5.011872e-01 1.584893e+01 4.401388e-03
69 5.011872e-01 1.995262e+01 3.326168e-03
69 5.011872e-01 2.511886e+01 2.521905e-03
69 5.011872e-01 3.162278e+01 1.908729e-03
69 5.011872e-01 3.981072e+01 1.453232e-03
69 5.011872e-01 5.011872e+01 1.108068e-03
69 5.011872e-01 6.309573e+01 8.461655e-04
69 5.011872e-01 7.943282e+01 6.470592e-04
69 5.011872e-01 1.000000e+02 4.954297e-04
69 5.011872e-01 1.258925e+02 3.797747e-04
69 5.011872e-01 1.584893e+02 2.914330e-04
69 5.011872e-01 1.995262e+02 2.238619e-04
69 6.309573e-01 2.511886e+00 2.743760e-02
69 6.309573e-01 3.162278e+00 1.897751e-02
69 6.309573e-01 3.981072e+00 1.310787e-02
69 6.309573e-01 5.011872e+00 9.139043e-03
69 6.309573e-01 6.309573e+00 6.433588e-03
69 6.309573e-01 7.943282e+00 4.572217e-03
69 6.309573e-01 1.000000e+01 3.278913e-03
69 6.309573e-01 1.258925e+01 2.371264e-03
69 6.309573e-01 1.584893e+01 1.727924e-03
69 6.309573e-01 1.995262e+01 1.268279e-03
69 6.309573e-01 2.511886e+01 9.374396e-04
69 6.309573e-01 3.162278e+01 6.929921e-04
69 6.309573e-01 3.981072e+01 5.172190e-04
69 6.309573e-01 5.011872e+01 3.874056e-04
69 6.309573e-01 6.309573e+01 2.911366e-04
69 6.309573e-01 7.943282e+01 2.194241e-04
69 6.309573e-01 1.000000e+02 1.657959e-04
69 6.309573e-01 1.258925e+02 1.255553e-04
69 6.309573e-01 1.584893e+02 9.527060e-05
69 6.309573e-01 1.995262e+02 7.241707e-05
69 7.943282e-01 2.511886e+00 1.008605e-02
69 7.943282e-01 3.162278e+00 5.859342e-03
69 7.943282e-01 3.981072e+00 3.394868e-03
69 7.943282e-01 5.011872e+00 1.993768e-03
69 7.943282e-01 6.309573e+00 1.191687e-03
69 7.943282e-01 7.943282e+00 7.269012e-04
69 7.943282e-01 1.000000e+01 4.531640e-04
69 7.943282e-01 1.258925e+01 2.888329e-04
69 7.943282e-01 1.584893e+01 1.880816e-04
69 7.943282e-01 1.995262e+01 1.250461e-04
69 7.943282e-01 2.511886e+01 8.480520e-05
69 7.943282e-01 3.162278e+01 5.806107e-05
69 7.943282e-01 3.981072e+01 4.061323e-05
69 7.943282e-01 5.011872e+01 2.875507e-05
69 7.943282e-01 6.309573e+01 2.057906e-05
69 7.943282e-01 7.943282e+01 1.486379e-05
69 7.943282e-01 1.000000e+02 1.082030e-05
69 7.943282e-01 1.258925e+02 7.929609e-06
69 7.943282e-01 1.584893e+02 5.844386e-06
69 7.943282e-01 1.995262e+02 4.328264e-06
69 1.000000e+00 2.511886e+00 1.580999e-03
69 1.000000e+00 3.162278e+00 5.403254e-04
69 1.000000e+00 3.981072e+00 1.599762e-04
69 1.000000e+00 5.011872e+00 3.794146e-05
69 1.000000e+00 6.309573e+00 4.540720e-06
69 1.000000e+00 7.943282e+00 -2.063538e-06
69 1.000000e+00 1.000000e+01 -2.076266e-06
69 1.000000e+00 1.258925e+01 -1.169005e-06
69 1.000000e+00 1.584893e+01 -5.291931e-07
69 1.000000e+00 1.995262e+01 -2.056857e-07
69 1.000000e+00 2.511886e+01 -6.783741e-08
69 1.000000e+00 3.162278e+01 -1.613805e-08
69 1.000000e+00 3.981072e+01 -3.479638e-10
69 1.000000e+00 5.011872e+01 3.059825e-09
69 1.000000e+00 6.309573e+01 2.813882e-09
69 1.000000e+00 7.943282e+01 1.893823e-09
69 1.000000e+00 1.000000e+02 1.123023e-09
69 1.000000e+00 1.258925e+02 6.216681e-10
69 1.000000e+00 1.584893e+02 3.297364e-10
69 1.000000e+00 1.995262e+02 1.699712e-10
70 1.258925e-03 2.511886e+00 4.432938e-06
70 1.258925e-03 3.162278e+00 3.877638e-06
70 1.258925e-03 3.981072e+00 3.370608e-06
70 1.258925e-03 5.011872e+00 2.903052e-06
70 1.258925e-03 6.309573e+00 2.481484e-06
70 1.258925e-03 7.943282e+00 2.107683e-06
70 1.258925e-03 1.000000e+01 1.780508e-06
70 1.258925e-03 1.258925e+01 1.497128e-06
70 1.258925e-03 1.584893e+01 1.253731e-06
70 1.258925e-03 1.995262e+01 1.045828e-06
70 1.258925e-03 2.511886e+01 8.690788e-07
70 1.258925e-03 3.162278e+01 7.219235e-07
70 1.258925e-03 3.981072e+01 5.973673e-07
70 1.258925e-03 5.011872e+01 4.931843e-07
70 1.258925e-03 6.309573e+01 4.063157e-07
70 1.258925e-03 7.943282e+01 3.341075e-07
70 1.258925e-03 1.000000e+02 2.742513e-07
70 1.258925e-03 1.258925e+02 2.247574e-07
70 1.258925e-03 1.584893e+02 1.839237e-07
70 1.258925e-03 1.995262e+02 1.503028e-07
70 1.584893e-03 2.511886e+00 6.810522e-06
70 1.584893e-03 3.162278e+00 5.938127e-06
70 1.584893e-03 3.981072e+00 5.144997e-06
70 1.584893e-03 5.011872e+00 4.417671e-06
70 1.584893e-03 6.309573e+00 3.765083e-06
70 1.584893e-03 7.943282e+00 3.188979e-06
70 1.584893e-03 1.000000e+01 2.686761e-06
70 1.584893e-03 1.258925e+01 2.253378e-06
70 1.584893e-03 1.584893e+01 1.882422e-06
70 1.584893e-03 1.995262e+01 1.566613e-06
70 1.584893e-03 2.511886e+01 1.298985e-06
70 1.584893e-03 3.162278e+01 1.076608e-06
70 1.584893e-03 3.981072e+01 8.889939e-07
70 1.584893e-03 5.011872e+01 7.324747e-07
70 1.584893e-03 6.309573e+01 6.022920e-07
70 1.584893e-03 7.943282e+01 4.943351e-07
70 1.584893e-03 1.000000e+02 4.050466e-07
70 1.584893e-03 1.258925e+02 3.313744e-07
70 1.584893e-03 1.584893e+02 2.707180e-07
70 1.584893e-03 1.995262e+02 2.208745e-07
70 1.995262e-03 2.511886e+00 1.048038e-05
70 1.995262e-03 3.162278e+00 9.104811e-06
70 1.995262e-03 3.981072e+00 7.860248e-06
70 1.995262e-03 5.011872e+00 6.726234e-06
70 1.995262e-03 6.309573e+00 5.714349e-06
70 1.995262e-03 7.943282e+00 4.825408e-06
70 1.995262e-03 1.000000e+01 4.053878e-06
70 1.995262e-03 1.258925e+01 3.390765e-06
70 1.995262e-03 1.584893e+01 2.825264e-06
70 1.995262e-03 1.995262e+01 2.345531e-06
70 1.995262e-03 2.511886e+01 1.940357e-06
70 1.995262e-03 3.162278e+01 1.604410e-06
70 1.995262e-03 3.981072e+01 1.321939e-06
70 1.995262e-03 5.011872e+01 1.086923e-06
70 1.995262e-03 6.309573e+01 8.919572e-07
70 1.995262e-03 7.943282e+01 7.306732e-07
70 1.995262e-03 1.000000e+02 5.975901e-07
70 1.995262e-03 1.258925e+02 4.880267e-07
70 1.995262e-03 1.584893e+02 3.980113e-07
70 1.995262e-03 1.995262e+02 3.241929e-07
70 2.511886e-03 2.511886e+00 1.616777e-05
70 2.511886e-03 3.162278e+00 1.398821e-05
70 2.511886e-03 3.981072e+00 1.202695e-05
70 2.511886e-03 5.011872e+00 1.025310e-05
70 2.511886e-03 6.309573e+00 8.680168e-06
70 2.511886e-03 7.943282e+00 7.305877e-06
70 2.511886e-03 1.000000e+01 6.118880e-06
70 2.511886e-03 1.258925e+01 5.103145e-06
70 2.511886e-03 1.584893e+01 4.240392e-06
70 2.511886e-03 1.995262e+01 3.511260e-06
70 2.511886e-03 2.511886e+01 2.897659e-06
70 2.511886e-03 3.162278e+01 2.390072e-06
70 2.511886e-03 3.981072e+01 1.964801e-06
70 2.511886e-03 5.011872e+01 1.611984e-06
70 2.511886e-03 6.309573e+01 1.320082e-06
70 2.511886e-03 7.943282e+01 1.079226e-06
70 2.511886e-03 1.000000e+02 8.809677e-07
70 2.511886e-03 1.258925e+02 7.181237e-07
70 2.511886e-03 1.584893e+02 5.846284e-07
70 2.511886e-03 1.995262e+02 4.753842e-07
70 3.162278e-03 2.511886e+00 2.502174e-05
70 3.162278e-03 3.162278e+00 2.154848e-05
70 3.162278e-03 3.981072e+00 1.844211e-05
70 3.162278e-03 5.011872e+00 1.565629e-05
70 3.162278e-03 6.309573e+00 1.320344e-05
70 3.162278e-03 7.943282e+00 1.107336e-05
70 3.162278e-03 1.000000e+01 9.243419e-06
70 3.162278e-03 1.258925e+01 7.684990e-06
70 3.162278e-03 1.584893e+01 6.367024e-06
70 3.162278e-03 1.995262e+01 5.257716e-06
70 3.162278e-03 2.511886e+01 4.327763e-06
70 3.162278e-03 3.162278e+01 3.560407e-06
70 3.162278e-03 3.981072e+01 2.919911e-06
70 3.162278e-03 5.011872e+01 2.390129e-06
70 3.162278e-03 6.309573e+01 1.953063e-06
70 3.162278e-03 7.943282e+01 1.593396e-06
70 3.162278e-03 1.000000e+02 1.298089e-06
70 3.162278e-03 1.258925e+02 1.056117e-06
70 3.162278e-03 1.584893e+02 8.582091e-07
70 3.162278e-03 1.995262e+02 6.966081e-07
70 3.981072e-03 2.511886e+00 3.886473e-05
70 3.981072e-03 3.162278e+00 3.329727e-05
70 3.981072e-03 3.981072e+00 2.835117e-05
70 3.981072e-03 5.011872e+00 2.395731e-05
70 3.981072e-03 6.309573e+00 2.011884e-05
70 3.981072e-03 7.943282e+00 1.680776e-05
70 3.981072e-03 1.000000e+01 1.397984e-05
70 3.981072e-03 1.258925e+01 1.158401e-05
