# replica x Q2 F3
76 2.511886e-01 7.943282e+01 1.015517e+00
76 2.511886e-01 1.000000e+02 1.001632e+00
76 2.511886e-01 1.258925e+02 9.881804e-01
76 2.511886e-01 1.584893e+02 9.751437e-01
76 2.511886e-01 1.995262e+02 9.625040e-01
76 3.162278e-01 2.511886e+00 1.205360e+00
76 3.162278e-01 3.162278e+00 1.182513e+00
76 3.162278e-01 3.981072e+00 1.151644e+00
76 3.162278e-01 5.011872e+00 1.121987e+00
76 3.162278e-01 6.309573e+00 1.093607e+00
76 3.162278e-01 7.943282e+00 1.066529e+00
76 3.162278e-01 1.000000e+01 1.040741e+00
76 3.162278e-01 1.258925e+01 1.016207e+00
76 3.162278e-01 1.584893e+01 9.928614e-01
76 3.162278e-01 1.995262e+01 9.708179e-01
76 3.162278e-01 2.511886e+01 9.502106e-01
76 3.162278e-01 3.162278e+01 9.287748e-01
76 3.162278e-01 3.981072e+01 9.100407e-01
76 3.162278e-01 5.011872e+01 8.920098e-01
76 3.162278e-01 6.309573e+01 8.747261e-01
76 3.162278e-01 7.943282e+01 8.581483e-01
76 3.162278e-01 1.000000e+02 8.422370e-01
76 3.162278e-01 1.258925e+02 8.269549e-01
76 3.162278e-01 1.584893e+02 8.122667e-01
76 3.162278e-01 1.995262e+02 7.981371e-01
76 3.981072e-01 2.511886e+00 9.922890e-01
76 3.981072e-01 3.162278e+00 9.593402e-01
76 3.981072e-01 3.981072e+00 9.211722e-01
76 3.981072e-01 5.011872e+00 8.857230e-01
76 3.981072e-01 6.309573e+00 8.528482e-01
76 3.981072e-01 7.943282e+00 8.223593e-01
76 3.981072e-01 1.000000e+01 7.940623e-01
76 3.981072e-01 1.258925e+01 7.677640e-01
76 3.981072e-01 1.584893e+01 7.432662e-01
76 3.981072e-01 1.995262e+01 7.205708e-01
76 3.981072e-01 2.511886e+01 6.997071e-01
76 3.981072e-01 3.162278e+01 6.783593e-01
76 3.981072e-01 3.981072e+01 6.599834e-01
76 3.981072e-01 5.011872e+01 6.425322e-01
76 3.981072e-01 6.309573e+01 6.260093e-01
76 3.981072e-01 7.943282e+01 6.103410e-01
76 3.981072e-01 1.000000e+02 5.954610e-01
76 3.981072e-01 1.258925e+02 5.813100e-01
76 3.981072e-01 1.584893e+02 5.678348e-01
76 3.981072e-01 1.995262e+02 5.549839e-01
76 5.011872e-01 2.511886e+00 6.700754e-01
76 5.011872e-01 3.162278e+00 6.304849e-01
76 5.011872e-01 3.981072e+00 5.903581e-01
76 5.011872e-01 5.011872e+00 5.549086e-01
76 5.011872e-01 6.309573e+00 5.235139e-01
76 5.011872e-01 7.943282e+00 4.956154e-01
76 5.011872e-01 1.000000e+01 4.707187e-01
76 5.011872e-01 1.258925e+01 4.483938e-01
76 5.011872e-01 1.584893e+01 4.282627e-01
76 5.011872e-01 1.995262e+01 4.101411e-01
76 5.011872e-01 2.511886e+01 3.938967e-01
76 5.011872e-01 3.162278e+01 3.777303e-01
76 5.011872e-01 3.981072e+01 3.640675e-01
76 5.011872e-01 5.011872e+01 3.513420e-01
76 5.011872e-01 6.309573e+01 3.395007e-01
76 5.011872e-01 7.943282e+01 3.284456e-01
76 5.011872e-01 1.000000e+02 3.180938e-01
76 5.011872e-01 1.258925e+02 3.083746e-01
76 5.011872e-01 1.584893e+02 2.992274e-01
76 5.011872e-01 1.995262e+02 2.905965e-01
76 6.309573e-01 2.511886e+00 3.523429e-01
76 6.309573e-01 3.162278e+00 3.145802e-01
76 6.309573e-01 3.981072e+00 2.803928e-01
76 6.309573e-01 5.011872e+00 2.519029e-01
76 6.309573e-01 6.309573e+00 2.280893e-01
76 6.309573e-01 7.943282e+00 2.080946e-01
76 6.309573e-01 1.000000e+01 1.912088e-01
76 6.309573e-01 1.258925e+01 1.768488e-01
76 6.309573e-01 1.584893e+01 1.645364e-01
76 6.309573e-01 1.995262e+01 1.539525e-01
76 6.309573e-01 2.511886e+01 1.448510e-01
76 6.309573e-01 3.162278e+01 1.362390e-01
76 6.309573e-01 3.981072e+01 1.291623e-01
76 6.309573e-01 5.011872e+01 1.227933e-01
76 6.309573e-01 6.309573e+01 1.170446e-01
76 6.309573e-01 7.943282e+01 1.118223e-01
76 6.309573e-01 1.000000e+02 1.070506e-01
76 6.309573e-01 1.258925e+02 1.026678e-01
76 6.309573e-01 1.584893e+02 9.862358e-02
76 6.309573e-01 1.995262e+02 9.487443e-02
76 7.943282e-01 2.511886e+00 1.337935e-01
76 7.943282e-01 3.162278e+00 1.053957e-01
76 7.943282e-01 3.981072e+00 8.267738e-02
76 7.943282e-01 5.011872e+00 6.547243e-02
76 7.943282e-01 6.309573e+00 5.249112e-02
76 7.943282e-01 7.943282e+00 4.270203e-02
76 7.943282e-01 1.000000e+01 3.529300e-02
76 7.943282e-01 1.258925e+01 2.964661e-02
76 7.943282e-01 1.584893e+01 2.530291e-02
76 7.943282e-01 1.995262e+01 2.193466e-02
76 7.943282e-01 2.511886e+01 1.930308e-02
76 7.943282e-01 3.162278e+01 1.709123e-02
76 7.943282e-01 3.981072e+01 1.539464e-02
76 7.943282e-01 5.011872e+01 1.399301e-02
76 7.943282e-01 6.309573e+01 1.282276e-02
76 7.943282e-01 7.943282e+01 1.183281e-02
76 7.943282e-01 1.000000e+02 1.098493e-02
76 7.943282e-01 1.258925e+02 1.025034e-02
76 7.943282e-01 1.584893e+02 9.607174e-03
76 7.943282e-01 1.995262e+02 9.038212e-03
76 1.000000e+00 2.511886e+00 2.772984e-02
76 1.000000e+00 3.162278e+00 1.484455e-02
76 1.000000e+00 3.981072e+00 7.324295e-03
76 1.000000e+00 5.011872e+00 3.345144e-03
76 1.000000e+00 6.309573e+00 1.393912e-03
76 1.000000e+00 7.943282e+00 5.029326e-04
76 1.000000e+00 1.000000e+01 1.354996e-04
76 1.000000e+00 1.258925e+01 6.773172e-06
76 1.000000e+00 1.584893e+01 -2.403221e-05
76 1.000000e+00 1.995262e+01 -2.106537e-05
76 1.000000e+00 2.511886e+01 -1.057415e-05
76 1.000000e+00 3.162278e+01 -1.473409e-06
76 1.000000e+00 3.981072e+01 4.126502e-06
76 1.000000e+00 5.011872e+01 6.779764e-06
76 1.000000e+00 6.309573e+01 7.463899e-06
76 1.000000e+00 7.943282e+01 7.042233e-06
76 1.000000e+00 1.000000e+02 6.113335e-06
76 1.000000e+00 1.258925e+02 5.038126e-06
76 1.000000e+00 1.584893e+02 4.008513e-06
76 1.000000e+00 1.995262e+02 3.110011e-06
77 1.258925e-03 2.511886e+00 -5.485898e-01
77 1.258925e-03 3.162278e+00 -5.551490e-01
77 1.258925e-03 3.981072e+00 -5.467812e-01
77 1.258925e-03 5.011872e+00 -5.389577e-01
77 1.258925e-03 6.309573e+00 -5.316084e-01
77 1.258925e-03 7.943282e+00 -5.246765e-01
77 1.258925e-03 1.000000e+01 -5.181153e-01
77 1.258925e-03 1.258925e+01 -5.118853e-01
77 1.258925e-03 1.584893e+01 -5.059494e-01
77 1.258925e-03 1.995262e+01 -5.003210e-01
77 1.258925e-03 2.511886e+01 -4.938967e-01
77 1.258925e-03 3.162278e+01 -4.883616e-01
77 1.258925e-03 3.981072e+01 -4.834707e-01
77 1.258925e-03 5.011872e+01 -4.787200e-01
77 1.258925e-03 6.309573e+01 -4.741205e-01
77 1.258925e-03 7.943282e+01 -4.696622e-01
77 1.258925e-03 1.000000e+02 -4.653364e-01
77 1.258925e-03 1.258925e+02 -4.611351e-01
77 1.258925e-03 1.584893e+02 -4.570508e-01
77 1.258925e-03 1.995262e+02 -4.530769e-01
77 1.584893e-03 2.511886e+00 -5.124069e-01
77 1.584893e-03 3.162278e+00 -5.173110e-01
77 1.584893e-03 3.981072e+00 -5.085652e-01
77 1.584893e-03 5.011872e+00 -5.003919e-01
77 1.584893e-03 6.309573e+00 -4.927171e-01
77 1.584893e-03 7.943282e+00 -4.854812e-01
77 1.584893e-03 1.000000e+01 -4.786349e-01
77 1.584893e-03 1.258925e+01 -4.721365e-01
77 1.584893e-03 1.584893e+01 -4.659471e-01
77 1.584893e-03 1.995262e+01 -4.600805e-01
77 1.584893e-03 2.511886e+01 -4.535074e-01
77 1.584893e-03 3.162278e+01 -4.477536e-01
77 1.584893e-03 3.981072e+01 -4.426598e-01
77 1.584893e-03 5.011872e+01 -4.377142e-01
77 1.584893e-03 6.309573e+01 -4.329274e-01
77 1.584893e-03 7.943282e+01 -4.282889e-01
77 1.584893e-03 1.000000e+02 -4.237895e-01
77 1.584893e-03 1.258925e+02 -4.194208e-01
77 1.584893e-03 1.584893e+02 -4.151750e-01
77 1.584893e-03 1.995262e+02 -4.110449e-01
77 1.995262e-03 2.511886e+00 -4.741046e-01
77 1.995262e-03 3.162278e+00 -4.766735e-01
77 1.995262e-03 3.981072e+00 -4.676103e-01
77 1.995262e-03 5.011872e+00 -4.591424e-01
77 1.995262e-03 6.309573e+00 -4.511929e-01
77 1.995262e-03 7.943282e+00 -4.436996e-01
77 1.995262e-03 1.000000e+01 -4.366113e-01
77 1.995262e-03 1.258925e+01 -4.298847e-01
77 1.995262e-03 1.584893e+01 -4.234791e-01
77 1.995262e-03 1.995262e+01 -4.174088e-01
77 1.995262e-03 2.511886e+01 -4.107134e-01
77 1.995262e-03 3.162278e+01 -4.047725e-01
77 1.995262e-03 3.981072e+01 -3.995041e-01
77 1.995262e-03 5.011872e+01 -3.943904e-01
77 1.995262e-03 6.309573e+01 -3.894417e-01
77 1.995262e-03 7.943282e+01 -3.846472e-01
77 1.995262e-03 1.000000e+02 -3.799971e-01
77 1.995262e-03 1.258925e+02 -3.754828e-01
77 1.995262e-03 1.584893e+02 -3.710963e-01
77 1.995262e-03 1.995262e+02 -3.668299e-01
77 2.511886e-03 2.511886e+00 -4.334180e-01
77 2.511886e-03 3.162278e+00 -4.335327e-01
77 2.511886e-03 3.981072e+00 -4.242346e-01
77 2.511886e-03 5.011872e+00 -4.155452e-01
77 2.511886e-03 6.309573e+00 -4.073862e-01
77 2.511886e-03 7.943282e+00 -3.996940e-01
77 2.511886e-03 1.000000e+01 -3.924163e-01
77 2.511886e-03 1.258925e+01 -3.855089e-01
77 2.511886e-03 1.584893e+01 -3.789301e-01
77 2.511886e-03 1.995262e+01 -3.726949e-01
77 2.511886e-03 2.511886e+01 -3.659084e-01
77 2.511886e-03 3.162278e+01 -3.598143e-01
77 2.511886e-03 3.981072e+01 -3.544007e-01
77 2.511886e-03 5.011872e+01 -3.491462e-01
77 2.511886e-03 6.309573e+01 -3.440608e-01
77 2.511886e-03 7.943282e+01 -3.391336e-01
77 2.511886e-03 1.000000e+02 -3.343547e-01
77 2.511886e-03 1.258925e+02 -3.297149e-01
77 2.511886e-03 1.584893e+02 -3.252064e-01
77 2.511886e-03 1.995262e+02 -3.208211e-01
77 3.162278e-03 2.511886e+00 -3.910195e-01
77 3.162278e-03 3.162278e+00 -3.888585e-01
77 3.162278e-03 3.981072e+00 -3.793845e-01
77 3.162278e-03 5.011872e+00 -3.705235e-01
77 3.162278e-03 6.309573e+00 -3.621971e-01
77 3.162278e-03 7.943282e+00 -3.543417e-01
77 3.162278e-03 1.000000e+01 -3.469050e-01
77 3.162278e-03 1.258925e+01 -3.398426e-01
77 3.162278e-03 1.584893e+01 -3.331126e-01
77 3.162278e-03 1.995262e+01 -3.267310e-01
77 3.162278e-03 2.511886e+01 -3.198666e-01
77 3.162278e-03 3.162278e+01 -3.136327e-01
77 3.162278e-03 3.981072e+01 -3.080852e-01
77 3.162278e-03 5.011872e+01 -3.026992e-01
77 3.162278e-03 6.309573e+01 -2.974852e-01
77 3.162278e-03 7.943282e+01 -2.924319e-01
77 3.162278e-03 1.000000e+02 -2.875294e-01
77 3.162278e-03 1.258925e+02 -2.827686e-01
77 3.162278e-03 1.584893e+02 -2.781413e-01
77 3.162278e-03 1.995262e+02 -2.736398e-01
77 3.981072e-03 2.511886e+00 -3.481686e-01
77 3.981072e-03 3.162278e+00 -3.441056e-01
77 3.981072e-03 3.981072e+00 -3.344415e-01
77 3.981072e-03 5.011872e+00 -3.253897e-01
77 3.981072e-03 6.309573e+00 -3.168730e-01
77 3.981072e-03 7.943282e+00 -3.088288e-01
77 3.981072e-03 1.000000e+01 -3.012055e-01
77 3.981072e-03 1.258925e+01 -2.939592e-01
77 3.981072e-03 1.584893e+01 -2.870483e-01
77 3.981072e-03 1.995262e+01 -2.804901e-01
77 3.981072e-03 2.511886e+01 -2.735174e-01
77 3.981072e-03 3.162278e+01 -2.671098e-01
77 3.981072e-03 3.981072e+01 -2.613984e-01
77 3.981072e-03 5.011872e+01 -2.558511e-01
77 3.981072e-03 6.309573e+01 -2.504785e-01
77 3.981072e-03 7.943282e+01 -2.452695e-01
77 3.981072e-03 1.000000e+02 -2.402142e-01
77 3.981072e-03 1.258925e+02 -2.353035e-01
77 3.981072e-03 1.584893e+02 -2.305292e-01
77 3.981072e-03 1.995262e+02 -2.258834e-01
77 5.011872e-03 2.511886e+00 -3.055925e-01
77 5.011872e-03 3.162278e+00 -3.000458e-01
77 5.011872e-03 3.981072e+00 -2.900922e-01
77 5.011872e-03 5.011872e+00 -2.807529e-01
77 5.011872e-03 6.309573e+00 -2.719523e-01
77 5.011872e-03 7.943282e+00 -2.636292e-01
77 5.011872e-03 1.000000e+01 -2.557325e-01
77 5.011872e-03 1.258925e+01 -2.482188e-01
77 5.011872e-03 1.584893e+01 -2.410466e-01
77 5.011872e-03 1.995262e+01 -2.342354e-01
77 5.011872e-03 2.511886e+01 -2.270835e-01
77 5.011872e-03 3.162278e+01 -2.204250e-01
77 5.011872e-03 3.981072e+01 -2.144833e-01
77 5.011872e-03 5.011872e+01 -2.087102e-01
77 5.011872e-03 6.309573e+01 -2.031169e-01
77 5.011872e-03 7.943282e+01 -1.976924e-01
77 5.011872e-03 1.000000e+02 -1.924266e-01
77 5.011872e-03 1.258925e+02 -1.873103e-01
77 5.011872e-03 1.584893e+02 -1.823352e-01
77 5.011872e-03 1.995262e+02 -1.774934e-01
77 6.309573e-03 2.511886e+00 -2.636566e-01
77 6.309573e-03 3.162278e+00 -2.567323e-01
77 6.309573e-03 3.981072e+00 -2.462730e-01
77 6.309573e-03 5.011872e+00 -2.364471e-01
77 6.309573e-03 6.309573e+00 -2.271791e-01
77 6.309573e-03 7.943282e+00 -2.184070e-01
77 6.309573e-03 1.000000e+01 -2.100793e-01
77 6.309573e-03 1.258925e+01 -2.021516e-01
77 6.309573e-03 1.584893e+01 -1.945816e-01
77 6.309573e-03 1.995262e+01 -1.873907e-01
77 6.309573e-03 2.511886e+01 -1.799453e-01
77 6.309573e-03 3.162278e+01 -1.729143e-01
77 6.309573e-03 3.981072e+01 -1.666402e-01
77 6.309573e-03 5.011872e+01 -1.605443e-01
77 6.309573e-03 6.309573e+01 -1.546388e-01
77 6.309573e-03 7.943282e+01 -1.489122e-01
77 6.309573e-03 1.000000e+02 -1.433539e-01
77 6.309573e-03 1.258925e+02 -1.379545e-01
77 6.309573e-03 1.584893e+02 -1.327053e-01
77 6.309573e-03 1.995262e+02 -1.275979e-01
77 7.943282e-03 2.511886e+00 -2.213320e-01
77 7.943282e-03 3.162278e+00 -2.129597e-01
77 7.943282e-03 3.981072e+00 -2.017189e-01
77 7.943282e-03 5.011872e+00 -1.911577e-01
77 7.943282e-03 6.309573e+00 -1.811969e-01
77 7.943282e-03 7.943282e+00 -1.717711e-01
77 7.943282e-03 1.000000e+01 -1.628256e-01
77 7.943282e-03 1.258925e+01 -1.543133e-01
77 7.943282e-03 1.584893e+01 -1.461890e-01
77 7.943282e-03 1.995262e+01 -1.384755e-01
77 7.943282e-03 2.511886e+01 -1.306099e-01
77 7.943282e-03 3.162278e+01 -1.230734e-01
77 7.943282e-03 3.981072e+01 -1.163569e-01
77 7.943282e-03 5.011872e+01 -1.098354e-01
77 7.943282e-03 6.309573e+01 -1.035219e-01
77 7.943282e-03 7.943282e+01 -9.740399e-02
77 7.943282e-03 1.000000e+02 -9.147023e-02
77 7.943282e-03 1.258925e+02 -8.571023e-02
77 7.943282e-03 1.584893e+02 -8.011454e-02
77 7.943282e-03 1.995262e+02 -7.467410e-02
77 1.000000e-02 2.511886e+00 -1.756377e-01
77 1.000000e-02 3.162278e+00 -1.657500e-01
77 1.000000e-02 3.981072e+00 -1.535143e-01
77 1.000000e-02 5.011872e+00 -1.420322e-01
77 1.000000e-02 6.309573e+00 -1.312161e-01
77 1.000000e-02 7.943282e+00 -1.209942e-01
77 1.000000e-02 1.000000e+01 -1.113056e-01
77 1.000000e-02 1.258925e+01 -1.020984e-01
77 1.000000e-02 1.584893e+01 -9.332228e-02
77 1.000000e-02 1.995262e+01 -8.500109e-02
77 1.000000e-02 2.511886e+01 -7.664161e-02
77 1.000000e-02 3.162278e+01 -6.852483e-02
77 1.000000e-02 3.981072e+01 -6.130880e-02
77 1.000000e-02 5.011872e+01 -5.431067e-02
77 1.000000e-02 6.309573e+01 -4.754433e-02
77 1.000000e-02 7.943282e+01 -4.099573e-02
77 1.000000e-02 1.000000e+02 -3.465202e-02
77 1.000000e-02 1.258925e+02 -2.850156e-02
77 1.000000e-02 1.584893e+02 -2.253372e-02
77 1.000000e-02 1.995262e+02 -1.673830e-02
77 1.258925e-02 2.511886e+00 -1.231115e-01
77 1.258925e-02 3.162278e+00 -1.116182e-01
77 1.258925e-02 3.981072e+00 -9.826361e-02
77 1.258925e-02 5.011872e+00 -8.576097e-02
77 1.258925e-02 6.309573e+00 -7.401071e-02
77 1.258925e-02 7.943282e+00 -6.293066e-02
77 1.258925e-02 1.000000e+01 -5.245163e-02
77 1.258925e-02 1.258925e+01 -4.251426e-02
77 1.258925e-02 1.584893e+01 -3.306162e-02
77 1.258925e-02 1.995262e+01 -2.411701e-02
77 1.258925e-02 2.511886e+01 -1.525497e-02
77 1.258925e-02 3.162278e+01 -6.552730e-03
77 1.258925e-02 3.981072e+01 1.158024e-03
77 1.258925e-02 5.011872e+01 8.623234e-03
77 1.258925e-02 6.309573e+01 1.582856e-02
77 1.258925e-02 7.943282e+01 2.279015e-02
77 1.258925e-02 1.000000e+02 2.952266e-02
77 1.258925e-02 1.258925e+02 3.603941e-02
77 1.258925e-02 1.584893e+02 4.235252e-02
77 1.258925e-02 1.995262e+02 4.847361e-02
77 1.584893e-02 2.511886e+00 -6.156994e-02
77 1.584893e-02 3.162278e+00 -4.855906e-02
77 1.584893e-02 3.981072e+00 -3.413083e-02
77 1.584893e-02 5.011872e+00 -2.066264e-02
77 1.584893e-02 6.309573e+00 -8.040389e-03
77 1.584893e-02 7.943282e+00 3.829831e-03
77 1.584893e-02 1.000000e+01 1.502703e-02
77 1.584893e-02 1.258925e+01 2.561877e-02
77 1.584893e-02 1.584893e+01 3.566945e-02
77 1.584893e-02 1.995262e+01 4.515752e-02
77 1.584893e-02 2.511886e+01 5.444581e-02
77 1.584893e-02 3.162278e+01 6.364856e-02
77 1.584893e-02 3.981072e+01 7.177154e-02
77 1.584893e-02 5.011872e+01 7.962037e-02
77 1.584893e-02 6.309573e+01 8.718072e-02
77 1.584893e-02 7.943282e+01 9.447098e-02
77 1.584893e-02 1.000000e+02 1.015078e-01
77 1.584893e-02 1.258925e+02 1.083063e-01
77 1.584893e-02 1.584893e+02 1.148802e-01
77 1.584893e-02 1.995262e+02 1.212426e-01
77 1.995262e-02 2.511886e+00 1.187532e-02
77 1.995262e-02 3.162278e+00 2.619947e-02
77 1.995262e-02 3.981072e+00 4.147182e-02
77 1.995262e-02 5.011872e+00 5.568258e-02
77 1.995262e-02 6.309573e+00 6.896023e-02
77 1.995262e-02 7.943282e+00 8.141035e-02
77 1.995262e-02 1.000000e+01 9.312149e-02
77 1.995262e-02 1.258925e+01 1.041693e-01
77 1.995262e-02 1.584893e+01 1.146251e-01
77 1.995262e-02 1.995262e+01 1.244704e-01
77 1.995262e-02 2.511886e+01 1.340121e-01
77 1.995262e-02 3.162278e+01 1.435294e-01
77 1.995262e-02 3.981072e+01 1.518950e-01
77 1.995262e-02 5.011872e+01 1.599609e-01
77 1.995262e-02 6.309573e+01 1.677133e-01
77 1.995262e-02 7.943282e+01 1.751727e-01
77 1.995262e-02 1.000000e+02 1.823575e-01
77 1.995262e-02 1.258925e+02 1.892846e-01
77 1.995262e-02 1.584893e+02 1.959693e-01
77 1.995262e-02 1.995262e+02 2.024261e-01
77 2.511886e-02 2.511886e+00 9.603003e-02
77 2.511886e-02 3.162278e+00 1.114688e-01
77 2.511886e-02 3.981072e+00 1.273105e-01
77 2.511886e-02 5.011872e+00 1.420007e-01
77 2.511886e-02 6.309573e+00 1.556811e-01
77 2.511886e-02 7.943282e+00 1.684682e-01
77 2.511886e-02 1.000000e+01 1.804593e-01
77 2.511886e-02 1.258925e+01 1.917374e-01
77 2.511886e-02 1.584893e+01 2.023802e-01
77 2.511886e-02 1.995262e+01 2.123731e-01
77 2.511886e-02 2.511886e+01 2.219755e-01
77 2.511886e-02 3.162278e+01 2.315988e-01
77 2.511886e-02 3.981072e+01 2.400186e-01
77 2.511886e-02 5.011872e+01 2.481170e-01
77 2.511886e-02 6.309573e+01 2.558812e-01
77 2.511886e-02 7.943282e+01 2.633337e-01
77 2.511886e-02 1.000000e+02 2.704946e-01
77 2.511886e-02 1.258925e+02 2.773823e-01
77 2.511886e-02 1.584893e+02 2.840133e-01
77 2.511886e-02 1.995262e+02 2.904035e-01
77 3.162278e-02 2.511886e+00 1.906134e-01
77 3.162278e-02 3.162278e+00 2.069624e-01
77 3.162278e-02 3.981072e+00 2.230089e-01
77 3.162278e-02 5.011872e+00 2.378344e-01
77 3.162278e-02 6.309573e+00 2.515917e-01
77 3.162278e-02 7.943282e+00 2.644058e-01
77 3.162278e-02 1.000000e+01 2.763813e-01
77 3.162278e-02 1.258925e+01 2.876073e-01
77 3.162278e-02 1.584893e+01 2.981663e-01
77 3.162278e-02 1.995262e+01 3.080487e-01
77 3.162278e-02 2.511886e+01 3.174741e-01
77 3.162278e-02 3.162278e+01 3.269483e-01
77 3.162278e-02 3.981072e+01 3.351945e-01
77 3.162278e-02 5.011872e+01 3.431034e-01
77 3.162278e-02 6.309573e+01 3.506637e-01
77 3.162278e-02 7.943282e+01 3.578994e-01
77 3.162278e-02 1.000000e+02 3.648322e-01
77 3.162278e-02 1.258925e+02 3.714815e-01
77 3.162278e-02 1.584893e+02 3.778650e-01
77 3.162278e-02 1.995262e+02 3.839997e-01
77 3.981072e-02 2.511886e+00 2.943612e-01
77 3.981072e-02 3.162278e+00 3.114613e-01
77 3.981072e-02 3.981072e+00 3.273617e-01
77 3.981072e-02 5.011872e+00 3.419861e-01
77 3.981072e-02 6.309573e+00 3.554968e-01
77 3.981072e-02 7.943282e+00 3.680267e-01
77 3.981072e-02 1.000000e+01 3.796865e-01
77 3.981072e-02 1.258925e+01 3.905703e-01
77 3.981072e-02 1.584893e+01 4.007649e-01
77 3.981072e-02 1.995262e+01 4.102668e-01
77 3.981072e-02 2.511886e+01 4.192650e-01
77 3.981072e-02 3.162278e+01 4.283203e-01
77 3.981072e-02 3.981072e+01 4.361497e-01
77 3.981072e-02 5.011872e+01 4.436309e-01
77 3.981072e-02 6.309573e+01 4.507546e-01
77 3.981072e-02 7.943282e+01 4.575463e-01
77 3.981072e-02 1.000000e+02 4.640287e-01
77 3.981072e-02 1.258925e+02 4.702224e-01
77 3.981072e-02 1.584893e+02 4.761459e-01
77 3.981072e-02 1.995262e+02 4.818171e-01
77 5.011872e-02 2.511886e+00 4.060826e-01
77 5.011872e-02 3.162278e+00 4.238117e-01
77 5.011872e-02 3.981072e+00 4.392052e-01
77 5.011872e-02 5.011872e+00 4.532782e-01
77 5.011872e-02 6.309573e+00 4.662023e-01
77 5.011872e-02 7.943282e+00 4.781175e-01
77 5.011872e-02 1.000000e+01 4.891403e-01
77 5.011872e-02 1.258925e+01 4.993697e-01
77 5.011872e-02 1.584893e+01 5.088959e-01
77 5.011872e-02 1.995262e+01 5.177236e-01
77 5.011872e-02 2.511886e+01 5.260185e-01
77 5.011872e-02 3.162278e+01 5.343585e-01
77 5.011872e-02 3.981072e+01 5.415038e-01
77 5.011872e-02 5.011872e+01 5.482944e-01
77 5.011872e-02 6.309573e+01 5.547243e-01
77 5.011872e-02 7.943282e+01 5.608201e-01
77 5.011872e-02 1.000000e+02 5.666057e-01
77 5.011872e-02 1.258925e+02 5.721024e-01
77 5.011872e-02 1.584893e+02 5.773296e-01
77 5.011872e-02 1.995262e+02 5.823057e-01
77 6.309573e-02 2.511886e+00 5.274582e-01
77 6.309573e-02 3.162278e+00 5.453841e-01
77 6.309573e-02 3.981072e+00 5.597452e-01
77 6.309573e-02 5.011872e+00 5.727537e-01
77 6.309573e-02 6.309573e+00 5.845911e-01
77 6.309573e-02 7.943282e+00 5.954050e-01
77 6.309573e-02 1.000000e+01 6.053176e-01
77 6.309573e-02 1.258925e+01 6.144325e-01
77 6.309573e-02 1.584893e+01 6.228430e-01
77 6.309573e-02 1.995262e+01 6.305649e-01
77 6.309573e-02 2.511886e+01 6.377500e-01
77 6.309573e-02 3.162278e+01 6.449396e-01
77 6.309573e-02 3.981072e+01 6.510117e-01
77 6.309573e-02 5.011872e+01 6.567301e-01
77 6.309573e-02 6.309573e+01 6.620939e-01
77 6.309573e-02 7.943282e+01 6.671307e-01
77 6.309573e-02 1.000000e+02 6.718650e-01
77 6.309573e-02 1.258925e+02 6.763188e-01
77 6.309573e-02 1.584893e+02 6.805121e-01
77 6.309573e-02 1.995262e+02 6.844639e-01
77 7.943282e-02 2.511886e+00 6.594999e-01
77 7.943282e-02 3.162278e+00 6.768755e-01
77 7.943282e-02 3.981072e+00 6.895222e-01
77 7.943282e-02 5.011872e+00 7.007970e-01
77 7.943282e-02 6.309573e+00 7.108932e-01
77 7.943282e-02 7.943282e+00 7.199671e-01
77 7.943282e-02 1.000000e+01 7.281478e-01
77 7.943282e-02 1.258925e+01 7.355440e-01
77 7.943282e-02 1.584893e+01 7.422518e-01
77 7.943282e-02 1.995262e+01 7.483023e-01
77 7.943282e-02 2.511886e+01 7.538416e-01
77 7.943282e-02 3.162278e+01 7.593112e-01
77 7.943282e-02 3.981072e+01 7.638039e-01
77 7.943282e-02 5.011872e+01 7.679553e-01
77 7.943282e-02 6.309573e+01 7.717712e-01
77 7.943282e-02 7.943282e+01 7.752801e-01
77 7.943282e-02 1.000000e+02 7.785071e-01
77 7.943282e-02 1.258925e+02 7.814744e-01
77 7.943282e-02 1.584893e+02 7.842022e-01
77 7.943282e-02 1.995262e+02 7.867099e-01
77 1.000000e-01 2.511886e+00 8.038234e-01
77 1.000000e-01 3.162278e+00 8.193195e-01
77 1.000000e-01 3.981072e+00 8.289418e-01
77 1.000000e-01 5.011872e+00 8.372342e-01
77 1.000000e-01 6.309573e+00 8.443993e-01
77 1.000000e-01 7.943282e+00 8.506004e-01
77 1.000000e-01 1.000000e+01 8.559703e-01
77 1.000000e-01 1.258925e+01 8.606207e-01
77 1.000000e-01 1.584893e+01 8.646469e-01
77 1.000000e-01 1.995262e+01 8.681001e-01
77 1.000000e-01 2.511886e+01 8.711296e-01
77 1.000000e-01 3.162278e+01 8.739715e-01
77 1.000000e-01 3.981072e+01 8.760945e-01
77 1.000000e-01 5.011872e+01 8.779168e-01
77 1.000000e-01 6.309573e+01 8.794539e-01
77 1.000000e-01 7.943282e+01 8.807332e-01
77 1.000000e-01 1.000000e+02 8.817792e-01
77 1.000000e-01 1.258925e+02 8.826131e-01
77 1.000000e-01 1.584893e+02 8.832539e-01
77 1.000000e-01 1.995262e+02 8.837200e-01
77 1.258925e-01 2.511886e+00 9.587581e-01
77 1.258925e-01 3.162278e+00 9.705268e-01
77 1.258925e-01 3.981072e+00 9.752961e-01
77 1.258925e-01 5.011872e+00 9.788743e-01
