# replica x Q2 F3
83 1.995262e-03 5.011872e+00 -1.528228e-01
83 1.995262e-03 6.309573e+00 -1.714623e-01
83 1.995262e-03 7.943282e+00 -1.914432e-01
83 1.995262e-03 1.000000e+01 -2.116210e-01
83 1.995262e-03 1.258925e+01 -2.311266e-01
83 1.995262e-03 1.584893e+01 -2.493502e-01
83 1.995262e-03 1.995262e+01 -2.659882e-01
83 1.995262e-03 2.511886e+01 -3.955479e-01
83 1.995262e-03 3.162278e+01 -3.908909e-01
83 1.995262e-03 3.981072e+01 -3.867760e-01
83 1.995262e-03 5.011872e+01 -3.827075e-01
83 1.995262e-03 6.309573e+01 -3.787090e-01
83 1.995262e-03 7.943282e+01 -3.747815e-01
83 1.995262e-03 1.000000e+02 -3.709258e-01
83 1.995262e-03 1.258925e+02 -3.671417e-01
83 1.995262e-03 1.584893e+02 -3.634285e-01
83 1.995262e-03 1.995262e+02 -3.597852e-01
83 2.511886e-03 2.511886e+00 -7.172390e-02
83 2.511886e-03 3.162278e+00 -9.512150e-02
83 2.511886e-03 3.981072e+00 -1.069013e-01
83 2.511886e-03 5.011872e+00 -1.227215e-01
83 2.511886e-03 6.309573e+00 -1.404876e-01
83 2.511886e-03 7.943282e+00 -1.593735e-01
83 2.511886e-03 1.000000e+01 -1.783688e-01
83 2.511886e-03 1.258925e+01 -1.966341e-01
83 2.511886e-03 1.584893e+01 -2.135960e-01
83 2.511886e-03 1.995262e+01 -2.289798e-01
83 2.511886e-03 2.511886e+01 -3.517526e-01
83 2.511886e-03 3.162278e+01 -3.468051e-01
83 2.511886e-03 3.981072e+01 -3.424176e-01
83 2.511886e-03 5.011872e+01 -3.380857e-01
83 2.511886e-03 6.309573e+01 -3.338333e-01
83 2.511886e-03 7.943282e+01 -3.296607e-01
83 2.511886e-03 1.000000e+02 -3.255672e-01
83 2.511886e-03 1.258925e+02 -3.215524e-01
83 2.511886e-03 1.584893e+02 -3.176152e-01
83 2.511886e-03 1.995262e+02 -3.137538e-01
83 3.162278e-03 2.511886e+00 -4.331698e-02
83 3.162278e-03 3.162278e+00 -6.466568e-02
83 3.162278e-03 3.981072e+00 -7.602216e-02
83 3.162278e-03 5.011872e+00 -9.114199e-02
83 3.162278e-03 6.309573e+00 -1.084832e-01
83 3.162278e-03 7.943282e+00 -1.267623e-01
83 3.162278e-03 1.000000e+01 -1.449589e-01
83 3.162278e-03 1.258925e+01 -1.623104e-01
83 3.162278e-03 1.584893e+01 -1.782950e-01
83 3.162278e-03 1.995262e+01 -1.923852e-01
83 3.162278e-03 2.511886e+01 -3.063237e-01
83 3.162278e-03 3.162278e+01 -3.010627e-01
83 3.162278e-03 3.981072e+01 -2.963848e-01
83 3.162278e-03 5.011872e+01 -2.917716e-01
83 3.162278e-03 6.309573e+01 -2.872463e-01
83 3.162278e-03 7.943282e+01 -2.828088e-01
83 3.162278e-03 1.000000e+02 -2.784585e-01
83 3.162278e-03 1.258925e+02 -2.741944e-01
83 3.162278e-03 1.584893e+02 -2.700149e-01
83 3.162278e-03 1.995262e+02 -2.659183e-01
83 3.981072e-03 2.511886e+00 -1.509964e-02
83 3.981072e-03 3.162278e+00 -3.395292e-02
83 3.981072e-03 3.981072e+00 -4.512581e-02
83 3.981072e-03 5.011872e+00 -5.967840e-02
83 3.981072e-03 6.309573e+00 -7.561833e-02
83 3.981072e-03 7.943282e+00 -9.246793e-02
83 3.981072e-03 1.000000e+01 -1.091909e-01
83 3.981072e-03 1.258925e+01 -1.250597e-01
83 3.981072e-03 1.584893e+01 -1.395846e-01
83 3.981072e-03 1.995262e+01 -1.525507e-01
83 3.981072e-03 2.511886e+01 -2.594886e-01
83 3.981072e-03 3.162278e+01 -2.538673e-01
83 3.981072e-03 3.981072e+01 -2.488565e-01
83 3.981072e-03 5.011872e+01 -2.439212e-01
83 3.981072e-03 6.309573e+01 -2.390856e-01
83 3.981072e-03 7.943282e+01 -2.343481e-01
83 3.981072e-03 1.000000e+02 -2.297073e-01
83 3.981072e-03 1.258925e+02 -2.251616e-01
83 3.981072e-03 1.584893e+02 -2.207091e-01
83 3.981072e-03 1.995262e+02 -2.163470e-01
83 5.011872e-03 2.511886e+00 1.250270e-02
83 5.011872e-03 3.162278e+00 -2.997658e-03
83 5.011872e-03 3.981072e+00 -1.321742e-02
83 5.011872e-03 5.011872e+00 -2.657959e-02
83 5.011872e-03 6.309573e+00 -4.172595e-02
83 5.011872e-03 7.943282e+00 -5.752283e-02
83 5.011872e-03 1.000000e+01 -7.307253e-02
83 5.011872e-03 1.258925e+01 -8.771103e-02
83 5.011872e-03 1.584893e+01 -1.009652e-01
83 5.011872e-03 1.995262e+01 -1.122385e-01
83 5.011872e-03 2.511886e+01 -2.105119e-01
83 5.011872e-03 3.162278e+01 -2.044857e-01
83 5.011872e-03 3.981072e+01 -1.991050e-01
83 5.011872e-03 5.011872e+01 -1.938122e-01
83 5.011872e-03 6.309573e+01 -1.886306e-01
83 5.011872e-03 7.943282e+01 -1.835587e-01
83 5.011872e-03 1.000000e+02 -1.785948e-01
83 5.011872e-03 1.258925e+02 -1.737366e-01
83 5.011872e-03 1.584893e+02 -1.689816e-01
83 5.011872e-03 1.995262e+02 -1.643274e-01
83 6.309573e-03 2.511886e+00 4.128276e-02
83 6.309573e-03 3.162278e+00 2.868525e-02
83 6.309573e-03 3.981072e+00 1.926104e-02
83 6.309573e-03 5.011872e+00 7.134365e-03
83 6.309573e-03 6.309573e+00 -6.148264e-03
83 6.309573e-03 7.943282e+00 -2.011575e-02
83 6.309573e-03 1.000000e+01 -3.384378e-02
83 6.309573e-03 1.258925e+01 -4.670442e-02
83 6.309573e-03 1.584893e+01 -5.827903e-02
83 6.309573e-03 1.995262e+01 -6.840357e-02
83 6.309573e-03 2.511886e+01 -1.594789e-01
83 6.309573e-03 3.162278e+01 -1.529779e-01
83 6.309573e-03 3.981072e+01 -1.471661e-01
83 6.309573e-03 5.011872e+01 -1.414580e-01
83 6.309573e-03 6.309573e+01 -1.358782e-01
83 6.309573e-03 7.943282e+01 -1.304232e-01
83 6.309573e-03 1.000000e+02 -1.250904e-01
83 6.309573e-03 1.258925e+02 -1.198768e-01
83 6.309573e-03 1.584893e+02 -1.147790e-01
83 6.309573e-03 1.995262e+02 -1.097934e-01
83 7.943282e-03 2.511886e+00 7.173089e-02
83 7.943282e-03 3.162278e+00 6.191881e-02
83 7.943282e-03 3.981072e+00 5.397973e-02
83 7.943282e-03 5.011872e+00 4.343659e-02
83 7.943282e-03 6.309573e+00 3.144403e-02
83 7.943282e-03 7.943282e+00 1.897636e-02
83 7.943282e-03 1.000000e+01 6.808488e-03
83 7.943282e-03 1.258925e+01 -4.488090e-03
83 7.943282e-03 1.584893e+01 -1.422474e-02
83 7.943282e-03 1.995262e+01 -2.256639e-02
83 7.943282e-03 2.511886e+01 -1.051324e-01
83 7.943282e-03 3.162278e+01 -9.809481e-02
83 7.943282e-03 3.981072e+01 -9.180095e-02
83 7.943282e-03 5.011872e+01 -8.563067e-02
83 7.943282e-03 6.309573e+01 -7.960771e-02
83 7.943282e-03 7.943282e+01 -7.372847e-02
83 7.943282e-03 1.000000e+02 -6.798918e-02
83 7.943282e-03 1.258925e+02 -6.238584e-02
83 7.943282e-03 1.584893e+02 -5.691456e-02
83 7.943282e-03 1.995262e+02 -5.157067e-02
83 1.000000e-02 2.511886e+00 1.059540e-01
83 1.000000e-02 3.162278e+00 9.796760e-02
83 1.000000e-02 3.981072e+00 9.125343e-02
83 1.000000e-02 5.011872e+00 8.252327e-02
83 1.000000e-02 6.309573e+00 7.273482e-02
83 1.000000e-02 7.943282e+00 6.243928e-02
83 1.000000e-02 1.000000e+01 5.239465e-02
83 1.000000e-02 1.258925e+01 4.313507e-02
83 1.000000e-02 1.584893e+01 3.501584e-02
83 1.000000e-02 1.995262e+01 2.815523e-02
83 1.000000e-02 2.511886e+01 -4.724309e-02
83 1.000000e-02 3.162278e+01 -3.959872e-02
83 1.000000e-02 3.981072e+01 -3.276370e-02
83 1.000000e-02 5.011872e+01 -2.607819e-02
83 1.000000e-02 6.309573e+01 -1.956656e-02
83 1.000000e-02 7.943282e+01 -1.322256e-02
83 1.000000e-02 1.000000e+02 -7.040957e-03
83 1.000000e-02 1.258925e+02 -1.016347e-03
83 1.000000e-02 1.584893e+02 4.856745e-03
83 1.000000e-02 1.995262e+02 1.058424e-02
83 1.258925e-02 2.511886e+00 1.443058e-01
83 1.258925e-02 3.162278e+00 1.388717e-01
83 1.258925e-02 3.981072e+00 1.339248e-01
83 1.258925e-02 5.011872e+00 1.268732e-01
83 1.258925e-02 6.309573e+00 1.186585e-01
83 1.258925e-02 7.943282e+00 1.100869e-01
83 1.258925e-02 1.000000e+01 1.018053e-01
83 1.258925e-02 1.258925e+01 9.430477e-02
83 1.258925e-02 1.584893e+01 8.834944e-02
83 1.258925e-02 1.995262e+01 8.335888e-02
83 1.258925e-02 2.511886e+01 1.605434e-02
83 1.258925e-02 3.162278e+01 2.433694e-02
83 1.258925e-02 3.981072e+01 3.173516e-02
83 1.258925e-02 5.011872e+01 3.895217e-02
83 1.258925e-02 6.309573e+01 4.596506e-02
83 1.258925e-02 7.943282e+01 5.278134e-02
83 1.258925e-02 1.000000e+02 5.940833e-02
83 1.258925e-02 1.258925e+02 6.585321e-02
83 1.258925e-02 1.584893e+02 7.212246e-02
83 1.258925e-02 1.995262e+02 7.822427e-02
83 1.584893e-02 2.511886e+00 1.903845e-01
83 1.584893e-02 3.162278e+00 1.862631e-01
83 1.584893e-02 3.981072e+00 1.825121e-01
83 1.584893e-02 5.011872e+00 1.774649e-01
83 1.584893e-02 6.309573e+00 1.714986e-01
83 1.584893e-02 7.943282e+00 1.651457e-01
83 1.584893e-02 1.000000e+01 1.590211e-01
83 1.584893e-02 1.258925e+01 1.535631e-01
83 1.584893e-02 1.584893e+01 1.490625e-01
83 1.584893e-02 1.995262e+01 1.455888e-01
83 1.584893e-02 2.511886e+01 8.488903e-02
83 1.584893e-02 3.162278e+01 9.381512e-02
83 1.584893e-02 3.981072e+01 1.017759e-01
83 1.584893e-02 5.011872e+01 1.095169e-01
83 1.584893e-02 6.309573e+01 1.170165e-01
83 1.584893e-02 7.943282e+01 1.242858e-01
83 1.584893e-02 1.000000e+02 1.313344e-01
83 1.584893e-02 1.258925e+02 1.381719e-01
83 1.584893e-02 1.584893e+02 1.448075e-01
83 1.584893e-02 1.995262e+02 1.512506e-01
83 1.995262e-02 2.511886e+00 2.447076e-01
83 1.995262e-02 3.162278e+00 2.427251e-01
83 1.995262e-02 3.981072e+00 2.405602e-01
83 1.995262e-02 5.011872e+00 2.367757e-01
83 1.995262e-02 6.309573e+00 2.321271e-01
83 1.995262e-02 7.943282e+00 2.272615e-01
83 1.995262e-02 1.000000e+01 2.226940e-01
83 1.995262e-02 1.258925e+01 2.191146e-01
83 1.995262e-02 1.584893e+01 2.165076e-01
83 1.995262e-02 1.995262e+01 2.147285e-01
83 1.995262e-02 2.511886e+01 1.612046e-01
83 1.995262e-02 3.162278e+01 1.706846e-01
83 1.995262e-02 3.981072e+01 1.791220e-01
83 1.995262e-02 5.011872e+01 1.872983e-01
83 1.995262e-02 6.309573e+01 1.951945e-01
83 1.995262e-02 7.943282e+01 2.028243e-01
83 1.995262e-02 1.000000e+02 2.102005e-01
83 1.995262e-02 1.258925e+02 2.173351e-01
83 1.995262e-02 1.584893e+02 2.242392e-01
83 1.995262e-02 1.995262e+02 2.309253e-01
83 2.511886e-02 2.511886e+00 3.087560e-01
83 2.511886e-02 3.162278e+00 3.080570e-01
83 2.511886e-02 3.981072e+00 3.068847e-01
83 2.511886e-02 5.011872e+00 3.048902e-01
83 2.511886e-02 6.309573e+00 3.020844e-01
83 2.511886e-02 7.943282e+00 2.990355e-01
83 2.511886e-02 1.000000e+01 2.962271e-01
83 2.511886e-02 1.258925e+01 2.940013e-01
83 2.511886e-02 1.584893e+01 2.925799e-01
83 2.511886e-02 1.995262e+01 2.919784e-01
83 2.511886e-02 2.511886e+01 2.439372e-01
83 2.511886e-02 3.162278e+01 2.538400e-01
83 2.511886e-02 3.981072e+01 2.626328e-01
83 2.511886e-02 5.011872e+01 2.711197e-01
83 2.511886e-02 6.309573e+01 2.792856e-01
83 2.511886e-02 7.943282e+01 2.871481e-01
83 2.511886e-02 1.000000e+02 2.947235e-01
83 2.511886e-02 1.258925e+02 3.020268e-01
83 2.511886e-02 1.584893e+02 3.090721e-01
83 2.511886e-02 1.995262e+02 3.158735e-01
83 3.162278e-02 2.511886e+00 3.806884e-01
83 3.162278e-02 3.162278e+00 3.821377e-01
83 3.162278e-02 3.981072e+00 3.822969e-01
83 3.162278e-02 5.011872e+00 3.811284e-01
83 3.162278e-02 6.309573e+00 3.792898e-01
83 3.162278e-02 7.943282e+00 3.773252e-01
83 3.162278e-02 1.000000e+01 3.756525e-01
83 3.162278e-02 1.258925e+01 3.750025e-01
83 3.162278e-02 1.584893e+01 3.749497e-01
83 3.162278e-02 1.995262e+01 3.755618e-01
83 3.162278e-02 2.511886e+01 3.334801e-01
83 3.162278e-02 3.162278e+01 3.435600e-01
83 3.162278e-02 3.981072e+01 3.524884e-01
83 3.162278e-02 5.011872e+01 3.610700e-01
83 3.162278e-02 6.309573e+01 3.692940e-01
83 3.162278e-02 7.943282e+01 3.771815e-01
83 3.162278e-02 1.000000e+02 3.847521e-01
83 3.162278e-02 1.258925e+02 3.920232e-01
83 3.162278e-02 1.584893e+02 3.990118e-01
83 3.162278e-02 1.995262e+02 4.057349e-01
83 3.981072e-02 2.511886e+00 4.588621e-01
83 3.981072e-02 3.162278e+00 4.625611e-01
83 3.981072e-02 3.981072e+00 4.640623e-01
83 3.981072e-02 5.011872e+00 4.644413e-01
83 3.981072e-02 6.309573e+00 4.640381e-01
83 3.981072e-02 7.943282e+00 4.634175e-01
83 3.981072e-02 1.000000e+01 4.629859e-01
83 3.981072e-02 1.258925e+01 4.630235e-01
83 3.981072e-02 1.584893e+01 4.637037e-01
83 3.981072e-02 1.995262e+01 4.650071e-01
83 3.981072e-02 2.511886e+01 4.275503e-01
83 3.981072e-02 3.162278e+01 4.375440e-01
83 3.981072e-02 3.981072e+01 4.463715e-01
83 3.981072e-02 5.011872e+01 4.548133e-01
83 3.981072e-02 6.309573e+01 4.628645e-01
83 3.981072e-02 7.943282e+01 4.705505e-01
83 3.981072e-02 1.000000e+02 4.778940e-01
83 3.981072e-02 1.258925e+02 4.849157e-01
83 3.981072e-02 1.584893e+02 4.916348e-01
83 3.981072e-02 1.995262e+02 4.980704e-01
83 5.011872e-02 2.511886e+00 5.379356e-01
83 5.011872e-02 3.162278e+00 5.445211e-01
83 5.011872e-02 3.981072e+00 5.477206e-01
83 5.011872e-02 5.011872e+00 5.494375e-01
83 5.011872e-02 6.309573e+00 5.503089e-01
83 5.011872e-02 7.943282e+00 5.508553e-01
83 5.011872e-02 1.000000e+01 5.515414e-01
83 5.011872e-02 1.258925e+01 5.526560e-01
83 5.011872e-02 1.584893e+01 5.542179e-01
83 5.011872e-02 1.995262e+01 5.562413e-01
83 5.011872e-02 2.511886e+01 5.239614e-01
83 5.011872e-02 3.162278e+01 5.335793e-01
83 5.011872e-02 3.981072e+01 5.420464e-01
83 5.011872e-02 5.011872e+01 5.500940e-01
83 5.011872e-02 6.309573e+01 5.577238e-01
83 5.011872e-02 7.943282e+01 5.649645e-01
83 5.011872e-02 1.000000e+02 5.718421e-01
83 5.011872e-02 1.258925e+02 5.783796e-01
83 5.011872e-02 1.584893e+02 5.845991e-01
83 5.011872e-02 1.995262e+02 5.905221e-01
83 6.309573e-02 2.511886e+00 6.174211e-01
83 6.309573e-02 3.162278e+00 6.275165e-01
83 6.309573e-02 3.981072e+00 6.329189e-01
83 6.309573e-02 5.011872e+00 6.363245e-01
83 6.309573e-02 6.309573e+00 6.387114e-01
83 6.309573e-02 7.943282e+00 6.405524e-01
83 6.309573e-02 1.000000e+01 6.422427e-01
83 6.309573e-02 1.258925e+01 6.440615e-01
83 6.309573e-02 1.584893e+01 6.461863e-01
83 6.309573e-02 1.995262e+01 6.486171e-01
83 6.309573e-02 2.511886e+01 6.210706e-01
83 6.309573e-02 3.162278e+01 6.299666e-01
83 6.309573e-02 3.981072e+01 6.377621e-01
83 6.309573e-02 5.011872e+01 6.451080e-01
83 6.309573e-02 6.309573e+01 6.520144e-01
83 6.309573e-02 7.943282e+01 6.585139e-01
83 6.309573e-02 1.000000e+02 6.646356e-01
83 6.309573e-02 1.258925e+02 6.704058e-01
83 6.309573e-02 1.584893e+02 6.758483e-01
83 6.309573e-02 1.995262e+02 6.809869e-01
83 7.943282e-02 2.511886e+00 6.958498e-01
83 7.943282e-02 3.162278e+00 7.084652e-01
83 7.943282e-02 3.981072e+00 7.157244e-01
83 7.943282e-02 5.011872e+00 7.211949e-01
83 7.943282e-02 6.309573e+00 7.253516e-01
83 7.943282e-02 7.943282e+00 7.286468e-01
83 7.943282e-02 1.000000e+01 7.313531e-01
83 7.943282e-02 1.258925e+01 7.339012e-01
83 7.943282e-02 1.584893e+01 7.365176e-01
83 7.943282e-02 1.995262e+01 7.392223e-01
83 7.943282e-02 2.511886e+01 7.165398e-01
83 7.943282e-02 3.162278e+01 7.243830e-01
83 7.943282e-02 3.981072e+01 7.312036e-01
83 7.943282e-02 5.011872e+01 7.375438e-01
83 7.943282e-02 6.309573e+01 7.434243e-01
83 7.943282e-02 7.943282e+01 7.488821e-01
83 7.943282e-02 1.000000e+02 7.539502e-01
83 7.943282e-02 1.258925e+02 7.586581e-01
83 7.943282e-02 1.584893e+02 7.630326e-01
83 7.943282e-02 1.995262e+02 7.670999e-01
83 1.000000e-01 2.511886e+00 7.793510e-01
83 1.000000e-01 3.162278e+00 7.932731e-01
83 1.000000e-01 3.981072e+00 8.012393e-01
83 1.000000e-01 5.011872e+00 8.074664e-01
83 1.000000e-01 6.309573e+00 8.123462e-01
83 1.000000e-01 7.943282e+00 8.162546e-01
83 1.000000e-01 1.000000e+01 8.195094e-01
83 1.000000e-01 1.258925e+01 8.223683e-01
83 1.000000e-01 1.584893e+01 8.250223e-01
83 1.000000e-01 1.995262e+01 8.275268e-01
83 1.000000e-01 2.511886e+01 8.092687e-01
83 1.000000e-01 3.162278e+01 8.154648e-01
83 1.000000e-01 3.981072e+01 8.207760e-01
83 1.000000e-01 5.011872e+01 8.255851e-01
83 1.000000e-01 6.309573e+01 8.299266e-01
83 1.000000e-01 7.943282e+01 8.338423e-01
83 1.000000e-01 1.000000e+02 8.373694e-01
83 1.000000e-01 1.258925e+02 8.405410e-01
83 1.000000e-01 1.584893e+02 8.433863e-01
83 1.000000e-01 1.995262e+02 8.459341e-01
83 1.258925e-01 2.511886e+00 8.750451e-01
83 1.258925e-01 3.162278e+00 8.885503e-01
83 1.258925e-01 3.981072e+00 8.949580e-01
83 1.258925e-01 5.011872e+00 9.002377e-01
83 1.258925e-01 6.309573e+00 9.042084e-01
83 1.258925e-01 7.943282e+00 9.071737e-01
83 1.258925e-01 1.000000e+01 9.093995e-01
83 1.258925e-01 1.258925e+01 9.111105e-01
83 1.258925e-01 1.584893e+01 9.125382e-01
83 1.258925e-01 1.995262e+01 9.136991e-01
83 1.258925e-01 2.511886e+01 8.981467e-01
83 1.258925e-01 3.162278e+01 9.018356e-01
83 1.258925e-01 3.981072e+01 9.048635e-01
83 1.258925e-01 5.011872e+01 9.073874e-01
83 1.258925e-01 6.309573e+01 9.094591e-01
83 1.258925e-01 7.943282e+01 9.111257e-01
83 1.258925e-01 1.000000e+02 9.124286e-01
83 1.258925e-01 1.258925e+02 9.134037e-01
83 1.258925e-01 1.584893e+02 9.140830e-01
83 1.258925e-01 1.995262e+02 9.144971e-01
83 1.584893e-01 2.511886e+00 9.757282e-01
83 1.584893e-01 3.162278e+00 9.901991e-01
83 1.584893e-01 3.981072e+00 9.947284e-01
83 1.584893e-01 5.011872e+00 9.969241e-01
83 1.584893e-01 6.309573e+00 9.975019e-01
83 1.584893e-01 7.943282e+00 9.970283e-01
83 1.584893e-01 1.000000e+01 9.959353e-01
83 1.584893e-01 1.258925e+01 9.946414e-01
83 1.584893e-01 1.584893e+01 9.929728e-01
83 1.584893e-01 1.995262e+01 9.910614e-01
83 1.584893e-01 2.511886e+01 9.756197e-01
83 1.584893e-01 3.162278e+01 9.754600e-01
83 1.584893e-01 3.981072e+01 9.750313e-01
83 1.584893e-01 5.011872e+01 9.741537e-01
83 1.584893e-01 6.309573e+01 9.728984e-01
83 1.584893e-01 7.943282e+01 9.713152e-01
83 1.584893e-01 1.000000e+02 9.694469e-01
83 1.584893e-01 1.258925e+02 9.673303e-01
83 1.584893e-01 1.584893e+02 9.649970e-01
83 1.584893e-01 1.995262e+02 9.624766e-01
83 1.995262e-01 2.511886e+00 1.061898e+00
83 1.995262e-01 3.162278e+00 1.077915e+00
83 1.995262e-01 3.981072e+00 1.081402e+00
83 1.995262e-01 5.011872e+00 1.080730e+00
83 1.995262e-01 6.309573e+00 1.077089e+00
83 1.995262e-01 7.943282e+00 1.071787e+00
83 1.995262e-01 1.000000e+01 1.065539e+00
83 1.995262e-01 1.258925e+01 1.058867e+00
83 1.995262e-01 1.584893e+01 1.051923e+00
83 1.995262e-01 1.995262e+01 1.044902e+00
83 1.995262e-01 2.511886e+01 1.027120e+00
83 1.995262e-01 3.162278e+01 1.021444e+00
83 1.995262e-01 3.981072e+01 1.016132e+00
83 1.995262e-01 5.011872e+01 1.010532e+00
83 1.995262e-01 6.309573e+01 1.004732e+00
83 1.995262e-01 7.943282e+01 9.987766e-01
83 1.995262e-01 1.000000e+02 9.927042e-01
83 1.995262e-01 1.258925e+02 9.865454e-01
83 1.995262e-01 1.584893e+02 9.803257e-01
83 1.995262e-01 1.995262e+02 9.740681e-01
83 2.511886e-01 2.511886e+00 1.114483e+00
83 2.511886e-01 3.162278e+00 1.120945e+00
83 2.511886e-01 3.981072e+00 1.118080e+00
83 2.511886e-01 5.011872e+00 1.112215e+00
83 2.511886e-01 6.309573e+00 1.103727e+00
83 2.511886e-01 7.943282e+00 1.093022e+00
83 2.511886e-01 1.000000e+01 1.081056e+00
83 2.511886e-01 1.258925e+01 1.068379e+00
83 2.511886e-01 1.584893e+01 1.055331e+00
83 2.511886e-01 1.995262e+01 1.042299e+00
83 2.511886e-01 2.511886e+01 1.023015e+00
83 2.511886e-01 3.162278e+01 1.010499e+00
83 2.511886e-01 3.981072e+01 9.992423e-01
83 2.511886e-01 5.011872e+01 9.880115e-01
83 2.511886e-01 6.309573e+01 9.768992e-01
83 2.511886e-01 7.943282e+01 9.659310e-01
83 2.511886e-01 1.000000e+02 9.551254e-01
83 2.511886e-01 1.258925e+02 9.444959e-01
83 2.511886e-01 1.584893e+02 9.340517e-01
83 2.511886e-01 1.995262e+02 9.237991e-01
83 3.162278e-01 2.511886e+00 1.109132e+00
83 3.162278e-01 3.162278e+00 1.094028e+00
83 3.162278e-01 3.981072e+00 1.072371e+00
83 3.162278e-01 5.011872e+00 1.052593e+00
83 3.162278e-01 6.309573e+00 1.033689e+00
83 3.162278e-01 7.943282e+00 1.015014e+00
83 3.162278e-01 1.000000e+01 9.963250e-01
83 3.162278e-01 1.258925e+01 9.775781e-01
83 3.162278e-01 1.584893e+01 9.590112e-01
83 3.162278e-01 1.995262e+01 9.409002e-01
83 3.162278e-01 2.511886e+01 9.225143e-01
83 3.162278e-01 3.162278e+01 9.039968e-01
83 3.162278e-01 3.981072e+01 8.876633e-01
83 3.162278e-01 5.011872e+01 8.717783e-01
83 3.162278e-01 6.309573e+01 8.564115e-01
83 3.162278e-01 7.943282e+01 8.415517e-01
83 3.162278e-01 1.000000e+02 8.271846e-01
83 3.162278e-01 1.258925e+02 8.132939e-01
83 3.162278e-01 1.584893e+02 7.998626e-01
83 3.162278e-01 1.995262e+02 7.868715e-01
83 3.981072e-01 2.511886e+00 9.852373e-01
83 3.981072e-01 3.162278e+00 9.619245e-01
83 3.981072e-01 3.981072e+00 9.284460e-01
83 3.981072e-01 5.011872e+00 8.945611e-01
83 3.981072e-01 6.309573e+00 8.623311e-01
83 3.981072e-01 7.943282e+00 8.327353e-01
83 3.981072e-01 1.000000e+01 8.054995e-01
83 3.981072e-01 1.258925e+01 7.804381e-01
83 3.981072e-01 1.584893e+01 7.570547e-01
83 3.981072e-01 1.995262e+01 7.352655e-01
83 3.981072e-01 2.511886e+01 7.152098e-01
83 3.981072e-01 3.162278e+01 6.944616e-01
83 3.981072e-01 3.981072e+01 6.764230e-01
83 3.981072e-01 5.011872e+01 6.591969e-01
83 3.981072e-01 6.309573e+01 6.428056e-01
83 3.981072e-01 7.943282e+01 6.271945e-01
83 3.981072e-01 1.000000e+02 6.123121e-01
83 3.981072e-01 1.258925e+02 5.981112e-01
83 3.981072e-01 1.584893e+02 5.845481e-01
83 3.981072e-01 1.995262e+02 5.715792e-01
83 5.011872e-01 2.511886e+00 7.540643e-01
83 5.011872e-01 3.162278e+00 7.155727e-01
83 5.011872e-01 3.981072e+00 6.752213e-01
83 5.011872e-01 5.011872e+00 6.390580e-01
83 5.011872e-01 6.309573e+00 6.053553e-01
83 5.011872e-01 7.943282e+00 5.736686e-01
83 5.011872e-01 1.000000e+01 5.441882e-01
83 5.011872e-01 1.258925e+01 5.171577e-01
83 5.011872e-01 1.584893e+01 4.925459e-01
83 5.011872e-01 1.995262e+01 4.703360e-01
83 5.011872e-01 2.511886e+01 4.461377e-01
83 5.011872e-01 3.162278e+01 4.277844e-01
83 5.011872e-01 3.981072e+01 4.120954e-01
83 5.011872e-01 5.011872e+01 3.974244e-01
83 5.011872e-01 6.309573e+01 3.837271e-01
83 5.011872e-01 7.943282e+01 3.709070e-01
83 5.011872e-01 1.000000e+02 3.588802e-01
83 5.011872e-01 1.258925e+02 3.475737e-01
83 5.011872e-01 1.584893e+02 3.369232e-01
83 5.011872e-01 1.995262e+02 3.268691e-01
83 6.309573e-01 2.511886e+00 4.620493e-01
83 6.309573e-01 3.162278e+00 4.162693e-01
83 6.309573e-01 3.981072e+00 3.730603e-01
83 6.309573e-01 5.011872e+00 3.354038e-01
83 6.309573e-01 6.309573e+00 3.029181e-01
83 6.309573e-01 7.943282e+00 2.754597e-01
83 6.309573e-01 1.000000e+01 2.523356e-01
83 6.309573e-01 1.258925e+01 2.326649e-01
83 6.309573e-01 1.584893e+01 2.156693e-01
83 6.309573e-01 1.995262e+01 2.009302e-01
83 6.309573e-01 2.511886e+01 1.873855e-01
83 6.309573e-01 3.162278e+01 1.755147e-01
83 6.309573e-01 3.981072e+01 1.656627e-01
83 6.309573e-01 5.011872e+01 1.567795e-01
83 6.309573e-01 6.309573e+01 1.487542e-01
83 6.309573e-01 7.943282e+01 1.414654e-01
83 6.309573e-01 1.000000e+02 1.348129e-01
83 6.309573e-01 1.258925e+02 1.287138e-01
83 6.309573e-01 1.584893e+02 1.230992e-01
83 6.309573e-01 1.995262e+02 1.179090e-01
83 7.943282e-01 2.511886e+00 2.042770e-01
83 7.943282e-01 3.162278e+00 1.620470e-01
83 7.943282e-01 3.981072e+00 1.267945e-01
83 7.943282e-01 5.011872e+00 9.922477e-02
83 7.943282e-01 6.309573e+00 7.790736e-02
83 7.943282e-01 7.943282e+00 6.181760e-02
83 7.943282e-01 1.000000e+01 4.965354e-02
83 7.943282e-01 1.258925e+01 4.037542e-02
83 7.943282e-01 1.584893e+01 3.330569e-02
83 7.943282e-01 1.995262e+01 2.789660e-02
83 7.943282e-01 2.511886e+01 2.263372e-02
83 7.943282e-01 3.162278e+01 1.951220e-02
83 7.943282e-01 3.981072e+01 1.715769e-02
83 7.943282e-01 5.011872e+01 1.525649e-02
83 7.943282e-01 6.309573e+01 1.370268e-02
