# replica x Q2 FL
88 1.258925e-03 5.011872e+00 8.121204e-01
88 1.258925e-03 6.309573e+00 8.414769e-01
88 1.258925e-03 7.943282e+00 8.660243e-01
88 1.258925e-03 1.000000e+01 8.877699e-01
88 1.258925e-03 1.258925e+01 9.079457e-01
88 1.258925e-03 1.584893e+01 9.271586e-01
88 1.258925e-03 1.995262e+01 9.455125e-01
88 1.258925e-03 2.511886e+01 9.662710e-01
88 1.258925e-03 3.162278e+01 9.954704e-01
88 1.258925e-03 3.981072e+01 1.014660e+00
88 1.258925e-03 5.011872e+01 1.031906e+00
88 1.258925e-03 6.309573e+01 1.047066e+00
88 1.258925e-03 7.943282e+01 1.060329e+00
88 1.258925e-03 1.000000e+02 1.071870e+00
88 1.258925e-03 1.258925e+02 1.081847e+00
88 1.258925e-03 1.584893e+02 1.090405e+00
88 1.258925e-03 1.995262e+02 1.097659e+00
88 1.584893e-03 2.511886e+00 6.608106e-01
88 1.584893e-03 3.162278e+00 7.079289e-01
88 1.584893e-03 3.981072e+00 7.515809e-01
88 1.584893e-03 5.011872e+00 7.834785e-01
88 1.584893e-03 6.309573e+00 8.077800e-01
88 1.584893e-03 7.943282e+00 8.275338e-01
88 1.584893e-03 1.000000e+01 8.446906e-01
88 1.584893e-03 1.258925e+01 8.603694e-01
88 1.584893e-03 1.584893e+01 8.751382e-01
88 1.584893e-03 1.995262e+01 8.891206e-01
88 1.584893e-03 2.511886e+01 9.070776e-01
88 1.584893e-03 3.162278e+01 9.302910e-01
88 1.584893e-03 3.981072e+01 9.448732e-01
88 1.584893e-03 5.011872e+01 9.577245e-01
88 1.584893e-03 6.309573e+01 9.687449e-01
88 1.584893e-03 7.943282e+01 9.781134e-01
88 1.584893e-03 1.000000e+02 9.859935e-01
88 1.584893e-03 1.258925e+02 9.925329e-01
88 1.584893e-03 1.584893e+02 9.978642e-01
88 1.584893e-03 1.995262e+02 1.002094e+00
88 1.995262e-03 2.511886e+00 6.480984e-01
88 1.995262e-03 3.162278e+00 6.890745e-01
88 1.995262e-03 3.981072e+00 7.265409e-01
88 1.995262e-03 5.011872e+00 7.532227e-01
88 1.995262e-03 6.309573e+00 7.730166e-01
88 1.995262e-03 7.943282e+00 7.885677e-01
88 1.995262e-03 1.000000e+01 8.016077e-01
88 1.995262e-03 1.258925e+01 8.132143e-01
88 1.995262e-03 1.584893e+01 8.239432e-01
88 1.995262e-03 1.995262e+01 8.339542e-01
88 1.995262e-03 2.511886e+01 8.492927e-01
88 1.995262e-03 3.162278e+01 8.670583e-01
88 1.995262e-03 3.981072e+01 8.774869e-01
88 1.995262e-03 5.011872e+01 8.864046e-01
88 1.995262e-03 6.309573e+01 8.937463e-01
88 1.995262e-03 7.943282e+01 8.996782e-01
88 1.995262e-03 1.000000e+02 9.043502e-01
88 1.995262e-03 1.258925e+02 9.078969e-01
88 1.995262e-03 1.584893e+02 9.104383e-01
88 1.995262e-03 1.995262e+02 9.120716e-01
88 2.511886e-03 2.511886e+00 6.323663e-01
88 2.511886e-03 3.162278e+00 6.681659e-01
88 2.511886e-03 3.981072e+00 7.001514e-01
88 2.511886e-03 5.011872e+00 7.221100e-01
88 2.511886e-03 6.309573e+00 7.374780e-01
88 2.511886e-03 7.943282e+00 7.489613e-01
88 2.511886e-03 1.000000e+01 7.581519e-01
88 2.511886e-03 1.258925e+01 7.660271e-01
88 2.511886e-03 1.584893e+01 7.731055e-01
88 2.511886e-03 1.995262e+01 7.795603e-01
88 2.511886e-03 2.511886e+01 7.927522e-01
88 2.511886e-03 3.162278e+01 8.055997e-01
88 2.511886e-03 3.981072e+01 8.123198e-01
88 2.511886e-03 5.011872e+01 8.177510e-01
88 2.511886e-03 6.309573e+01 8.218563e-01
88 2.511886e-03 7.943282e+01 8.247872e-01
88 2.511886e-03 1.000000e+02 8.266790e-01
88 2.511886e-03 1.258925e+02 8.276519e-01
88 2.511886e-03 1.584893e+02 8.278124e-01
88 2.511886e-03 1.995262e+02 8.272467e-01
88 3.162278e-03 2.511886e+00 6.144510e-01
88 3.162278e-03 3.162278e+00 6.454383e-01
88 3.162278e-03 3.981072e+00 6.718819e-01
88 3.162278e-03 5.011872e+00 6.892874e-01
88 3.162278e-03 6.309573e+00 7.008678e-01
88 3.162278e-03 7.943282e+00 7.088223e-01
88 3.162278e-03 1.000000e+01 7.146129e-01
88 3.162278e-03 1.258925e+01 7.191669e-01
88 3.162278e-03 1.584893e+01 7.229875e-01
88 3.162278e-03 1.995262e+01 7.262427e-01
88 3.162278e-03 2.511886e+01 7.374550e-01
88 3.162278e-03 3.162278e+01 7.459166e-01
88 3.162278e-03 3.981072e+01 7.493695e-01
88 3.162278e-03 5.011872e+01 7.517546e-01
88 3.162278e-03 6.309573e+01 7.530570e-01
88 3.162278e-03 7.943282e+01 7.534111e-01
88 3.162278e-03 1.000000e+02 7.529360e-01
88 3.162278e-03 1.258925e+02 7.517370e-01
88 3.162278e-03 1.584893e+02 7.499063e-01
88 3.162278e-03 1.995262e+02 7.475186e-01
88 3.981072e-03 2.511886e+00 5.939993e-01
88 3.981072e-03 3.162278e+00 6.208069e-01
88 3.981072e-03 3.981072e+00 6.423399e-01
88 3.981072e-03 5.011872e+00 6.556406e-01
88 3.981072e-03 6.309573e+00 6.634236e-01
88 3.981072e-03 7.943282e+00 6.680201e-01
88 3.981072e-03 1.000000e+01 6.706916e-01
88 3.981072e-03 1.258925e+01 6.722697e-01
88 3.981072e-03 1.584893e+01 6.732185e-01
88 3.981072e-03 1.995262e+01 6.737429e-01
88 3.981072e-03 2.511886e+01 6.832781e-01
88 3.981072e-03 3.162278e+01 6.878787e-01
88 3.981072e-03 3.981072e+01 6.884959e-01
88 3.981072e-03 5.011872e+01 6.882609e-01
88 3.981072e-03 6.309573e+01 6.871745e-01
88 3.981072e-03 7.943282e+01 6.853539e-01
88 3.981072e-03 1.000000e+02 6.829015e-01
88 3.981072e-03 1.258925e+02 6.799067e-01
88 3.981072e-03 1.584893e+02 6.764473e-01
88 3.981072e-03 1.995262e+02 6.725864e-01
88 5.011872e-03 2.511886e+00 5.724866e-01
88 5.011872e-03 3.162278e+00 5.944485e-01
88 5.011872e-03 3.981072e+00 6.110408e-01
88 5.011872e-03 5.011872e+00 6.204136e-01
88 5.011872e-03 6.309573e+00 6.250853e-01
88 5.011872e-03 7.943282e+00 6.268098e-01
88 5.011872e-03 1.000000e+01 6.267788e-01
88 5.011872e-03 1.258925e+01 6.257667e-01
88 5.011872e-03 1.584893e+01 6.242116e-01
88 5.011872e-03 1.995262e+01 6.222911e-01
88 5.011872e-03 2.511886e+01 6.302914e-01
88 5.011872e-03 3.162278e+01 6.315559e-01
88 5.011872e-03 3.981072e+01 6.297641e-01
88 5.011872e-03 5.011872e+01 6.273267e-01
88 5.011872e-03 6.309573e+01 6.242558e-01
88 5.011872e-03 7.943282e+01 6.206498e-01
88 5.011872e-03 1.000000e+02 6.165937e-01
88 5.011872e-03 1.258925e+02 6.121614e-01
88 5.011872e-03 1.584893e+02 6.074165e-01
88 5.011872e-03 1.995262e+02 6.024098e-01
88 6.309573e-03 2.511886e+00 5.489454e-01
88 6.309573e-03 3.162278e+00 5.665356e-01
88 6.309573e-03 3.981072e+00 5.787711e-01
88 6.309573e-03 5.011872e+00 5.845761e-01
88 6.309573e-03 6.309573e+00 5.860950e-01
88 6.309573e-03 7.943282e+00 5.851319e-01
88 6.309573e-03 1.000000e+01 5.826775e-01
88 6.309573e-03 1.258925e+01 5.794110e-01
88 6.309573e-03 1.584893e+01 5.757296e-01
88 6.309573e-03 1.995262e+01 5.718484e-01
88 6.309573e-03 2.511886e+01 5.784554e-01
88 6.309573e-03 3.162278e+01 5.768961e-01
88 6.309573e-03 3.981072e+01 5.731074e-01
88 6.309573e-03 5.011872e+01 5.688670e-01
88 6.309573e-03 6.309573e+01 5.641932e-01
88 6.309573e-03 7.943282e+01 5.591662e-01
88 6.309573e-03 1.000000e+02 5.538542e-01
88 6.309573e-03 1.258925e+02 5.483155e-01
88 6.309573e-03 1.584893e+02 5.425997e-01
88 6.309573e-03 1.995262e+02 5.367461e-01
88 7.943282e-03 2.511886e+00 5.243612e-01
88 7.943282e-03 3.162278e+00 5.371510e-01
88 7.943282e-03 3.981072e+00 5.450591e-01
88 7.943282e-03 5.011872e+00 5.475902e-01
88 7.943282e-03 6.309573e+00 5.465902e-01
88 7.943282e-03 7.943282e+00 5.433797e-01
88 7.943282e-03 1.000000e+01 5.388822e-01
88 7.943282e-03 1.258925e+01 5.337144e-01
88 7.943282e-03 1.584893e+01 5.282007e-01
88 7.943282e-03 1.995262e+01 5.226212e-01
88 7.943282e-03 2.511886e+01 5.279329e-01
88 7.943282e-03 3.162278e+01 5.240530e-01
88 7.943282e-03 3.981072e+01 5.186682e-01
88 7.943282e-03 5.011872e+01 5.130099e-01
88 7.943282e-03 6.309573e+01 5.070995e-01
88 7.943282e-03 7.943282e+01 5.009983e-01
88 7.943282e-03 1.000000e+02 4.947582e-01
88 7.943282e-03 1.258925e+02 4.884227e-01
88 7.943282e-03 1.584893e+02 4.820282e-01
88 7.943282e-03 1.995262e+02 4.756028e-01
88 1.000000e-02 2.511886e+00 4.977862e-01
88 1.000000e-02 3.162278e+00 5.065743e-01
88 1.000000e-02 3.981072e+00 5.107863e-01
88 1.000000e-02 5.011872e+00 5.103000e-01
88 1.000000e-02 6.309573e+00 5.068007e-01
88 1.000000e-02 7.943282e+00 5.015426e-01
88 1.000000e-02 1.000000e+01 4.952775e-01
88 1.000000e-02 1.258925e+01 4.885291e-01
88 1.000000e-02 1.584893e+01 4.816160e-01
88 1.000000e-02 1.995262e+01 4.747405e-01
88 1.000000e-02 2.511886e+01 4.787827e-01
88 1.000000e-02 3.162278e+01 4.730624e-01
88 1.000000e-02 3.981072e+01 4.664598e-01
88 1.000000e-02 5.011872e+01 4.597432e-01
88 1.000000e-02 6.309573e+01 4.529338e-01
88 1.000000e-02 7.943282e+01 4.460758e-01
88 1.000000e-02 1.000000e+02 4.392054e-01
88 1.000000e-02 1.258925e+02 4.323523e-01
88 1.000000e-02 1.584893e+02 4.255407e-01
88 1.000000e-02 1.995262e+02 4.187883e-01
88 1.258925e-02 2.511886e+00 4.701694e-01
88 1.258925e-02 3.162278e+00 4.746749e-01
88 1.258925e-02 3.981072e+00 4.753535e-01
88 1.258925e-02 5.011872e+00 4.723611e-01
88 1.258925e-02 6.309573e+00 4.669584e-01
88 1.258925e-02 7.943282e+00 4.600823e-01
88 1.258925e-02 1.000000e+01 4.524105e-01
88 1.258925e-02 1.258925e+01 4.444056e-01
88 1.258925e-02 1.584893e+01 4.362955e-01
88 1.258925e-02 1.995262e+01 4.283872e-01
88 1.258925e-02 2.511886e+01 4.312455e-01
88 1.258925e-02 3.162278e+01 4.241434e-01
88 1.258925e-02 3.981072e+01 4.166803e-01
88 1.258925e-02 5.011872e+01 4.092429e-01
88 1.258925e-02 6.309573e+01 4.018496e-01
88 1.258925e-02 7.943282e+01 3.945281e-01
88 1.258925e-02 1.000000e+02 3.873003e-01
88 1.258925e-02 1.258925e+02 3.801832e-01
88 1.258925e-02 1.584893e+02 3.731899e-01
88 1.258925e-02 1.995262e+02 3.663290e-01
88 1.584893e-02 2.511886e+00 4.402080e-01
88 1.584893e-02 3.162278e+00 4.417441e-01
88 1.584893e-02 3.981072e+00 4.396767e-01
88 1.584893e-02 5.011872e+00 4.343860e-01
88 1.584893e-02 6.309573e+00 4.272004e-01
88 1.584893e-02 7.943282e+00 4.189444e-01
88 1.584893e-02 1.000000e+01 4.101548e-01
88 1.584893e-02 1.258925e+01 4.012145e-01
88 1.584893e-02 1.584893e+01 3.923621e-01
88 1.584893e-02 1.995262e+01 3.837724e-01
88 1.584893e-02 2.511886e+01 3.854420e-01
88 1.584893e-02 3.162278e+01 3.773825e-01
88 1.584893e-02 3.981072e+01 3.693859e-01
88 1.584893e-02 5.011872e+01 3.615326e-01
88 1.584893e-02 6.309573e+01 3.538369e-01
88 1.584893e-02 7.943282e+01 3.463118e-01
88 1.584893e-02 1.000000e+02 3.389664e-01
88 1.584893e-02 1.258925e+02 3.318064e-01
88 1.584893e-02 1.584893e+02 3.248352e-01
88 1.584893e-02 1.995262e+02 3.180530e-01
88 1.995262e-02 2.511886e+00 4.089676e-01
88 1.995262e-02 3.162278e+00 4.074457e-01
88 1.995262e-02 3.981072e+00 4.029482e-01
88 1.995262e-02 5.011872e+00 3.961203e-01
88 1.995262e-02 6.309573e+00 3.877917e-01
88 1.995262e-02 7.943282e+00 3.786116e-01
88 1.995262e-02 1.000000e+01 3.690679e-01
88 1.995262e-02 1.258925e+01 3.594513e-01
88 1.995262e-02 1.584893e+01 3.500419e-01
88 1.995262e-02 1.995262e+01 3.410190e-01
88 1.995262e-02 2.511886e+01 3.416353e-01
88 1.995262e-02 3.162278e+01 3.330107e-01
88 1.995262e-02 3.981072e+01 3.247792e-01
88 1.995262e-02 5.011872e+01 3.167870e-01
88 1.995262e-02 6.309573e+01 3.090426e-01
88 1.995262e-02 7.943282e+01 3.015458e-01
88 1.995262e-02 1.000000e+02 2.942944e-01
88 1.995262e-02 1.258925e+02 2.872847e-01
88 1.995262e-02 1.584893e+02 2.805116e-01
88 1.995262e-02 1.995262e+02 2.739685e-01
88 2.511886e-02 2.511886e+00 3.757684e-01
88 2.511886e-02 3.162278e+00 3.724022e-01
88 2.511886e-02 3.981072e+00 3.662712e-01
88 2.511886e-02 5.011872e+00 3.580478e-01
88 2.511886e-02 6.309573e+00 3.487721e-01
88 2.511886e-02 7.943282e+00 3.389495e-01
88 2.511886e-02 1.000000e+01 3.289640e-01
88 2.511886e-02 1.258925e+01 3.190940e-01
88 2.511886e-02 1.584893e+01 3.095146e-01
88 2.511886e-02 1.995262e+01 3.003701e-01
88 2.511886e-02 2.511886e+01 2.999651e-01
88 2.511886e-02 3.162278e+01 2.911276e-01
88 2.511886e-02 3.981072e+01 2.829254e-01
88 2.511886e-02 5.011872e+01 2.750358e-01
88 2.511886e-02 6.309573e+01 2.674611e-01
88 2.511886e-02 7.943282e+01 2.601903e-01
88 2.511886e-02 1.000000e+02 2.532117e-01
88 2.511886e-02 1.258925e+02 2.465134e-01
88 2.511886e-02 1.584893e+02 2.400837e-01
88 2.511886e-02 1.995262e+02 2.339101e-01
88 3.162278e-02 2.511886e+00 3.418085e-01
88 3.162278e-02 3.162278e+00 3.365827e-01
88 3.162278e-02 3.981072e+00 3.291154e-01
88 3.162278e-02 5.011872e+00 3.203010e-01
88 3.162278e-02 6.309573e+00 3.106476e-01
88 3.162278e-02 7.943282e+00 3.005963e-01
88 3.162278e-02 1.000000e+01 2.904969e-01
88 3.162278e-02 1.258925e+01 2.805289e-01
88 3.162278e-02 1.584893e+01 2.709718e-01
88 3.162278e-02 1.995262e+01 2.619276e-01
88 3.162278e-02 2.511886e+01 2.607015e-01
88 3.162278e-02 3.162278e+01 2.519647e-01
88 3.162278e-02 3.981072e+01 2.440238e-01
88 3.162278e-02 5.011872e+01 2.364471e-01
88 3.162278e-02 6.309573e+01 2.292303e-01
88 3.162278e-02 7.943282e+01 2.223532e-01
88 3.162278e-02 1.000000e+02 2.157965e-01
88 3.162278e-02 1.258925e+02 2.095421e-01
88 3.162278e-02 1.584893e+02 2.035731e-01
88 3.162278e-02 1.995262e+02 1.978727e-01
88 3.981072e-02 2.511886e+00 3.078925e-01
88 3.981072e-02 3.162278e+00 3.013104e-01
88 3.981072e-02 3.981072e+00 2.929182e-01
88 3.981072e-02 5.011872e+00 2.835024e-01
88 3.981072e-02 6.309573e+00 2.736326e-01
88 3.981072e-02 7.943282e+00 2.635926e-01
88 3.981072e-02 1.000000e+01 2.536480e-01
88 3.981072e-02 1.258925e+01 2.439964e-01
88 3.981072e-02 1.584893e+01 2.347623e-01
88 3.981072e-02 1.995262e+01 2.260598e-01
88 3.981072e-02 2.511886e+01 2.240414e-01
88 3.981072e-02 3.162278e+01 2.156720e-01
88 3.981072e-02 3.981072e+01 2.081846e-01
88 3.981072e-02 5.011872e+01 2.010915e-01
88 3.981072e-02 6.309573e+01 1.943824e-01
88 3.981072e-02 7.943282e+01 1.880300e-01
88 3.981072e-02 1.000000e+02 1.820097e-01
88 3.981072e-02 1.258925e+02 1.762987e-01
88 3.981072e-02 1.584893e+02 1.708763e-01
88 3.981072e-02 1.995262e+02 1.657227e-01
88 5.011872e-02 2.511886e+00 2.755900e-01
88 5.011872e-02 3.162278e+00 2.674432e-01
88 5.011872e-02 3.981072e+00 2.581364e-01
88 5.011872e-02 5.011872e+00 2.484903e-01
88 5.011872e-02 6.309573e+00 2.386522e-01
88 5.011872e-02 7.943282e+00 2.288299e-01
88 5.011872e-02 1.000000e+01 2.192024e-01
88 5.011872e-02 1.258925e+01 2.099330e-01
88 5.011872e-02 1.584893e+01 2.011542e-01
88 5.011872e-02 1.995262e+01 1.929450e-01
88 5.011872e-02 2.511886e+01 1.903205e-01
88 5.011872e-02 3.162278e+01 1.825327e-01
88 5.011872e-02 3.981072e+01 1.756479e-01
88 5.011872e-02 5.011872e+01 1.691687e-01
88 5.011872e-02 6.309573e+01 1.630782e-01
88 5.011872e-02 7.943282e+01 1.573447e-01
88 5.011872e-02 1.000000e+02 1.519397e-01
88 5.011872e-02 1.258925e+02 1.468377e-01
88 5.011872e-02 1.584893e+02 1.420158e-01
88 5.011872e-02 1.995262e+02 1.374525e-01
88 6.309573e-02 2.511886e+00 2.464964e-01
88 6.309573e-02 3.162278e+00 2.365827e-01
88 6.309573e-02 3.981072e+00 2.262648e-01
88 6.309573e-02 5.011872e+00 2.162326e-01
88 6.309573e-02 6.309573e+00 2.064014e-01
88 6.309573e-02 7.943282e+00 1.968432e-01
88 6.309573e-02 1.000000e+01 1.876596e-01
88 6.309573e-02 1.258925e+01 1.789392e-01
88 6.309573e-02 1.584893e+01 1.707372e-01
88 6.309573e-02 1.995262e+01 1.631198e-01
88 6.309573e-02 2.511886e+01 1.598360e-01
88 6.309573e-02 3.162278e+01 1.527744e-01
88 6.309573e-02 3.981072e+01 1.465855e-01
88 6.309573e-02 5.011872e+01 1.407965e-01
88 6.309573e-02 6.309573e+01 1.353859e-01
88 6.309573e-02 7.943282e+01 1.303192e-01
88 6.309573e-02 1.000000e+02 1.255658e-01
88 6.309573e-02 1.258925e+02 1.210989e-01
88 6.309573e-02 1.584893e+02 1.168947e-01
88 6.309573e-02 1.995262e+02 1.129311e-01
88 7.943282e-02 2.511886e+00 2.212925e-01
88 7.943282e-02 3.162278e+00 2.096835e-01
88 7.943282e-02 3.981072e+00 1.982726e-01
88 7.943282e-02 5.011872e+00 1.877015e-01
88 7.943282e-02 6.309573e+00 1.777639e-01
88 7.943282e-02 7.943282e+00 1.683980e-01
88 7.943282e-02 1.000000e+01 1.595995e-01
88 7.943282e-02 1.258925e+01 1.513845e-01
88 7.943282e-02 1.584893e+01 1.437584e-01
88 7.943282e-02 1.995262e+01 1.367504e-01
88 7.943282e-02 2.511886e+01 1.329112e-01
88 7.943282e-02 3.162278e+01 1.266397e-01
88 7.943282e-02 3.981072e+01 1.211759e-01
88 7.943282e-02 5.011872e+01 1.160959e-01
88 7.943282e-02 6.309573e+01 1.113737e-01
88 7.943282e-02 7.943282e+01 1.069733e-01
88 7.943282e-02 1.000000e+02 1.028637e-01
88 7.943282e-02 1.258925e+02 9.901767e-02
88 7.943282e-02 1.584893e+02 9.541153e-02
88 7.943282e-02 1.995262e+02 9.202356e-02
88 1.000000e-01 2.511886e+00 1.996675e-01
88 1.000000e-01 3.162278e+00 1.868237e-01
88 1.000000e-01 3.981072e+00 1.744682e-01
88 1.000000e-01 5.011872e+00 1.633642e-01
88 1.000000e-01 6.309573e+00 1.532477e-01
88 1.000000e-01 7.943282e+00 1.439703e-01
88 1.000000e-01 1.000000e+01 1.354589e-01
88 1.000000e-01 1.258925e+01 1.276649e-01
88 1.000000e-01 1.584893e+01 1.205430e-01
88 1.000000e-01 1.995262e+01 1.140827e-01
88 1.000000e-01 2.511886e+01 1.096596e-01
88 1.000000e-01 3.162278e+01 1.041535e-01
88 1.000000e-01 3.981072e+01 9.937739e-02
88 1.000000e-01 5.011872e+01 9.496509e-02
88 1.000000e-01 6.309573e+01 9.088677e-02
88 1.000000e-01 7.943282e+01 8.710587e-02
88 1.000000e-01 1.000000e+02 8.359106e-02
88 1.000000e-01 1.258925e+02 8.031543e-02
88 1.000000e-01 1.584893e+02 7.725571e-02
88 1.000000e-01 1.995262e+02 7.439092e-02
88 1.258925e-01 2.511886e+00 1.800093e-01
88 1.258925e-01 3.162278e+00 1.668429e-01
88 1.258925e-01 3.981072e+00 1.540896e-01
88 1.258925e-01 5.011872e+00 1.426272e-01
88 1.258925e-01 6.309573e+00 1.323631e-01
88 1.258925e-01 7.943282e+00 1.231441e-01
88 1.258925e-01 1.000000e+01 1.148549e-01
88 1.258925e-01 1.258925e+01 1.074034e-01
88 1.258925e-01 1.584893e+01 1.007033e-01
88 1.258925e-01 1.995262e+01 9.471437e-02
88 1.258925e-01 2.511886e+01 8.988085e-02
88 1.258925e-01 3.162278e+01 8.504349e-02
88 1.258925e-01 3.981072e+01 8.086619e-02
88 1.258925e-01 5.011872e+01 7.703698e-02
88 1.258925e-01 6.309573e+01 7.352169e-02
88 1.258925e-01 7.943282e+01 7.028267e-02
88 1.258925e-01 1.000000e+02 6.728813e-02
88 1.258925e-01 1.258925e+02 6.451110e-02
88 1.258925e-01 1.584893e+02 6.192859e-02
88 1.258925e-01 1.995262e+02 5.952022e-02
88 1.584893e-01 2.511886e+00 1.623133e-01
88 1.584893e-01 3.162278e+00 1.485586e-01
88 1.584893e-01 3.981072e+00 1.356097e-01
88 1.584893e-01 5.011872e+00 1.241111e-01
88 1.584893e-01 6.309573e+00 1.139074e-01
88 1.584893e-01 7.943282e+00 1.048581e-01
88 1.584893e-01 1.000000e+01 9.683201e-02
88 1.584893e-01 1.258925e+01 8.970968e-02
88 1.584893e-01 1.584893e+01 8.340680e-02
88 1.584893e-01 1.995262e+01 7.785126e-02
88 1.584893e-01 2.511886e+01 7.292036e-02
88 1.584893e-01 3.162278e+01 6.862892e-02
88 1.584893e-01 3.981072e+01 6.494916e-02
88 1.584893e-01 5.011872e+01 6.161080e-02
88 1.584893e-01 6.309573e+01 5.857415e-02
88 1.584893e-01 7.943282e+01 5.579922e-02
88 1.584893e-01 1.000000e+02 5.325274e-02
88 1.584893e-01 1.258925e+02 5.090694e-02
88 1.584893e-01 1.584893e+02 4.873850e-02
88 1.584893e-01 1.995262e+02 4.672712e-02
88 1.995262e-01 2.511886e+00 1.497033e-01
88 1.995262e-01 3.162278e+00 1.327851e-01
88 1.995262e-01 3.981072e+00 1.185106e-01
88 1.995262e-01 5.011872e+00 1.066225e-01
88 1.995262e-01 6.309573e+00 9.644115e-02
88 1.995262e-01 7.943282e+00 8.762881e-02
88 1.995262e-01 1.000000e+01 7.996614e-02
88 1.995262e-01 1.258925e+01 7.327966e-02
88 1.995262e-01 1.584893e+01 6.744785e-02
88 1.995262e-01 1.995262e+01 6.237621e-02
88 1.995262e-01 2.511886e+01 5.780947e-02
88 1.995262e-01 3.162278e+01 5.398280e-02
88 1.995262e-01 3.981072e+01 5.073869e-02
88 1.995262e-01 5.011872e+01 4.783645e-02
88 1.995262e-01 6.309573e+01 4.522964e-02
88 1.995262e-01 7.943282e+01 4.287467e-02
88 1.995262e-01 1.000000e+02 4.073589e-02
88 1.995262e-01 1.258925e+02 3.878403e-02
88 1.995262e-01 1.584893e+02 3.699488e-02
88 1.995262e-01 1.995262e+02 3.534786e-02
88 2.511886e-01 2.511886e+00 1.444807e-01
88 2.511886e-01 3.162278e+00 1.217103e-01
88 2.511886e-01 3.981072e+00 1.040320e-01
88 2.511886e-01 5.011872e+00 9.049537e-02
88 2.511886e-01 6.309573e+00 7.972655e-02
88 2.511886e-01 7.943282e+00 7.091367e-02
88 2.511886e-01 1.000000e+01 6.355903e-02
88 2.511886e-01 1.258925e+01 5.734982e-02
88 2.511886e-01 1.584893e+01 5.206551e-02
88 2.511886e-01 1.995262e+01 4.756144e-02
88 2.511886e-01 2.511886e+01 4.369582e-02
88 2.511886e-01 3.162278e+01 4.034924e-02
88 2.511886e-01 3.981072e+01 3.755613e-02
88 2.511886e-01 5.011872e+01 3.510173e-02
88 2.511886e-01 6.309573e+01 3.293335e-02
88 2.511886e-01 7.943282e+01 3.100409e-02
88 2.511886e-01 1.000000e+02 2.927620e-02
88 2.511886e-01 1.258925e+02 2.771917e-02
88 2.511886e-01 1.584893e+02 2.630822e-02
88 2.511886e-01 1.995262e+02 2.502270e-02
88 3.162278e-01 2.511886e+00 1.372431e-01
88 3.162278e-01 3.162278e+00 1.127124e-01
88 3.162278e-01 3.981072e+00 9.222392e-02
88 3.162278e-01 5.011872e+00 7.657431e-02
88 3.162278e-01 6.309573e+00 6.465220e-02
88 3.162278e-01 7.943282e+00 5.544282e-02
88 3.162278e-01 1.000000e+01 4.817586e-02
88 3.162278e-01 1.258925e+01 4.234169e-02
88 3.162278e-01 1.584893e+01 3.757976e-02
88 3.162278e-01 1.995262e+01 3.366173e-02
88 3.162278e-01 2.511886e+01 3.036064e-02
88 3.162278e-01 3.162278e+01 2.760299e-02
88 3.162278e-01 3.981072e+01 2.534576e-02
88 3.162278e-01 5.011872e+01 2.340519e-02
88 3.162278e-01 6.309573e+01 2.172554e-02
88 3.162278e-01 7.943282e+01 2.025955e-02
88 3.162278e-01 1.000000e+02 1.896977e-02
88 3.162278e-01 1.258925e+02 1.782645e-02
88 3.162278e-01 1.584893e+02 1.680580e-02
88 3.162278e-01 1.995262e+02 1.588841e-02
88 3.981072e-01 2.511886e+00 1.142858e-01
88 3.981072e-01 3.162278e+00 9.325727e-02
88 3.981072e-01 3.981072e+00 7.583557e-02
88 3.981072e-01 5.011872e+00 6.163197e-02
88 3.981072e-01 6.309573e+00 5.025208e-02
88 3.981072e-01 7.943282e+00 4.134511e-02
88 3.981072e-01 1.000000e+01 3.444245e-02
88 3.981072e-01 1.258925e+01 2.908786e-02
88 3.981072e-01 1.584893e+01 2.489097e-02
88 3.981072e-01 1.995262e+01 2.157555e-02
88 3.981072e-01 2.511886e+01 1.837498e-02
88 3.981072e-01 3.162278e+01 1.634804e-02
88 3.981072e-01 3.981072e+01 1.472739e-02
88 3.981072e-01 5.011872e+01 1.337043e-02
88 3.981072e-01 6.309573e+01 1.222498e-02
88 3.981072e-01 7.943282e+01 1.124865e-02
88 3.981072e-01 1.000000e+02 1.040860e-02
88 3.981072e-01 1.258925e+02 9.679235e-03
88 3.981072e-01 1.584893e+02 9.040499e-03
88 3.981072e-01 1.995262e+02 8.476389e-03
88 5.011872e-01 2.511886e+00 8.649477e-02
88 5.011872e-01 3.162278e+00 6.626445e-02
88 5.011872e-01 3.981072e+00 5.102275e-02
88 5.011872e-01 5.011872e+00 4.004406e-02
88 5.011872e-01 6.309573e+00 3.188341e-02
88 5.011872e-01 7.943282e+00 2.561360e-02
88 5.011872e-01 1.000000e+01 2.071510e-02
88 5.011872e-01 1.258925e+01 1.689040e-02
88 5.011872e-01 1.584893e+01 1.390222e-02
88 5.011872e-01 1.995262e+01 1.157632e-02
88 5.011872e-01 2.511886e+01 8.804006e-03
88 5.011872e-01 3.162278e+01 7.593409e-03
88 5.011872e-01 3.981072e+01 6.653347e-03
88 5.011872e-01 5.011872e+01 5.891194e-03
88 5.011872e-01 6.309573e+01 5.267411e-03
88 5.011872e-01 7.943282e+01 4.751172e-03
88 5.011872e-01 1.000000e+02 4.319266e-03
88 5.011872e-01 1.258925e+02 3.954068e-03
