# replica x Q2 F2
97 1.584893e-01 7.943282e+00 1.500289e+00
97 1.584893e-01 1.000000e+01 1.496768e+00
97 1.584893e-01 1.258925e+01 1.492074e+00
97 1.584893e-01 1.584893e+01 1.486740e+00
97 1.584893e-01 1.995262e+01 1.480882e+00
97 1.584893e-01 2.511886e+01 1.478651e+00
97 1.584893e-01 3.162278e+01 1.470274e+00
97 1.584893e-01 3.981072e+01 1.462644e+00
97 1.584893e-01 5.011872e+01 1.454773e+00
97 1.584893e-01 6.309573e+01 1.446752e+00
97 1.584893e-01 7.943282e+01 1.438618e+00
97 1.584893e-01 1.000000e+02 1.430400e+00
97 1.584893e-01 1.258925e+02 1.422126e+00
97 1.584893e-01 1.584893e+02 1.413819e+00
97 1.584893e-01 1.995262e+02 1.405498e+00
97 1.995262e-01 2.511886e+00 1.457068e+00
97 1.995262e-01 3.162278e+00 1.458476e+00
97 1.995262e-01 3.981072e+00 1.451338e+00
97 1.995262e-01 5.011872e+00 1.443926e+00
97 1.995262e-01 6.309573e+00 1.435581e+00
97 1.995262e-01 7.943282e+00 1.426356e+00
97 1.995262e-01 1.000000e+01 1.416344e+00
97 1.995262e-01 1.258925e+01 1.405624e+00
97 1.995262e-01 1.584893e+01 1.394434e+00
97 1.995262e-01 1.995262e+01 1.382993e+00
97 1.995262e-01 2.511886e+01 1.375894e+00
97 1.995262e-01 3.162278e+01 1.361988e+00
97 1.995262e-01 3.981072e+01 1.349515e+00
97 1.995262e-01 5.011872e+01 1.337074e+00
97 1.995262e-01 6.309573e+01 1.324755e+00
97 1.995262e-01 7.943282e+01 1.312577e+00
97 1.995262e-01 1.000000e+02 1.300554e+00
97 1.995262e-01 1.258925e+02 1.288698e+00
97 1.995262e-01 1.584893e+02 1.277016e+00
97 1.995262e-01 1.995262e+02 1.265516e+00
97 2.511886e-01 2.511886e+00 1.400953e+00
97 2.511886e-01 3.162278e+00 1.381139e+00
97 2.511886e-01 3.981072e+00 1.357763e+00
97 2.511886e-01 5.011872e+00 1.338296e+00
97 2.511886e-01 6.309573e+00 1.320545e+00
97 2.511886e-01 7.943282e+00 1.303332e+00
97 2.511886e-01 1.000000e+01 1.286379e+00
97 2.511886e-01 1.258925e+01 1.269524e+00
97 2.511886e-01 1.584893e+01 1.252730e+00
97 2.511886e-01 1.995262e+01 1.236168e+00
97 2.511886e-01 2.511886e+01 1.223900e+00
97 2.511886e-01 3.162278e+01 1.205521e+00
97 2.511886e-01 3.981072e+01 1.189181e+00
97 2.511886e-01 5.011872e+01 1.173134e+00
97 2.511886e-01 6.309573e+01 1.157468e+00
97 2.511886e-01 7.943282e+01 1.142186e+00
97 2.511886e-01 1.000000e+02 1.127286e+00
97 2.511886e-01 1.258925e+02 1.112764e+00
97 2.511886e-01 1.584893e+02 1.098614e+00
97 2.511886e-01 1.995262e+02 1.084828e+00
97 3.162278e-01 2.511886e+00 1.268491e+00
97 3.162278e-01 3.162278e+00 1.249909e+00
97 3.162278e-01 3.981072e+00 1.217182e+00
97 3.162278e-01 5.011872e+00 1.184679e+00
97 3.162278e-01 6.309573e+00 1.154769e+00
97 3.162278e-01 7.943282e+00 1.127693e+00
97 3.162278e-01 1.000000e+01 1.102628e+00
97 3.162278e-01 1.258925e+01 1.079267e+00
97 3.162278e-01 1.584893e+01 1.057039e+00
97 3.162278e-01 1.995262e+01 1.035924e+00
97 3.162278e-01 2.511886e+01 1.016892e+00
97 3.162278e-01 3.162278e+01 9.957980e-01
97 3.162278e-01 3.981072e+01 9.771861e-01
97 3.162278e-01 5.011872e+01 9.591042e-01
97 3.162278e-01 6.309573e+01 9.416294e-01
97 3.162278e-01 7.943282e+01 9.247478e-01
97 3.162278e-01 1.000000e+02 9.084422e-01
97 3.162278e-01 1.258925e+02 8.926933e-01
97 3.162278e-01 1.584893e+02 8.774810e-01
97 3.162278e-01 1.995262e+02 8.627827e-01
97 3.981072e-01 2.511886e+00 1.023766e+00
97 3.981072e-01 3.162278e+00 1.007169e+00
97 3.981072e-01 3.981072e+00 9.807213e-01
97 3.981072e-01 5.011872e+00 9.519700e-01
97 3.981072e-01 6.309573e+00 9.218073e-01
97 3.981072e-01 7.943282e+00 8.914203e-01
97 3.981072e-01 1.000000e+01 8.621605e-01
97 3.981072e-01 1.258925e+01 8.344847e-01
97 3.981072e-01 1.584893e+01 8.085751e-01
97 3.981072e-01 1.995262e+01 7.845439e-01
97 3.981072e-01 2.511886e+01 7.585402e-01
97 3.981072e-01 3.162278e+01 7.372166e-01
97 3.981072e-01 3.981072e+01 7.185758e-01
97 3.981072e-01 5.011872e+01 7.006657e-01
97 3.981072e-01 6.309573e+01 6.835381e-01
97 3.981072e-01 7.943282e+01 6.671585e-01
97 3.981072e-01 1.000000e+02 6.514912e-01
97 3.981072e-01 1.258925e+02 6.365004e-01
97 3.981072e-01 1.584893e+02 6.221511e-01
97 3.981072e-01 1.995262e+02 6.084062e-01
97 5.011872e-01 2.511886e+00 7.114126e-01
97 5.011872e-01 3.162278e+00 6.833929e-01
97 5.011872e-01 3.981072e+00 6.527485e-01
97 5.011872e-01 5.011872e+00 6.249509e-01
97 5.011872e-01 6.309573e+00 5.989893e-01
97 5.011872e-01 7.943282e+00 5.742806e-01
97 5.011872e-01 1.000000e+01 5.506643e-01
97 5.011872e-01 1.258925e+01 5.281798e-01
97 5.011872e-01 1.584893e+01 5.068727e-01
97 5.011872e-01 1.995262e+01 4.869734e-01
97 5.011872e-01 2.511886e+01 4.673314e-01
97 5.011872e-01 3.162278e+01 4.491524e-01
97 5.011872e-01 3.981072e+01 4.334838e-01
97 5.011872e-01 5.011872e+01 4.186808e-01
97 5.011872e-01 6.309573e+01 4.047441e-01
97 5.011872e-01 7.943282e+01 3.916091e-01
97 5.011872e-01 1.000000e+02 3.792155e-01
97 5.011872e-01 1.258925e+02 3.675083e-01
97 5.011872e-01 1.584893e+02 3.564374e-01
97 5.011872e-01 1.995262e+02 3.459529e-01
97 6.309573e-01 2.511886e+00 3.984400e-01
97 6.309573e-01 3.162278e+00 3.672894e-01
97 6.309573e-01 3.981072e+00 3.359143e-01
97 6.309573e-01 5.011872e+00 3.080263e-01
97 6.309573e-01 6.309573e+00 2.837043e-01
97 6.309573e-01 7.943282e+00 2.626860e-01
97 6.309573e-01 1.000000e+01 2.444596e-01
97 6.309573e-01 1.258925e+01 2.285039e-01
97 6.309573e-01 1.584893e+01 2.143855e-01
97 6.309573e-01 1.995262e+01 2.018721e-01
97 6.309573e-01 2.511886e+01 1.939677e-01
97 6.309573e-01 3.162278e+01 1.825171e-01
97 6.309573e-01 3.981072e+01 1.729346e-01
97 6.309573e-01 5.011872e+01 1.641956e-01
97 6.309573e-01 6.309573e+01 1.562245e-01
97 6.309573e-01 7.943282e+01 1.489253e-01
97 6.309573e-01 1.000000e+02 1.422167e-01
97 6.309573e-01 1.258925e+02 1.360298e-01
97 6.309573e-01 1.584893e+02 1.303058e-01
97 6.309573e-01 1.995262e+02 1.249919e-01
97 7.943282e-01 2.511886e+00 1.577067e-01
97 7.943282e-01 3.162278e+00 1.293774e-01
97 7.943282e-01 3.981072e+00 1.050229e-01
97 7.943282e-01 5.011872e+00 8.566639e-02
97 7.943282e-01 6.309573e+00 7.049705e-02
97 7.943282e-01 7.943282e+00 5.869383e-02
97 7.943282e-01 1.000000e+01 4.949363e-02
97 7.943282e-01 1.258925e+01 4.228959e-02
97 7.943282e-01 1.584893e+01 3.664484e-02
97 7.943282e-01 1.995262e+01 3.219129e-02
97 7.943282e-01 2.511886e+01 2.936852e-02
97 7.943282e-01 3.162278e+01 2.620208e-02
97 7.943282e-01 3.981072e+01 2.372713e-02
97 7.943282e-01 5.011872e+01 2.164566e-02
97 7.943282e-01 6.309573e+01 1.987978e-02
97 7.943282e-01 7.943282e+01 1.836479e-02
97 7.943282e-01 1.000000e+02 1.705138e-02
97 7.943282e-01 1.258925e+02 1.590178e-02
97 7.943282e-01 1.584893e+02 1.488668e-02
97 7.943282e-01 1.995262e+02 1.398264e-02
97 1.000000e+00 2.511886e+00 3.332598e-02
97 1.000000e+00 3.162278e+00 2.020021e-02
97 1.000000e+00 3.981072e+00 1.182646e-02
97 1.000000e+00 5.011872e+00 6.783499e-03
97 1.000000e+00 6.309573e+00 3.833561e-03
97 1.000000e+00 7.943282e+00 2.138621e-03
97 1.000000e+00 1.000000e+01 1.180759e-03
97 1.000000e+00 1.258925e+01 6.460053e-04
97 1.000000e+00 1.584893e+01 3.498094e-04
97 1.000000e+00 1.995262e+01 1.867952e-04
97 1.000000e+00 2.511886e+01 1.048704e-04
97 1.000000e+00 3.162278e+01 5.183538e-05
97 1.000000e+00 3.981072e+01 2.304842e-05
97 1.000000e+00 5.011872e+01 7.400394e-06
97 1.000000e+00 6.309573e+01 -7.527091e-07
97 1.000000e+00 7.943282e+01 -4.665583e-06
97 1.000000e+00 1.000000e+02 -6.218110e-06
97 1.000000e+00 1.258925e+02 -6.498159e-06
97 1.000000e+00 1.584893e+02 -6.132357e-06
97 1.000000e+00 1.995262e+02 -5.477310e-06
98 1.258925e-03 2.511886e+00 2.392104e+00
98 1.258925e-03 3.162278e+00 2.653272e+00
98 1.258925e-03 3.981072e+00 2.909589e+00
98 1.258925e-03 5.011872e+00 3.155653e+00
98 1.258925e-03 6.309573e+00 3.395722e+00
98 1.258925e-03 7.943282e+00 3.632503e+00
98 1.258925e-03 1.000000e+01 3.867594e+00
98 1.258925e-03 1.258925e+01 4.101906e+00
98 1.258925e-03 1.584893e+01 4.335867e+00
98 1.258925e-03 1.995262e+01 4.567939e+00
98 1.258925e-03 2.511886e+01 4.799328e+00
98 1.258925e-03 3.162278e+01 5.040329e+00
98 1.258925e-03 3.981072e+01 5.275156e+00
98 1.258925e-03 5.011872e+01 5.508289e+00
98 1.258925e-03 6.309573e+01 5.739505e+00
98 1.258925e-03 7.943282e+01 5.968780e+00
98 1.258925e-03 1.000000e+02 6.196092e+00
98 1.258925e-03 1.258925e+02 6.421421e+00
98 1.258925e-03 1.584893e+02 6.644745e+00
98 1.258925e-03 1.995262e+02 6.866017e+00
98 1.584893e-03 2.511886e+00 2.327334e+00
98 1.584893e-03 3.162278e+00 2.567090e+00
98 1.584893e-03 3.981072e+00 2.803300e+00
98 1.584893e-03 5.011872e+00 3.029724e+00
98 1.584893e-03 6.309573e+00 3.249793e+00
98 1.584893e-03 7.943282e+00 3.466322e+00
98 1.584893e-03 1.000000e+01 3.681081e+00
98 1.584893e-03 1.258925e+01 3.894786e+00
98 1.584893e-03 1.584893e+01 4.107749e+00
98 1.584893e-03 1.995262e+01 4.318563e+00
98 1.584893e-03 2.511886e+01 4.531565e+00
98 1.584893e-03 3.162278e+01 4.749106e+00
98 1.584893e-03 3.981072e+01 4.960779e+00
98 1.584893e-03 5.011872e+01 5.170466e+00
98 1.584893e-03 6.309573e+01 5.377995e+00
98 1.584893e-03 7.943282e+01 5.583358e+00
98 1.584893e-03 1.000000e+02 5.786554e+00
98 1.584893e-03 1.258925e+02 5.987582e+00
98 1.584893e-03 1.584893e+02 6.186437e+00
98 1.584893e-03 1.995262e+02 6.383093e+00
98 1.995262e-03 2.511886e+00 2.262125e+00
98 1.995262e-03 3.162278e+00 2.481187e+00
98 1.995262e-03 3.981072e+00 2.697319e+00
98 1.995262e-03 5.011872e+00 2.904543e+00
98 1.995262e-03 6.309573e+00 3.106306e+00
98 1.995262e-03 7.943282e+00 3.304729e+00
98 1.995262e-03 1.000000e+01 3.501027e+00
98 1.995262e-03 1.258925e+01 3.695888e+00
98 1.995262e-03 1.584893e+01 3.889565e+00
98 1.995262e-03 1.995262e+01 4.080806e+00
98 1.995262e-03 2.511886e+01 4.274240e+00
98 1.995262e-03 3.162278e+01 4.469886e+00
98 1.995262e-03 3.981072e+01 4.659984e+00
98 1.995262e-03 5.011872e+01 4.847877e+00
98 1.995262e-03 6.309573e+01 5.033435e+00
98 1.995262e-03 7.943282e+01 5.216669e+00
98 1.995262e-03 1.000000e+02 5.397595e+00
98 1.995262e-03 1.258925e+02 5.576226e+00
98 1.995262e-03 1.584893e+02 5.752575e+00
98 1.995262e-03 1.995262e+02 5.926632e+00
98 2.511886e-03 2.511886e+00 2.195781e+00
98 2.511886e-03 3.162278e+00 2.395808e+00
98 2.511886e-03 3.981072e+00 2.594141e+00
98 2.511886e-03 5.011872e+00 2.784062e+00
98 2.511886e-03 6.309573e+00 2.968033e+00
98 2.511886e-03 7.943282e+00 3.148708e+00
98 2.511886e-03 1.000000e+01 3.327200e+00
98 2.511886e-03 1.258925e+01 3.504048e+00
98 2.511886e-03 1.584893e+01 3.679424e+00
98 2.511886e-03 1.995262e+01 3.852184e+00
98 2.511886e-03 2.511886e+01 4.029959e+00
98 2.511886e-03 3.162278e+01 4.205355e+00
98 2.511886e-03 3.981072e+01 4.375508e+00
98 2.511886e-03 5.011872e+01 4.543293e+00
98 2.511886e-03 6.309573e+01 4.708617e+00
98 2.511886e-03 7.943282e+01 4.871507e+00
98 2.511886e-03 1.000000e+02 5.031994e+00
98 2.511886e-03 1.258925e+02 5.190107e+00
98 2.511886e-03 1.584893e+02 5.345873e+00
98 2.511886e-03 1.995262e+02 5.499300e+00
98 3.162278e-03 2.511886e+00 2.129113e+00
98 3.162278e-03 3.162278e+00 2.310514e+00
98 3.162278e-03 3.981072e+00 2.491194e+00
98 3.162278e-03 5.011872e+00 2.664276e+00
98 3.162278e-03 6.309573e+00 2.832427e+00
98 3.162278e-03 7.943282e+00 2.997233e+00
98 3.162278e-03 1.000000e+01 3.159582e+00
98 3.162278e-03 1.258925e+01 3.319976e+00
98 3.162278e-03 1.584893e+01 3.478554e+00
98 3.162278e-03 1.995262e+01 3.633987e+00
98 3.162278e-03 2.511886e+01 3.794926e+00
98 3.162278e-03 3.162278e+01 3.951432e+00
98 3.162278e-03 3.981072e+01 4.103008e+00
98 3.162278e-03 5.011872e+01 4.252108e+00
98 3.162278e-03 6.309573e+01 4.398672e+00
98 3.162278e-03 7.943282e+01 4.542745e+00
98 3.162278e-03 1.000000e+02 4.684367e+00
98 3.162278e-03 1.258925e+02 4.823582e+00
98 3.162278e-03 1.584893e+02 4.960429e+00
98 3.162278e-03 1.995262e+02 5.094930e+00
98 3.981072e-03 2.511886e+00 2.061894e+00
98 3.981072e-03 3.162278e+00 2.226656e+00
98 3.981072e-03 3.981072e+00 2.391846e+00
98 3.981072e-03 5.011872e+00 2.549891e+00
98 3.981072e-03 6.309573e+00 2.702394e+00
98 3.981072e-03 7.943282e+00 2.851791e+00
98 3.981072e-03 1.000000e+01 2.998685e+00
98 3.981072e-03 1.258925e+01 3.143463e+00
98 3.981072e-03 1.584893e+01 3.286213e+00
98 3.981072e-03 1.995262e+01 3.426025e+00
98 3.981072e-03 2.511886e+01 3.573397e+00
98 3.981072e-03 3.162278e+01 3.712569e+00
98 3.981072e-03 3.981072e+01 3.847102e+00
98 3.981072e-03 5.011872e+01 3.979093e+00
98 3.981072e-03 6.309573e+01 4.108514e+00
98 3.981072e-03 7.943282e+01 4.235421e+00
98 3.981072e-03 1.000000e+02 4.359870e+00
98 3.981072e-03 1.258925e+02 4.481912e+00
98 3.981072e-03 1.584893e+02 4.601599e+00
98 3.981072e-03 1.995262e+02 4.718968e+00
98 5.011872e-03 2.511886e+00 1.994810e+00
98 5.011872e-03 3.162278e+00 2.143106e+00
98 5.011872e-03 3.981072e+00 2.293007e+00
98 5.011872e-03 5.011872e+00 2.436476e+00
98 5.011872e-03 6.309573e+00 2.575464e+00
98 5.011872e-03 7.943282e+00 2.711099e+00
98 5.011872e-03 1.000000e+01 2.844004e+00
98 5.011872e-03 1.258925e+01 2.974533e+00
98 5.011872e-03 1.584893e+01 3.102736e+00
98 5.011872e-03 1.995262e+01 3.227366e+00
98 5.011872e-03 2.511886e+01 3.360323e+00
98 5.011872e-03 3.162278e+01 3.483344e+00
98 5.011872e-03 3.981072e+01 3.602018e+00
98 5.011872e-03 5.011872e+01 3.718129e+00
98 5.011872e-03 6.309573e+01 3.831677e+00
98 5.011872e-03 7.943282e+01 3.942728e+00
98 5.011872e-03 1.000000e+02 4.051346e+00
98 5.011872e-03 1.258925e+02 4.157595e+00
98 5.011872e-03 1.584893e+02 4.261534e+00
98 5.011872e-03 1.995262e+02 4.363212e+00
98 6.309573e-03 2.511886e+00 1.928036e+00
98 6.309573e-03 3.162278e+00 2.062180e+00
98 6.309573e-03 3.981072e+00 2.198803e+00
98 6.309573e-03 5.011872e+00 2.329211e+00
98 6.309573e-03 6.309573e+00 2.454712e+00
98 6.309573e-03 7.943282e+00 2.577078e+00
98 6.309573e-03 1.000000e+01 2.696671e+00
98 6.309573e-03 1.258925e+01 2.813766e+00
98 6.309573e-03 1.584893e+01 2.928413e+00
98 6.309573e-03 1.995262e+01 3.039913e+00
98 6.309573e-03 2.511886e+01 3.161165e+00
98 6.309573e-03 3.162278e+01 3.269480e+00
98 6.309573e-03 3.981072e+01 3.373719e+00
98 6.309573e-03 5.011872e+01 3.475407e+00
98 6.309573e-03 6.309573e+01 3.574565e+00
98 6.309573e-03 7.943282e+01 3.671271e+00
98 6.309573e-03 1.000000e+02 3.765599e+00
98 6.309573e-03 1.258925e+02 3.857621e+00
98 6.309573e-03 1.584893e+02 3.947403e+00
98 6.309573e-03 1.995262e+02 4.035005e+00
98 7.943282e-03 2.511886e+00 1.862145e+00
98 7.943282e-03 3.162278e+00 1.982294e+00
98 7.943282e-03 3.981072e+00 2.105829e+00
98 7.943282e-03 5.011872e+00 2.223888e+00
98 7.943282e-03 6.309573e+00 2.337798e+00
98 7.943282e-03 7.943282e+00 2.448317e+00
98 7.943282e-03 1.000000e+01 2.555864e+00
98 7.943282e-03 1.258925e+01 2.660698e+00
98 7.943282e-03 1.584893e+01 2.762531e+00
98 7.943282e-03 1.995262e+01 2.861136e+00
98 7.943282e-03 2.511886e+01 2.970028e+00
98 7.943282e-03 3.162278e+01 3.064660e+00
98 7.943282e-03 3.981072e+01 3.155484e+00
98 7.943282e-03 5.011872e+01 3.243805e+00
98 7.943282e-03 6.309573e+01 3.329662e+00
98 7.943282e-03 7.943282e+01 3.413141e+00
98 7.943282e-03 1.000000e+02 3.494324e+00
98 7.943282e-03 1.258925e+02 3.573289e+00
98 7.943282e-03 1.584893e+02 3.650108e+00
98 7.943282e-03 1.995262e+02 3.724849e+00
98 1.000000e-02 2.511886e+00 1.797875e+00
98 1.000000e-02 3.162278e+00 1.906647e+00
98 1.000000e-02 3.981072e+00 2.018893e+00
98 1.000000e-02 5.011872e+00 2.125593e+00
98 1.000000e-02 6.309573e+00 2.228001e+00
98 1.000000e-02 7.943282e+00 2.327142e+00
98 1.000000e-02 1.000000e+01 2.423275e+00
98 1.000000e-02 1.258925e+01 2.516606e+00
98 1.000000e-02 1.584893e+01 2.607186e+00
98 1.000000e-02 1.995262e+01 2.694511e+00
98 1.000000e-02 2.511886e+01 2.793287e+00
98 1.000000e-02 3.162278e+01 2.875559e+00
98 1.000000e-02 3.981072e+01 2.954270e+00
98 1.000000e-02 5.011872e+01 3.030547e+00
98 1.000000e-02 6.309573e+01 3.104448e+00
98 1.000000e-02 7.943282e+01 3.176066e+00
98 1.000000e-02 1.000000e+02 3.245488e+00
98 1.000000e-02 1.258925e+02 3.312798e+00
98 1.000000e-02 1.584893e+02 3.378073e+00
98 1.000000e-02 1.995262e+02 3.441390e+00
98 1.258925e-02 2.511886e+00 1.735883e+00
98 1.258925e-02 3.162278e+00 1.833399e+00
98 1.258925e-02 3.981072e+00 1.934458e+00
98 1.258925e-02 5.011872e+00 2.030777e+00
98 1.258925e-02 6.309573e+00 2.123173e+00
98 1.258925e-02 7.943282e+00 2.212118e+00
98 1.258925e-02 1.000000e+01 2.297891e+00
98 1.258925e-02 1.258925e+01 2.380677e+00
98 1.258925e-02 1.584893e+01 2.460097e+00
98 1.258925e-02 1.995262e+01 2.536454e+00
98 1.258925e-02 2.511886e+01 2.624539e+00
98 1.258925e-02 3.162278e+01 2.695324e+00
98 1.258925e-02 3.981072e+01 2.762796e+00
98 1.258925e-02 5.011872e+01 2.827932e+00
98 1.258925e-02 6.309573e+01 2.890802e+00
98 1.258925e-02 7.943282e+01 2.951504e+00
98 1.258925e-02 1.000000e+02 3.010132e+00
98 1.258925e-02 1.258925e+02 3.066772e+00
98 1.258925e-02 1.584893e+02 3.121506e+00
98 1.258925e-02 1.995262e+02 3.174415e+00
98 1.584893e-02 2.511886e+00 1.677534e+00
98 1.584893e-02 3.162278e+00 1.766548e+00
98 1.584893e-02 3.981072e+00 1.857921e+00
98 1.584893e-02 5.011872e+00 1.944292e+00
98 1.584893e-02 6.309573e+00 2.026778e+00
98 1.584893e-02 7.943282e+00 2.105907e+00
98 1.584893e-02 1.000000e+01 2.181855e+00
98 1.584893e-02 1.258925e+01 2.254791e+00
98 1.584893e-02 1.584893e+01 2.324798e+00
98 1.584893e-02 1.995262e+01 2.391546e+00
98 1.584893e-02 2.511886e+01 2.470757e+00
98 1.584893e-02 3.162278e+01 2.531238e+00
98 1.584893e-02 3.981072e+01 2.588637e+00
98 1.584893e-02 5.011872e+01 2.643813e+00
98 1.584893e-02 6.309573e+01 2.696850e+00
98 1.584893e-02 7.943282e+01 2.747849e+00
98 1.584893e-02 1.000000e+02 2.796908e+00
98 1.584893e-02 1.258925e+02 2.844116e+00
98 1.584893e-02 1.584893e+02 2.889558e+00
98 1.584893e-02 1.995262e+02 2.933315e+00
98 1.995262e-02 2.511886e+00 1.623547e+00
98 1.995262e-02 3.162278e+00 1.704128e+00
98 1.995262e-02 3.981072e+00 1.785735e+00
98 1.995262e-02 5.011872e+00 1.863183e+00
98 1.995262e-02 6.309573e+00 1.936886e+00
98 1.995262e-02 7.943282e+00 2.007110e+00
98 1.995262e-02 1.000000e+01 2.074046e+00
98 1.995262e-02 1.258925e+01 2.137588e+00
98 1.995262e-02 1.584893e+01 2.198098e+00
98 1.995262e-02 1.995262e+01 2.255490e+00
98 1.995262e-02 2.511886e+01 2.325256e+00
98 1.995262e-02 3.162278e+01 2.376160e+00
98 1.995262e-02 3.981072e+01 2.424221e+00
98 1.995262e-02 5.011872e+01 2.470195e+00
98 1.995262e-02 6.309573e+01 2.514174e+00
98 1.995262e-02 7.943282e+01 2.556263e+00
98 1.995262e-02 1.000000e+02 2.596561e+00
98 1.995262e-02 1.258925e+02 2.635158e+00
98 1.995262e-02 1.584893e+02 2.672140e+00
98 1.995262e-02 1.995262e+02 2.707592e+00
98 2.511886e-02 2.511886e+00 1.576548e+00
98 2.511886e-02 3.162278e+00 1.650793e+00
98 2.511886e-02 3.981072e+00 1.723732e+00
98 2.511886e-02 5.011872e+00 1.792170e+00
98 2.511886e-02 6.309573e+00 1.857074e+00
98 2.511886e-02 7.943282e+00 1.918623e+00
98 2.511886e-02 1.000000e+01 1.976940e+00
98 2.511886e-02 1.258925e+01 2.032177e+00
98 2.511886e-02 1.584893e+01 2.084459e+00
98 2.511886e-02 1.995262e+01 2.133613e+00
98 2.511886e-02 2.511886e+01 2.195334e+00
98 2.511886e-02 3.162278e+01 2.237679e+00
98 2.511886e-02 3.981072e+01 2.277417e+00
98 2.511886e-02 5.011872e+01 2.315217e+00
98 2.511886e-02 6.309573e+01 2.351177e+00
98 2.511886e-02 7.943282e+01 2.385404e+00
98 2.511886e-02 1.000000e+02 2.417997e+00
98 2.511886e-02 1.258925e+02 2.449049e+00
98 2.511886e-02 1.584893e+02 2.478642e+00
98 2.511886e-02 1.995262e+02 2.506862e+00
98 3.162278e-02 2.511886e+00 1.536824e+00
98 3.162278e-02 3.162278e+00 1.604412e+00
98 3.162278e-02 3.981072e+00 1.668357e+00
98 3.162278e-02 5.011872e+00 1.728691e+00
98 3.162278e-02 6.309573e+00 1.785531e+00
98 3.162278e-02 7.943282e+00 1.838998e+00
98 3.162278e-02 1.000000e+01 1.889227e+00
98 3.162278e-02 1.258925e+01 1.935983e+00
98 3.162278e-02 1.584893e+01 1.979982e+00
98 3.162278e-02 1.995262e+01 2.021044e+00
98 3.162278e-02 2.511886e+01 2.074123e+00
98 3.162278e-02 3.162278e+01 2.108471e+00
98 3.162278e-02 3.981072e+01 2.140473e+00
98 3.162278e-02 5.011872e+01 2.170705e+00
98 3.162278e-02 6.309573e+01 2.199268e+00
98 3.162278e-02 7.943282e+01 2.226269e+00
98 3.162278e-02 1.000000e+02 2.251807e+00
98 3.162278e-02 1.258925e+02 2.275970e+00
98 3.162278e-02 1.584893e+02 2.298842e+00
98 3.162278e-02 1.995262e+02 2.320504e+00
98 3.981072e-02 2.511886e+00 1.507933e+00
98 3.981072e-02 3.162278e+00 1.569751e+00
98 3.981072e-02 3.981072e+00 1.625275e+00
98 3.981072e-02 5.011872e+00 1.676967e+00
98 3.981072e-02 6.309573e+00 1.725548e+00
98 3.981072e-02 7.943282e+00 1.770969e+00
98 3.981072e-02 1.000000e+01 1.813320e+00
98 3.981072e-02 1.258925e+01 1.852742e+00
98 3.981072e-02 1.584893e+01 1.889390e+00
98 3.981072e-02 1.995262e+01 1.923218e+00
98 3.981072e-02 2.511886e+01 1.968655e+00
98 3.981072e-02 3.162278e+01 1.995821e+00
98 3.981072e-02 3.981072e+01 2.020922e+00
98 3.981072e-02 5.011872e+01 2.044431e+00
98 3.981072e-02 6.309573e+01 2.066451e+00
98 3.981072e-02 7.943282e+01 2.087089e+00
98 3.981072e-02 1.000000e+02 2.106439e+00
98 3.981072e-02 1.258925e+02 2.124588e+00
98 3.981072e-02 1.584893e+02 2.141614e+00
98 3.981072e-02 1.995262e+02 2.157597e+00
98 5.011872e-02 2.511886e+00 1.489828e+00
98 5.011872e-02 3.162278e+00 1.544120e+00
98 5.011872e-02 3.981072e+00 1.590684e+00
98 5.011872e-02 5.011872e+00 1.634297e+00
98 5.011872e-02 6.309573e+00 1.674885e+00
98 5.011872e-02 7.943282e+00 1.712472e+00
98 5.011872e-02 1.000000e+01 1.747022e+00
98 5.011872e-02 1.258925e+01 1.778662e+00
98 5.011872e-02 1.584893e+01 1.807815e+00
98 5.011872e-02 1.995262e+01 1.834425e+00
98 5.011872e-02 2.511886e+01 1.871637e+00
98 5.011872e-02 3.162278e+01 1.891994e+00
98 5.011872e-02 3.981072e+01 1.910613e+00
98 5.011872e-02 5.011872e+01 1.927836e+00
98 5.011872e-02 6.309573e+01 1.943768e+00
98 5.011872e-02 7.943282e+01 1.958510e+00
98 5.011872e-02 1.000000e+02 1.972151e+00
98 5.011872e-02 1.258925e+02 1.984772e+00
98 5.011872e-02 1.584893e+02 1.996448e+00
98 5.011872e-02 1.995262e+02 2.007250e+00
98 6.309573e-02 2.511886e+00 1.484431e+00
98 6.309573e-02 3.162278e+00 1.530701e+00
98 6.309573e-02 3.981072e+00 1.568283e+00
98 6.309573e-02 5.011872e+00 1.603159e+00
98 6.309573e-02 6.309573e+00 1.635425e+00
98 6.309573e-02 7.943282e+00 1.665038e+00
98 6.309573e-02 1.000000e+01 1.692057e+00
98 6.309573e-02 1.258925e+01 1.716602e+00
98 6.309573e-02 1.584893e+01 1.738829e+00
98 6.309573e-02 1.995262e+01 1.758777e+00
98 6.309573e-02 2.511886e+01 1.788373e+00
98 6.309573e-02 3.162278e+01 1.802485e+00
98 6.309573e-02 3.981072e+01 1.815235e+00
98 6.309573e-02 5.011872e+01 1.826796e+00
98 6.309573e-02 6.309573e+01 1.837276e+00
98 6.309573e-02 7.943282e+01 1.846765e+00
98 6.309573e-02 1.000000e+02 1.855346e+00
98 6.309573e-02 1.258925e+02 1.863094e+00
98 6.309573e-02 1.584893e+02 1.870074e+00
98 6.309573e-02 1.995262e+02 1.876352e+00
